delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.000795977990492247,125273,0,0,0.1,0,125000.0
0.23291188999428414,156082,251.5,11215.5,0.11229930999979842,0,125000.0
0.43405044499377254,137475,60711.5,127841.0,0.14419920700311195,0,125000.0
0.6347161729936488,101520,120978.5,111675.0,0.1128010389948031,0,125000.0
0.8352209259901429,98182,108697.5,90720.0,0.10261144398828037,0,125000.0
1.0357214579998981,132071,96251.0,94582.0,0.10302862500248011,0,125000.0
1.2367372809967492,156150,107326.5,124271.0,0.10849423499894328,0,125000.0
1.4369877589924727,136947,120973.0,133012.5,0.12721578200580552,0,125000.0
1.6379376749973744,101108,121650.5,112049.0,0.11262301199894864,0,125000.0
1.839282531000208,98601,108788.0,90868.5,0.10334867700294126,0,125000.0
2.0398249680001754,132851,96854.5,95601.0,0.10207448099390604,0,125000.0
2.240562212988152,156201,110140.01058555616,127582.92479787226,0.10916352100321092,0,125000.0
2.4415619049977977,146799,122991.58363917726,134908.7792952158,0.12782091200642753,0,134817.4770424681
2.6418907909974223,98995,124233.31970046813,119434.7983489446,0.1201798070105724,0,122991.58363917726
2.842555259994697,97360,109854.59793526155,85456.75548809813,0.10351880399684887,0,122991.58363917726
3.0475320339901373,132146,96539.49226201148,95705.0333798863,0.10621290899871383,0,122991.58363917726
3.2481168349913787,153738,107292.52846231451,125046.34294158459,0.11072722500830423,0,122991.58363917726
3.4484857950010337,132667,123826.55289370741,134846.5138618095,0.12731528200674802,0,122991.58363917726
3.6490325419872534,98161,122900.22697868772,112146.17003357474,0.10996855101257097,0,122991.58363917726
3.849459607998142,98116,110421.11130477773,92810.20109889912,0.10240256400720682,0,122991.58363917726
4.050848488986958,132756,96499.68321442386,96476.71645620023,0.10248946299543604,0,122991.58363917726
4.251991694996832,153735,110828.56518652115,128558.78377832996,0.10964107800100464,0,122991.58363917726
4.4528268610010855,131861,124264.4873971054,135006.00434864138,0.12611130300501827,0,122991.58363917726
4.654647714996827,97534,124026.40143578865,112826.63301032044,0.10891154599084985,0,122991.58363917726
4.855413433993817,98816,105779.28855534446,88203.42448196752,0.10825604099954944,0,122991.58363917726
5.055912416995852,135063,95321.9387189285,95978.3391542147,0.10164350901322905,0,124264.4873971054
5.256522420997499,155299,110953.63230355615,129418.33949499982,0.11116792900429573,0,124264.4873971054
5.456866498992895,132468,122225.81137086287,132510.1016128214,0.12721829299698584,0,124264.4873971054
5.657267801987473,98259,123683.37929011257,112080.26451870741,0.10823675998835824,0,124264.4873971054
5.857902878997265,100141,108721.45476336525,91335.84076419749,0.10222052600875031,0,124264.4873971054
6.059074027987663,135633,97171.19461664697,98127.66003646146,0.1026078239956405,0,124264.4873971054
6.259635777998483,155267,110150.05428254619,128187.71139203382,0.11149354100052733,0,124264.4873971054
6.4603760649915785,131910,123434.35269303016,130274.96084962047,0.1280188119999366,0,124264.4873971054
6.660727313996176,97899,122685.24003160266,113952.53795473109,0.10305251899990253,0,124264.4873971054
6.862486651996733,100523,109474.63316515328,93409.36834806736,0.1021846630028449,0,124264.4873971054
7.063061201988603,136162,96046.00097187053,96159.84170196534,0.10287977100233547,0,124264.4873971054
