delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.000795977990492247,125273,0,0,0.1,0,125000.0
0.23291188999428414,156082,503,22431,0.11229930999979842,0,125000.0
0.43405044499377254,137475,121423,255682,0.14419920700311195,0,125000.0
0.6347161729936488,101520,241957,223350,0.1128010389948031,0,125000.0
0.8352209259901429,98182,217395,181440,0.10261144398828037,0,125000.0
1.0357214579998981,132071,192502,189164,0.10302862500248011,0,125000.0
1.2367372809967492,156150,214653,248542,0.10849423499894328,0,125000.0
1.4369877589924727,136947,241946,266025,0.12721578200580552,0,125000.0
1.6379376749973744,101108,243301,224098,0.11262301199894864,0,125000.0
1.839282531000208,98601,217576,181737,0.10334867700294126,0,125000.0
2.0398249680001754,132851,193709,191202,0.10207448099390604,0,125000.0
2.240562212988152,156201,215852,250102,0.10916352100321092,0,125000.0
2.4415619049977977,146799,240984,264334,0.12782091200642753,0,134817.4770424681
2.6418907909974223,98995,243417,234015,0.1201798070105724,0,122991.58363917726
2.842555259994697,97360,215244,167440,0.10351880399684887,0,122991.58363917726
3.0475320339901373,132146,189155,187520,0.10621290899871383,0,122991.58363917726
3.2481168349913787,153738,210224,245010,0.11072722500830423,0,122991.58363917726
3.4484857950010337,132667,242620,264212,0.12731528200674802,0,122991.58363917726
3.6490325419872534,98161,240805,219734,0.10996855101257097,0,122991.58363917726
3.849459607998142,98116,216354,181848,0.10240256400720682,0,122991.58363917726
4.050848488986958,132756,189077,189032,0.10248946299543604,0,122991.58363917726
4.251991694996832,153735,216472,251112,0.10964107800100464,0,122991.58363917726
4.4528268610010855,131861,242698,263677,0.12611130300501827,0,122991.58363917726
4.654647714996827,97534,242233,220359,0.10891154599084985,0,122991.58363917726
4.855413433993817,98816,206595,172268,0.10825604099954944,0,122991.58363917726
5.055912416995852,135063,186171,187453,0.10164350901322905,0,124264.4873971054
5.256522420997499,155299,218279,254526,0.11116792900429573,0,124264.4873971054
5.456866498992895,132468,240499,260735,0.12721829299698584,0,124264.4873971054
5.657267801987473,98259,243367,220536,0.10823675998835824,0,124264.4873971054
5.857902878997265,100141,213927,179718,0.10222052600875031,0,124264.4873971054
6.059074027987663,135633,191200,193082,0.1026078239956405,0,124264.4873971054
6.259635777998483,155267,216738,252230,0.11149354100052733,0,124264.4873971054
6.4603760649915785,131910,242877,256337,0.1280188119999366,0,124264.4873971054
6.660727313996176,97899,241403,224220,0.10305251899990253,0,124264.4873971054
6.862486651996733,100523,215409,183798,0.1021846630028449,0,124264.4873971054
7.063061201988603,136162,188986,189210,0.10287977100233547,0,124264.4873971054
7.264074446997256,155218,219451,270690,0.1117586170003051,0,124264.4873971054
7.465556266994099,130683,243740,244007,0.12764123499800917,0,123683.37929011257
7.665928798000095,97137,242213,216067,0.10653752199141309,0,123683.37929011257
7.867044472994166,100483,213420,185440,0.10238797299098223,0,123683.37929011257
8.068029653994017,136143,188786,197366,0.1031938530068146,0,123683.37929011257
8.275842449991615,154445,219970,264030,0.11724771000444889,0,123683.37929011257
8.47661056999641,130143,250988,241003,0.12677239900222048,0,123683.37929011257
8.677114195001195,96816,240701,218286,0.10697427600098308,0,123683.37929011257
8.878637008994701,100994,213759,196610,0.10307386099884752,0,123683.37929011257
9.07911711098859,136760,191652,206052,0.10189597400312778,0,123683.37929011257
9.280420764989685,154370,218554,257530,0.11241931300901342,0,123683.37929011257
9.481364502993529,129429,243130,229545,0.1260358370054746,0,123683.37929011257
9.682508259997121,96518,244239,216083,0.10587212699465454,0,123683.37929011257
9.883490841995808,101294,209147,197812,0.10365853899565991,0,123683.37929011257
10.084589164995123,137515,189412,199012,0.10568171800696291,0,123683.37929011257
10.28599026799202,154242,212799,256147,0.11144357699959073,0,123683.37929011257
10.486539307996281,128547,243538,229452,0.12736809799389448,0,123683.37929011257
10.68787732499186,96096,242303,216294,0.10640126900398172,0,123683.37929011257
10.889723531989148,101968,138706,120655,0.1020102360052988,0,123683.37929011257
11.090137877996312,138011,198064,220640,0.12296222300210502,0,123683.37929011257
11.291402377988561,154162,231472,266962,0.1139992389944382,0,123683.37929011257
11.492751565994695,128037,244162,224962,0.12781654199352488,0,123683.37929011257
11.693207425996661,95849,242599,216474,0.10473680500581395,0,123683.37929011257
11.895059003989445,102476,204686,197698,0.10433587500301655,0,123683.37929011257
12.09528164198855,138561,189925,204952,0.10449699198943563,0,123683.37929011257
12.295482356988941,154030,220637,257791,0.11337350800749846,0,123683.37929011257
12.495757428987417,127222,241354,223630,0.12642163499549497,0,123683.37929011257
12.697008707997156,95499,243128,214844,0.10416776900819968,0,123683.37929011257
12.897925593992113,103020,203521,198519,0.10227704299904872,0,123683.37929011257
13.099545940000098,139341,198519,210519,0.10278189199743792,0,123683.37929011257
13.30059042799985,153866,220761,259607,0.11440229900472332,0,123683.37929011257
13.501050078994012,126464,243576,222908,0.12657285999739543,0,123683.37929011257
13.703318318992388,95222,238620,213886,0.10700983999413438,0,123683.37929011257
13.904587949989946,103470,203686,198692,0.10210004501277581,0,123683.37929011257
14.104834409998148,139737,192692,218530,0.10280714399414137,0,123683.37929011257
14.305321722989902,153755,222245,246692,0.11451581999426708,0,123683.37929011257
14.505660022987286,125987,243098,219755,0.1258781810029177,0,123683.37929011257
14.706030784989707,95019,240799,214774,0.10409404199162964,0,123683.37929011257
14.906528139996226,103960,199406,198979,0.10474212600092869,0,123683.37929011257
15.10725684800127,140294,204979,216979,0.1023516100103734,0,123683.37929011257
15.307649522001157,153599,220254,257893,0.11594917200272903,0,123683.37929011257
15.508739865996176,124707,235481,218306,0.12997609601006843,0,123683.37929011257
15.709387805996812,94564,244424,215907,0.10541862300306093,0,123683.37929011257
15.910017723988858,104914,202471,199478,0.1026288369903341,0,123683.37929011257
16.111057392990915,141324,199478,218678,0.10281721600040328,0,123683.37929011257
16.31275182600075,153265,223438,252589,0.11619080600212328,0,123683.37929011257
16.513216987994383,124224,238189,219265,0.1266778900026111,0,123683.37929011257
16.713964517999557,94403,242965,211248,0.10212485799274873,0,123683.37929011257
16.91440136799065,105199,197027,199602,0.10243421798804775,0,123683.37929011257
17.11486679999507,141712,205602,223602,0.10208579400205053,0,123683.37929011257
17.316527789997053,153092,219311,249204,0.1185019340045983,0,123683.37929011257
17.517750096987584,123438,245946,226801,0.12132670199207496,0,123683.37929011257
17.7189433809981,94182,241276,209167,0.10266263999801595,0,123683.37929011257
17.919264739000937,105850,196020,200032,0.10213189899513964,0,123683.37929011257
18.120525829988765,142286,204832,220432,0.10267350199865177,0,123683.37929011257
18.320783651986858,152903,224136,255589,0.11693672998808324,0,123683.37929011257
18.522156134000397,123061,242151,220103,0.12571727599424776,0,123683.37929011257
18.722500634990865,94065,239516,210122,0.102735679000034,0,123683.37929011257
18.92518732699682,106333,195526,200398,0.10357633099192753,0,123683.37929011257
19.126587202001247,142808,199198,225598,0.11018919399066363,0,123683.37929011257
19.32695280399639,152675,225141,245083,0.11830427499080542,0,123683.37929011257
19.52738664399658,122255,240822,216275,0.12495675099489745,0,123683.37929011257
19.72812936399714,93845,240783,208510,0.10224698000820354,0,123683.37929011257
19.929139839994605,106936,189700,200781,0.10212902900821064,0,123683.37929011257
20.129451307991985,143355,210381,231981,0.10249467499670573,0,123683.37929011257
20.33023904298898,152389,223891,247744,0.1176200680056354,0,123683.37929011257
20.530883612998878,121582,241145,215989,0.12467049299448263,0,123683.37929011257
20.73208864899061,93667,234415,202364,0.10290747600083705,0,123683.37929011257
20.932564792994526,107531,188849,201198,0.10421820500050671,0,123683.37929011257
21.132885821993113,143900,208398,228798,0.10284036899975035,0,123683.37929011257
21.333937411996885,152130,225031,249230,0.11832693799806293,0,123683.37929011257
21.53523442799633,120843,241997,218130,0.12502209800004493,0,123683.37929011257
21.736140093998984,93478,239506,205686,0.10261161599191837,0,123683.37929011257
21.93739938599174,108189,187921,201667,0.10205953200056683,0,123683.37929011257
22.138856676989235,144527,213667,234067,0.10222999899997376,0,123683.37929011257
22.339340571998036,151802,223916,247129,0.1189483280031709,0,123683.37929011257
22.540463879995514,119990,242466,216602,0.12406937399646267,0,123683.37929011257
22.74181663998752,93332,231528,198922,0.10850151799968444,0,123683.37929011257
22.94252983799379,108704,185722,201094,0.1029282770032296,0,123683.37929011257
23.144086498999968,144899,214036,233236,0.10235989099601284,0,123683.37929011257
23.344554922994575,151598,227203,250897,0.11884443800954614,0,123683.37929011257
23.545789251991664,119517,242507,211598,0.12567087200295646,0,123683.37929011257
23.747268765990157,93232,236606,209149,0.10320158400281798,0,123683.37929011257
23.948552729998482,109300,181664,197732,0.1024642109987326,0,123683.37929011257
24.149587258987594,145305,216817,237217,0.10350185399875045,0,123683.37929011257
24.350977883994346,150990,227005,248295,0.11983428700477816,0,123683.37929011257
24.55207407999842,118025,246105,216990,0.12269254800048657,0,123683.37929011257
24.752837302992702,92998,235100,206223,0.10150662799424026,0,123683.37929011257
24.95363012899179,110736,182223,199961,0.10312654700828716,0,123683.37929011257
25.154044817987597,146503,216934,238534,0.1026705230033258,0,123683.37929011257
25.354984727993724,150533,227239,245436,0.1212783390074037,0,123683.37929011257
25.555764732998796,117322,242191,214133,0.1236909459985327,0,123683.37929011257
25.75696578899806,92918,234997,205440,0.10250090499175712,0,123683.37929011257
25.958073105997755,111323,181440,199845,0.10301441699266434,0,123683.37929011257
26.15853930999583,147007,210241,237841,0.10205679200589657,0,123683.37929011257
26.359262729994953,150162,223530,234769,0.1276069839950651,0,123683.37929011257
26.560020883000107,116665,242247,213762,0.12478383400593884,0,123683.37929011257
26.760559193993686,92866,232342,203531,0.10335561000101734,0,123683.37929011257
26.961218516997178,111793,180932,199859,0.10262511800101493,0,123683.37929011257
27.161680209988845,147195,215258,241658,0.10298680399137083,0,123683.37929011257
27.362195308989612,150028,230188,242023,0.120548096994753,0,123683.37929011257
27.562884264989407,116310,244158,213628,0.12311990100715775,0,123683.37929011257
27.76403114698769,92831,232208,205541,0.10364170899265446,0,123683.37929011257
27.964541404988267,112270,179141,198580,0.10634677500638645,0,123683.37929011257
28.16486933598935,147561,209901,238701,0.10554849699838087,0,123683.37929011257
28.36536357300065,149608,228631,237169,0.12110341200605035,0,123683.37929011257
28.565656269987812,115466,242059,213208,0.1228057000116678,0,123683.37929011257
28.76647821899678,92789,231423,203455,0.10353647799638566,0,123683.37929011257
28.967133161990205,112996,179455,199662,0.10445607898873277,0,123683.37929011257
29.168109096994158,148054,220185,244185,0.10252142799436115,0,123683.37929011257
29.36923791699519,149272,229850,242126,0.12151508299575653,0,123683.37929011257
29.570208270990406,114955,239460,212872,0.12605605099815875,0,123683.37929011257
29.770721219989355,92770,226839,195725,0.10706313699483871,0,123683.37929011257
29.971631927997805,113525,144370,166325,0.10632663399155717,0,123683.37929011257
30.172368379993713,148400,199095,226695,0.1041136060084682,0,123683.37929011257
30.37272089299222,148967,235525,243367,0.12280923100479413,0,123683.37929011257
30.572959764991538,114394,241797,210167,0.12186196699622087,0,123683.37929011257
30.773894735990325,92763,231731,207157,0.10195865199784748,0,123683.37929011257
30.97460836499522,114143,177126,198506,0.10284927100292407,0,123683.37929011257
31.17589302000124,148756,220137,247737,0.10231404699152336,0,123683.37929011257
