delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0006814070075051859,125223,0,0,0.1,0,125000.0
0.25185273500392213,156246,503,23631,0.11346982399118133,0,125000.0
0.4524753680016147,134106,120223,253446,0.1463828269916121,0,125000.0
0.6527413570001954,99354,241152,221412,0.11029843200230971,2400,125000.0
0.8537047340068966,100207,216660,181908,0.10235152300447226,0,125000.0
1.0550434199976735,135673,192361,193214,0.10256217399728484,0,125000.0
1.2564814850047696,156230,217880,253346,0.11247662801179104,0,125000.0
1.45705415600969,133490,241749,262306,0.1292421039979672,0,125000.0
1.6579769300005864,98979,243801,218661,0.1097392090014182,0,125000.0
1.8609949620004045,100519,207112,176541,0.10735067499626894,0,125000.0
2.062149600998964,136017,186298,192298,0.10318811600154731,0,125000.0
2.2625825889990665,156212,217336,263634,0.1117082830023719,0,125000.0
2.4637619300046936,143440,245012,241207,0.1292906199960271,0,134817.4770424681
2.66461531999812,98989,240852,228080,0.11780170100973919,0,125386.75677185878
2.8659703400044236,101302,215988,181050,0.10356403300829697,0,125386.75677185878
3.066500699002063,137103,191891,202691,0.1025323829962872,0,125386.75677185878
3.2674861929990584,156642,219205,262206,0.11177178999059834,0,125386.75677185878
3.4689795470039826,132739,243946,236181,0.12956954799301457,0,125386.75677185878
3.6703368380112806,98367,238077,216278,0.11368346799281426,0,125386.75677185878
3.871362425998086,102006,211906,185934,0.10539264400722459,0,125386.75677185878
4.0721836860029725,138059,189234,198873,0.10237603800487705,0,125386.75677185878
4.272428288997617,156557,218465,263350,0.11361614300403744,0,125386.75677185878
4.472664041008102,131763,241757,237023,0.127979412995046,0,125386.75677185878
4.6737823900039075,98127,241520,216726,0.10844079399248585,0,125386.75677185878
4.87470679001126,102312,215490,190254,0.1032869680057047,0,125386.75677185878
5.075046544006909,138579,190773,203358,0.10204287599481177,0,125386.75677185878
5.27579036699899,156500,219291,263879,0.11403296400385443,0,125386.75677185878
5.476680645006127,130740,242582,233300,0.12981188500998542,0,125061.82351206138
5.678020097009721,97377,239558,212280,0.10758523999538738,0,125061.82351206138
5.879181903001154,102745,205317,186354,0.10715059899666812,0,125061.82351206138
6.080164011000306,139197,192922,204290,0.1026577169977827,0,125061.82351206138
6.2811335580045125,155946,220421,264022,0.11390378199575935,0,125061.82351206138
6.481777974011493,129935,242087,233867,0.12818553499528207,0,125061.82351206138
6.682888224997441,97169,242861,215470,0.10782172500330489,0,125061.82351206138
6.883981215010863,103149,213904,195538,0.10285205699619837,0,125061.82351206138
7.085929770008079,139635,195518,202777,0.10214362700935453,0,125061.82351206138
7.28626492600597,155838,220706,267316,0.11467308799910825,0,125061.82351206138
7.487848695003777,128971,221195,215195,0.14594086199940648,0,125061.82351206138
