delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.000890305993380025,125280,0,0,0.1,0,125000.0
0.2291797069919994,155996,503,21231,0.11333136098983232,0,125000.0
0.4300272770051379,138205,120223,255596,0.14648803799354937,0,125000.0
0.6307753879955271,102045,241405,224810,0.11462143799872138,1196,125000.0
0.8320198659930611,97859,219850,183690,0.10421615799714345,0,125000.0
1.0328671159950318,131510,192704,188518,0.10203974599426147,0,125000.0
1.2331706090044463,156086,216169,249820,0.10795418301131576,0,125000.0
1.4335950439999579,137566,241791,266367,0.12816592399030924,0,125000.0
1.63540640300198,101438,241547,223027,0.11513561000174377,0,125000.0
1.8393168350012274,98598,196428,160300,0.10429934901185334,0,125000.0
2.039967581993551,132867,195236,192396,0.10296225899946876,0,125000.0
2.240424414994777,156199,215865,250134,0.10983798900269903,0,125000.0
2.4408368639997207,146954,241399,264731,0.1291638839902589,0,134817.4770424681
2.6419946050009457,99129,243153,233908,0.1205621099943528,0,123161.46321634362
2.8425731000024825,97487,215551,167726,0.1027501310018124,0,123161.46321634362
3.0431573149980977,131503,188216,186574,0.10373049700865522,0,123161.46321634362
3.244585107997409,153929,214594,248610,0.10809234299813397,0,123161.46321634362
3.445833452991792,133547,241525,259151,0.12974157399730757,0,123161.46321634362
3.6474024899944197,98654,226276,185872,0.10463544700178318,0,123161.46321634362
3.8483464750024723,97920,187290,176485,0.1025699369929498,0,123161.46321634362
4.050506860003225,132407,189534,201534,0.10268228799395729,0,123161.46321634362
4.251647600001888,153951,216462,246277,0.11171811699750833,0,123161.46321634362
4.452141007001046,132700,240227,245632,0.12731314200209454,0,123161.46321634362
4.652545154996915,98192,244240,227000,0.10839313399628736,0,123161.46321634362
4.85326090399758,98340,213611,182851,0.10351946100126952,0,123161.46321634362
5.05465411899786,135162,188132,195332,0.10223273700103164,0,125258.4070557903
5.258076195998001,156555,217902,266724,0.11347979100537486,0,125258.4070557903
5.459325692005223,133875,233606,236999,0.13244784400740173,0,125258.4070557903
5.660170068003936,99240,255379,225499,0.11081408300378826,0,125258.4070557903
5.860472921995097,100727,215115,187887,0.10373447500751354,0,125258.4070557903
6.061182035991806,136237,190574,197854,0.10220547700009774,0,125258.4070557903
6.2615594119997695,156535,217764,266474,0.11179419100517407,0,125258.4070557903
6.462369200002286,133232,242690,240023,0.12866985899745487,0,125258.4070557903
6.662786179993418,98854,243212,218874,0.11029732499446254,0,125258.4070557903
6.864019389002351,101155,214086,186809,0.1030019669997273,0,125258.4070557903
7.064312827991671,136897,192809,200009,0.10351758700562641,0,125258.4070557903
7.271751484993729,156480,218954,259496,0.11614538601133972,0,125258.4070557903
7.472480080992682,132578,250043,245204,0.1187405680102529,0,125258.4070557903
7.673105776004377,98487,240993,217232,0.10977750700840261,0,125258.4070557903
7.873354893992655,101655,216384,196542,0.10359530699497554,0,125258.4070557903
8.073763749998761,137661,190542,203742,0.10363540198886767,0,125258.4070557903
8.274663666990818,156427,217716,260488,0.11371162200521212,0,125258.4070557903
8.474994207994314,131795,242191,230827,0.12834821500291582,0,125258.4070557903
8.67554599099094,98015,242058,219190,0.10741450000205077,0,125258.4070557903
8.877014682992012,102281,215410,195496,0.10262749499815982,0,125258.4070557903
9.077633633991354,138584,190696,202696,0.10262866599077825,0,125258.4070557903
9.278974888002267,156323,218499,254802,0.11083936599607114,0,125258.4070557903
9.480060788002447,131002,245478,238428,0.12589830000069924,0,125258.4070557903
9.680983451995417,97737,243336,216404,0.10725345699756872,0,125258.4070557903
9.881483994991868,102658,213834,198690,0.10228749499947298,0,125258.4070557903
10.08305566299532,139038,193195,206395,0.10272119801084045,0,125258.4070557903
10.284013205004157,156240,218896,260478,0.11521469400031492,0,125258.4070557903
10.484665126990876,130381,243981,230446,0.1285276279959362,0,125258.4070557903
10.684953953998047,97391,242080,215356,0.10796721899532713,0,125258.4070557903
10.885740059995442,103249,212172,199440,0.10239728800661396,0,125258.4070557903
11.08626971099875,139890,187440,198240,0.10779591400932986,0,125258.4070557903
11.287125168004422,156085,218737,260773,0.11678476999804843,0,125258.4070557903
11.487830049998593,129233,243386,232087,0.1277658080070978,0,125258.4070557903
11.688214651003364,96885,240419,215266,0.10572991399385501,0,125258.4070557903
11.889772907001316,104073,214118,196968,0.1027709159970982,0,125258.4070557903
12.089972250993014,140710,192156,203346,0.10243189500761218,0,125258.4070557903
12.290387618995737,155925,222588,264840,0.11695846900693141,0,125258.4070557903
12.491575542997452,128511,241599,232120,0.12769097300770227,0,125258.4070557903
12.692705180990743,96578,242557,215022,0.1076155100017786,0,125258.4070557903
12.894343028994626,104627,201089,185956,0.10663086500426289,0,125258.4070557903
13.094581051991554,140471,191010,206259,0.10355971699755173,0,124376.91112572895
13.29531969600066,154620,223883,259476,0.11651553898991551,0,124376.91112572895
13.495591115992283,126780,240635,231035,0.12838708399794996,0,124376.91112572895
13.696220839992748,95570,244200,213960,0.1037964509887388,0,124376.91112572895
13.89689909799199,104514,207950,194740,0.10420389100909233,0,124376.91112572895
14.097110542992596,141067,195284,207828,0.10242790899064858,0,124376.91112572895
14.29828324400296,154457,220766,261109,0.11733954100054689,0,124376.91112572895
14.498964118000004,126065,237959,230872,0.13149866998719517,0,124376.91112572895
14.700175332996878,95310,244635,213730,0.10631156800081953,0,124376.91112572895
14.900719772995217,104935,211775,196620,0.10461450199363753,0,124376.91112572895
15.102826946997084,141554,179030,182655,0.10273644099652302,0,124376.91112572895
15.30310660599207,154322,161335,210722,0.12850870100373868,0,124376.91112572895
15.503725788003067,125437,241876,229922,0.12672399698931258,0,124376.91112572895
15.704690252998262,95114,242605,213674,0.10405110099236481,0,124376.91112572895
15.905420245995629,105394,208551,196228,0.10543337499257177,0,124376.91112572895
16.106679611999425,142018,194508,215588,0.10318998800357804,0,124376.91112572895
16.308208136004396,154139,223412,255357,0.11753113599843346,0,124376.91112572895
16.509405998993316,124978,239120,224939,0.12847704099840485,0,124376.91112572895
16.710048166991328,94927,248136,216356,0.10222588499891572,0,124376.91112572895
16.911398775002453,105856,203105,200783,0.10497954300080892,0,124376.91112572895
17.112481777992798,142460,201983,218783,0.1020427390030818,0,124376.91112572895
17.313622728994233,154005,224316,255665,0.11756616100319661,0,124376.91112572895
