delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0006814070075051859,125223,0,0,0.1,0,125000.0
0.25185273500392213,156246,251.5,11815.5,0.11346982399118133,0,125000.0
0.4524753680016147,134106,60111.5,126723.0,0.1463828269916121,0,125000.0
0.6527413570001954,99354,120576.0,110706.0,0.11029843200230971,1200.0,125000.0
0.8537047340068966,100207,108330.0,90954.0,0.10235152300447226,0,125000.0
1.0550434199976735,135673,96180.5,96607.0,0.10256217399728484,0,125000.0
1.2564814850047696,156230,108940.0,126673.0,0.11247662801179104,0,125000.0
1.45705415600969,133490,120874.5,131153.0,0.1292421039979672,0,125000.0
1.6579769300005864,98979,121900.5,109330.5,0.1097392090014182,0,125000.0
1.8609949620004045,100519,103556.0,88270.5,0.10735067499626894,0,125000.0
2.062149600998964,136017,93149.0,96149.0,0.10318811600154731,0,125000.0
2.2625825889990665,156212,111223.35301849991,134916.7070788052,0.1117082830023719,0,125000.0
2.4637619300046936,143440,125386.75677185878,123439.5190466987,0.1292906199960271,0,134817.4770424681
2.66461531999812,98989,123257.84509336576,116721.67683430016,0.11780170100973919,0,125386.75677185878
2.8659703400044236,101302,110533.50375344977,92653.71619979851,0.10356403300829697,0,125386.75677185878
3.066500699002063,137103,98403.79065256493,103942.14804841831,0.1025323829962872,0,125386.75677185878
3.2674861929990584,156642,112378.05507350567,134423.0300796224,0.11177178999059834,0,125386.75677185878
3.4689795470039826,132739,125061.82351206138,121081.00374223053,0.12956954799301457,0,125386.75677185878
3.6703368380112806,98367,122053.01073303533,110877.49364835501,0.11368346799281426,0,125386.75677185878
3.871362425998086,102006,108636.13575605617,95321.28050015832,0.10539264400722459,0,125386.75677185878
4.0721836860029725,138059,97013.06481959706,101954.61301810312,0.10237603800487705,0,125386.75677185878
4.272428288997617,156557,111827.90571367732,134803.64804292185,0.11361614300403744,0,125386.75677185878
4.472664041008102,131763,123750.6190997253,121327.37828014986,0.127979412995046,0,125386.75677185878
4.6737823900039075,98127,123629.30349468952,110937.74606322491,0.10844079399248585,0,125386.75677185878
4.87470679001126,102312,110305.06214835477,97387.25367289939,0.1032869680057047,0,125386.75677185878
5.075046544006909,138579,97652.91949152204,104094.93168297893,0.10204287599481177,0,125386.75677185878
5.27579036699899,156500,112250.71875063746,135074.43266344475,0.11403296400385443,0,125386.75677185878
5.476680645006127,130740,124172.92025649542,119421.64833268907,0.12981188500998542,0,125061.82351206138
5.678020097009721,97377,122233.93232606715,108308.30858089321,0.10758523999538738,0,125061.82351206138
