delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.000890305993380025,125280,0,0,0.1,0,125000.0
0.2291797069919994,155996,251.5,10615.5,0.11333136098983232,0,125000.0
0.4300272770051379,138205,60111.5,127798.0,0.14648803799354937,0,125000.0
0.6307753879955271,102045,120702.5,112405.0,0.11462143799872138,598.0,125000.0
0.8320198659930611,97859,109925.0,91845.0,0.10421615799714345,0,125000.0
1.0328671159950318,131510,96352.0,94259.0,0.10203974599426147,0,125000.0
1.2331706090044463,156086,108084.5,124910.0,0.10795418301131576,0,125000.0
1.4335950439999579,137566,120895.5,133183.5,0.12816592399030924,0,125000.0
1.63540640300198,101438,120773.5,111513.5,0.11513561000174377,0,125000.0
1.8393168350012274,98598,98214.0,80150.0,0.10429934901185334,0,125000.0
2.039967581993551,132867,97618.0,96198.0,0.10296225899946876,0,125000.0
2.240424414994777,156199,110134.04884525626,127618.04912264299,0.10983798900269903,0,125000.0
2.4408368639997207,146954,123161.46321634362,135065.41998403415,0.1291638839902589,0,134817.4770424681
2.6419946050009457,99129,124056.35178871329,119339.56453012855,0.1205621099943528,0,123161.46321634362
2.8425731000024825,97487,109973.84644404527,85573.5921831675,0.1027501310018124,0,123161.46321634362
3.0431573149980977,131503,96027.56416027958,95189.8178456667,0.10373049700865522,0,123161.46321634362
3.244585107997409,153929,110230.75882083343,127676.66493130455,0.10809234299813397,0,123161.46321634362
3.445833452991792,133547,124083.6269510637,133138.99599625345,0.12974157399730757,0,123161.46321634362
3.6474024899944197,98654,116249.44321283052,95491.86174784438,0.10463544700178318,0,123161.46321634362
3.8483464750024723,97920,96220.36017664723,90669.28434927431,0.1025699369929498,0,123161.46321634362
4.050506860003225,132407,97208.65897274402,103362.855192321,0.10268228799395729,0,123161.46321634362
4.251647600001888,153951,111012.4685068395,126303.0818640635,0.11171811699750833,0,123161.46321634362
4.452141007001046,132700,123200.34127002677,125972.29381726123,0.12731314200209454,0,123161.46321634362
4.652545154996915,98192,125258.4070557903,116416.87848699803,0.10839313399628736,0,123161.46321634362
4.85326090399758,98340,109550.334055005,93775.07774548933,0.10351946100126952,0,123161.46321634362
5.05465411899786,135162,96483.43693178816,100175.95466353436,0.10223273700103164,0,125258.4070557903
5.258076195998001,156555,111398.00121764856,136359.8547188309,0.11347979100537486,0,125258.4070557903
5.459325692005223,133875,119410.90379931498,121145.28218253748,0.13244784400740173,0,125258.4070557903
5.660170068003936,99240,130540.47071293229,115266.89980497817,0.11081408300378826,0,125258.4070557903
5.860472921995097,100727,109958.9760998846,96041.01128456416,0.10373447500751354,0,125258.4070557903
6.061182035991806,136237,97414.50810617302,101135.77973301057,0.10220547700009774,0,125258.4070557903
6.2615594119997695,156535,111284.34882728005,136176.98343067066,0.11179419100517407,0,125258.4070557903
6.462369200002286,133232,124021.23606576861,122658.3260299723,0.12866985899745487,0,125258.4070557903
6.662786179993418,98854,124287.99236073886,111850.60786459697,0.11029732499446254,0,125258.4070557903
6.864019389002351,101155,109403.80874521463,95464.5147645563,0.1030019669997273,0,125258.4070557903
7.064312827991671,136897,98530.67907455923,102210.07624656275,0.10351758700562641,0,125258.4070557903
7.271751484993729,156480,111891.49005539701,132609.56229808682,0.11614538601133972,0,125258.4070557903
7.472480080992682,132578,127778.8204276772,125305.95891165984,0.1187405680102529,0,125258.4070557903
7.673105776004377,98487,123154.02259342278,111011.50089842617,0.10977750700840261,0,125258.4070557903
7.873354893992655,101655,110578.14967594575,100438.34430276605,0.10359530699497554,0,125258.4070557903
8.073763749998761,137661,97372.17999276312,104117.74147476957,0.10363540198886767,0,125258.4070557903
8.274663666990818,156427,111258.8381527664,133116.5014640073,0.11371162200521212,0,125258.4070557903
8.474994207994314,131795,123766.23340065336,117958.91819750781,0.12834821500291582,0,125258.4070557903
8.67554599099094,98015,123698.2667584483,112012.09251825712,0.10741450000205077,0,125258.4070557903
8.877014682992012,102281,110080.40900295528,99903.80965805554,0.10262749499815982,0,125258.4070557903
9.077633633991354,138584,97450.8782100532,103583.20683005906,0.10262866599077825,0,125258.4070557903
9.278974888002267,156323,111658.97259522179,130210.79975289453,0.11083936599607114,0,125258.4070557903
9.480060788002447,131002,125445.98041514997,121843.23735089652,0.12589830000069924,0,125258.4070557903
9.680983451995417,97737,124351.35975647892,110588.37022364576,0.10725345699756872,0,125258.4070557903
9.881483994991868,102658,109275.0298441945,101536.0311257471,0.10228749499947298,0,125258.4070557903
10.08305566299532,139038,98727.93564516942,105473.49712717587,0.10272119801084045,0,125258.4070557903
10.284013205004157,156240,111861.85046706698,133111.3911901573,0.11521469400031492,0,125258.4070557903
10.484665126990876,130381,124680.97241980424,117764.21676382262,0.1285276279959362,0,125258.4070557903
10.684953953998047,97391,123709.50936091831,110052.81352416525,0.10796721899532713,0,125258.4070557903
10.885740059995442,103249,108425.7023303237,101919.30166449747,0.10239728800661396,0,125258.4070557903
11.08626971099875,139890,95786.9730444916,101306.06880249688,0.10779591400932986,0,125258.4070557903
11.287125168004422,156085,111780.5971128519,133262.14426873246,0.11678476999804843,0,125258.4070557903
11.487830049998593,129233,124376.91112572895,118602.81270260843,0.1277658080070978,0,125258.4070557903
11.688214651003364,96885,122860.6928744325,110006.8210595152,0.10572991399385501,0,125258.4070557903
11.889772907001316,104073,109420.16162153464,100656.04196877626,0.1027709159970982,0,125258.4070557903
12.089972250993014,140710,98196.97819215391,103915.37463030938,0.10243189500761218,0,125258.4070557903
12.290387618995737,155925,113748.56357248878,135340.49264352943,0.11695846900693141,0,125258.4070557903
12.491575542997452,128511,123463.70518873307,118619.67660631344,0.12769097300770227,0,125258.4070557903
12.692705180990743,96578,123953.26942356354,109882.13037757509,0.1076155100017786,0,125258.4070557903
12.894343028994626,104627,102761.98582236328,95028.60840515088,0.10663086500426289,0,125258.4070557903
13.094581051991554,140471,97611.34080894335,105403.9974028158,0.10355971699755173,0,124376.91112572895
13.29531969600066,154620,114641.39002765245,132861.8462599389,0.11651553898991551,0,124376.91112572895
13.495591115992283,126780,123243.49527578379,118326.7643154184,0.12838708399794996,0,124376.91112572895
13.696220839992748,95570,125069.34380429448,109581.64127914351,0.1037964509887388,0,124376.91112572895
13.89689909799199,104514,106503.56283416477,99737.93616891198,0.10420389100909233,0,124376.91112572895
14.097110542992596,141067,100016.55092333269,106441.07937821012,0.10242790899064858,0,124376.91112572895
14.29828324400296,154457,113063.32053243692,133724.91409404617,0.11733954100054689,0,124376.91112572895
14.498964118000004,126065,121868.21397752872,118238.68102244509,0.13149866998719517,0,124376.91112572895
14.700175332996878,95310,125287.25757963657,109459.5849428566,0.10631156800081953,0,124376.91112572895
14.900719772995217,104935,108458.35213247301,100696.87732870661,0.10461450199363753,0,124376.91112572895
15.102826946997084,141554,91688.34273297907,93544.84858343458,0.10273644099652302,0,124376.91112572895
15.30310660599207,154322,82626.03348503144,107919.06919163725,0.12850870100373868,0,124376.91112572895
15.503725788003067,125437,123874.26457511057,117752.14845473951,0.12672399698931258,0,124376.91112572895
15.704690252998262,95114,124247.61430338149,109430.90512833922,0.10405110099236481,0,124376.91112572895
15.905420245995629,105394,106807.21423954375,100496.11862708494,0.10543337499257177,0,124376.91112572895
16.106679611999425,142018,99615.23860976537,110411.14021737973,0.10318998800357804,0,124376.91112572895
16.308208136004396,154139,114418.1200170939,130778.41778062524,0.11753113599843346,0,124376.91112572895
16.509405998993316,124978,122462.80798921944,115200.1571022375,0.12847704099840485,0,124376.91112572895
16.710048166991328,94927,127080.25812651787,110804.46338790382,0.10222588499891572,0,124376.91112572895
16.911398775002453,105856,104018.1022777284,102828.91425434696,0.10497954300080892,0,124376.91112572895
17.112481777992798,142460,103443.48170829086,112047.42606350534,0.1020427390030818,0,124376.91112572895
17.313622728994233,154005,114881.09416573163,130936.15676047084,0.11756616100319661,0,124376.91112572895
17.51473716799228,124496,124949.75761951238,115131.53040321376,0.126371228005155,0,124376.91112572895
17.715616963992943,94781,122980.06892962221,107852.49105079332,0.10381150100147352,0,124376.91112572895
17.91603119399224,106339,102467.34373560997,103001.5052809962,0.10315014699881431,0,124376.91112572895
18.116649525996763,142965,104230.64018888399,110990.8821822668,0.10383403601008467,0,124376.91112572895
18.317386082999292,153768,114157.95312825765,131687.9776124622,0.1147273169917753,0,124376.91112572895
18.517810567995184,123584,122625.15622496961,115010.15333105985,0.12645032900036313,0,124376.91112572895
18.718297920000623,94515,124594.84491485979,108147.48342868639,0.1023498010035837,0,124376.91112572895
18.919299501998466,107124,103093.17825954284,103267.30570482694,0.10233500000322238,0,124376.91112572895
19.11958796599356,143787,103881.87315877083,111256.68260609753,0.10206136399938259,0,124376.91112572895
19.3197683019971,153371,113751.82646910973,130061.93455723565,0.1178172310028458,0,124376.91112572895
19.52016838999407,122272,123924.45425051599,114806.83393171341,0.1262764049897669,0,124376.91112572895
19.72067237799638,94197,119758.71119186631,106803.62926272908,0.10571338099543937,0,124376.91112572895
19.921598015993368,108091,104716.66061704462,100171.42215558459,0.10250238799198996,0,124376.91112572895
20.122186053995392,144605,101755.98190766992,111944.48601496973,0.10315959301078692,0,124376.91112572895
20.322798156004865,153061,115439.83840927562,131710.51175244013,0.11963193900010083,0,124376.91112572895
20.52337447500031,121772,123468.13791596265,116947.06509007301,0.12520839300123043,0,124376.91112572895
20.724379195002257,94071,123169.56056125491,106291.48971777584,0.10262506299477536,0,124376.91112572895
20.924667036000756,108504,103166.9263540161,101886.06535208804,0.10294891400553752,0,124376.91112572895
21.125671557994792,144978,102517.53341101539,111138.37837121333,0.10226945899194106,0,124376.91112572895
21.326963900995906,152871,114230.16480409606,130192.01800165378,0.1177849820087431,0,124376.91112572895
21.527801239004475,121237,126659.27942056631,119076.5413179886,0.12315794599999208,0,124376.91112572895
21.728553099004785,93966,121736.59411447574,104514.36549678809,0.10324965500331018,0,124376.91112572895
21.929343682000763,108961,101610.02213735825,103926.94143872672,0.10321799200028181,0,124376.91112572895
22.129992343994672,145394,103312.37398478283,109458.04852422174,0.10348678000445943,0,124376.91112572895
22.331350797001505,152603,117359.33742376037,133564.45690517087,0.12017273700621445,0,124376.91112572895
22.531943754991516,120538,124326.99593284924,115642.6456690771,0.12524519200087525,0,124376.91112572895
22.732824450999033,93835,121368.87792119931,105027.52932083124,0.10202332799963187,0,124376.91112572895
22.93429052499414,109990,101184.94631504705,102873.4703947579,0.10372846400423441,0,124376.91112572895
23.135110536997672,146234,101314.00548037527,111431.32219092658,0.10397509999165777,0,124376.91112572895
23.33584435300145,152077,116228.53330850361,129179.00598173626,0.11995397800637875,0,124376.91112572895
23.5364120729937,119097,124630.69468300651,118075.82064714996,0.12438500000280328,0,124376.91112572895
23.736639448994538,93584,120032.7058484163,103551.54315227599,0.10266353200131562,0,124376.91112572895
23.936976516997674,110825,102776.67602076173,100158.1065274158,0.10234887100523338,0,124376.91112572895
24.137550088998978,146914,101613.09497462797,113515.73013888628,0.10296504400321282,0,124376.91112572895
