delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0009088130027521402,12000,0,0,0.1,0
0.3425196679891087,12503,503,5631,0.1121051560039632,0
0.5430003770015901,25452,12949,33378,0.10284038199461065,0
0.7440611829952104,101808,76356,152712,0.10358674300368875,0
0.9449950279959012,152808,208608,402816,0.1321896269946592,9600
1.1454846459964756,152808,189817,188990,0.11535607298719697,132816
1.3461388769937912,76404,196505,130183,0.11834130699571688,10047
1.547147891993518,80004,155208,158808,0.1015779629960889,0
1.7482191689923638,82404,161208,163608,0.10303149500396103,0
1.948828747990774,84804,166008,168408,0.10285856200789567,0
2.1502782500028843,87204,170808,173208,0.10288305199355818,0
2.3506489860010333,89604,161429,162629,0.10847017299965955,0
2.551158424001187,90804,169608,172008,0.10280551099276636,0
2.75232267199317,93204,180408,182808,0.10263203899376094,0
2.9536103309947066,95604,180408,182808,0.10345393999887165,0
3.154643795991433,98004,187608,190008,0.10257224799715914,0
3.3554171579889953,100404,190008,192408,0.10255133699683938,0
3.5567269969906192,102804,195570,197970,0.10296345299866516,0
3.7577938530012034,105204,200221,202621,0.10303187400859315,0
3.962256337996223,107604,206808,209208,0.10302620400034357,0
4.163134071000968,110004,209208,211608,0.10582328398595564,0
4.363953163003316,112404,211608,214008,0.10359578199859243,0
4.565194320995943,114804,216629,219029,0.10285722199478187,0
4.766066733995103,117204,221208,223608,0.10330512799555436,0
4.967257180993329,118404,228408,229608,0.10269267900730483,0
5.169126367996796,120804,233208,235608,0.10267795898835175,0
5.370418566992157,123204,236808,239208,0.10288809200574178,0
5.570810402001371,125604,238008,240408,0.10318557600839995,0
5.772810590991867,128004,237570,239970,0.10787870400235988,0
5.9734512900031405,130404,237421,239821,0.1072542740002973,0
6.174190149991773,132804,240408,242808,0.10915605300397146,0
6.374854028996197,135204,243029,245429,0.11082117698970251,0
6.575792591989739,136404,244008,245208,0.11181173099612352,0
6.776595613991958,138804,242370,244770,0.11347523500444368,0
6.977171480990364,141204,242221,244621,0.11574869800824672,0
7.178018692997284,143604,240629,243029,0.1176334359915927,0
7.3784489480021875,144804,241608,242808,0.11887434399977792,0
7.579130526995868,147204,244183,246583,0.11937189000309445,0
7.780177191991243,149604,241829,244229,0.12273998900491279,0
7.981328556998051,150804,242370,243570,0.12265864800428972,0
8.182251979989815,153204,243642,246042,0.12609969700861257,0
8.383193041998311,154404,242808,244008,0.12593041500076652,0
8.583564946995466,156804,240583,242983,0.12746553799661342,0
8.784415447997162,158004,241829,243029,0.1288904579996597,0
8.987781884992728,160404,242983,245383,0.13510948899784125,0
9.188946780996048,80802,243029,164627,0.1217761750012869,1200
9.389500207995297,82002,155604,156804,0.10188965599809308,0
9.590304177996586,84402,158004,160404,0.10266638900793623,0
9.79063913099526,86802,162804,165204,0.10230067200609483,0
9.991487152001355,89202,167604,170004,0.10178445599740371,0
