delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0006979400059208274,12000,0,0,0.1,0
0.3346205830021063,12503,503,5631,0.11302173699368723,0
0.5353819330048282,25452,12949,33378,0.10302231799869332,0
0.7357665970048402,101808,76356,152712,0.10284900698752608,0
0.9362829530000454,152208,207408,400416,0.1327937370078871,7200
1.137052202000632,152208,182540,181113,0.11334382099448703,134016
1.3377882009954192,153408,244310,245545,0.12508518301183358,0
1.5396614570054226,77304,198085,122208,0.102630063003744,227
1.7420009589986876,79704,155078,157478,0.10170055899652652,0
1.943402557997615,82104,160608,163008,0.10276087500096764,0
2.1438245820027078,84504,165408,167808,0.102633362999768,0
2.344303616002435,86904,170208,172608,0.10438170899578836,0
2.5451251360063907,89304,174034,176434,0.10314185998868197,0
2.7454314380011056,91704,172608,173808,0.1018993110046722,0
2.946494760995847,92904,175008,177408,0.1030944090016419,0
3.1487284720060416,95304,177408,179808,0.10681760399893392,0
3.3499685370043153,97704,178608,181008,0.10806745299487375,0
3.5507442060043104,100104,184608,187008,0.10299729800317436,0
3.751421613007551,102504,194208,196608,0.10298031699494459,0
3.9522293220070424,104904,201408,203808,0.10286612599156797,0
4.153207743001985,107304,207408,209808,0.10302365799725521,0
4.354990357009228,109704,213408,215808,0.10273834299005102,0
4.555637753001065,112104,213408,215808,0.10292168600426521,0
4.755899623996811,114504,219408,221808,0.10197210300248116,0
4.956514479999896,116904,211704,214104,0.11024620399984997,0
5.157167316006962,118104,224208,225408,0.1046318010048708,0
5.358064315005322,120504,230208,232608,0.10329108199221082,0
5.55849516800663,122904,235008,237408,0.10310649900930002,0
5.759624721002183,125304,239808,242208,0.10422058499534614,0
5.959957943006884,127704,242208,244608,0.10362008700030856,0
6.160420536005404,130104,242208,244608,0.10537572199245915,0
6.36126843400416,132504,242208,244608,0.10751608399732504,0
6.562640810996527,134904,241704,244104,0.10981611799797975,0
6.763210115008405,136104,237408,238608,0.10835504600254353,0
6.964078214004985,138504,247008,249408,0.1135964929999318,0
7.165620112005854,140904,244608,247008,0.11463734800054226,0
7.366408960006083,143304,241704,244104,0.11646133499743883,0
7.566626959000132,144504,243408,244608,0.11747932000434957,0
7.767327915003989,146904,242208,244608,0.1200792789895786,0
7.968367175999447,149304,241704,244104,0.12112472399894614,0
8.169136021999293,150504,242208,243408,0.12202959800197277,0
8.370414556004107,152904,240504,242904,0.12541879698983394,0
8.570837967999978,154104,244608,245808,0.12529121500847396,0
8.7713042999967,156504,242208,244608,0.12721109398989938,0
8.971702370996354,158904,242904,245304,0.12915946199791506,0
9.172207634008373,160104,241008,242208,0.13016945699928328,0
9.372987780006952,80652,243600,164652,0.13263045300845988,504
9.573780677004834,83052,152904,156504,0.10350766399642453,1200
9.77538785499928,84252,158904,160104,0.10204469300515484,0
9.97607987000083,86652,162252,164652,0.10322922001068946,0
10.178710214007879,89052,172104,174504,0.10365039600583259,0
10.380215969998972,91452,179304,181704,0.10320885000692215,0
10.581528534006793,93852,184104,186504,0.1039152000012109,0
10.782888189001824,96252,188904,191304,0.1025112190109212,0
10.98390858800849,98652,186504,188904,0.10320115899958182,0
