delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007319110009120777,12000,0,0,0.1,0
0.3201965969929006,12503,251.5,3027.1071251729736,0.10825300800206605,0
0.5205018699925859,25452,7891.805931773342,21127.812113754626,0.10275712900329381,0
0.721426291987882,101808,39442.96495944931,78875.74735764472,0.10347467901010532,0
0.9225028049986577,153408,118122.34530558111,231380.3657258232,0.13299027099856175,2391.477282042615
1.1249129679927137,153408,123513.28674045486,121761.75799027456,0.11557225200522225,92860.21262379829
1.3261736349959392,76704,124827.30456252488,79572.19391070867,0.12081683600263204,3007.7541840146296
1.5270704759896034,80304,80473.77382953273,82078.65611078858,0.10377012399840169,0
1.7283294519875199,82704,82930.82047802935,84115.16585734236,0.10284870999748819,0
1.9305567720002728,85104,85857.38547746834,87070.76312299178,0.10241443398990668,0
2.1310853280010633,87504,88197.86846292729,89416.31080207444,0.10356601000239607,0
2.332295283995336,89904,87646.49017845644,88860.66334821604,0.10190875601256266,0
2.532693607994588,92304,88291.96197251906,88921.88684670517,0.10306681299698539,0
2.7331375119974837,93504,91307.62092730467,92491.1245252483,0.10205097899597604,0
2.933894670990412,95904,92562.38072392691,93818.6262060341,0.10316237399820238,0
3.1355094319878845,98304,96129.2089479338,97277.28854461238,0.1037452820019098,0
3.336497463998967,100704,96543.4954007392,97607.46610980364,0.10260961600579321,0
3.537355183987529,103104,103442.35693498544,104678.43686914857,0.10304573300527409,0
3.7382062940014293,105504,103721.61939310201,104923.60529520025,0.10289628099417314,0
3.9389093819918344,107904,105561.38657403397,106794.16695267224,0.10303614300210029,0
4.1395491089933785,110304,109346.34712083163,110558.10660065705,0.102941960998578,0
4.340932156992494,112704,110655.64096592134,111889.42831279332,0.10306679300265387,0
4.541523112988216,115104,113564.46343283213,114792.42263608146,0.10358198100584559,0
4.742573796000215,117504,113182.09978419603,114317.1416950511,0.10529773499001749,0
4.943787910990068,118704,116559.47773627486,116927.73659738887,0.10754068600363098,0
5.1449446649930906,121104,121224.84538158504,122355.37978536813,0.10270071700506378,0
5.345424289000221,123504,120587.45007964593,121770.18276979099,0.10293197999999393,0
5.545805411995389,125904,124966.72565530273,126219.91027048192,0.10346647800179198,0
5.7463463969907025,128304,125705.57916123449,126976.65431765345,0.10511349199805409,0
5.947292477998417,130704,127229.35592003429,128519.3306861243,0.10608972600311972,0
6.148456162001821,133104,130471.60357664441,131801.77234378876,0.10857279099582229,0
6.350062282988802,135504,132836.4987224489,134195.52991301665,0.11127515000407584,0
6.550756339987856,136704,133694.60997040107,133884.48996448235,0.11416746099712327,0
6.752823866991093,139104,137965.18688753073,138878.66840363684,0.11346422099450137,0
6.953659185994184,141504,138293.12025238658,139693.81142239727,0.1153348280058708,0
7.154302591996384,143904,141098.55988457755,142538.3222318816,0.11811115698947106,0
7.354844206987764,145104,141838.61653057218,142518.2019235674,0.11777512299886439,0
7.556097212000168,147504,146426.15158712055,147889.59043978975,0.11989197299408261,0
7.757042732991977,149904,146339.81501592425,147843.61192887358,0.12271375399723183,0
7.957598187989788,151104,148977.41422190913,149729.1038923776,0.12307937799778301,0
8.158483976993011,153504,149922.84340557875,151445.4794590964,0.12464023000211455,0
8.363116839987924,154704,152365.05930934538,153134.20166993295,0.127614362994791,0
8.564564937987598,157104,161506.07750568015,162709.3755247879,0.12275258300360292,0
8.765643619990442,158304,152433.46672614367,153287.34060764982,0.129831533995457,0
8.966882774999249,79752,158819.22972450746,108986.13280156482,0.1299963770143222,780.1496219763067
9.16762716199446,82152,93264.3275133989,92892.13731200958,0.10413716800394468,0
9.369365413993364,84552,85730.90296252165,86961.97457122384,0.10322290399926715,0
9.570104950995301,86952,88173.50160024187,89423.87424929242,0.10386003399617039,0
9.770895058987662,89352,90728.35408771585,91965.79304486222,0.1030840120074572,0
9.971875199000351,91752,92587.4646815384,93843.10040574579,0.10354817900224589,0
10.172195420993376,94152,91060.78921079403,92311.24210789858,0.10374934200081043,0
10.372597882989794,96552,93495.29976109858,94733.2527811284,0.10359204999986105,0
10.578033516998403,98952,95791.29956307705,97126.8106042943,0.10992058999545407,0
10.778556160992594,101352,97877.6247444353,98960.95278664143,0.10346247800043784,0
10.979119354989962,103752,101565.86842941004,102821.04382475489,0.10423304900177754,0
11.179643948999,106152,102120.95519558643,103350.05014501279,0.10385337399202399,0
11.380446846989798,108552,106264.01147827273,107499.80117531435,0.10331743500137236,0
11.58107759199629,109752,107922.81301331357,108542.0762601681,0.10275802700198255,0
11.78183124899806,112152,111912.33562783164,113162.44870549242,0.1028881399979582,0
11.982853279987467,114552,113059.0581833676,114308.81333206024,0.10298196000803728,0
12.184118503995705,116952,117752.52287441806,118964.31492870499,0.10294316000363324,0
12.3845261259994,119352,116628.41065115354,117682.3877824907,0.10437431000173092,0
12.585144080992904,121752,120198.9387815661,121406.62527460838,0.10314136301167309,0
12.78594695799984,124152,121531.55624689243,122766.05862966331,0.10228323099727277,0
12.986616203997983,126552,123387.70879168354,124667.56618317682,0.10531443399668206,0
13.187281458987854,128952,127056.07630376588,128328.18459668022,0.10610544499650132,0
13.387757712000166,131352,128185.10970924108,129447.83302718482,0.10675059499044437,0
13.588399706990458,132552,129022.07955585443,129687.43774235772,0.10808486300811637,0
13.789947684999788,134952,133645.45706305478,134996.81710089906,0.1106919209996704,0
13.990371226987918,137352,135931.25394884264,136908.20378497883,0.10777227899234276,0
14.191523168992717,139752,135966.98370487604,137398.55783623352,0.11363995299325325,0
14.3926215399988,142152,138528.736271722,139955.51440524345,0.11663864499132615,0
14.593099772988353,143352,140942.38833867363,141644.46250762674,0.11669807600264903,0
14.793541424995055,145752,142912.9945124616,144365.1134050684,0.11855824200029019,0
14.993964365989086,148152,145118.39100425423,146604.83699960343,0.12154352500510868,0
15.194664351991378,149352,146554.55558930524,147294.2497746303,0.12170357700961176,0
15.398000025001238,151752,148491.32824798697,149903.14320582722,0.1276163419970544,0
15.599144546999014,152952,153113.11855142878,153660.9688040876,0.12260762999358121,0
15.799500476990943,155352,152471.04076453426,154020.66139652743,0.1264165350003168,0
16.00006148099783,157752,153056.773082047,154643.21735453443,0.12946553800429683,0
16.200765735993627,158952,156456.8914045347,157239.05588297115,0.12950212899886537,0
16.401531221999903,80076,159097.6854413899,106919.41853480821,0.13031283099553548,782.5823520252015
16.602725113989436,82476,83728.16124999837,86456.29610383083,0.10300144999928307,0
16.80311666498892,83676,80422.18643667642,81011.63423912105,0.10277287699864246,0
17.003972412989242,86076,83718.48564585991,84961.19796856714,0.10294925900234375,0
17.20448142499663,88476,85728.29318972479,86743.86665740167,0.10325317400565837,0
17.40478963399073,90876,89066.31405574619,90306.68990136823,0.10232466000888962,0
17.60541880800156,93276,94281.65519419301,95522.43359806773,0.10444124099740293,0
17.80689466498734,95676,96869.08508362802,98122.22036184277,0.10426605900283903,0
18.007449216995155,98076,99203.33508044598,100446.17340297205,0.10382609198859427,0
18.208358994990704,100476,97857.47723230219,99119.52784236637,0.10331268500885926,0
18.409152790991357,102876,99199.6601816229,100450.1645646154,0.10349873699306045,0
18.61008972999116,105276,101734.82911913801,102984.60564348847,0.10349137699813582,0
18.810588111999095,107676,104190.54423007183,105384.45077114826,0.10322270399774425,0
19.01118101499742,108876,103091.13091919047,103379.09041727922,0.10837797600834165,0
19.211699826992117,111276,110182.9164310047,111189.69187949435,0.10303999099414796,0
19.412304649988073,113676,114588.25800091436,115842.44489020522,0.10312772198813036,0
19.61273687100038,116076,114699.77682903002,115894.38021003152,0.10314981300325599,0
19.813932473000023,118476,117677.56941967935,118885.05732330348,0.10217864799778908,0
20.01461105699127,120876,117704.1889289883,118952.7354263363,0.10294584899384063,0
20.215183488995535,123276,120366.1339402129,121601.70944310143,0.10303312000178266,0
20.416324659992824,125676,123487.33541903581,124694.92923302081,0.10383939200255554,0
20.617012653994607,128076,124247.72826341854,125473.60743696598,0.10365825000917539,0
20.81744800499291,130476,128058.00903955358,129405.6200284927,0.10999295899819117,0
21.017893375988933,131676,127662.81978481973,128189.6134693551,0.1064312390080886,0
21.219066386998747,134076,131856.02052436152,133186.64028524217,0.1086771809932543,0
21.421019008994335,136476,135136.65345859394,136472.8437647564,0.11033458499878179,0
21.62229209099314,138876,136224.04659710184,137607.1069146524,0.11281117000908125,0
21.8230454059958,140076,117482.92795144895,108390.4269423426,0.11759941800846718,0
22.02532422299555,70638,111344.36153530347,80322.46645439038,0.10615402500843629,10157.286900066538
22.226269530001446,73038,73067.91800002073,74271.53552299089,0.10407701499934774,0
22.42718598699139,75438,75722.24653393627,76925.86352933766,0.1033487940003397,0
22.62821765599074,77838,78137.11069268698,79327.65172341737,0.10297352999623399,0
22.82932983599312,80238,81227.95199593078,82461.09106874981,0.10308753099525347,0
23.0295987540012,82638,80124.38974627468,80688.89783522725,0.10277050599688664,0
23.230885175988078,83838,80400.77013201866,81655.67803751459,0.1026190940028755,0
23.43167928099865,86238,83409.87703084465,84668.57048892853,0.10319651299505495,0
23.633125655993354,88638,86402.24892310478,87607.2224313418,0.1024637119990075,0
23.834616920998087,91038,88892.28058067703,90142.81238941243,0.10279384700697847,0
24.03568976999668,93438,91408.53053348852,92607.23153203871,0.10216173699882347,0
24.23679674899904,95838,92732.04630996115,93956.52979151055,0.10289334801200312,0
24.438117241996224,98238,96927.28492065726,98145.14125034344,0.1031947629962815,0
24.64148039299471,100638,100440.01845689214,101640.47525212402,0.1038554219994694,0
24.842577391988016,103038,105223.35174584368,106313.31956646129,0.10291422899172176,0
25.043037491996074,105438,104401.93559963926,105570.63301862509,0.10253418299544137,0
25.243947128998116,107838,103553.17622133152,104748.90048258501,0.1039356129913358,0
25.444952726989868,110238,106913.43575541163,108110.92361242525,0.1031389109994052,0
25.645635839988245,111438,109142.14373530078,109721.2308656139,0.10298506899562199,0
25.846082849995582,113838,112393.60687358538,113611.59943559294,0.10355311700550374,0
26.047085486992728,116238,113535.26217584367,114734.79662745594,0.1024154710030416,0
26.24768948899873,118638,116681.5333804021,117926.05880556424,0.10257349300081842,0
26.44833218200074,121038,119049.64284348127,120268.79389688926,0.10533805200248025,0
26.649404439987848,123438,122228.75992469824,123382.04093020715,0.10421858700283337,0
26.849683656997513,125838,123091.63147586034,124309.16610912725,0.10242040100274608,0
27.0509680989926,128238,124783.00199288089,126063.22413160029,0.10469522399944253,0
27.251829483997426,130638,127356.13869175228,128655.27916081963,0.10675504300161265,0
27.452994163992116,133038,130788.47198724339,132106.80405132283,0.10873310100578237,0
27.65354931500042,134238,131840.11867698544,132494.42212358234,0.10875044099520892,0
27.85403007399873,136638,133362.4008883645,134729.04747801542,0.11073419899912551,0
28.05481687799329,139038,136700.85124410747,137878.3545500321,0.11507517099380493,0
28.25610790999781,141438,138126.19891826835,139405.7036267809,0.11603792499226984,0
28.456928533996688,142638,140681.74652354151,141375.01695893603,0.11579876200994477,0
28.657500664994586,145038,141644.83537159176,143094.5679502751,0.11811827500059735,0
28.85789606400067,147438,144979.64437917573,146440.4186623091,0.1201802439900348,0
29.05987770498905,148638,147009.93959543106,147753.4754480682,0.12117592799768317,0
29.260700098995585,151038,149201.5987982844,150697.80006920118,0.12402477899740916,0
29.461309790000087,153438,149002.96439658297,150525.4739832299,0.12582079399726354,0
29.66209234399139,154638,150954.45266633877,151707.62148056587,0.12754145900544245,0
29.862525482996716,157038,155688.07876094317,156684.87744154816,0.12764639100350905,0
30.063112903997535,158238,154552.47982445915,155368.45620863765,0.12993253298918717,0
30.263429680999252,160638,157848.03225609794,159419.60089019165,0.13083621599071193,0
30.464500417991076,80319,158290.51575982157,103402.40927136168,0.13085560699983034,782.8021800087299
30.66558989600162,83919,78606.27573140737,83573.24663723142,0.101926324001397,0
30.86634293899988,86319,82530.3702260866,83775.10356239101,0.10352962600882165,0
31.06756181899982,88719,85159.92227920156,86390.34389012704,0.10368105900124647,0
31.268157319995225,89919,86978.93287191546,87616.15922999081,0.10282388699124567,0
31.468703619990265,92319,90657.38733553422,91877.05776542498,0.10315470100613311,0
31.669499242998427,94719,92238.44131274032,93432.85681565998,0.10313784099707846,0
31.87061071099015,97119,94645.57552509963,95953.02437539256,0.1073196600045776,0
32.07146240599104,99519,97941.95923818421,99143.27848114124,0.10326594200159889,0
32.27233964999323,101919,101415.56379567446,102601.26385889838,0.10323359200265259,0
32.47328316599305,104319,102057.53313373018,103298.64869215278,0.10286644700681791,0
