delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0008558830013498664,12000,0,0,0.1,0
0.3137679790088441,12503,503,5631,0.1120219449949218,0
0.5141705440037185,25452,12949,33378,0.10295502899680287,0
0.7159235080034705,101808,76356,152712,0.10380666099081282,0
0.9169170509994728,153408,207408,405216,0.13273947600100655,4800
1.118101257001399,153408,193034,190826,0.11378916099783964,139200
1.319952492005541,77904,196109,133267,0.10233079899626318,12662
1.5222514750057599,80304,153373,155773,0.10223956800473388,0
1.7228945520037087,82704,161808,164208,0.10285544701036997,0
1.9235901900101453,85104,166608,169008,0.10324428199965041,0
2.1244740010006353,87504,171408,173808,0.1021961869992083,0
2.326056942009018,89904,176037,178437,0.10288745700381696,0
2.5266879580012755,92304,167808,170208,0.10817842600226868,0
2.72734227500041,93504,175008,176208,0.10221004699997138,0
2.92855092100217,95904,179808,182208,0.10322425200138241,0
3.1295846730063204,98304,188208,190608,0.10268987400922924,0
3.3301401380012976,100704,190608,193008,0.10254329199960921,0
3.5308967560122255,103104,196608,199008,0.10167302799527533,0
3.7323311940126587,105504,201408,203808,0.10293117800028995,0
3.933734212012496,107904,206208,208608,0.10247141099534929,0
4.134333497000625,110304,212587,214987,0.10285799599660095,0
4.336835171008715,112704,214496,216896,0.10379345000546891,0
4.537708939998993,115104,206037,208437,0.1107651849888498,0
4.738712152000517,117504,219408,221808,0.10332202300196514,0
4.939755683008116,118704,226608,227808,0.10284215499996208,0
5.140700433010352,121104,233808,236208,0.10282123601064086,0
5.341190266000922,123504,235008,237408,0.10271946400462184,0
5.541665949000162,125904,239808,242208,0.10282431599625852,0
5.742386836005608,128304,243408,245808,0.10411021400068421,0
5.944326170007116,130704,226875,229275,0.10622895599226467,0
6.147721676999936,131904,174837,176037,0.12452076199406292,0
6.348395152002922,66552,176856,119904,0.10344855400035158,8400
6.54880219300685,68952,132552,134952,0.10305187900667079,0
6.74931448600546,71352,139104,141504,0.10382970000500791,0
6.950405857001897,73752,143904,146304,0.10303417799877934,0
7.150989071000367,76152,148704,151104,0.1025276309956098,0
7.351715766999405,78552,153504,154704,0.10253322999051306,0
7.552733567004907,80952,152304,155904,0.1027216229995247,0
7.753699366003275,83352,154704,157104,0.1028641559969401,0
7.95468341500964,84552,158304,159504,0.10283558499941137,0
8.156494377006311,86952,165504,167904,0.10308870799781289,0
8.357120940010645,89352,169104,171504,0.10335377301089466,0
8.558203801003401,91752,161904,164304,0.1064164389972575,0
8.75956436501292,94152,177504,179904,0.10310466900409665,0
8.960770846999367,96552,187104,189504,0.10196667099080514,0
9.161664735001978,98952,188952,191352,0.10298333600803744,0
9.362427290005144,101352,191904,194304,0.10306445800233632,0
9.5635374400008,103752,201504,203904,0.10267135199683253,0
9.764670911012217,106152,206304,208704,0.10278478400141466,0
9.96521599200787,108552,207504,209904,0.10267996101174504,0
10.166856759999064,109752,199104,200304,0.10739817201101687,0
10.367963470009272,112152,207504,209904,0.10363831599534024,0
10.568518932006555,114552,215904,218304,0.10379826898861211,0
10.770647157012718,116952,225504,227904,0.10307774800457992,0
10.971289830005844,119352,227904,230304,0.10291643500386272,0
11.17225254701043,121752,233904,236304,0.10184383898740634,0
11.3729908910027,124152,235104,237504,0.10280405401135795,0
11.573698143998627,126552,241752,244152,0.10341737199632917,0
