delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0008942519925767556,12000,0,0,0.1,0
0.3339516510022804,12503,503,5631,0.11310114900697954,0
0.534782927003107,25452,12949,33378,0.10285707699949853,0
0.7355059800029267,101808,76356,152712,0.10836099300649948,0
0.936392685995088,304416,202608,405216,0.13197761100309435,0
1.1376488779933425,153408,192182,184755,0.11425556500034872,143616
1.3381000279914588,77904,196353,136527,0.1019980949931778,15643
1.5392837379913544,80304,154565,156965,0.10395455099933315,0
1.740545178996399,82704,161808,164208,0.10270370400394313,0
1.9411046099994564,85104,166608,169008,0.10308068001177162,0
2.1415897410042817,87504,171408,173808,0.10413111399975605,0
2.3424142459989525,89904,175182,177582,0.1035260950011434,0
2.543582996004261,92304,171408,173808,0.10273328400216997,0
2.7447466059966246,93504,178608,179808,0.10271012400335167,0
2.946021876996383,95904,170208,172608,0.10883093900338281,0
3.1463647659984417,98304,183408,185808,0.10256118299730588,0
3.347101268998813,100704,190608,193008,0.10294613799487706,0
3.5479155240027467,103104,197808,200208,0.10251766200235579,0
3.748325394000858,105504,200208,202608,0.10382791998563334,0
3.949570885000867,107904,208315,210715,0.10262873300234787,0
4.151058428993565,110304,212208,214608,0.1028390470019076,0
4.3520703559916,112704,200597,202997,0.10321906200260855,0
4.553294547004043,113904,161515,162715,0.11710158399364445,0
4.754032041004393,116304,213408,215808,0.10870660799264442,0
4.954578931996366,118704,223008,225408,0.1030194089980796,0
5.155173783990904,121104,231797,234197,0.10276872600661591,0
5.355765425993013,123504,237408,239808,0.10346855499665253,0
5.55690250499174,125904,233515,235915,0.1045072889974108,0
5.757502656997531,127104,242208,243408,0.10288322599080857,0
5.9580186779930955,129504,241008,243408,0.10489964399312157,0
6.159902826999314,131904,238608,241008,0.11137787401094101,0
6.360507099001552,134304,244608,247008,0.10346200499043334,0
6.561667129004491,136704,243797,246197,0.11099060899869073,0
6.763063821999822,139104,243115,245515,0.11418976398999803,0
6.964402343990514,140304,243408,244608,0.1140269010065822,0
7.166304862999823,142704,243408,245808,0.11701424200145993,0
7.36659494099149,145104,242304,244704,0.11882339800649788,0
7.572814411003492,146304,239808,241008,0.1270834430033574,0
7.773535564003396,148704,251808,254208,0.1186712560011074,0
7.974610201999894,151104,241104,243504,0.12412998100626282,0
8.174831219002954,152304,243408,244608,0.12384380798903294,0
8.376417973995558,154704,242304,244704,0.1263414620043477,0
8.577452281999285,155904,243408,244608,0.12699702101235744,0
8.778072533998056,158304,241008,243408,0.12879535599495284,0
8.97910320200026,159504,242304,243504,0.13018722500419244,0
9.180116178991739,80352,240197,159456,0.13378874500631355,2011
9.380846863001352,82752,147600,153600,0.10618386199348606,0
9.581641547003528,85152,159504,161904,0.10301208800228778,0
9.782217668995145,87552,163104,165504,0.10322944101062603,0
9.982564766993164,89952,171504,173904,0.10287207699730061,0
10.183472582997638,92352,173904,176304,0.10282744601136073,0
10.383893891994376,94752,183504,185904,0.10260464300517924,0
10.58473815699108,97152,188256,190656,0.10263866400055122,0
10.786046777997399,99552,193104,195504,0.10259123200376052,0
10.987357739999425,101952,197904,200304,0.10303698800271377,0
11.188343057001475,104352,191904,194304,0.10735058899444994,0
11.389500096003758,106752,195504,197904,0.1033285729936324,0
11.590904358992702,107952,206304,207504,0.10201445400889497,0
11.791651273000753,110352,211104,213504,0.10275423500570469,0
11.992559917998733,112752,214704,217104,0.10299052800110076,0
12.193220490997192,115152,221904,224304,0.10286040700157173,0
12.394259777996922,117552,226800,229200,0.10266460401180666,0
12.594955430991831,119952,229104,231504,0.1039540509955259,0
12.795507731992984,122352,229104,231504,0.10563796499627642,0
12.99600864200329,124752,230256,232656,0.10477137299312744,0
13.196753925993107,127152,237504,239904,0.1041939949936932,0
13.397892405002494,129552,241104,243504,0.10523850000754464,0
13.598461785994004,130752,243504,244704,0.10727223700087052,0
13.799428033002187,133152,242304,244704,0.10929487500106916,0
14.00056571199093,135552,241200,243600,0.11033585001132451,0
14.20167560999107,137952,244656,247056,0.11192369200580288,0
14.40406508599699,140352,238704,241104,0.11856300399813335,0
14.605050653000944,141552,248304,249504,0.1119089309941046,0
14.805559663000167,143952,242352,244752,0.11717793501156848,0
15.006135104995337,146352,241104,243504,0.11950245700427331,0
15.206710985992686,147552,242304,243504,0.1205325609917054,0
15.40749543000129,149952,242352,244752,0.1226314199884655,0
15.60814929199114,152352,242304,244704,0.12385522699332796,0
15.809268099998008,153552,242304,243504,0.12481647099775728,0
16.010603711998556,155952,243552,245952,0.12774685099429917,0
16.213061048998497,157152,238704,239904,0.13284378199023195,0
16.414576302995556,159552,249552,251952,0.1280921060097171,0
16.615277056000195,160752,242304,243504,0.13116006800555624,0
16.815892647995497,80976,196176,118800,0.10187545199005399,2400
17.01741537199996,83376,158352,160752,0.10184595199825708,0
17.218731343004038,85776,160128,162528,0.10295808699447662,0
17.4193063040002,88176,167952,170352,0.10334751299524214,0
17.619772644000477,90576,177552,179952,0.1034839549975004,0
17.820728520004195,92976,182352,184752,0.10317766100342851,0
18.021914458993706,95376,187152,189552,0.10277702499297448,0
18.222284207004122,96576,184752,185952,0.10311948000162374,0
18.42575997899985,98976,187152,189552,0.10514655799488537,0
