delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0008950429910328239,12000,0,0,0.1,0
0.3343664689891739,12503,251.5,3141.253225733293,0.1127048839989584,0
0.5351530279876897,25452,8026.161518623703,21553.778283316788,0.1029276360059157,0
0.7364514249929925,101808,39513.22642026411,79018.19487090223,0.10344922299555037,0
0.9374711379932705,152208,117778.01920120837,227090.3664546227,0.13274355699832086,4784.751275932649
1.1432990389876068,152208,120303.83675191333,114954.99970347293,0.1236581679986557,88132.31030596071
1.3443138019938488,77304,122460.63940168344,78656.16037553576,0.10349487399798818,3806.147705996409
1.5451644619897706,79704,78796.80719530188,80007.45142481857,0.10378467800910585,0
1.745900880996487,82104,82672.09649697339,83893.71383941376,0.10403598099946976,0
1.9463140049920185,84504,85086.81753484962,86248.28499449948,0.10157049699046183,0
2.146878450992517,86904,87274.76133781216,88512.88076884746,0.10199658300552983,0
2.3483511499944143,89304,88768.3183106027,89988.18569122515,0.10262384099769406,0
2.5494891639973503,91704,88399.61945345494,88972.26475279756,0.10191890099667944,0
2.7503061539900955,92904,89636.81073915475,90852.17810139249,0.101835020002909,0
2.9515076089883223,95304,91742.20917100909,92966.34263329099,0.10341816299478523,0
3.1574588419898646,97704,91671.3963219081,93037.11664521317,0.11268533299153205,0
3.3580707979999715,100104,101798.74010299864,102739.73576541124,0.10206431400729343,0
3.559570346988039,102504,100220.48339466761,101418.2972376309,0.10198312200373039,0
3.760122842999408,104904,103128.3540251659,104362.91207683797,0.10283116401114967,0
3.9606937089993153,107304,106186.92473097086,107379.08894885382,0.10275363200344145,0
4.161744971992448,109704,108955.59906748807,110191.21829503674,0.10284109400527086,0
4.362519460992189,112104,112349.24553704266,113532.96362664805,0.10283588399761356,0
4.563167417989462,114504,110241.92781026046,111463.71774206476,0.1033101799985161,0
4.765546899987385,116904,111341.20632519531,112677.23003038249,0.11189709199243225,0
4.9662231969996355,118104,114669.04321375026,114700.9650275857,0.10280142400006298,0
5.167431121997652,120504,124081.02017947233,125346.55809758726,0.10317764899809845,0
5.368377042992506,122904,119794.04520799297,120973.7836041212,0.10296922600537073,0
5.569834280991927,125304,123156.62634827284,124383.11412808907,0.10314772800484207,0
5.770336105997558,127704,124903.89320723269,126161.83255769312,0.10358927499328274,0
5.970679568999913,130104,127290.63297575747,128572.00455226506,0.1046934699988924,0
6.171342385991011,132504,129122.37430155023,130453.51239988697,0.10740357798931655,0
6.3747731919866055,134904,131018.52099776479,132444.6938047123,0.1136924070015084,0
6.5763715919893,136104,137650.8036144761,137692.58957430182,0.10765788200660609,0
