delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0006979400059208274,12000,0,0,0.1,0
0.3346205830021063,12503,251.5,3149.3773365181405,0.11302173699368723,0
0.5353819330048282,25452,8005.790584950446,21486.413726399333,0.10302231799869332,0
0.7357665970048402,101808,39511.721619890886,78982.32613214466,0.10284900698752608,0
0.9362829530000454,152208,117412.5000725803,226107.1723066864,0.1327937370078871,4778.285388252698
1.137052202000632,152208,119048.97949914179,114913.46565373955,0.11334382099448703,89757.37799745868
1.3377882009954192,153408,150706.75050623633,151657.49004358717,0.12508518301183358,0
1.5396614570054226,77304,124557.46085494211,76206.49910513079,0.102630063003744,144.30286033712036
1.7420009589986876,79704,79847.65535604354,81059.87535803695,0.10170055899652652,0
1.943402557997615,82104,82674.5051277538,83910.47888008441,0.10276087500096764,0
2.1438245820027078,84504,85148.35007532296,86383.12808190749,0.102633362999768,0
2.344303616002435,86904,87324.06383476264,88551.68650307023,0.10438170899578836,0
2.5451251360063907,89304,89446.09081217539,90669.65177407721,0.10314185998868197,0
2.7454314380011056,91704,88634.79762503513,89196.4855713844,0.1018993110046722,0
2.946494760995847,92904,90178.23444442256,91404.87345935515,0.1030944090016419,0
3.1487284720060416,95304,91685.09093809567,92957.9755532775,0.10681760399893392,0
3.3499685370043153,97704,95253.03445212528,96120.62214526304,0.10806745299487375,0
3.5507442060043104,100104,96907.54843139526,98151.79883782097,0.10299729800317436,0
3.751421613007551,102504,100124.41758405941,101381.11450229786,0.10298031699494459,0
3.9522293220070424,104904,103568.37015239813,104768.3164820139,0.10286612599156797,0
4.153207743001985,107304,106857.72646543337,108067.1262336726,0.10302365799725521,0
4.354990357009228,109704,110033.63171115867,111247.83441377222,0.10273834299005102,0
4.555637753001065,112104,109966.43190375413,111169.88370555744,0.10292168600426521,0
4.755899623996811,114504,112900.19695792173,114127.24558614485,0.10197210300248116,0
4.956514479999896,116904,109598.12691048835,110901.75197841483,0.11024620399984997,0
5.157167316006962,118104,118323.5063938651,118465.72047394817,0.1046318010048708,0
5.358064315005322,120504,119367.9487715353,120585.02356184414,0.10329108199221082,0
5.55849516800663,122904,121385.20720496366,122620.00762054638,0.10310649900930002,0
5.759624721002183,125304,123399.81169211213,124658.42042529839,0.10422058499534614,0
5.959957943006884,127704,125344.34967880079,126586.03614629363,0.10362008700030856,0
6.160420536005404,130104,127051.51544264518,128337.92514578789,0.10537572199245915,0
6.36126843400416,132504,129331.31556691253,130651.86383370368,0.10751608399732504,0
6.562640810996527,134904,131238.4680950723,132580.27825589874,0.10981611799797975,0
6.763210115008405,136104,132247.55762419954,132684.5157943759,0.10835504600254353,0
6.964078214004985,138504,137312.81707119662,138708.20860262727,0.1135964929999318,0
7.165620112005854,140904,139384.32805141434,140775.4038754647,0.11463734800054226,0
7.366408960006083,143304,139735.0554678234,141159.63628727244,0.11646133499743883,0
7.566626959000132,144504,142536.07943832467,143253.761001791,0.11747932000434957,0
7.767327915003989,146904,144562.4522500229,146005.09781956323,0.1200792789895786,0
7.968367175999447,149304,145916.3728346466,147382.19206083217,0.12112472399894614,0
8.169136021999293,150504,147930.1308626117,148683.09281329508,0.12202959800197277,0
8.370414556004107,152904,150699.48464770394,152036.8537681707,0.12541879698983394,0
8.570837967999978,154104,151728.94999484124,152285.79281467013,0.12529121500847396,0
8.7713042999967,156504,153908.56126975792,155463.68601328984,0.12721109398989938,0
8.971702370996354,158904,156629.8186663905,158174.84395226464,0.12915946199791506,0
9.172207634008373,160104,156582.99502282985,157377.86225686956,0.13016945699928328,0
9.372987780006952,80652,159984.87386948545,107951.39153451892,0.13263045300845988,330.7742474618135
9.573780677004834,83052,86925.6992952316,88430.4580170408,0.10350766399642453,786.3252599781845
9.77538785499928,84252,81757.26719514176,82306.29093683587,0.10204469300515484,0
9.97607987000083,86652,83700.95335530932,84912.11193640513,0.10322922001068946,0
10.178710214007879,89052,89147.5023311752,90378.87152859243,0.10365039600583259,0
10.380215969998972,91452,95114.71134929656,96108.0314326199,0.10320885000692215,0
10.581528534006793,93852,95486.45034725749,96709.3794954734,0.1039152000012109,0
10.782888189001824,96252,97113.11633062345,98300.98774953629,0.1025112190109212,0
10.98390858800849,98652,96080.1940255001,97302.29372440022,0.10320115899958182,0
11.184669923997717,101052,96818.05066377274,98066.78819530673,0.10397201099840458,0
11.38538984900515,103452,100954.90510798234,102170.02930896386,0.10319098900072277,0
11.58593955100514,105852,101565.40175210335,102825.39331503678,0.10490647400729358,0
11.787082681999891,108252,105179.39404775418,106390.96933382418,0.10342858299554791,0
11.988741820008727,110652,108797.88301658293,110010.46571526909,0.10513153800275177,0
12.189211681004963,111852,108721.74267279654,109143.34997362748,0.10581305700179655,0
12.390107518003788,114252,113416.88330986333,114655.92318332201,0.10311050800373778,0
12.590639860005467,116652,115151.09765282425,116383.87291069084,0.10306198699981906,0
12.79115547100082,119052,131210.23444451886,107867.52489897452,0.11019040198880248,0
12.992448074001004,60126,93646.4646616811,82112.47985195601,0.1039289399923291,3169.7775299835484
13.19353214300645,62526,60902.852632251015,62207.36417793698,0.10297152599378023,0
13.394771345003392,64926,65024.21659081112,66262.137945215,0.105080025998177,0
13.59533988700423,67326,67543.80627459388,68745.5008986203,0.10315067799820099,0
13.795776197002851,69726,69866.50864593372,71043.6227104802,0.10302250599488616,0
13.997086449002381,72126,72489.65711666417,73686.88392475597,0.10282424298929982,0
14.19749453800614,73326,69368.28972430114,70042.65888276306,0.10800857898721006,0
14.398545617004856,75726,74562.84581201297,75660.2527140698,0.10319438800797798,0
14.598959096008912,78126,76258.83321241228,77462.96035131367,0.10318459900736343,0
14.799826852002298,80526,77420.36081523896,78628.81107769063,0.10292605399445165,0
15.000340322003467,82926,83533.9845949004,84751.9740613144,0.10313841700553894,0
15.200978913999279,85326,84174.97122594432,85394.58440361152,0.10284836299251765,0
15.40134557300189,87726,85962.0472816765,87176.38863060813,0.10358633400755934,0
15.601805362006417,90126,87304.75811741591,88516.81134057872,0.10294492500543129,0
15.802674577003927,92526,89674.538382561,90884.58781522248,0.10299166500044521,0
16.00520558700373,94926,92290.59040838998,93527.73447266038,0.10621741200156976,0
16.205969511007424,97326,97318.99240343642,98526.96129471995,0.10415421199286357,0
16.40717221100931,99726,98896.58276410555,100076.48857140593,0.10235378600191325,0
16.60788952400617,102126,98432.46985560618,99665.88133045283,0.10320435900939628,0
16.808339873008663,103326,100917.54338860017,101525.1549572844,0.10291594399313908,0
17.009808546004933,105726,103457.82317899211,104670.07581908925,0.10342919200775214,0
17.21013924300496,108126,106005.92463960187,107229.02602585396,0.10364686501270626,0
17.411413534005987,110526,108858.40321157579,110077.59143920062,0.10302823600068223,0
17.611991874000523,112926,112140.8850676578,113348.29870004076,0.1028150719939731,0
17.817837312002666,115326,115908.30456913653,117129.36846993995,0.10716180599411018,0
18.018530483997893,117726,117433.98555508058,118679.71045212951,0.10637692500313278,0
18.218992352005444,120126,117359.30539587993,118551.36903473642,0.10261169899604283,0
18.419812606007326,122526,115692.89821086859,116853.82004391213,0.10465025900339242,0
18.620785371997044,124926,126600.61641208697,127847.2258527069,0.10353879300237168,0
18.821410703007132,127326,124323.67642252677,125567.77991219031,0.10334923000482377,0
19.022573110996746,128526,127073.11236230802,127708.4356685124,0.10454699800175149,0
19.223434725005063,130926,129261.74571933996,130580.05609749714,0.1075739720108686,0
19.425108940995415,133326,130941.13251830815,132263.05086363092,0.10943865899753291,0
19.62579391199688,135726,133728.50700200535,134719.33386240882,0.10612893100187648,0
19.826348481001332,138126,134437.3648199599,135912.49958688146,0.11236315200221725,0
20.027754793001805,139326,137274.27094765168,137966.88084691734,0.11341399700904731,0
20.22910807399603,141726,139491.08663908017,140893.40728810988,0.1149663209944265,0
20.430124029997387,144126,142560.95102061052,144010.09857170677,0.11826268899312709,0
20.63073851900117,146526,143352.9416331678,144812.14365863154,0.12011464599345345,0
20.83105135500955,147726,144565.33600685405,145305.0873171701,0.12135640499764122,0
21.031762936007,150126,147451.83507902213,148941.2064255464,0.12300222800695337,0
21.233135436996236,151326,152141.73136912155,152691.9300828193,0.11991066299378872,0
21.433605334008462,153726,149320.58505696827,150841.1199961524,0.12599511200096458,0
21.633894719008822,156126,152826.40499044806,154385.39813084717,0.12781019900285173,0
21.83477112199762,157326,155641.41436566773,156434.06481819213,0.12909032798779663,0
22.035151938005583,159726,155223.81234636036,156797.08844289504,0.13012777299445588,0
22.236001650002436,160926,158759.26263497007,159554.54057892945,0.13095513499865774,0
22.43668241999694,81663,129238.66905894218,78392.36888595377,0.10300800400727894,1569.4505099672824
22.63706138600537,84063,80419.65454326652,81635.97154152696,0.10321118700085208,0
22.837455532004242,86463,86023.08510412091,87253.52871896735,0.10350019099132624,0
23.038203613003134,88863,89639.08564633748,90864.10127388153,0.10349464099272154,0
23.238802781008417,91263,93167.6183448534,94306.83235268436,0.10480169000220485,0
23.440177160999156,93663,94460.87570786105,95468.70693088073,0.10737182799493894,0
23.641963486996247,96063,94930.13451818348,96105.35694951817,0.10347348099458031,0
23.842611775995465,98463,95280.07368876766,96504.4608364386,0.10198359900095966,0
24.04369725199649,100863,97020.44398179984,98252.68298738287,0.10328819800633937,0
24.24434841099719,103263,99714.96726744626,100931.71803924364,0.1032816180086229,0
24.446169247006765,105663,103303.26585275281,104512.12946351916,0.10342882000259124,0
