delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007281910075107589,12000,0,0,0.1,0
0.3115578630095115,12503,503,5631,0.11238368599151727,0
0.51266761100851,25452,12949,33378,0.10281421800027601,0
0.7139123000088148,101808,76356,152712,0.10645549399487209,0
0.9150257660076022,149808,209808,398016,0.1330083249922609,10800
1.115924719008035,149808,192218,190826,0.11522737999621313,128016
1.3162662240065401,76104,190407,132346,0.10256276500876993,15643
1.5167081600084202,78504,147887,150287,0.10197982499084901,0
1.7172537980077323,80904,152789,155189,0.10328870499506593,0
1.9182668420107802,83304,163008,165408,0.10483722899516579,0
2.119037513009971,85704,167808,170208,0.1026576760050375,0
2.3201255180028966,88104,171706,174106,0.1018053720035823,0
2.5213208659988595,90504,171365,172565,0.10204965599405114,0
2.7219849539978895,92904,171408,173808,0.1035959900036687,0
2.9230170380033087,94104,177408,179808,0.10260379499231931,0
3.1236181249987567,96504,181008,183408,0.10328956501325592,0
3.3240034990012646,98904,185808,188208,0.10224753900547512,0
3.5253390680009034,101304,191259,193659,0.10342257699812762,0
3.7265306640038034,103704,192217,194617,0.10394356500182766,0
3.9268839069991373,106104,204389,206789,0.10269460499694105,0
4.127575054997578,108504,208608,211008,0.10274254600517452,0
4.328805522003677,110904,213408,215808,0.10263533399847802,0
4.530221970999264,113304,218208,220608,0.10280873700685333,0
4.731467467005132,115704,218463,220863,0.10405502599314786,0
4.932761364005273,118104,223008,225408,0.10435018000134733,0
5.138199145003455,120504,232608,235008,0.10517100300057791,0
5.339329679001821,121704,229008,230208,0.10346906700578984,0
5.539782482999726,124104,235008,237408,0.10246401200129185,0
5.740968917001737,126504,242208,244608,0.10254543198971078,0
5.94187036700896,128904,243989,246389,0.10385386200505309,0
6.1423251000087475,131304,241487,243887,0.10737474600318819,0
6.343201299998327,133704,241589,243989,0.10830922199238557,0
6.544540686998516,136104,242463,244863,0.11111291499400977,0
6.745739621008397,137304,239808,241008,0.11500300500483718,0
6.946362756003509,139704,246389,248789,0.11364062299253419,0
7.147913895008969,142104,243268,245668,0.11662866899860092,0
7.348257956007728,144504,242463,244863,0.11757549399044365,0
7.5487679689977085,145704,241008,242208,0.1180493810097687,0
7.749025398006779,148104,242649,245049,0.12010614199971315,0
7.949610372001189,150504,242463,244863,0.12312056901282631,0
8.150445649996982,151704,242068,243268,0.12333464200492017,0
8.351793865003856,154104,241844,244244,0.1263986800040584,0
8.551994863009895,155304,243408,244608,0.12600134300009813,0
8.752373693001573,157704,240504,242904,0.12872371599951293,0
8.952923926000949,158904,242208,243408,0.12938416498946026,0
9.153809363997425,80052,243849,166197,0.12992479300010018,1200
9.355127397997421,82452,154940,157959,0.10184871101228055,619
9.556152578006731,84852,163356,165756,0.10304767900379375,0
9.757157847008784,87252,170904,173304,0.10384272100054659,0
9.957709559006616,89652,175704,178104,0.10325203200045507,0
10.158671398006845,92052,177345,179745,0.10450747200229671,0
10.360184794000816,94452,174504,176904,0.10318844100402202,0
10.560795407000114,96852,182904,185304,0.10290813699248247,0
10.761977788002696,99252,185304,187704,0.1031570500053931,0
10.962397518000216,101652,190104,192504,0.103038548011682,0
11.163848253010656,104052,196104,198504,0.10462378300144337,0
11.364450524997665,106452,199704,202104,0.10314248000213411,0
11.565902640009881,107652,206904,208104,0.10267859199666418,0
11.766871147003258,110052,208104,210504,0.10271988299791701,0
11.967827984000905,112452,209211,211611,0.10287702499772422,0
12.168458076004754,114852,220104,222504,0.10267076200398151,0
12.37011925400293,117252,227304,229704,0.10247907899611164,0
12.570796387008158,119652,231345,233745,0.10264092100260314,0
12.771368986999732,122052,229704,232104,0.10366808700200636,0
12.972119490004843,124452,234504,236904,0.10248639900237322,0
13.172625510007492,126852,240504,242904,0.10271694201219361,0
13.373309892005636,129252,241704,244104,0.10545372500200756,0
13.574576313010766,131652,238104,240504,0.11036776000401005,0
13.775681070997962,132852,242811,244011,0.10774494000361301,0
13.976591716011171,135252,242904,245304,0.10937442501017358,0
14.177494780000416,137652,243345,245745,0.1124346120050177,0
14.378410805002204,140052,242904,245304,0.11463385599199682,0
14.579881679004757,141252,240411,241611,0.1158076239953516,0
14.780870624003,143652,244545,246945,0.11656668499927036,0
14.982677293010056,146052,236904,239304,0.124781851991429,0
15.183128240008955,147252,247611,248811,0.12082860100781545,0
15.383970613009296,149652,244545,246945,0.12152325198985636,0
15.584256608010037,152052,240504,242904,0.12494013500690926,0
15.785387755007832,153252,242811,244011,0.1246158989961259,0
15.985840670997277,155652,243345,245745,0.12800714100012556,0
16.18614552600775,156852,240411,241611,0.12779177800985053,0
16.38685556600103,159252,242145,244545,0.13074119300290477,0
16.587989673003904,80226,242811,158985,0.12921450000430923,1200
16.789227151006344,81426,150852,158052,0.10154529300052673,0
16.99040550799691,83826,156852,159252,0.10204284099745564,0
17.19161341599829,86226,161652,164052,0.10239371600619052,0
17.39223326400679,88626,166452,168852,0.1020680910005467,0
17.594103062001523,91026,172893,175293,0.10328408000350464,0
17.794901963003213,93426,178452,180852,0.10289489400747698,0
17.995998458005488,95826,182052,184452,0.10332450999703724,0
18.197293475997867,98226,186852,189252,0.10196014899702277,0
18.398292979996768,100626,192678,195078,0.1043749570089858,0
18.599134791002143,103026,197559,199959,0.10948324500350282,0
18.800407788003213,104226,197652,198852,0.10296177399868611,0
19.001590654006577,106626,202452,204852,0.10303718500654213,0
19.202137460000813,109026,209652,212052,0.10290220299793873,0
19.40703305300849,111426,210852,213252,0.10733220199472271,0
19.607952535006916,113826,214452,216852,0.10329354999703355,0
19.80840808901121,116226,226452,228852,0.10200765899207909,0
20.00938028100063,118626,226893,229293,0.10278736198961269,0
20.209805974998744,121026,231252,233652,0.1023261139926035,0
20.41014508700755,123426,231252,233652,0.10282838199054822,0
20.610763934004353,125826,240678,243078,0.10299200500594452,0
20.811181066004792,128226,241959,244359,0.1049941450037295,0
21.0124408420088,130626,238452,240852,0.10984534000454005,0
21.213755549004418,131826,243252,244452,0.10689627501415089,0
21.41425933300343,134226,240852,243252,0.10876670399738941,0
21.615528099006042,136626,243693,246093,0.11076175401103683,0
21.816906895997818,139026,242985,245385,0.1140183029929176,0
22.01829975300643,141426,243252,245652,0.11601012499886565,0
22.219272904010722,142626,240852,242052,0.11600839400489349,0
22.420305655003176,145026,244626,247026,0.11879289700300433,0
22.624086449010065,147426,240852,243252,0.12498397201125044,0
22.825215572011075,148626,248052,249252,0.1218979850091273,0
23.025582293004845,151026,242226,244626,0.12270940700545907,0
23.226076004997594,152226,242052,243252,0.1234737489867257,0
23.4269940850063,154626,241293,243693,0.12678062899794895,0
23.627996524999617,157026,244185,246585,0.1284710059990175,0
23.828194162997534,158226,241293,242493,0.12868955799785908,0
24.028618013006053,160626,240585,242985,0.13159654299670365,0
24.22915921600361,80313,242493,155913,0.13063248900289182,1200
24.430142545999843,83913,147159,158226,0.10394882799300831,0
24.631151156005217,85113,157026,158226,0.10347139000077732,0
24.831847800000105,87513,164226,166626,0.10297079199517611,0
25.032646737003233,89913,169026,171426,0.10375057400960941,0
25.23333454100066,92313,176226,178626,0.10306240399950184,0
25.434301140005118,94713,178626,181026,0.10312760499073192,0
25.635081234999234,97113,184539,186939,0.10272178800369147,0
25.835560835999786,99513,190626,193026,0.1027640190004604,0
26.036095107003348,101913,197826,200226,0.10460107799735852,0
26.237295398997958,104313,205026,207426,0.10618480200355407,0
26.438303048009402,106713,200400,202800,0.10637198499171063,0
26.6393510170019,109113,201426,203826,0.10338409799442161,0
26.840545418002876,111513,209826,212226,0.10379681400081608,0
27.04184244100179,113913,214626,217026,0.10322523600189015,0
27.24373813200509,115113,221826,223026,0.10387123600230552,0
27.444818061005208,117513,226626,229026,0.10294647199043538,0
27.645371542006615,119913,229026,231426,0.10288801000569947,0
27.845749369997066,122313,233826,236226,0.10272820699901786,0
28.04734462700435,124713,232539,234939,0.10561354299716186,0
28.248089920001803,127113,228000,230400,0.1084797060029814,0
28.448754231998464,129513,242226,244626,0.10475419899739791,0
28.64949310501106,131913,243426,245826,0.1077065839926945,0
28.849903802998597,134313,242226,244626,0.10873273000470363,0
29.050498344004154,135513,241026,242226,0.10950525199586991,0
29.251180525010568,137913,242139,244539,0.11255812800663989,0
29.452588608008227,140313,243600,246000,0.11466812100843526,0
29.654785683000227,142713,242226,244626,0.11709959800646175,0
29.856224356000894,143913,242226,243426,0.11252399800287094,0
30.056954058003612,146313,245913,248313,0.11881125399668235,0
30.257291564004845,148713,242226,244626,0.12061794099281542,0
30.458516883008997,149913,240939,242139,0.1217386190110119,0
30.65901864200714,152313,242400,244800,0.12505852000322193,0
30.85953451000387,153513,243426,244626,0.12465512299968395,0
31.060116328997537,155913,242313,244713,0.12683152699901257,0
31.260572405997664,157113,242226,243426,0.1289450490003219,0
31.461573081003735,159513,238713,241113,0.13259031499910634,0
31.662504495005123,160713,238626,239826,0.13148976799857337,0
31.863296537005226,80956,249339,170782,0.13077215699013323,2400
32.06358595100755,83356,156086,159686,0.10227272899646778,0
32.264929751007,85756,160712,163112,0.10214608800015412,0
32.466911691008136,88156,166712,169112,0.10342318699986208,0
32.668628286002786,90556,171512,173912,0.10305625099863391,0
32.869236935002846,92956,175669,178069,0.10297276100027375,0
33.07043555199925,95356,182312,184712,0.10328153500449844,0
33.27241525100544,97756,191912,194312,0.1035192690033,0
33.47737930600124,100156,196712,199112,0.10474764699756633,0
33.677980464010034,102556,190625,193025,0.10666938600479625,0
33.87852235000173,104956,193112,195512,0.10269182499905583,0
34.079271170005086,107356,203912,206312,0.10281037799722981,0
34.28009759100678,109756,205286,207686,0.10440996200486552,0
34.481353319002665,112156,213512,215912,0.10266054500243627,0
34.68215877900366,113356,215912,217112,0.1019076730008237,0
34.88321001200529,115756,220712,223112,0.10254471299413126,0
35.084158224999555,118156,225512,227912,0.1015119570074603,0
35.285109137010295,120556,228469,230869,0.10367789000156336,0
