delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0005701379996025935,12000,0,0,0.1,0
0.3341935139906127,12503,503,5631,0.11167304799892008,0
0.5353802399913548,25452,12949,33378,0.10294495600101072,0
0.7370308120007394,101808,76356,152712,0.10310941899660975,0
0.9379693849914474,152808,208608,402816,0.13277741499769036,8400
1.1381950869981665,152808,193041,192633,0.11432992499612737,134400
1.3392821009911131,77604,189795,127791,0.1028627749910811,13200
1.540337094993447,80004,153148,155548,0.10368953600118402,0
1.7407637599972077,82404,161208,163608,0.10328054000274278,0
1.9412520559999393,84804,166008,168408,0.10193907099892385,0
2.142002604989102,87204,170808,173208,0.10250312900461722,0
2.3429547879932215,89604,168281,170681,0.10301407700171694,0
2.543874709997908,90804,172008,173208,0.10191283198946621,0
2.7451238059875323,93204,174408,176808,0.10311904799891636,0
2.9462927209970076,95604,176765,179165,0.10758682098821737,0
3.1471842329920037,98004,173208,175608,0.10497974400641397,0
3.3482932269980665,100404,190008,192408,0.10314994900545571,0
3.5493118499871343,102804,198408,200808,0.10378565700375475,0
3.7501400399924023,105204,205009,207409,0.10328440098965075,0
3.951135052993777,107604,209208,211608,0.10286534400074743,0
4.152529941988178,110004,210033,212433,0.1038776679924922,0
4.353385921989684,112404,213021,215421,0.10229695700400043,0
4.557896043988876,114804,214008,216408,0.1085393849934917,0
4.759085139987292,116004,211608,212808,0.10743951899348758,0
4.960040731995832,118404,224765,227165,0.1036824259936111,0
5.160912452993216,120804,230808,233208,0.10329091100720689,0
5.362355920995469,123204,238008,240408,0.10289061500225216,0
5.563622597997892,125604,238008,240408,0.10423732399067376,0
5.764834082991001,128004,241608,244008,0.1036484150099568,0
5.965250957990065,130404,241834,244234,0.10575725500530098,0
6.1656673019897426,132804,243021,245421,0.10882860800484195,0
6.366530072991736,135204,241608,244008,0.10777974399388768,0
6.567434773998684,136404,243965,245165,0.11037962000409607,0
6.76815636199899,138804,240408,242808,0.11258638098661322,0
6.96961609099526,141204,243034,245434,0.1155693319888087,0
7.170725724994554,143604,244221,246621,0.11662532700574957,0
7.37172336698859,144804,241565,242765,0.11863061500480399,0
7.5721616619994165,147204,243034,245434,0.11950325799989514,0
7.774255509997602,149604,241821,244221,0.12494900400633924,0
7.975337192998268,150804,245165,246365,0.12159026699373499,0
8.17610800199327,153204,240847,243247,0.12485637300414965,0
8.376726198999677,154404,242765,243965,0.12501709499338176,0
8.576948530986556,156804,243034,245434,0.12759244100016076,0
8.778016853990266,158004,241778,242978,0.12856324500171468,0
8.979196257991134,160404,241834,244234,0.13098856899887323,0
9.179906587000005,80802,242978,159776,0.13054482299776282,1200
9.38128908399085,82002,149604,156804,0.10306240699719638,1200
9.581857400000445,84402,159204,161604,0.1025168490014039,0
9.782237203995464,86802,159204,161604,0.10278335299517494,0
9.983218544992269,89202,165204,167604,0.10358103500038851,0
10.184570512996288,91602,174804,177204,0.10316817800048739,0
10.385641775996191,94002,176004,178404,0.10306852699432056,0
10.586168820998864,96402,185245,187645,0.10286835400620475,0
10.786818297987338,98802,186804,189204,0.10299265600042418,0
10.988105763986823,101202,194004,196404,0.10281933299847879,0
11.189454580991878,103602,201204,203604,0.10531385900685564,0
11.392489450998255,106002,208361,210761,0.10560552300012205,0
11.593485222998424,107202,189204,190404,0.10230994599987753,0
11.794386723995558,109602,209604,212004,0.10352489398792386,0
