delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007297600095625967,12000,0,0,0.1,0
0.3738369320053607,12503,251.5,3141.0686435647076,0.11269768500642385,0
0.5750959040015005,25452,8472.30446044945,23031.01185642241,0.10295722799492069,0
0.7769392430054722,101808,39508.547685253434,79089.23233026755,0.10681612200278323,0
0.9773353030032013,151008,118876.6031928698,225892.0652053936,0.1329159970046021,7136.08580341679
1.1782662290061126,151008,122560.81161129507,120713.53531482418,0.10822543200629298,86927.81490678317
1.3789872830093373,152208,144970.92341334763,145506.89975255454,0.1176444930024445,0
1.5801883439999074,154608,151577.3545010997,153186.77247564628,0.1258944290020736,0
1.7807466450030915,77904,153496.6014331574,110054.5143172847,0.12713741599873174,760.724705964094
1.9827150070050266,80304,94059.25949615426,90018.69518426916,0.10257091298990417,27.310060027011787
2.1835212419973686,82704,83268.14448153702,84448.63216442056,0.10222189799242187,0
2.383983731997432,85104,85498.6399823118,86624.62192812316,0.10386786099115852,0
2.5842583990015555,87504,84896.27155555121,85536.42832040205,0.10240885100211017,0
2.784596148005221,88704,85644.35363735582,86844.27407829586,0.10297890899528284,0
2.9856530859979102,91104,89335.72936988028,90528.66131620693,0.10291765799047425,0
3.1868593670078553,93504,91824.85779983908,92988.25969220532,0.10283151600742713,0
3.3886039950011764,95904,89646.56691233016,90893.56829977638,0.11329773299803492,0
3.589350269001443,98304,96745.83420278046,97736.2097529383,0.10273008499643765,0
3.7899510910065146,100704,100295.31883659896,101499.28867921408,0.10307877999730408,0
3.9905211120058084,103104,102094.61514963848,103286.36539079016,0.10301675900700502,0
4.191151653998531,105504,104203.5592451525,105411.28029333522,0.10373265900125261,0
4.391722746004234,107904,106650.7661389716,107858.3322344868,0.10279271600302309,0
4.592436468999949,110304,107131.62299250915,108350.98485028335,0.10352621600031853,0
4.793010691006202,112704,109188.35214955856,110383.27633399647,0.10352998599410057,0
4.993370819996926,113904,111237.40638961615,111820.75692140206,0.10529936099192128,0
5.194421827996848,116304,114176.08186703284,115205.22699974645,0.10381267000047956,0
