delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0005701379996025935,12000,0,0,0.1,0
0.3341935139906127,12503,251.5,3114.796950692311,0.11167304799892008,0
0.5353802399913548,25452,8036.847337691579,21589.40786625244,0.10294495600101072,0
0.7370308120007394,101808,39472.68860478391,78881.58318261907,0.10310941899660975,0
0.9379693849914474,152808,118419.13753914298,228075.05118248868,0.13277741499769036,5568.436176079558
1.1381950869981665,152808,123011.8201571839,121268.85957601,0.11432992499612737,88498.21264855564
1.3392821009911131,77604,114450.84387042916,74449.85123450613,0.1028627749910811,8375.386595871532
1.540337094993447,80004,79557.82593241893,80731.99124838371,0.10368953600118402,0
1.7407637599972077,82404,82725.1993363852,83918.42258526507,0.10328054000274278,0
1.9412520559999393,84804,85291.42577177074,86505.57385336338,0.10193907099892385,0
2.142002604989102,87204,87758.51864011966,88984.83266274321,0.10250312900461722,0
2.3429547879932215,89604,86685.79555379103,87896.35937681451,0.10301407700171694,0
2.543874709997908,90804,88557.12033800257,89102.2958141919,0.10191283198946621,0
2.7451238059875323,93204,89548.84514225043,90763.29624924016,0.10311904799891636,0
2.9462927209970076,95604,92455.0704593966,93680.69911702485,0.10758682098821737,0
3.1471842329920037,98004,92304.69951278195,93371.79773114214,0.10497974400641397,0
3.3482932269980665,100404,98834.59664249465,100049.86906516679,0.10314994900545571,0
3.5493118499871343,102804,102278.85821416377,103496.92511878951,0.10378565700375475,0
3.7501400399924023,105204,105431.15268810143,106638.18521982757,0.10328440098965075,0
3.951135052993777,107604,107745.68919913952,108936.47154394755,0.10286534400074743,0
4.152529941988178,110004,108282.13329455713,109514.23813918096,0.1038776679924922,0
4.353385921989684,112404,109763.04251731657,110964.20034206487,0.10229695700400043,0
4.557896043988876,114804,111747.46526268136,112953.17205285886,0.1085393849934917,0
4.759085139987292,116004,113838.37098400167,114031.69543257216,0.10743951899348758,0
4.960040731995832,118404,117818.59199742743,119042.89853598406,0.1036824259936111,0
5.160912452993216,120804,119263.49249743835,120504.66071432122,0.10329091100720689,0
5.362355920995469,123204,123081.13782338412,124278.75135706978,0.10289061500225216,0
5.563622597997892,125604,123607.30255164592,124901.63824863645,0.10423732399067376,0
5.764834082991001,128004,125389.84817033881,126645.31242181482,0.1036484150099568,0
5.965250957990065,130404,126976.49062737742,128270.5988407314,0.10575725500530098,0
6.1656673019897426,132804,130062.18087531954,131405.59523610427,0.10882860800484195,0
6.366530072991736,135204,131957.7080624696,132966.71679698367,0.10777974399388768,0
6.567434773998684,136404,134261.84417458664,134956.83466316856,0.11037962000409607,0
6.76815636199899,138804,135038.25359247334,136416.51638043535,0.11258638098661322,0
6.96961609099526,141204,138712.6371738169,140125.41738530487,0.1155693319888087,0
7.170725724994554,143604,141233.51314285473,142638.96584309696,0.11662532700574957,0
7.37172336698859,144804,141997.26330773366,142735.80023197114,0.11863061500480399,0
7.5721616619994165,147204,144776.6356440237,146214.76523735555,0.11950325799989514,0
7.774255509997602,149604,145901.43001573122,147446.2479447019,0.12494900400633924,0
7.975337192998268,150804,150761.34477928665,151245.39019954007,0.12159026699373499,0
8.17610800199327,153204,148324.68887043942,149816.21030279994,0.12485637300414965,0
8.376726198999677,154404,152163.31347745517,152910.51330332586,0.12501709499338176,0
8.576948530986556,156804,154410.32874442352,155971.2462403828,0.12759244100016076,0
8.778016853990266,158004,155520.05631552965,156308.89463507745,0.12856324500171468,0
8.979196257991134,160404,158073.05707881512,159515.53847325884,0.13098856899887323,0
9.179906587000005,80802,158351.82537003944,103916.5912705836,0.13054482299776282,782.6781720214058
9.38128908399085,82002,78236.80531272003,81774.5439639654,0.10306240699719638,626.3870160619263
9.581857400000445,84402,82380.23563255767,83528.88757623303,0.1025168490014039,0
9.782237203995464,86802,82890.40032813653,84075.37515661803,0.10278335299517494,0
9.983218544992269,89202,85001.55995350608,86189.42881334624,0.10358103500038851,0
10.184570512996288,91602,89989.82124875642,91160.57092770629,0.10316817800048739,0
10.385641775996191,94002,90447.15874691188,91643.70257839531,0.10306852699432056,0
10.586168820998864,96402,95208.01156012538,96400.64121576128,0.10286835400620475,0
10.786818297987338,98802,96195.1131803231,97413.66486520499,0.10299265600042418,0
10.988105763986823,101202,99885.13253061312,101059.44048357182,0.10281933299847879,0
11.189454580991878,103602,103674.28691335968,104880.46864972865,0.10531385900685564,0
11.392489450998255,106002,107662.63237800369,108903.90612994939,0.10560552300012205,0
11.593485222998424,107202,102009.7871069194,102209.875678705,0.10230994599987753,0
11.794386723995558,109602,110285.10725569737,111522.77877722147,0.10352489398792386,0
11.995758430988644,112002,110969.5655531733,112169.33533808457,0.10339542200381402,0
12.197183999000117,114402,112774.91435476455,114004.4205070979,0.10334508099185769,0
12.398242650990142,116802,114631.03361531248,115831.69081062078,0.10264019099122379,0
12.599223992991028,119202,116017.79291542662,117248.53367616612,0.10286983400874306,0
12.800203393999254,121602,118749.59152533338,120010.8849899414,0.10383550799451768,0
13.00438650099386,124002,122512.20308678377,123761.12808567239,0.10620009100239258,0
13.20567731698975,126402,121575.46556213303,122782.0357139768,0.11689628098974936,0
13.406871520986897,127602,129351.47979083755,129802.74155411433,0.10503721499117091,0
13.608035194993136,130002,127739.68787571277,129036.84012839323,0.10659497600863688,0
13.809389361995272,132402,130263.58341869724,131554.40436599034,0.10739406799257267,0
14.010876669999561,134802,133347.06236996403,134704.5682605396,0.1107416549930349,0
14.211564516997896,137202,134938.16877099063,136284.91448576446,0.11146359499252867,0
14.412097611988429,139602,135199.20455414816,136590.82208115287,0.11351730400929227,0
14.61358572098834,140802,138674.49829449266,139384.46850734565,0.11424584400083404,0
14.81546088498726,143202,140444.38469682814,141895.5727954448,0.11828636999416631,0
15.016874511988135,145602,149844.43183486297,148514.19607985846,0.11473976098932326,0
15.218309849995421,146802,138429.05225323432,141042.11369343553,0.12342944300326053,0
15.419269200996496,149202,147671.90968292975,149115.04092311056,0.12231524700473528,0
15.619785784991109,151602,147767.47869225068,149270.51386838348,0.12448845799372066,0
15.820417761991848,152802,151480.93271841144,152254.47757113288,0.1254543510003714,0
16.02078052399156,155202,152048.11582182528,153568.21640270806,0.1265725970006315,0
16.22132951898675,156402,152033.91588894738,152814.8987808684,0.12765843200031668,0
16.42230582999764,158802,156622.63058097014,158204.79781544773,0.13013754699204583,0
16.627422278994345,160002,158898.6765678278,159557.4993811472,0.13780969400249887,0
16.827775220997864,80601,129190.93373126125,77225.49514004852,0.10589306599285919,808.0501799995545
17.028224825000507,83001,80544.41098618554,81739.32533337269,0.10311937700316776,0
17.22942125899135,85401,82297.8339844379,83509.84465458023,0.1028698439913569,0
17.430720914999256,87801,87151.29244254065,88336.68657777882,0.1020907929923851,0
17.63176336599281,90201,90893.78903377881,92098.23611031752,0.10234921700612176,0
17.832414452990633,92601,93159.4279614681,94327.64142585911,0.10209996299818158,0
18.033168390000355,95001,95721.91343591643,96916.08522178474,0.10289147400180809,0
18.234500266000396,96201,93834.51924743291,94378.38556525232,0.10178556900063995,0
18.435437916996307,98601,96905.74384713524,98146.70298566009,0.10282942399499007,0
18.638843401000486,101001,98396.13076679569,99612.43808927728,0.10432535399741028,0
18.839482046998455,103401,99515.44245440607,100710.15389975088,0.10422655299771577,0
19.040139043994714,105801,103725.45101400836,104943.82465956449,0.10286303301109001,0
19.24076299999433,108201,106956.40593170647,108164.64897278878,0.10285138299514074,0
19.442057624997688,110601,109560.76733715265,110783.2644344154,0.10401579999597743,0
19.64285412299796,113001,111259.14370244478,112442.19322241603,0.1025356290047057,0
19.843772562991944,115401,112084.37197393861,113235.186259162,0.10338324100302998,0
20.04435749798722,117801,117195.47625557527,118364.82504918124,0.10355272400192916,0
20.24595303699607,120201,117884.51690868067,119132.38827187743,0.10390911799913738,0
20.447104029997718,122601,120075.543319801,121257.74860189456,0.10404472998925485,0
20.64865616899624,123801,122432.15527526016,122999.11074586591,0.1031403780070832,0
20.849999724989175,126201,124594.12454845842,125835.20717169144,0.10246469800767954,0
21.0504775679874,128601,125708.56913060044,126974.82138932937,0.10424833300930914,0
21.251318436989095,131001,128929.21552361622,130230.22879743687,0.10584072500932962,0
21.4521926259913,133401,130836.19889133777,132013.31751436868,0.10889293800573796,0
21.65275364999252,135801,132565.8951382943,133923.40255372162,0.11116667999885976,0
