delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0008950429910328239,12000,0,0,0.1,0
0.3343664689891739,12503,503,5631,0.1127048839989584,0
0.5351530279876897,25452,12949,33378,0.1029276360059157,0
0.7364514249929925,101808,76356,152712,0.10344922299555037,0
0.9374711379932705,152208,207408,400416,0.13274355699832086,7200
1.1432990389876068,152208,187375,185983,0.1236581679986557,134016
1.3443138019938488,77304,200572,131668,0.10349487399798818,6000
1.5451644619897706,79704,152831,155231,0.10378467800910585,0
1.745900880996487,82104,160608,163008,0.10403598099946976,0
1.9463140049920185,84504,165408,167808,0.10157049699046183,0
2.146878450992517,86904,170208,172608,0.10199658300552983,0
2.3483511499944143,89304,172821,175221,0.10262384099769406,0
2.5494891639973503,91704,172608,173808,0.10191890099667944,0
2.7503061539900955,92904,175008,177408,0.101835020002909,0
2.9515076089883223,95304,178608,181008,0.10341816299478523,0
3.1574588419898646,97704,175008,177408,0.11268533299153205,0
3.3580707979999715,100104,191441,193841,0.10206431400729343,0
3.559570346988039,102504,194505,196905,0.10198312200373039,0
3.760122842999408,104904,200796,203196,0.10283116401114967,0
3.9606937089993153,107304,206208,208608,0.10275363200344145,0
4.161744971992448,109704,211550,213950,0.10284109400527086,0
4.362519460992189,112104,218208,220608,0.10283588399761356,0
4.563167417989462,114504,214031,216431,0.1033101799985161,0
4.765546899987385,116904,213621,216021,0.11189709199243225,0
4.9662231969996355,118104,208608,209808,0.10280142400006298,0
5.167431121997652,120504,232608,235008,0.10317764899809845,0
5.368377042992506,122904,232241,234641,0.10296922600537073,0
5.569834280991927,125304,235008,237408,0.10314772800484207,0
5.770336105997558,127704,241893,244293,0.10358927499328274,0
5.970679568999913,130104,243373,245773,0.1046934699988924,0
6.171342385991011,132504,242421,244821,0.10740357798931655,0
6.3747731919866055,134904,241008,243408,0.1136924070015084,0
6.5763715919893,136104,245808,247008,0.10765788200660609,0
6.777624826994725,138504,240641,243041,0.11218889600422699,0
6.979015783988871,140904,243058,245458,0.11405634199036285,0
7.180319149993011,143304,242421,244821,0.11671796999871731,0
7.381851238998934,144504,244608,245808,0.11746639100601897,0
7.582692408992443,146904,241491,243891,0.12057792500127107,0
7.783327754994389,149304,242421,244821,0.12254416300856974,0
7.9846476309903665,150504,243041,244241,0.12228282900468912,0
8.185306777988444,152904,228871,231271,0.13132335599220823,0
8.386099045994342,154104,254208,255408,0.1248124550038483,0
8.586861563991988,156504,243891,246291,0.12851237700670026,0
8.787602711992804,157704,242421,243621,0.12818546200287528,0
8.988804945998709,80052,241491,173304,0.1298032350023277,1200
9.189674175999244,81252,168369,161304,0.10369471499870997,0
9.389971006996348,83652,163704,166104,0.10432016399863642,0
9.590717354993103,86052,168504,170904,0.103691736003384,0
9.792191912987619,88452,169022,170222,0.10341669199988246,0
9.99372636199405,89652,168504,170904,0.10332489000575151,0
10.195918999990681,92052,170904,173304,0.10310584800026845,0
10.396707717998652,94452,163704,166104,0.1120918249944225,0
10.597590526987915,96852,182904,185304,0.1030519869964337,0
10.79791993899562,99252,190104,192504,0.10262168000917882,0
10.998507533993688,101652,194904,197304,0.10268189100315794,0
11.199512794992188,104052,200246,202646,0.1020371220074594,0
11.400771249987883,106452,206904,209304,0.10277759199379943,0
11.60204967399477,108852,209304,211704,0.10340128099778667,0
11.803730664993054,111252,211510,213910,0.10343613200529944,0
12.004569703989546,113652,210504,212904,0.10387939799693413,0
12.20488304499304,114852,214104,215304,0.10384569699817803,0
12.40625132099376,117252,223704,226104,0.10299348599801306,0
12.60718672099756,119652,228504,230904,0.10286144400015473,0
12.807731504988624,122052,233304,235704,0.10320185800082982,0
13.008930668991525,124452,239304,241704,0.10291337400849443,0
13.210073211987037,126852,242904,245304,0.1034876119956607,0
13.410657456988702,129252,240504,242904,0.10466127899417188,0
13.611022938988754,131652,243252,245652,0.1062316820025444,0
13.811325948990998,134052,240504,242904,0.10983323300024495,0
14.01181159299449,135252,240504,241704,0.1105960929999128,0
14.212920534992008,137652,244104,246504,0.11148573600803502,0
14.41354064999905,140052,242246,244646,0.11327379099384416,0
14.615026207990013,142452,242710,245110,0.11548236200178508,0
14.816405782999936,143652,242904,244104,0.11682554100116249,0
15.017178130990942,146052,242904,245304,0.1185088849888416,0
15.217724284986616,148452,240852,243252,0.12092853900685441,0
15.418963967997115,149652,240504,241704,0.12537022199830972,0
15.619800725995447,152052,245652,248052,0.12484575400594622,0
15.820395340997493,153252,242904,244104,0.12455602000409272,0
16.02178833699145,155652,242904,245304,0.12669098100741394,0
16.222116747987457,158052,240852,243252,0.1298148750065593,0
16.423177168995608,159252,242904,244104,0.1295976109977346,0
16.623742272990057,80226,242052,164226,0.13074735799455084,1200
16.824945835993276,82626,156678,160278,0.10336594999535009,1200
17.026103547992534,85026,166452,168852,0.10278757300693542,0
17.22879076199024,87426,171252,173652,0.10815971800184343,0
17.4296263599972,89826,176052,178452,0.10391251801047474,0
17.630634069995722,92226,176400,177600,0.10230765500455163,0
17.832001094997395,94626,174852,178452,0.10309188700921368,0
18.032633499999065,95826,180852,182052,0.10198467099689879,0
18.232964680995792,98226,185652,188052,0.10300424598972313,0
18.434220463997917,100626,189252,191652,0.10228559499955736,0
18.63487414899282,103026,196452,198852,0.1026753399928566,0
18.835170968988677,105426,201252,203652,0.10275694201118313,0
19.036100117999013,107826,198678,201078,0.10508451500209048,0
19.23691408499144,110226,214452,216852,0.10282495300634764,0
19.438081076994422,112626,215652,218052,0.10284713300643489,0
19.639756296994165,115026,218052,220452,0.10316837701248005,0
19.840637614994193,117426,222000,224400,0.1031614579987945,0
20.041520742990542,119826,226452,228852,0.10348005199921317,0
20.242792035991442,122226,231252,233652,0.10296531399944797,0
20.443804095993983,123426,238452,239652,0.1030959859926952,0
20.64534822299902,125826,237252,239652,0.105835536000086,0
20.845837645989377,128226,239652,242052,0.1039984689996345,0
21.047324991988717,130626,244278,246678,0.10583120500086807,0
21.248254240999813,133026,243252,245652,0.10790008500043768,0
21.44921809999505,135426,241200,243600,0.10964043899730314,0
21.64971445199626,137826,243252,245652,0.11144015500030946,0
21.850582589991973,139026,238452,239652,0.11170679799397476,0
22.051542998990044,141426,245478,247878,0.11458575900178403,0
22.253255837989855,143826,243600,246000,0.11837460199603811,0
22.453634747987962,145026,243252,244452,0.11773654300486669,0
22.654302482987987,147426,241878,244278,0.12131553399376571,0
22.8546697129932,149826,242400,244800,0.12297709700942505,0
23.055441949996748,151026,240852,242052,0.12320436000300106,0
23.258255673994427,153426,243426,245826,0.12741292000282556,0
23.45921005299897,154626,245652,246852,0.12476838199654594,0
23.659635343996342,157026,240678,243078,0.12806740900850855,0
23.86060492300021,159426,242400,244800,0.1310699509922415,0
24.06156874098815,160626,243078,244278,0.13092684900038876,0
24.262820103991544,80913,228000,149487,0.1307264969946118,1200
24.463377676991513,83313,161826,165426,0.10351553199870978,1200
24.66467264998937,84513,161652,162852,0.10332608899625484,0
24.865782579989173,86913,164226,166626,0.1021153619949473,0
25.0670019829995,89313,166626,169026,0.10329392898711376,0
25.2673741329927,91713,175026,177426,0.10297501400054898,0
25.468245129988645,94113,172626,175026,0.1051909660018282,0
25.66882388299564,96513,177426,179826,0.10251804800645914,0
25.8698672419996,98913,187026,189426,0.10254613900906406,0
26.0708628709981,101313,194226,196626,0.10297929399530403,0
26.271510574995773,103713,199026,201426,0.10354047200235073,0
26.472456532996148,106113,207087,209487,0.10260004899464548,0
26.67267181999341,108513,207426,209826,0.10302273499837611,0
26.873314763986855,110913,208452,210852,0.10284316199249588,0
27.074118679985986,112113,214626,215826,0.10165033600060269,0
27.27527790098975,114513,218226,220626,0.10332526899583172,0
27.47611338699062,116913,187026,189426,0.10389072699763346,0
27.676592457995866,59056,196113,135856,0.10521113600407261,8400
27.877675747993635,61456,103712,116912,0.10314687600475736,0
28.078064948000247,63856,120512,122912,0.10230724500434007,0
28.279811966989655,66256,122912,125312,0.10374095498991664,0
28.48134274299082,67456,125161,126361,0.10242582700448111,0
28.68258386499656,69856,128807,131207,0.10306635500455741,0
28.883753165995586,72256,136112,138512,0.10295322400634177,0
29.084023713992792,74656,140912,143312,0.10288095299620181,0
29.285090582998237,77056,148112,150512,0.10302328500256408,0
29.486693609986105,79456,155312,157712,0.10429429200303275,0
29.687772178993328,81856,160112,162512,0.10372857400216162,0
29.888307121000253,84256,164912,167312,0.1024139759974787,0
30.089461940995534,86656,167312,169712,0.10250709799584001,0
30.29021926599671,89056,166112,168512,0.10375464499520604,0
30.491271874998347,91456,169712,172112,0.10349499199946877,0
30.69260589798796,93856,174361,176761,0.1038758670038078,0
30.893759737999062,96256,181712,184112,0.10286089300643653,0
31.094136517000152,97456,184112,185312,0.1017594370059669,0
31.294873791994178,99856,188807,191207,0.10260599899629597,0
31.495539234994794,102256,193712,196112,0.10496861299907323,0
31.69623303899425,104656,196112,198512,0.10270699000102468,0
31.8973762789974,107056,208112,210512,0.1027678009995725,0
32.09788079999271,109456,208112,210512,0.10296799399657175,0
32.298539282986894,111856,215312,217712,0.10275692099821754,0
32.499081603993545,114256,216512,218912,0.1040300790045876,0
32.69949576399813,116656,221161,223561,0.10383548599202186,0
32.90009903599275,119056,224912,227312,0.1038714659953257,0
33.100700527997105,121456,229712,232112,0.10326671799703036,0
33.30179680699075,123856,232007,234407,0.1045793070079526,0
33.50256404199172,125056,234512,235712,0.1029288429999724,0
33.703729921995546,127456,242912,245312,0.10312773598707281,0
33.90501966398733,129856,241712,244112,0.10481445900222752,0
34.105368231990724,132256,242912,245312,0.10707170200475957,0
34.3065340819885,134656,242761,245161,0.10922879198915325,0
34.50759655999718,137056,241607,244007,0.11237564600014593,0
34.70887519199459,138256,244112,245312,0.11204547199304216,0
34.914968470999156,140656,240512,242912,0.12145077499735635,0
