delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0009088130027521402,12000,0,0,0.1,0
0.3425196679891087,12503,251.5,3125.8761999416165,0.1121051560039632,0
0.5430003770015901,25452,8112.45021423485,21835.145794481796,0.10284038199461065,0
0.7440611829952104,101808,39434.46362088143,78880.7543176529,0.10358674300368875,0
0.9449950279959012,152808,118255.41138763307,228042.4127583427,0.1321896269946592,6356.973864021711
1.1454846459964756,152808,121360.68789393925,121240.8292192989,0.11535607298719697,87701.0427647573
1.3461388769937912,76404,119065.36181135241,77648.81001485563,0.11834130699571688,6392.564626062813
1.547147891993518,80004,79696.93051473623,81381.11094965716,0.1015779629960889,0
1.7482191689923638,82404,82730.90506183536,83968.37542178175,0.10303149500396103,0
1.948828747990774,84804,85255.19881779583,86460.02556515537,0.10285856200789567,0
2.1502782500028843,87204,87800.03281008241,89016.78495677595,0.10288305199355818,0
2.3506489860010333,89604,84827.6163707528,85727.7839508179,0.10847017299965955,0
2.551158424001187,90804,87898.02267783605,89083.23235076263,0.10280551099276636,0
2.75232267199317,93204,92999.72819421993,94229.86708708755,0.10263203899376094,0
2.9536103309947066,95604,92826.48054106656,94057.38254485848,0.10345393999887165,0
3.154643795991433,98004,96707.06866282744,97934.85052274649,0.10257224799715914,0
3.3554171579889953,100404,97602.14279586842,98791.71339503788,0.10255133699683938,0
3.5567269969906192,102804,100784.10148587216,102003.70790310473,0.10296345299866516,0
3.7577938530012034,105204,102836.20094496342,104067.32588879051,0.10303187400859315,0
3.962256337996223,107604,106641.03881210634,107869.80888651939,0.10302620400034357,0
4.163134071000968,110004,110054.73898750075,111133.20935208169,0.10582328398595564,0
4.363953163003316,112404,109263.60153292917,110410.4786398953,0.10359578199859243,0
4.565194320995943,114804,111414.13741278106,112587.199899763,0.10285722199478187,0
4.766066733995103,117204,113882.68697842868,115041.73145354027,0.10330512799555436,0
4.967257180993329,118404,117801.20305088472,118403.13535780857,0.10269267900730483,0
5.169126367996796,120804,119967.70319169875,121193.63585520121,0.10267795898835175,0
5.370418566992157,123204,122444.4884938735,123696.320326016,0.10288809200574178,0
5.570810402001371,125604,123165.83443711708,124396.56941949106,0.10318557600839995,0
5.772810590991867,128004,125521.4212819629,126658.45809770362,0.10787870400235988,0
5.9734512900031405,130404,127922.98452978503,129218.64557533976,0.1072542740002973,0
6.174190149991773,132804,129258.46138674089,130586.12090736417,0.10915605300397146,0
6.374854028996197,135204,132528.27565397898,133876.3573443311,0.11082117698970251,0
6.575792591989739,136404,134910.94509793917,135599.95860368368,0.11181173099612352,0
6.776595613991958,138804,136017.6553759125,137390.61820532713,0.11347523500444368,0
6.977171480990364,141204,138571.51275278704,139987.40531658434,0.11574869800824672,0
7.178018692997284,143604,139312.01111119526,140740.49975439135,0.1176334359915927,0
7.3784489480021875,144804,142945.51357681738,143487.08963250008,0.11887434399977792,0
7.579130526995868,147204,144955.07461933774,145955.3141973321,0.11937189000309445,0
7.780177191991243,149604,145484.74482717365,146999.01999160444,0.12273998900491279,0
7.981328556998051,150804,148673.52807468385,149410.84934998633,0.12265864800428972,0
8.182251979989815,153204,151120.39577841142,152668.69985212898,0.12609969700861257,0
8.383193041998311,154404,152616.944536593,153379.31222489578,0.12593041500076652,0
8.583564946995466,156804,153109.30438427895,154664.35194317726,0.12746553799661342,0
8.784415447997162,158004,155376.5620143978,156175.16555670736,0.1288904579996597,0
8.987781884992728,160404,159590.04446517158,161103.9075562462,0.13510948899784125,0
9.188946780996048,80802,158945.7831807329,107426.52001846887,0.1217761750012869,802.9209000233095
9.389500207995297,82002,79944.96975182738,80246.65659658654,0.10188965599809308,0
9.590304177996586,84402,80940.09444418945,82153.55195584692,0.10266638900793623,0
9.79063913099526,86802,83482.03220895964,84649.79799592489,0.10230067200609483,0
9.991487152001355,89202,85992.02494804282,87197.28081059482,0.10178445599740371,0
10.193045473002712,91602,89444.55956711296,90633.87297282694,0.10268452799937222,0
10.394478621994494,94002,90776.88164921878,91993.2750956266,0.10252450499683619,0
10.596193085002596,96402,93970.56587393963,95204.74472994247,0.10355427999456879,0
10.797505512993666,98802,96728.21808522705,97939.11513014602,0.10235985300096218,0
