delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0006927890062797815,12000,0,0,0.1,0
0.32137267000507563,12503,503,5631,0.11233332200208679,0
0.5223690650018398,25452,12949,33378,0.10309885400056373,0
0.7251629759994103,101808,76356,152712,0.10755081599927507,0
0.9256601950037293,149808,205008,398016,0.1343527579883812,3600
1.126294385001529,149808,189818,184826,0.1141604680015007,136416
1.3269786270102486,74904,210988,145489,0.10648715100251138,9405
1.5285435700061498,78504,152208,155808,0.10358490099315532,0
1.7294702750077704,80904,158208,160608,0.102905710999039,0
1.930314918005024,83304,163008,165408,0.10330875699582975,0
2.1309673490031855,85704,160439,162839,0.10349103900080081,0
2.3313743460021215,88104,161808,164208,0.10342308800318278,0
2.532290180999553,90504,169008,171408,0.10350418000598438,0
2.733211115002632,91704,171408,172608,0.10300940199522302,0
2.9338109850068577,94104,169008,171408,0.10693254799116403,0
3.1345862870075507,96504,180778,183178,0.10200118800275959,0
3.335832985001616,98904,187544,189944,0.10296396199555602,0
3.5370695240126224,101304,193567,195967,0.10275574900151696,0
3.7378714670048794,103704,199008,201408,0.10266265799873509,0
3.939094245011802,106104,205008,207408,0.10271325799112674,0
4.1398407369997585,108504,208608,211008,0.1048106680100318,0
4.340621759009082,110904,212039,214439,0.10460908499953803,0
4.541485253008432,113304,208608,211008,0.10301753299427219,0
4.742203244008124,115704,215808,218208,0.10266470799979288,0
4.9427231830050005,116904,221808,223008,0.10274349899555091,0
5.143440915009705,119304,229008,231408,0.1017928349901922,0
5.344351789011853,121704,232608,235008,0.1035973410034785,0
5.54503093000676,124104,232378,234778,0.10262865699769463,0
5.7454738070082385,126504,242744,245144,0.10260529699735343,0
5.946012236003298,128904,241567,243967,0.10566374901100062,0
6.14706802200817,131304,237239,239639,0.10448209299647715,0
6.34772633301327,133704,243408,245808,0.10925179999321699,0
6.548717318000854,136104,242208,244608,0.11018789200170431,0
6.74938652900164,137304,241978,243178,0.11144248000346124,0
6.950266123007168,139704,241934,244334,0.11424780898960307,0
7.150889773009112,142104,242208,244608,0.11656531099288259,0
7.353159226011485,143304,242208,243408,0.1189565649983706,0
7.553889387010713,145704,244273,246673,0.11350341800425667,0
7.754999354001484,148104,243239,245639,0.1211656649975339,0
7.955301149006118,149304,242208,243408,0.12147511899820529,0
8.156473556999117,151704,241704,244104,0.12467460399784613,0
8.357024036013172,154104,242208,244608,0.1264541189884767,0
8.557955050011515,155304,244273,245473,0.1262735159980366,0
8.758680582002853,78852,240839,219239,0.12699927600624505,1200
8.958963807002874,78852,191262,137610,0.10309394399519078,0
9.160764233005466,81252,146904,149304,0.1103446140041342,0
9.361943731011706,83652,155304,157704,0.1032944869948551,0
9.562761774010141,86052,163704,166104,0.10334004700416699,0
9.763082449004287,88452,166104,168504,0.10329327700310387,0
9.963393835001625,90852,173694,176094,0.10208158000023104,0
10.164205367007526,93252,175356,177756,0.10302485199645162,0
10.364579274013522,95652,182904,185304,0.10298282200528774,0
10.565825222001877,98052,185304,187704,0.10307221299444791,0
10.76772987000004,100452,194904,197304,0.10416541800077539,0
10.968890377000207,102852,202104,204504,0.10470113599149045,0
11.169267543999013,105252,194010,196410,0.10410673799924552,0
11.370165477012051,106452,198504,199704,0.10281707999820355,0
11.571521517005749,108852,209304,211704,0.10172195501218084,0
11.772381440008758,111252,216504,218904,0.10259792700526305,0
11.973907033010619,113652,215304,217704,0.10342982799920719,0
12.1750779300055,116052,222504,224904,0.10289165998983663,0
12.376400888999342,118452,226104,228504,0.10225998199894093,0
12.576864907008712,120852,231294,233694,0.10358681100478861,0
12.781296140004997,123252,236556,238956,0.10590627299097832,0
12.981698916002642,125652,233304,235704,0.10560785800043959,0
13.182675651012687,128052,240810,243210,0.10379475299851038,0
13.38376956700813,130452,241704,244104,0.10674611400463618,0
13.584242395008914,131652,242904,244104,0.10671484400518239,0
13.785124688001815,134052,241704,244104,0.10868144099367782,0
13.986271615009173,136452,243294,245694,0.11079897099989466,0
14.187394581007538,138852,241356,243756,0.11235854199912865,0
14.388212964011473,141252,244410,246810,0.11573576999944635,0
14.58874125200964,142452,241704,242904,0.11485494699445553,0
14.789941330003785,144852,242946,245346,0.11776354799803812,0
14.990951975007192,147252,243210,245610,0.12077489899820648,0
15.191260110004805,148452,240504,241704,0.1206636279966915,0
15.391608396006632,150852,241746,244146,0.12404972499643918,0
15.592627841004287,152052,244410,245610,0.12365908999345265,0
15.79342829300731,154452,240546,242946,0.12602709198836237,0
15.994484648006619,156852,244410,246810,0.12720024801092222,0
16.197323829008383,158052,240504,241704,0.1318156429915689,0
16.398203632008517,160452,245652,248052,0.12932109800749458,0
16.598648958999547,80826,241704,163278,0.13038742300705053,1200
16.79927410800883,82026,153642,156042,0.1026205160014797,1200
16.99981594600831,84426,157704,160104,0.10215053000138141,0
17.201203827004065,86826,162852,165252,0.10328192599990871,0
17.402424194006016,89226,170052,172452,0.10257116600405425,0
17.60279521001212,91626,179184,181584,0.10174153400294017,0
17.803132706001634,94026,184452,186852,0.10381837299792096,0
18.0044781450124,96426,189252,191652,0.10374865199264605,0
18.204885441999068,97626,188052,189252,0.10239875300612766,0
18.405959327006713,100026,180852,183252,0.10321733499586117,0
18.607166084999335,102426,190452,192852,0.1031135439989157,0
18.8083501420042,104826,198852,201252,0.10271226799522992,0
19.008769878011663,107226,206052,208452,0.1020103180053411,0
19.20975193301274,109626,206442,208842,0.10229547201015521,0
19.410719696999877,112026,208104,210504,0.1034032780007692,0
19.61174399200536,114426,216852,219252,0.10300277199712582,0
19.81223319900164,116826,224052,226452,0.10317646400653757,0
20.01325863400416,119226,224784,227184,0.1038188730017282,0
20.21451939200051,121626,232452,234852,0.10293046099832281,0
20.41537072500796,122826,234852,236052,0.10198367800330743,0
20.61600395401183,125226,238452,240852,0.10155371199653018,0
20.8166562539991,127626,240852,243252,0.10345331800635904,0
21.017407075007213,130026,242052,244452,0.10560858799726702,0
21.21778211000492,132426,239694,242094,0.11052165599539876,0
21.41808305500308,134826,242052,244452,0.10906696600432042,0
21.619326313011697,137226,242784,245184,0.11127327699796297,0
21.819995543002733,138426,242052,243252,0.11329413499333896,0
22.020652102000895,140826,240894,243294,0.11556834699877072,0
22.222086273002787,143226,243984,246384,0.11659119000250939,0
22.422475929008215,144426,242052,243252,0.11768727599701378,0
22.62322519000736,146826,242442,244842,0.12016997099271975,0
22.825453301004018,149226,240036,242436,0.12287643899617251,0
23.026356644011685,150426,246852,248052,0.12329025400686078,0
23.22710626501066,152826,240894,243294,0.12442040999303572,0
23.428188230012893,155226,243984,246384,0.12740076098998543,0
23.628894181005307,156426,241242,242442,0.12755514300079085,0
23.829553670002497,158826,242436,244836,0.1304851239983691,0
24.030212650002795,160026,243252,244452,0.13073534800787456,0
24.23078267800156,81213,196413,118800,0.1016757140023401,1200
24.43108751300315,83613,156426,158826,0.10300927200296428,0
24.63512284900935,86013,156426,158826,0.10955616300634574,0
24.835912050009938,88413,165674,168074,0.10316087400133256,0
25.037028396007372,90813,173226,175591,0.10189967601036187,0
25.237794277010835,93213,177991,180426,0.1031204729952151,0
25.439369439001894,95613,185226,187626,0.1035603100026492,0
25.64057354599936,98013,192426,194826,0.1038271529978374,0
25.841480329007027,100413,194400,196800,0.10335026700340677,0
26.042594434999046,102813,192426,194826,0.10307970299618319,0
26.243263295007637,105213,197226,199626,0.10355863999575377,0
26.444580123003107,106413,197226,198426,0.10492263801279478,0
26.645410475000972,108813,204426,206826,0.10295498100458644,0
26.84705004800344,111213,214026,216426,0.10279811899818014,0
27.048247885002638,113613,216426,218826,0.10332623700378463,0
27.249954779006657,116013,223626,226026,0.10307553299935535,0
27.45075636000547,118413,226839,229239,0.10288144998776261,0
27.651867916007177,120813,230826,233226,0.10319927398813888,0
27.852524985006312,123213,235626,238026,0.10265779698966071,0
28.053158024005825,125613,238800,241200,0.10387635399820283,0
28.253796633012826,128013,234426,236826,0.10423080901091453,0
28.45414897800947,130413,238026,240426,0.1072921009908896,0
28.654622505011503,131613,241626,242826,0.10656227100116666,0
28.855684030000702,134013,242826,245226,0.10864379099803045,0
29.056394520011963,136413,241239,243639,0.11129550699843094,0
29.2573755330086,138813,242400,244800,0.1132747039955575,0
29.45882124300988,141213,242826,245226,0.11563409700465854,0
29.659674675000133,142413,242826,244026,0.11557682599232066,0
29.860466156009352,144813,243213,245613,0.11762174499745015,0
30.062099219008815,147213,240426,242826,0.1194785699917702,0
30.26268854700902,148413,244026,245226,0.12051771499682218,0
30.462900260012248,150813,243213,245613,0.12379456099006347,0
30.663733112000045,152013,241626,242826,0.12459102198772598,0
30.864189198007807,154413,242013,244413,0.12538943300023675,0
31.06442555200192,156813,241626,244026,0.1287788399931742,0
31.26557908700488,158013,242439,243639,0.12885438099328894,0
31.46676000401203,160413,243600,246000,0.13171626000257675,0
31.667354921999504,80206,192619,114812,0.10467852499277797,2400
31.868477128009545,82606,150812,153212,0.102087778999703,0
32.06962340300379,85006,158825,161225,0.10274175800441299,0
32.271144835001905,87406,166412,168812,0.10294816100213211,0
32.47226636001142,89806,171793,174193,0.10307670300244354,0
32.67277858700254,92206,176012,178412,0.10448334200191312,0
32.8737844510033,94606,185612,188012,0.10495705901121255,0
33.07506726900465,97006,190412,192812,0.10498646899941377,0
33.2755548950081,99406,189212,191612,0.10433625000587199,0
33.476524448007694,101806,190412,192812,0.10291561100166291,0
33.67700968500867,103006,190412,191612,0.10300263199314941,0
33.878438645013375,105406,196412,198812,0.10191945699625649,0
34.079231846000766,107806,206012,208412,0.10263931700319517,0
