delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0015569460000506297,125094,0,0,0.1,0,125000.0
0.30220306100000016,130905,726,23631,0.16768385599993962,0,125000.0
0.5032378440000684,124839,120000,228105,0.13320099400004892,0,125000.0
0.7052603309999768,119006,243744,235278,0.10481198500008304,0,125000.0
0.9067459520000511,121491,235445,233212,0.10420845200007989,0,125000.0
1.1084955520000221,128849,229697,234582,0.10471816899996611,0,125000.0
1.3097035480000159,130849,238340,244098,0.10756337299994811,0,125000.0
1.5110882730000412,124665,234498,234498,0.10582230700003947,0,125000.0
1.7114900010000156,118953,239914,228930,0.1079601270000694,0,125000.0
1.9117879200000516,121662,234018,234306,0.10437980400001834,0,125000.0
2.1121221850000893,129018,230910,233619,0.10374850799996693,0,125000.0
2.313526519999982,130776,237379,245293,0.10557952999999998,0,125000.0
2.5151056150000386,126464,245151,240839,0.10761276899995664,0,126963.4954084936
2.7157345110000506,120979,239240,236840,0.10456681499999831,0,127170.25242349987
2.921494621000079,123966,235843,235745,0.11107275999995636,0,127170.25242349987
3.1219964150000123,131454,207641,215129,0.11004928400006975,0,127170.25242349987
3.3233456650000335,132944,241650,242850,0.10958391400004075,0,127170.25242349987
3.5238633679999793,126386,240696,234428,0.10949952900000426,0,127170.25242349987
3.724858730000051,120924,243730,238268,0.10276052300002902,0,127170.25242349987
3.9260414689999834,124131,236707,239914,0.10373044099992512,0,127170.25242349987
4.1279797519999875,131570,236652,239052,0.10455895399991277,0,127170.25242349987
4.328462854999998,132864,236501,242834,0.11033225699998184,0,127170.25242349987
4.528866873000084,126211,225798,219798,0.10348569999996471,0,127170.25242349987
4.730631335999988,120892,238574,232602,0.1043507670000281,0,127170.25242349987
4.931656320000002,124281,236060,239449,0.103683829999909,0,127170.25242349987
5.133027835000007,131675,236432,242822,0.10290611799996441,0,127170.25242349987
5.33419169199999,132819,244013,246161,0.10826331200007644,0,127170.25242349987
5.535060938000015,126090,242894,236165,0.10913854899990838,0,127170.25242349987
5.735925382999994,120868,242109,236887,0.1028395719999935,0,127170.25242349987
5.936665575999996,124521,223922,225727,0.10399221000000125,0,127170.25242349987
6.137690097000018,130018,229141,235789,0.10368328199990628,0,125374.51749403012
6.338261095000007,130789,242685,244153,0.10664525499998945,0,125374.51749403012
6.538944506000007,124020,241803,235034,0.10772049199999856,0,125374.51749403012
6.739627927000015,119133,238876,233989,0.10471486000005825,0,125374.51749403012
6.941025399000068,122909,231209,234985,0.1042645380000522,0,125374.51749403012
7.14256686300007,130104,234842,241278,0.10357748900003116,0,125374.51749403012
7.3441540640000085,130734,241018,242407,0.1072433850000607,0,125374.51749403012
7.54729325400001,123875,232750,229150,0.10827951400005986,0,125374.51749403012
7.748572713000044,119118,233155,225139,0.1065465149999909,0,125374.51749403012
7.949119217000089,123120,231618,235620,0.10332568100000117,0,125374.51749403012
8.149534837000033,130267,229441,233041,0.10275644399996509,0,125374.51749403012
8.35072462200003,130572,238987,242839,0.10554826399993544,0,125374.51749403012
8.551978464000058,122584,244049,236061,0.10656971699995665,0,124334.58514157153
8.752706036000063,118119,236926,232461,0.10402358200008166,0,124334.58514157153
8.95336781900005,122317,231438,235636,0.10261654900000394,0,124334.58514157153
9.15488093600004,129315,230872,236872,0.10462939599995025,0,124334.58514157153
9.357036447000041,129399,242308,243390,0.1070365909999964,0,124334.58514157153
9.558265570000003,122419,225567,218587,0.10618696900007762,0,124334.58514157153
9.758900756000003,118117,226671,222369,0.10676305700008015,0,124334.58514157153
9.960331831000076,122466,229029,233378,0.10242843599996831,0,124334.58514157153
10.16104104100009,129418,234429,241381,0.10240281699998377,0,124334.58514157153
10.361950969000077,129271,239884,239737,0.10480525599996326,0,124334.58514157153
10.563565739000069,122208,243453,236390,0.10616195099999004,0,124334.58514157153
10.763966875000051,118124,237079,232995,0.10337762400001793,0,124334.58514157153
10.964912278000043,123038,231448,235888,0.10244943000009243,0,124651.36503548583
