delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0016726090000247495,125096,0,0,0.1,0,125000.0
0.29208947000006447,131024,726,22431,0.15959748299997045,0,125000.0
0.4936129630000323,125272,122400,229424,0.13829483300014545,0,125000.0
0.6940231089999997,119136,239496,236144,0.10248025900000357,0,125000.0
0.8971985959999529,121229,237208,233165,0.10395547000007355,0,125000.0
1.0987211649999153,128594,216365,219965,0.10700145300006625,0,125000.0
1.3009983780000312,130964,221023,227158,0.1131611509999857,0,125000.0
1.5017271589999837,125005,241558,239158,0.10872820600002342,0,125000.0
1.7030176729999766,119048,243497,235138,0.10422307699991507,0,125000.0
1.9036198149999564,121363,232053,233211,0.10637263900002836,0,125000.0
2.1055054700000255,128724,232011,235747,0.1033812289999787,0,125000.0
2.306625909999866,130907,239730,244555,0.10551091699994686,0,125000.0
2.5116908269999385,126711,228266,225053,0.1228055660001246,0,126963.4954084936
2.712742932999845,116920,243218,233618,0.11112472500008153,0,122837.96245035427
2.913657659999899,119451,229231,231571,0.10449137900013739,0,122837.96245035427
3.1157329129998743,126675,229160,234645,0.1036252470000818,0,122837.96245035427
3.3172659429999385,128579,237211,240854,0.10362894800005051,0,122837.96245035427
3.5186713650000456,122507,240854,234782,0.10679051900001468,0,122837.96245035427
3.7199023969999416,116896,240274,234663,0.10225590400000328,0,122837.96245035427
3.923566426999969,119690,224182,226976,0.11058438199984266,0,122837.96245035427
4.124550218999957,126912,216238,223460,0.10458012799995231,0,122837.96245035427
4.326042240999868,128449,236398,237935,0.10416877300008309,0,122837.96245035427
4.528143260999968,122184,241152,234887,0.10544633099993916,0,122837.96245035427
4.729658534999999,116823,238226,232865,0.10297392100005709,0,122837.96245035427
4.93108578600004,119828,226172,229177,0.1043378770000345,0,122837.96245035427
5.1327061409999715,127032,232412,239616,0.10245118200009529,0,122837.96245035427
5.333987645999969,128389,238956,240313,0.10379517399996985,0,122837.96245035427
5.535419438999952,122019,242271,235901,0.1045625099998233,0,122837.96245035427
5.737115009000036,116791,235638,230410,0.10477602300011313,0,122837.96245035427
5.938937599999917,120961,224438,226066,0.10337325000000419,0,123868.20058992345
6.139884537999933,128185,218980,228746,0.10247331599998688,0,123868.20058992345
6.341412841999954,129411,239130,240356,0.10550313099997766,0,123868.20058992345
6.542928784999958,122887,243152,236628,0.10621715399997811,0,123868.20058992345
6.743721625000035,117739,237374,232226,0.10335902199994962,0,123868.20058992345
6.946229212999924,121138,228770,232169,0.10409860699996898,0,123868.20058992345
7.147286011999995,128359,237148,244262,0.10226442600014707,0,123868.20058992345
7.348985528999947,129303,238791,239842,0.10486228499985373,0,123868.20058992345
7.549218237999867,122488,232776,224761,0.11166668099986055,0,123868.20058992345
7.750159742000051,117696,215351,211759,0.1091125570001168,0,123868.20058992345
7.951660852000032,121523,228114,231941,0.10309484799995516,0,123868.20058992345
8.152651449999894,128648,227219,234344,0.10894301799999084,0,123868.20058992345
8.353876381999953,129773,237987,239112,0.10538207900003727,0,124556.04902843645
8.555319948000033,122922,242042,235191,0.10948437100000774,0,124556.04902843645
8.7570243749999,118332,223265,218675,0.11028085499992812,0,124556.04902843645
8.958398739999893,122442,226712,230822,0.1073468629999752,0,124556.04902843645
9.160197480999841,129509,231613,238680,0.10424941199994464,0,124556.04902843645
9.360940927000001,129663,242124,242278,0.10551571999985754,0,124556.04902843645
9.561697533999904,122730,241664,234731,0.10597968899992338,0,124556.04902843645
9.762852460999966,118328,236459,232057,0.10325520700007473,0,124556.04902843645
9.963953221999873,122583,229430,233685,0.10353618999988612,0,124556.04902843645
10.167017603999966,129671,222768,228877,0.110135148000154,0,124556.04902843645
10.368603265000047,129494,237723,238525,0.10703644599993822,0,124556.04902843645
10.569913208999878,122406,242294,235206,0.1078266550000535,0,124556.04902843645
10.770829646000038,118334,237518,233446,0.10390927100002045,0,124556.04902843645
10.971488271999988,122904,230556,235126,0.10365238899998985,0,124556.04902843645
11.172364090999963,129781,234221,239898,0.10434578300009889,0,124556.04902843645
11.374171167999975,129934,240685,242038,0.10598854399995616,0,125090.58562438055
11.577137326999946,122632,242117,234815,0.10835318099998403,0,125090.58562438055
