delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0008183899990399368,1202,0,0,0.2,0,1200.0
0.20186710100097116,1486,0,503,0.2,0,1200.0
0.48222539800190134,1232,0,1989,0.2,503,1200.0
0.6832905390037922,925,223,74,0.2582457720054663,0,1200.0
0.8845000820001587,1001,1232,925,0.20062520500505343,0,1200.0
1.0854845020003268,1354,925,1001,0.20274631200300064,0,1200.0
1.2865940230039996,1491,1001,1200,0.20291305399587145,0,1200.0
1.487285219001933,1222,1200,1491,0.203197287999501,0,1200.0
1.6885177720032516,921,1491,1200,0.20339197999419412,0,1200.0
1.8897673949977616,1009,1200,921,0.20301290499628522,0,1200.0
2.09072768400074,1362,921,1009,0.2027975820019492,0,1200.0
2.291203487999155,1489,1009,1362,0.20294728400040185,0,1200.0
2.492226597998524,1308,1362,1489,0.20230078600434354,0,1294.2477796076937
2.692625980002049,1068,1489,1308,0.20235066700115567,0,1395.8977625162045
2.893866723003157,1271,1308,1068,0.20217392499762354,0,1505.5313164132879
3.0948978430024,1849,1068,1849,0.2020013029978145,0,1623.7754694981218
3.2958086720027495,2172,1109,1109,0.2028949140003533,0,1751.3064966494871
3.4960328220040537,1902,1849,2172,0.20307729599880986,0,1888.8537872509398
3.6970768719984335,1556,2172,1902,0.203050025003904,0,2037.20401679426
3.8974238029986736,1865,1902,1556,0.20297933400433976,0,2197.2056461198717
4.098678565998853,2709,1556,1865,0.20298741399892606,0,2369.7737740267767
4.29997635899781,3164,1865,2709,0.20301775400002953,0,2555.8953710055835
4.5011630810040515,2758,2709,3164,0.20303788499586517,0,2756.634924027966
4.701712505004252,2266,3164,2758,0.20324176699796226,0,2973.140524676849
4.902895806997549,2740,2758,2266,0.20313661600084743,0,3206.6504354372214
5.104095918999519,3973,2266,2740,0.2030371250002645,0,3458.5001717022237
5.3045946519996505,4613,2740,3973,0.20309631599957356,0,3730.1301399986924
5.505477860002429,4004,3973,4613,0.2024595470065833,0,4023.093876117536
5.7062871669986635,3297,4613,4004,0.20255792899843073,0,4339.06693026536
5.906801181001356,4023,4004,3297,0.20243960699735908,0,4679.856450054262
6.107502195998677,5826,3297,4023,0.2025149879991659,0,5047.411516137893
