delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0009416120010428131,1202,0,0,0.2,0,1200.0
0.20208212699799333,1486,0,503,0.2,0,1200.0
0.40338599299866473,1370,0,503,0.2,503,1200.0
0.6360923920001369,972,0,1370,0.2,0,1200.0
0.8367892500027665,944,223,0,0.21176915399701102,0,1200.0
1.0373098060008488,1270,1042,944,0.20066759700421244,0,1200.0
1.2384591500012903,1499,944,1270,0.2029045369999949,0,1200.0
1.439164798001002,1310,1270,1499,0.20407930300279986,0,1200.0
1.6396116730029462,968,1499,1310,0.20228091899480205,0,1200.0
1.8399495359990397,947,1310,968,0.20231179899565177,0,1200.0
2.040259549001348,1276,968,947,0.20208668599661905,0,1200.0
2.240952576001291,1499,947,1276,0.20224782900186256,0,1200.0
2.441777986001398,1408,1276,1499,0.2026264230007655,0,1294.2477796076937
2.6434055249992525,1121,1499,1408,0.20239140999910887,0,1395.8977625162045
2.843952191004064,1193,1408,1121,0.20239619999483693,0,1505.5313164132879
3.044548716999998,1737,1121,1193,0.20241374999750406,0,1623.7754694981218
3.245082501998695,2188,1193,1737,0.20240053899760824,0,1751.3064966494871
3.445318343001418,2046,1737,2188,0.20301585699780844,0,1888.8537872509398
3.6457350260025123,1632,2188,2046,0.20227039799647173,0,2037.20401679426
3.8461699999970733,1746,2046,1632,0.20225010700232815,0,2197.2056461198717
4.046641564003949,2542,1333,1447,0.20240635999653023,0,2369.7737740267767
4.247004306002054,3194,1746,2542,0.2023047080001561,0,2555.8953710055835
4.44756825100194,2977,2542,3194,0.2023452189969248,0,2756.634924027966
4.6492005300024175,2372,3194,2977,0.2024838200013619,0,2973.140524676849
4.84994016699784,2559,2977,2372,0.20252357100252993,0,3206.6504354372214
5.05143966399919,3735,2372,2559,0.20286085499537876,0,3458.5001717022237
5.251661014997808,4662,2559,3735,0.20238289799453923,0,3730.1301399986924
5.45226317000197,4316,3735,4662,0.20242791900091106,0,4023.093876117536
5.653058046998922,3447,4662,4316,0.20255372000247007,0,4339.06693026536
5.853868894999323,3752,4316,3447,0.20251868000195827,0,4679.856450054262
6.0547939039970515,5477,3447,3752,0.20284918499964988,0,5047.411516137893
6.255123055001604,6803,3514,5239,0.2025029500000528,0,5443.834289606476
6.455940122999891,6267,5477,6803,0.20254443999874638,0,5871.392034896174
6.657088305000798,5008,6803,6267,0.20282895399577683,0,6332.53008697556
6.85867153199797,5508,6267,5008,0.2025330300020869,0,6829.885836972529
7.059448218999023,8044,5008,5508,0.2025472000023001,0,7366.303816229776
7.2599500119977165,9926,5508,8044,0.20245032900129445,0,7944.851965059224
7.4603400729974965,9089,8044,9926,0.2029401149993646,0,8568.839179241437
7.661192300998664,7277,9926,9089,0.2026853210045374,0,9241.83423462387
7.861989356999402,8073,9089,7277,0.202588881002157,0,9967.686198053594
8.062854604999302,11792,7277,8073,0.20252140899538063,0,10750.546441380933
8.263445488999423,14482,8073,11792,0.20247139800630976,0,11594.892384438888
8.464574839999841,13185,11792,14482,0.20282250300078886,0,12505.553102791824
8.665405125997495,10575,14482,13185,0.20280874300078722,0,13487.73694671202
8.866760800003249,11854,12734,10124,0.20309254600579152,0,14547.061329345574
9.06745163499727,17315,10575,11854,0.20284837399958633,0,15689.58485443538
9.268356182998104,21122,11854,17315,0.20264155000040773,0,16921.841967349577
9.469496122997953,19104,17315,21122,0.20277629199699732,0,18250.880327595398
9.670372209999186,15358,21122,19104,0.20290068399481243,0,19684.3011165634
9.871117044996936,17399,19104,15358,0.20261754000239307,0,21230.302511034526
10.073107397001877,25453,15358,17399,0.20276587099942844,0,22897.726571088402
10.273475966998376,30800,17399,25453,0.20601617400097894,0,24696.10981057938
10.474384023997118,27679,25453,30800,0.20273430100496626,0,26635.737739408454
10.675343852002698,22310,30800,27679,0.20277205099409912,0,28727.703689535203
10.875978005002253,25559,27679,22310,0.20251303799886955,0,30983.97226117391
11.076798561000032,37319,22310,25559,0.20262653900135774,0,33417.44775204226
11.277670406998368,44911,25559,37319,0.202640078998229,0,36042.04796103068
11.478809316999104,40129,37319,44911,0.20292254299420165,0,38872.7837883983
11.679866345002665,32430,44911,40129,0.2028768520031008,0,41925.84508775371
11.880583268997725,37538,40129,32430,0.2026402789997519,0,45218.69326083448
12.081368254002882,54772,31784,36892,0.20320905699918512,0,48770.161124663675
12.2820281480017,65476,37538,54772,0.20315526599733857,0,52600.560622254525
12.482915833999868,58201,54772,65476,0.20295658300165087,0,56731.79899289401
12.683974482002668,47166,65476,58201,0.2029078230043524,0,61187.50406641922
12.885165382002015,55138,57274,46239,0.20123709000472445,0,65993.15939808318
13.086193369003013,80401,47166,55138,0.2028620420023799,0,71176.25001688814
13.287299748000805,95419,55138,80401,0.20276944000215735,0,76766.41962096629
13.487573935999535,84342,80401,95419,0.20276374999957625,0,82795.64011905677
13.689446103999217,68542,95419,84342,0.20287069200276164,0,89298.3944877391
13.890234678001434,81057,84342,68542,0.2028396219975548,0,96311.87399024022
14.090649466998002,117956,68542,81057,0.2028785120055545,0,103876.19088477033
14.290930205002951,139099,81057,117956,0.2030415030021686,0,112034.60783893247
14.492020163001143,122239,117956,139099,0.20286158099770546,0,120833.78536229757
14.692642954003531,99796,139099,122239,0.20282634000614053,0,130324.04867228857
14.89391369400255,118929,122239,93897,0.20283788999950048,0,140559.67551966207
15.094687288001296,172950,91497,116529,0.20430254899838474,0,151599.20661975045
15.295002635000856,202719,114129,168150,0.20502759900409728,0,163505.78046491666
15.495827279002697,177347,172950,202719,0.20286320999730378,0,176347.49443311786
15.696482181003375,145257,201519,176147,0.2026394979984616,0,190197.7942578691
15.897590469001443,174511,174947,142857,0.20271232899540337,0,205135.89408710672
16.09815457899822,253379,142857,172111,0.20268594800290884,0,221247.22953339742
16.29895383300027,295416,174511,253379,0.20281819000229007,0,238623.94630662783
16.49988052700064,257184,237779,279816,0.22417809900071006,0,257365.4272238155
16.70201132800139,211241,242319,204087,0.2461807280051289,0,277578.86061017396
16.902681728999596,256632,244131,198159,0.21142528299969854,0,299379.85334229266
17.102868365000177,371733,201612,247032,0.20788374599942472,0,322893.0920396161
17.303384824001114,430363,243432,358533,0.2114019719956559,0,348253.05618577986
17.50429986800009,372754,241200,299830,0.2998678219955764,0,375604.78725836583
17.70464664499741,307814,241926,244354,0.30605475299671525,60037,405104.7182659668
17.905892454000423,376349,242167,177227,0.2749591150059132,0,436921.5684369399
18.106534514001396,544651,243184,324706,0.24323860900040017,12987,471237.30817685043
18.307389027999307,626981,241030,409332,0.29583461899892427,0,508248.199813496
18.507720934001554,240957,242047,478478,0.30305222300376045,179217,244131.0
18.708216361999803,185133,240711,0,0.29725423700438114,100325,244131.0
18.908449827002187,211096,126000,178945,0.30359067999961553,133629,244131.0
19.109906698002305,283165,177020,209171,0.2031533830013359,1200,244131.0
19.310579359000258,300717,208696,280765,0.2029204700011178,0,244131.0
19.512256182002602,239421,238765,253917,0.24845827699755318,0,244131.0
19.71302200399805,184786,237930,179034,0.25215248500171583,0,244131.0
19.91415452000365,212400,233378,180408,0.20868054599850439,0,244131.0
20.114582007001445,284002,182851,210000,0.2021746499958681,0,244131.0
20.314817981998203,300331,207600,294331,0.2032036840028013,0,244131.0
20.515309438997065,238704,242002,239602,0.2340254869995988,0,244131.0
20.71557601400127,184575,241531,182304,0.24835576499754097,0,244131.0
20.916317035000247,213564,235104,182175,0.2029977899946971,0,244633.34824150035
21.11667343100271,285442,182175,211164,0.20290828900033375,0,244633.34824150035
21.327831547998358,300421,205164,290821,0.21627422400342766,0,244633.34824150035
21.528611838999495,237861,257842,243840,0.23364269200101262,0,244633.34824150035
21.729512591002276,184644,243219,180261,0.24827456299681216,0,244633.34824150035
21.929831585999636,214814,223461,199044,0.20457363000605255,0,244633.34824150035
22.130593096997472,286348,184644,208814,0.20732743699772982,0,244633.34824150035
22.3313013970037,299881,211214,287881,0.20522805899963714,0,244633.34824150035
22.53154684999754,236627,242887,228487,0.23608753299777163,0,244633.34824150035
22.732043996998982,184458,241081,177827,0.24720800900104223,0,244633.34824150035
22.93295610899804,216059,222227,200058,0.20529897900269134,0,244633.34824150035
23.134151644997473,287531,191658,213659,0.2052082380032516,0,244633.34824150035
23.334815884001728,318886,202859,295931,0.2081719769994379,0,260645.5805211731
23.535431442003755,250584,247444,236799,0.23696597500384087,0,260645.5805211731
23.73590577900177,196263,240886,173784,0.2627864829992177,0,260645.5805211731
23.93752236999717,231358,237384,209219,0.20628459199360805,0,260645.5805211731
24.138192028003687,307178,199619,238558,0.2068606499960879,0,260645.5805211731
24.33849692199874,318329,227758,297929,0.21003243200539146,0,260645.5805211731
24.539137669999036,249309,241178,226778,0.2530622149934061,0,260645.5805211731
24.739482924000185,196097,238974,169954,0.2670285070053069,0,260645.5805211731
24.94111634499859,232499,234909,210674,0.20805907499743626,0,260645.5805211731
