delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0007222589993034489,1202,0,0,0.2,0,1200.0
0.20136072500463342,1486,0,503.0,0.2,0,1200.0
0.43201314200268826,1323,0,1989.0,0.2,503.0,1200.0
0.6329456910025328,977,223.0,165.0,0.21107798800221644,0,1200.0
0.8341956450021826,941,1323.0,977.0,0.2006198159942869,0,1200.0
1.035127454000758,1266,977.0,941.0,0.20266335100313881,0,1200.0
1.2362385160013218,1498,941.0,1266.0,0.20275610200042138,0,1200.0
1.4378498740043142,1313,1266.0,1498.0,0.20321374800550984,0,1200.0
1.6380595640002866,970,1498.0,1313.0,0.2022340149997035,0,1200.0
1.8383148040011292,945,1313.0,970.0,0.20210373400186654,0,1200.0
2.0386292149996734,1272,970.0,945.0,0.2020787939982256,0,1200.0
2.2388647260013386,1499,945.0,1272.0,0.20216658400022425,0,1200.0
2.4390835759986658,1414,1272.0,1499.0,0.20207050399767468,0,1294.2477796076937
2.639656669998658,1126,1499.0,1414.0,0.20226301599905128,0,1395.8977625162045
2.841058915000758,1189,1414.0,1126.0,0.20236188699345803,0,1505.5313164132879
3.041443177004112,1729,1126.0,1189.0,0.2022412560036173,0,1623.7754694981218
3.241871810001612,2188,1189.0,1729.0,0.20225735499843722,0,1751.3064966494871
3.442469234003511,2054,1729.0,2188.0,0.20247229899541708,0,1888.8537872509398
3.642926767002791,1638,2188.0,2054.0,0.20229913599905558,0,2037.20401679426
3.8436145430023316,1740,2054.0,1638.0,0.20233844599715667,0,2197.2056461198717
4.044183767000504,2533,1638.0,1740.0,0.2025082289983402,0,2369.7737740267767
4.244488258002093,3194,1740.0,2533.0,0.20221081499767024,0,2555.8953710055835
4.44641003900324,2982,2234.0,2895.0,0.202194015000714,0,2756.634924027966
4.647004163001839,2378,3194.0,2982.0,0.20242439700086834,0,2973.140524676849
4.84756416700111,2552,2982.0,2378.0,0.20235277699975995,0,3206.6504354372214
5.049308476001897,3724,2378.0,2552.0,0.20243849800317548,0,3458.5001717022237
5.249703257002693,4662,2552.0,3724.0,0.20226492600340862,0,3730.1301399986924
5.450303550998797,4329,3724.0,4662.0,0.20226853500207653,0,4023.093876117536
5.6507328229999985,3456,4662.0,4329.0,0.20229133600514615,0,4339.06693026536
5.851419668004382,3741,4329.0,3456.0,0.2024178470019251,0,4679.856450054262
6.0521783549993415,5456,3456.0,3741.0,0.20261774000391597,0,5047.411516137893
6.252699317999941,6804,3741.0,5456.0,0.20236518700403394,0,5443.834289606476
6.453102209001372,6293,5456.0,6804.0,0.20230135499878088,0,5871.392034896174
6.654103388005751,5025,6574.0,6063.0,0.20269435000227531,0,6332.53008697556
6.854788112999813,5482,6293.0,5025.0,0.20250794800085714,0,6829.885836972529
7.0554212070055655,7999,5025.0,5482.0,0.2024701569971512,0,7366.303816229776
7.2560685819989885,9929,5482.0,7999.0,0.20253220800077543,0,7944.851965059224
7.457358734005538,9130,7999.0,9929.0,0.2065514389978489,0,8568.839179241437
7.659300725004869,7293,9929.0,9130.0,0.20328607800183818,0,9241.83423462387
7.859732926001016,8049,9130.0,7293.0,0.20232712600409286,0,9967.686198053594
8.06061126300483,11755,7293.0,8049.0,0.20240984600241063,0,10750.546441380933
8.261584981999476,14485,8049.0,11755.0,0.2028031110021402,0,11594.892384438888
8.462710272004188,13223,11755.0,14485.0,0.20281057200190844,0,12505.553102791824
8.663234194005781,10600,14485.0,13223.0,0.20264029900135938,0,13487.73694671202
8.863984449999407,11810,12764.0,10141.0,0.20253223700274248,0,14547.061329345574
9.064614433002134,17247,10600.0,11810.0,0.202434936996724,0,15689.58485443538
