delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0010192140034632757,1203,0,0,0.2,0,1200.0
0.20196170199778862,1486,0,503,0.2,0,1200.0
0.40322494599968195,1370,0,503,0.2,503,1200.0
0.6643184470012784,941,0,1370,0.2,0,1200.0
0.8652557850000449,976,223,0,0.23475532000156818,0,1200.0
1.0663847660034662,1322,1042,976,0.20066724399657687,0,1200.0
1.267409954998584,1498,976,1200,0.2028153229985037,0,1200.0
1.4680700800017803,1258,1200,1498,0.2030187170021236,0,1200.0
1.6693602419982199,937,1498,1200,0.20352095300040673,0,1200.0
1.8705932239972753,982,1200,937,0.2030546360037988,0,1200.0
2.070944683000562,1330,937,982,0.20284038400131976,0,1200.0
2.272235146003368,1496,982,1330,0.2019768309983192,0,1200.0
2.4730446510002366,1347,1330,1496,0.20337082100013504,0,1294.2477796076937
2.674385924001399,1084,1496,1347,0.2022137739986647,0,1395.8977625162045
2.874812504000147,1240,1347,1084,0.20218496400048025,0,1505.5313164132879
3.075176423000812,1809,1084,1240,0.20219556400115835,0,1623.7754694981218
3.2756626940026763,2183,1240,1809,0.2022591150016524,0,1751.3064966494871
3.4761398140035453,1957,1809,2183,0.20222900500084506,0,1888.8537872509398
3.676685655002075,1580,2183,1957,0.20255320800060872,0,2037.20401679426
3.8773357280006167,1815,1810,1433,0.20255810800153995,0,2197.2056461198717
4.078047941002296,2650,1580,1815,0.2024890070024412,0,2369.7737740267767
4.278738284003339,3184,1815,2650,0.2024847279972164,0,2555.8953710055835
4.479497428001196,2842,2650,3184,0.20244660699972883,0,2756.634924027966
4.6804137130020536,2298,3184,2842,0.2027456110008643,0,2973.140524676849
4.881372239004122,2665,2842,2298,0.20272475000092527,0,3206.6504354372214
5.082045772003767,3887,2298,2665,0.20255548800196266,0,3458.5001717022237
5.28259624200291,4642,2665,3887,0.20237503499811282,0,3730.1301399986924
5.484238097000343,4118,3887,4642,0.2024050050022197,0,4023.093876117536
5.685126962001959,3341,4642,4118,0.20265109799947822,0,4339.06693026536
5.886006296001142,3914,4118,3341,0.20265215799736325,0,4679.856450054262
6.086510455003008,5703,3341,3914,0.20535480499529513,0,5047.411516137893
6.28721063699777,6766,3914,5703,0.20244996600376908,0,5443.834289606476
6.487954900003388,5977,5703,6766,0.202539326994156,0,5871.392034896174
6.688505689002341,4863,6304,5515,0.20235035400401102,0,6332.53008697556
6.889113078999799,5738,5977,4863,0.20237272400117945,0,6829.885836972529
7.090004842997587,8358,4863,5738,0.20253150599455694,0,7366.303816229776
7.291763448003621,9861,5738,8358,0.20253152599616442,0,7944.851965059224
7.492409088998102,8663,8358,9861,0.202492896001786,0,8568.839179241437
7.693131100000755,7074,9861,8663,0.20252449499821523,0,9241.83423462387
7.894514949999575,8441,8663,7074,0.20236176300386433,0,9967.686198053594
8.095001068002603,12269,7074,8441,0.2023499630013248,0,10750.546441380933
8.29574808900361,14371,8441,12269,0.20259387599799084,0,11594.892384438888
8.496482440001273,12563,12269,14371,0.20240576400101418,0,12505.553102791824
8.697165179997683,10295,14371,12563,0.20244036400254117,0,13487.73694671202
8.897438104002504,12372,12563,10295,0.20221007100190036,0,14547.061329345574
9.098118633999547,17968,10295,12372,0.20235795299959136,0,15689.58485443538
9.29884566400142,20950,12372,17968,0.20264549700368661,0,16921.841967349577
9.49969460599823,18243,17594,20576,0.20254326500435127,0,18250.880327595398
9.700491987001442,14994,20950,18243,0.2024952440042398,0,19684.3011165634
9.900995313997555,18152,18243,14994,0.20248729399463627,0,21230.302511034526
10.102056297997478,26338,14994,18152,0.20496810699842172,0,22897.726571088402
10.303063881998241,30522,18152,26338,0.2028061879973393,0,24696.10981057938
10.50384714199754,26451,26338,30522,0.20261757600383135,0,26635.737739408454
10.704649213002995,21828,30522,26451,0.20260399499966297,0,28727.703689535203
10.905852058000164,26687,26451,21828,0.20282518800377147,0,30983.97226117391
11.106993442997918,38643,21828,26687,0.20309506200283067,0,33417.44775204226
11.308266640000511,44443,26687,38643,0.2030770709970966,0,36042.04796103068
11.508736525000131,38304,38643,44443,0.20336597500136122,0,38872.7837883983
11.709890530000848,31766,44443,38061,0.2030787209951086,0,41925.84508775371
11.910866881997208,39248,38061,26966,0.2028157469976577,0,45218.69326083448
12.111183954999433,56645,26966,39248,0.20318067200423684,0,48770.161124663675
12.31153928799904,64762,38048,55445,0.2033301740011666,0,52600.560622254525
12.511791689998063,55634,55445,63562,0.20317914199404186,0,56731.79899289401
12.71271740100201,46295,64762,55634,0.20373418900271645,0,61187.50406641922
12.913881945001776,57546,55634,46295,0.2030829499999527,0,65993.15939808318
13.114773125002102,82972,45095,56346,0.20287973799713654,0,71176.25001688814
