delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0009416120010428131,1202,0,0,0.2,0,1200.0
0.20208212699799333,1486,0,503.0,0.2,0,1200.0
0.40338599299866473,1370,0,503.0,0.2,503.0,1200.0
0.6360923920001369,972,0,1370.0,0.2,0,1200.0
0.8367892500027665,944,223.0,0,0.21176915399701102,0,1200.0
1.0373098060008488,1270,1042.0,944.0,0.20066759700421244,0,1200.0
1.2384591500012903,1499,944.0,1270.0,0.2029045369999949,0,1200.0
1.439164798001002,1310,1270.0,1499.0,0.20407930300279986,0,1200.0
1.6396116730029462,968,1499.0,1310.0,0.20228091899480205,0,1200.0
1.8399495359990397,947,1310.0,968.0,0.20231179899565177,0,1200.0
2.040259549001348,1276,968.0,947.0,0.20208668599661905,0,1200.0
2.240952576001291,1499,947.0,1276.0,0.20224782900186256,0,1200.0
2.441777986001398,1408,1276.0,1499.0,0.2026264230007655,0,1294.2477796076937
2.6434055249992525,1121,1499.0,1408.0,0.20239140999910887,0,1395.8977625162045
2.843952191004064,1193,1408.0,1121.0,0.20239619999483693,0,1505.5313164132879
3.044548716999998,1737,1121.0,1193.0,0.20241374999750406,0,1623.7754694981218
3.245082501998695,2188,1193.0,1737.0,0.20240053899760824,0,1751.3064966494871
3.445318343001418,2046,1737.0,2188.0,0.20301585699780844,0,1888.8537872509398
3.6457350260025123,1632,2188.0,2046.0,0.20227039799647173,0,2037.20401679426
3.8461699999970733,1746,2046.0,1632.0,0.20225010700232815,0,2197.2056461198717
4.046641564003949,2542,1333.0,1447.0,0.20240635999653023,0,2369.7737740267767
4.247004306002054,3194,1746.0,2542.0,0.2023047080001561,0,2555.8953710055835
4.44756825100194,2977,2542.0,3194.0,0.2023452189969248,0,2756.634924027966
4.6492005300024175,2372,3194.0,2977.0,0.2024838200013619,0,2973.140524676849
4.84994016699784,2559,2977.0,2372.0,0.20252357100252993,0,3206.6504354372214
5.05143966399919,3735,2372.0,2559.0,0.20286085499537876,0,3458.5001717022237
5.251661014997808,4662,2559.0,3735.0,0.20238289799453923,0,3730.1301399986924
5.45226317000197,4316,3735.0,4662.0,0.20242791900091106,0,4023.093876117536
5.653058046998922,3447,4662.0,4316.0,0.20255372000247007,0,4339.06693026536
5.853868894999323,3752,4316.0,3447.0,0.20251868000195827,0,4679.856450054262
6.0547939039970515,5477,3447.0,3752.0,0.20284918499964988,0,5047.411516137893
6.255123055001604,6803,3514.0,5239.0,0.2025029500000528,0,5443.834289606476
6.455940122999891,6267,5477.0,6803.0,0.20254443999874638,0,5871.392034896174
6.657088305000798,5008,6803.0,6267.0,0.20282895399577683,0,6332.53008697556
6.85867153199797,5508,6267.0,5008.0,0.2025330300020869,0,6829.885836972529
7.059448218999023,8044,5008.0,5508.0,0.2025472000023001,0,7366.303816229776
7.2599500119977165,9926,5508.0,8044.0,0.20245032900129445,0,7944.851965059224
7.4603400729974965,9089,8044.0,9926.0,0.2029401149993646,0,8568.839179241437
7.661192300998664,7277,9926.0,9089.0,0.2026853210045374,0,9241.83423462387
7.861989356999402,8073,9089.0,7277.0,0.202588881002157,0,9967.686198053594
8.062854604999302,11792,7277.0,8073.0,0.20252140899538063,0,10750.546441380933
8.263445488999423,14482,8073.0,11792.0,0.20247139800630976,0,11594.892384438888
8.464574839999841,13185,11792.0,14482.0,0.20282250300078886,0,12505.553102791824
8.665405125997495,10575,14482.0,13185.0,0.20280874300078722,0,13487.73694671202
8.866760800003249,11854,12734.0,10124.0,0.20309254600579152,0,14547.061329345574
9.06745163499727,17315,10575.0,11854.0,0.20284837399958633,0,15689.58485443538
9.268356182998104,21122,11854.0,17315.0,0.20264155000040773,0,16921.841967349577
9.469496122997953,19104,17315.0,21122.0,0.20277629199699732,0,18250.880327595398
9.670372209999186,15358,21122.0,19104.0,0.20290068399481243,0,19684.3011165634
9.871117044996936,17399,19104.0,15358.0,0.20261754000239307,0,21230.302511034526
10.073107397001877,25453,15358.0,17399.0,0.20276587099942844,0,22897.726571088402
10.273475966998376,30800,17399.0,25453.0,0.20601617400097894,0,24696.10981057938
10.474384023997118,27679,25453.0,30800.0,0.20273430100496626,0,26635.737739408454
10.675343852002698,22310,30800.0,27679.0,0.20277205099409912,0,28727.703689535203
10.875978005002253,25559,27679.0,22310.0,0.20251303799886955,0,30983.97226117391
11.076798561000032,37319,22310.0,25559.0,0.20262653900135774,0,33417.44775204226
11.277670406998368,44911,25559.0,37319.0,0.202640078998229,0,36042.04796103068
11.478809316999104,40129,37319.0,44911.0,0.20292254299420165,0,38872.7837883983
11.679866345002665,32430,44911.0,40129.0,0.2028768520031008,0,41925.84508775371
11.880583268997725,37538,40129.0,32430.0,0.2026402789997519,0,45218.69326083448
12.081368254002882,54772,31784.0,36892.0,0.20320905699918512,0,48770.161124663675
12.2820281480017,65476,37538.0,54772.0,0.20315526599733857,0,52600.560622254525
12.482915833999868,58201,54772.0,65476.0,0.20295658300165087,0,56731.79899289401
12.683974482002668,47166,65476.0,58201.0,0.2029078230043524,0,61187.50406641922
12.885165382002015,55138,57274.0,46239.0,0.20123709000472445,0,65993.15939808318
13.086193369003013,80401,47166.0,55138.0,0.2028620420023799,0,71176.25001688814
13.287299748000805,95419,55138.0,80401.0,0.20276944000215735,0,76766.41962096629
13.487573935999535,84342,80401.0,95419.0,0.20276374999957625,0,82795.64011905677
13.689446103999217,68542,95419.0,84342.0,0.20287069200276164,0,89298.3944877391
