delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.000912631003302522,1202,0,0,0.2,0,1200.0
0.20178892100375379,1486,0,503,0.2,0,1200.0
0.41607723900233395,1349,0,1989,0.2,503,1200.0
0.6167573560014716,998,223,191,0.20213468500151066,0,1200.0
0.8174698740040185,926,1349,998,0.20067331800237298,0,1200.0
1.0187306590014487,1236,998,926,0.2020030939966091,0,1200.0
1.2191116419999162,1494,926,1236,0.2021748059996753,0,1200.0
1.4196971580022364,1344,1236,1494,0.20098691100429278,0,1200.0
1.621042213999317,992,1494,1344,0.20221108599798754,0,1200.0
1.8214910579990828,930,1344,992,0.20223914700181922,0,1200.0
2.0218833219987573,1242,992,930,0.20224156599579146,0,1200.0
2.222085273002449,1495,930,1242,0.20208813500357792,0,1200.0
2.422319654004241,1444,1242,1495,0.20210291499824962,0,1294.2477796076937
2.622722608000913,1151,1495,1444,0.20223738600179786,0,1395.8977625162045
2.8231084610015387,1168,1444,1151,0.20218609600124182,0,1505.5313164132879
3.0245190269997693,1687,1151,1168,0.20225649700296344,0,1623.7754694981218
3.224819089002267,2183,1168,1687,0.20216326499939896,0,1751.3064966494871
3.425665968003159,2100,1687,2183,0.2024388190038735,0,1888.8537872509398
3.6260820719980984,1673,2183,2100,0.20247421899694018,0,2037.20401679426
3.8266422570013674,1711,2100,1673,0.2022827269975096,0,2197.2056461198717
4.027158502001839,2472,1673,1711,0.20237527699646307,0,2369.7737740267767
4.227865049004322,3189,1711,2472,0.20247930900222855,0,2555.8953710055835
4.4284180640024715,3054,2472,3189,0.20242631799919764,0,2756.634924027966
4.62915877100022,2432,2894,2759,0.20253924999997253,0,2973.140524676849
4.829980460002844,2505,3054,2432,0.20257926000340376,0,3206.6504354372214
5.030537824997737,3626,2432,2505,0.20234403700305847,0,3458.5001717022237
5.231003409004188,4656,2505,3626,0.20232584699988365,0,3730.1301399986924
5.431684504997975,4438,3626,4656,0.2022914769986528,0,4023.093876117536
5.632264070001838,3535,4656,4438,0.202586830004293,0,4339.06693026536
5.835807372997806,3677,4438,3535,0.20303499599685892,0,4679.856450054262
6.0361991160025354,5336,3343,3485,0.20234494799660752,0,5047.411516137893
6.237250846999814,6800,3677,5336,0.20268590100022266,0,5443.834289606476
6.437519407998479,6428,5336,6800,0.2029233840003144,0,5871.392034896174
6.638075422997645,5121,6800,6428,0.2026753620011732,0,6332.53008697556
6.8399481140004355,5391,6428,5121,0.20250520900299307,0,6829.885836972529
7.040487988000677,7836,5121,5391,0.202390368001943,0,7366.303816229776
7.2413993980007945,9928,5391,7836,0.2025099489983404,0,7944.851965059224
7.44343908099836,9309,7836,9928,0.20264021099865204,0,8568.839179241437
7.644013666002138,7419,9928,9309,0.20279189299617428,0,9241.83423462387
7.845013796002604,7911,9309,7419,0.2025815099987085,0,9967.686198053594
8.04572558200016,11521,7419,7911,0.20251190900307847,0,10750.546441380933
8.246463649004,14493,7911,11521,0.20250393899914343,0,11594.892384438888
8.44680741099728,13520,11521,14493,0.20307689600304002,0,12505.553102791824
8.64763757900073,10782,14493,13520,0.20280052299494855,0,13487.73694671202
8.848782851004216,11596,13024,10286,0.20251113799895393,0,14547.061329345574
9.050645941002585,16929,10782,11596,0.20250678899901686,0,15689.58485443538
9.251400218003255,21151,11596,16929,0.2024818280042382,0,16921.841967349577
9.452162325003883,19586,16929,21151,0.2026124800031539,0,18250.880327595398
9.653094054003304,15637,21151,19586,0.20276161099900492,0,19684.3011165634
9.853878980997251,17025,19586,15637,0.20246725799370324,0,21230.302511034526
10.05558210000163,24875,15637,17025,0.20419127000059234,0,22897.726571088402
10.256627089998801,30863,17025,24875,0.20296800399955828,0,24696.10981057938
10.457430057002057,28373,24586,30574,0.2026467110044905,0,26635.737739408454
10.658206874002644,22693,30863,28373,0.20256361000065226,0,28727.703689535203
10.859371425998688,25013,28373,22693,0.20269137099967338,0,30983.97226117391
11.060209472998395,36531,22693,25013,0.20293420399684692,0,33417.44775204226
11.261365445003321,45027,25013,36531,0.20295274399541086,0,36042.04796103068
11.46207065100316,41133,36531,45027,0.20260696899640607,0,38872.7837883983
11.663023380002414,32951,44310,40416,0.20267874099954497,0,41925.84508775371
11.863680435002607,36703,41133,32951,0.20250880799721926,0,45218.69326083448
12.064697874004196,53630,32219,35971,0.20242032800160814,0,48770.161124663675
12.265928656997858,65680,36703,53630,0.2022780650004279,0,52600.560622254525
12.466571762000967,59641,53630,65680,0.20242906700150343,0,56731.79899289401
12.667128695000429,47891,65680,59641,0.2023662659994443,0,61187.50406641922
12.869138996997208,53944,59641,47891,0.20250129800115246,0,65993.15939808318
13.070225957999355,78832,47891,53944,0.2031405360030476,0,71176.25001688814
13.271135996001249,95779,53944,78832,0.2029500429998734,0,76766.41962096629
13.471428135999304,86419,78832,95779,0.20302321499912068,0,82795.64011905677
13.671816287998809,69576,95779,86419,0.20312883600126952,0,89298.3944877391
13.87242184200295,79072,86419,69576,0.20322522800415754,0,96311.87399024022
14.073662463997607,115551,69576,79072,0.20285426199552603,0,103876.19088477033
14.274946807003289,139714,79072,115551,0.20307936499739299,0,112034.60783893247
14.476081526998314,125468,115551,139714,0.20283345200004987,0,120833.78536229757
14.6772829190013,101138,139714,106954,0.20570243800466415,0,130324.04867228857
14.877937313001894,116074,104554,83138,0.20292007299576653,0,140559.67551966207
15.078985703003127,169525,83138,113674,0.2028324220009381,0,151599.20661975045
15.280760342000576,203697,116074,188725,0.20305020500381943,0,163505.78046491666
15.481885091998265,181944,168325,182097,0.20307242499984568,0,176347.49443311786
15.682729348998691,146961,202497,180744,0.20336631900136126,0,190197.7942578691
15.884856841999863,170494,180744,152961,0.2029171829999541,0,205135.89408710672
16.08554667700082,248605,144561,180094,0.20343409899942344,0,221247.22953339742
16.286289192001277,297016,169294,251005,0.20288382199942134,0,238623.94630662783
16.486874615999113,263966,243805,265816,0.21046618700347608,0,257365.4272238155
16.687498840001354,214003,242691,209641,0.24433484200562816,0,277578.86061017396
16.88845759799733,249952,241166,199603,0.21828862500115065,0,299379.85334229266
17.088672687001235,364253,204403,258352,0.20684778100257972,0,322893.0920396161
17.28960049399757,433073,243952,360653,0.20824723999976413,0,348253.05618577986
17.48997272500128,383384,242400,282420,0.3018759830010822,0,375604.78725836583
17.690938503001234,311478,242273,258584,0.3038959679979598,66000,405104.7182659668
17.891863559998455,366706,241407,176701,0.28149768699950073,0,436921.5684369399
18.092896018999454,533911,242744,339063,0.2418159899971215,18291,471237.30817685043
18.293820197002788,631373,243934,407539,0.29847987899847794,0,508248.199813496
18.494692663000023,556745,240444,483482,0.3001086500007659,171976,548165.9200818539
18.69515841500106,453549,242461,271897,0.297488008000073,124464,591218.7707687899
18.895959451001545,205608,240682,304158,0.27236958300636616,146272,243952.0
19.0966581649991,277485,243596,43133,0.2933569250017172,59750,243952.0
19.2979181970004,302731,141650,273799,0.20665382900187979,40800,243952.0
19.4986039409996,246526,241415,257061,0.22885198700532783,0,243952.0
19.698928040998,186613,241531,187726,0.25054764800006524,0,243952.0
19.89989027899719,206539,240526,187813,0.2031692149976152,0,243952.0
20.101141780003672,278467,179413,202939,0.20625124399521155,0,243952.0
20.302592043000914,302429,204139,294029,0.20374609300051816,0,243952.0
20.50322179700015,245181,243667,234067,0.22962512700178195,0,243952.0
20.704427197997575,186196,241229,185138,0.2494317949967808,0,243952.0
20.90621355499752,207661,236738,196778,0.20244426599674625,0,243952.0
21.106566365000617,279714,189578,205261,0.20488686700264225,0,243952.0
21.30863940600102,309190,205261,291714,0.2054845140010002,0,249801.77821743255
21.51002231900202,249439,238914,240790,0.2344241359969601,0,249801.77821743255
21.710408648999874,190191,248184,184833,0.2537456279969774,0,249801.77821743255
21.91124321499956,214110,237439,196191,0.20738881799479714,0,249801.77821743255
22.11178336699959,287771,190191,215310,0.2036167309997836,0,249801.77821743255
22.312682624004083,308592,210510,297792,0.20490634699672228,0,249801.77821743255
22.513579470003606,247372,241863,232263,0.2369416479996289,0,249801.77821743255
22.714536806997785,189694,242592,181372,0.2544416969976737,0,249801.77821743255
22.915177939998102,215151,237772,198094,0.20584620800218545,0,249801.77821743255
23.116780925003695,289579,181294,208475,0.21224335899751168,0,249801.77821743255
23.317957765000756,307743,206075,288543,0.20643023499724222,0,249801.77821743255
23.518472627001756,245097,243992,234392,0.2395810599991819,0,249801.77821743255
23.718867187002616,189101,240543,180297,0.2534968550025951,0,249801.77821743255
23.919214845998795,217460,237897,196301,0.20486067599995295,0,249801.77821743255
24.120850471001177,290837,189101,217460,0.2030869430018356,0,249801.77821743255
24.321969720003835,307145,216260,298745,0.20460774300590856,0,249801.77821743255
24.52238182000292,243583,242445,232845,0.23929487699933816,0,249801.77821743255
24.723154314997373,188622,232745,172783,0.25866071000200463,0,249801.77821743255
24.923592305000057,219174,237583,192058,0.20509939800103894,0,249801.77821743255
25.123833563004155,292152,181258,216774,0.20633166399784386,0,249801.77821743255
25.324790409002162,306374,216774,295574,0.20553153400396695,0,249801.77821743255
25.525804277000134,241679,241871,234671,0.24194564999925205,0,249801.77821743255
25.727284760003386,188394,243974,176879,0.25397481999971205,0,249801.77821743255
25.92847831999825,220264,232079,196794,0.20450083099422045,0,249801.77821743255
26.129474187000596,293083,190794,221464,0.2044087699978263,0,249801.77821743255
26.330764366997755,305686,215464,293686,0.20729605600354262,0,249801.77821743255
26.533570637002413,240228,245612,231212,0.2448021250020247,0,249801.77821743255
26.734284851001576,188093,243286,180228,0.2507875010051066,0,249801.77821743255
26.93547389000014,221764,228228,196493,0.20873691399901873,0,249801.77821743255
27.13662263900187,294233,188093,228964,0.20489200599695323,0,249801.77821743255
27.337323061998177,305249,220564,288449,0.21002435000264086,0,249801.77821743255
