delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0009875929972622544,1202,0,0,0.2,0,1200.0
0.20213941199472174,1486,0,503.0,0.2,0,1200.0
0.41837979599949904,1346,0,1989.0,0.2,503.0,1200.0
0.6192278009984875,994,223.0,188.0,0.20283422099601012,0,1200.0
0.8200281760000507,929,1346.0,994.0,0.2006993839968345,0,1200.0
1.020355414999358,1239,994.0,929.0,0.2030106930033071,0,1200.0
1.221296250994783,1495,929.0,1239.0,0.2027304900038871,0,1200.0
1.421997013996588,1340,1239.0,1495.0,0.20317135499499273,0,1200.0
1.622585495999374,990,1495.0,1340.0,0.20227853400137974,0,1200.0
1.8236797349964036,932,1340.0,990.0,0.20218868300435133,0,1200.0
2.024295916999108,1246,990.0,932.0,0.20222262300376315,0,1200.0
2.2248719679992064,1496,932.0,1246.0,0.20233134400041308,0,1200.0
2.4261788389994763,1438,1246.0,1496.0,0.20218545199895743,0,1294.2477796076937
2.626736969999911,1145,1496.0,1438.0,0.20234732399694622,0,1395.8977625162045
2.8275279039953602,1173,1438.0,1145.0,0.20241051500488538,0,1505.5313164132879
3.0291724700000486,1699,1145.0,1173.0,0.20251891700172564,0,1623.7754694981218
3.229765361000318,2185,1173.0,1699.0,0.202341793999949,0,1751.3064966494871
3.430446492995543,2087,1699.0,2185.0,0.20251501600432675,0,1888.8537872509398
3.630975533997116,1662,2185.0,2087.0,0.20249704599700635,0,2037.20401679426
3.831707566998375,1719,2087.0,1662.0,0.2024177349958336,0,2197.2056461198717
4.032278027996654,2491,1662.0,1719.0,0.2023991140013095,0,2369.7737740267767
4.2328044479945675,3191,1719.0,2491.0,0.20237351399555337,0,2555.8953710055835
4.433251406997442,3035,2491.0,3191.0,0.20234691299992846,0,2756.634924027966
4.635396657999081,2412,2895.0,2739.0,0.2021678509991034,0,2973.140524676849
4.835828837000008,2520,3035.0,2412.0,0.20226775300398003,0,3206.6504354372214
5.036703441997815,3659,2412.0,2520.0,0.2025915670019458,0,3458.5001717022237
5.2370829899955424,4659,2520.0,3659.0,0.20229033200303093,0,3730.1301399986924
5.437482257999363,4404,3659.0,4659.0,0.2021748609986389,0,4023.093876117536
5.637880115995358,3510,4659.0,4404.0,0.2022748919989681,0,4339.06693026536
5.839015863995883,3690,4201.0,3307.0,0.20262521699623903,0,4679.856450054262
6.040034649995505,5365,3510.0,3690.0,0.20287732999713626,0,5047.411516137893
6.240855382995505,6802,3690.0,5365.0,0.2024538740006392,0,5443.834289606476
6.441605235995667,6393,5365.0,6802.0,0.20256594600505196,0,5871.392034896174
6.642141924996395,5095,6802.0,6393.0,0.2025370249975822,0,6332.53008697556
6.84324002199719,5410,6393.0,5095.0,0.20259329600230558,0,6829.885836972529
7.043997954999213,7875,5095.0,5410.0,0.20282282900006976,0,7366.303816229776
7.24487820899958,9930,5410.0,7875.0,0.20246385499922326,0,7944.851965059224
7.446805865998613,9264,7875.0,9930.0,0.2027779889976955,0,8568.839179241437
7.64771625999856,7387,9930.0,9264.0,0.20285193999734474,0,9241.83423462387
7.84881016700092,7945,9264.0,7387.0,0.2026141859969357,0,9967.686198053594
8.049908862994926,11588,7387.0,7945.0,0.2028933399997186,0,10750.546441380933
8.250139587995363,14493,7945.0,11588.0,0.20285171899740817,0,11594.892384438888
8.450984711998899,13443,11588.0,14493.0,0.20278166800562758,0,12505.553102791824
8.651436489999469,10735,14493.0,13443.0,0.2033082550042309,0,13487.73694671202
8.852479044995562,11645,12957.0,10249.0,0.2025019440043252,0,14547.061329345574
9.05350573999749,16995,10735.0,11645.0,0.2026276760007022,0,15689.58485443538
9.254120289995626,21150,11645.0,16995.0,0.20243311299418565,0,16921.841967349577
9.454809340997599,19514,16995.0,21150.0,0.2025273039980675,0,18250.880327595398
9.655496002000291,15596,21150.0,19514.0,0.2023852719939896,0,19684.3011165634
9.856161301999236,17071,19514.0,15596.0,0.20258002499758732,0,21230.302511034526
10.056919883994851,24920,15596.0,17071.0,0.20259138500114204,0,22897.726571088402
10.257302909994905,30862,17071.0,24920.0,0.2024085719967843,0,24696.10981057938
10.45801348099485,28350,24614.0,30556.0,0.20254708400170784,0,26635.737739408454
10.660175190998416,22646,30862.0,28350.0,0.20269014599762158,0,28727.703689535203
10.86135788699903,25074,28350.0,22646.0,0.20298468999681063,0,30983.97226117391
11.062426452997897,36637,22646.0,25074.0,0.20288483899639687,0,33417.44775204226
11.263191313999414,45019,25074.0,36637.0,0.20264193500042893,0,36042.04796103068
11.470544099996914,40628,36637.0,45019.0,0.2029946300026495,0,38872.7837883983
11.671024286995817,32691,45019.0,40628.0,0.20151754099788377,0,41925.84508775371
11.872108262999973,37107,40628.0,32691.0,0.20367875800002366,0,45218.69326083448
12.072744981996948,54188,32691.0,37107.0,0.20338413400168065,0,48770.161124663675
12.273600973996508,65599,35643.0,52724.0,0.2025251430022763,0,52600.560622254525
12.474139991994889,58978,54188.0,65599.0,0.20234334099950502,0,56731.79899289401
12.674979814000835,47535,65599.0,58978.0,0.2023796920038876,0,61187.50406641922
12.875808004995633,54426,58978.0,47535.0,0.20326340299652657,0,65993.15939808318
13.076069369999459,79412,47535.0,54426.0,0.20312850199843524,0,71176.25001688814
13.277167565000127,95667,54426.0,79412.0,0.20300243900419446,0,76766.41962096629
13.477569960996334,85636,79412.0,95455.0,0.2031819209951209,0,82795.64011905677
13.678010436997283,69185,93055.0,76036.0,0.20313946100213798,0,89298.3944877391
13.879073980999237,79786,74836.0,57185.0,0.2026752360034152,0,96311.87399024022
14.079454276994511,116388,60785.0,79786.0,0.203305132999958,0,103876.19088477033
14.279841901996406,139534,77386.0,113988.0,0.2027636060010991,0,112034.60783893247
14.480508380998799,124422,116388.0,139534.0,0.20324072199582588,0,120833.78536229757
14.681113819999155,100700,138334.0,123222.0,0.20343542500631884,0,130324.04867228857
14.881958330995985,116910,123222.0,99500.0,0.20315822099655634,0,140559.67551966207
15.082545398996444,170501,99500.0,115710.0,0.203070330004266,0,151599.20661975045
15.283989568000834,203423,116910.0,170501.0,0.2027705060027074,0,163505.78046491666
15.485279503998754,180578,168101.0,201023.0,0.20282270699681249,0,176347.49443311786
15.686386248999042,146579,202223.0,179378.0,0.20310267999593634,0,190197.7942578691
15.887439711994375,171441,179378.0,145379.0,0.20447051800147165,0,205135.89408710672
16.08902800299984,249853,146579.0,185841.0,0.20270746500318637,0,221247.22953339742
16.290069315997243,296627,169041.0,255853.0,0.20285746599984122,0,238623.94630662783
16.490363699995214,262186,243853.0,263027.0,0.21228940800210694,0,257365.4272238155
16.691523094996228,213356,241326.0,206885.0,0.24472371499723522,0,277578.86061017396
16.892918482000823,251273,244186.0,201356.0,0.21623999800067395,0,299379.85334229266
17.09460398399824,366136,209756.0,267551.0,0.20350071500433842,0,322893.0920396161
17.29543687399564,432465,237551.0,357736.0,0.2073148140043486,0,348253.05618577986
17.496312734998355,380276,246532.0,281661.0,0.2955373069999041,0,375604.78725836583
17.697559551001177,310365,243204.0,252544.0,0.3040181960022892,63929.0,405104.7182659668
17.898647723995964,369157,241990.0,185236.0,0.28063751599984244,0,436921.5684369399
18.09958465499949,536725,241922.0,337957.0,0.24334676600119565,15600.0,471237.30817685043
18.300675669001066,630347,242400.0,409968.0,0.3035294490036904,0,508248.199813496
18.501605940000445,552407,242109.0,442631.0,0.2982822420017328,174616.0,548165.9200818539
18.701972283997748,451871,243179.0,298955.0,0.2987375679949764,122400.0,591218.7707687899
18.903440861999115,209270,240744.0,275892.0,0.2886684580007568,114084.0,246532.0
19.10444061399903,281769,246115.26108002447,65180.26151231457,0.29347252000297885,71338.89210763447,246532.0
19.304989399999613,305466,168353.79620075127,296074.8009015425,0.20324395999341505,29326.987554624793,246532.0
19.50602669300133,247495,248081.8878919267,251602.32830306134,0.23380101299699163,0,246532.0
19.706304114995874,188148,245746.336907238,187021.02710674066,0.2518556249997346,0,246532.0
19.908269419000135,210158,239314.6817932464,199735.9692439287,0.2052545460028341,0,246532.0
20.10901909799577,283005,188760.7954042843,209908.32944159914,0.20641076099855127,0,246532.0
20.309975258998747,304965,208688.86568163865,297716.8336973542,0.20472546899691224,0,246532.0
20.510541614996328,245753,247352.98041098594,235158.34281138104,0.23301439300121274,0,246532.0
20.71145279499615,187586,246499.3557790136,186326.94898336317,0.25230947000090964,0,246532.0
20.912196614001004,211650,237544.42690170376,201603.78123626817,0.20493587200326147,0,246532.0
21.112526375996822,284307,194286.99867650523,215754.6419508097,0.2037417169995024,0,246532.0
21.31284058899473,306387,210876.78691096773,299161.8982529074,0.20430892299918924,0,248081.8878919267
21.513468124998326,245728,247967.1020618204,236490.3311432384,0.23577441799716325,0,248081.8878919267
21.714577827995527,188313,245632.03272318508,183090.45656443282,0.250575777994527,0,248081.8878919267
21.914969391997147,214035,238100.72015429847,197948.32127662154,0.2056096410015016,0,248081.8878919267
