delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.000912631003302522,1202,0,0,0.2,0,1200.0
0.20178892100375379,1486,0,503.0,0.2,0,1200.0
0.41607723900233395,1349,0,1989.0,0.2,503.0,1200.0
0.6167573560014716,998,223.0,191.0,0.20213468500151066,0,1200.0
0.8174698740040185,926,1349.0,998.0,0.20067331800237298,0,1200.0
1.0187306590014487,1236,998.0,926.0,0.2020030939966091,0,1200.0
1.2191116419999162,1494,926.0,1236.0,0.2021748059996753,0,1200.0
1.4196971580022364,1344,1236.0,1494.0,0.20098691100429278,0,1200.0
1.621042213999317,992,1494.0,1344.0,0.20221108599798754,0,1200.0
1.8214910579990828,930,1344.0,992.0,0.20223914700181922,0,1200.0
2.0218833219987573,1242,992.0,930.0,0.20224156599579146,0,1200.0
2.222085273002449,1495,930.0,1242.0,0.20208813500357792,0,1200.0
2.422319654004241,1444,1242.0,1495.0,0.20210291499824962,0,1294.2477796076937
2.622722608000913,1151,1495.0,1444.0,0.20223738600179786,0,1395.8977625162045
2.8231084610015387,1168,1444.0,1151.0,0.20218609600124182,0,1505.5313164132879
3.0245190269997693,1687,1151.0,1168.0,0.20225649700296344,0,1623.7754694981218
3.224819089002267,2183,1168.0,1687.0,0.20216326499939896,0,1751.3064966494871
3.425665968003159,2100,1687.0,2183.0,0.2024388190038735,0,1888.8537872509398
3.6260820719980984,1673,2183.0,2100.0,0.20247421899694018,0,2037.20401679426
3.8266422570013674,1711,2100.0,1673.0,0.2022827269975096,0,2197.2056461198717
4.027158502001839,2472,1673.0,1711.0,0.20237527699646307,0,2369.7737740267767
4.227865049004322,3189,1711.0,2472.0,0.20247930900222855,0,2555.8953710055835
4.4284180640024715,3054,2472.0,3189.0,0.20242631799919764,0,2756.634924027966
4.62915877100022,2432,2894.0,2759.0,0.20253924999997253,0,2973.140524676849
4.829980460002844,2505,3054.0,2432.0,0.20257926000340376,0,3206.6504354372214
5.030537824997737,3626,2432.0,2505.0,0.20234403700305847,0,3458.5001717022237
5.231003409004188,4656,2505.0,3626.0,0.20232584699988365,0,3730.1301399986924
5.431684504997975,4438,3626.0,4656.0,0.2022914769986528,0,4023.093876117536
5.632264070001838,3535,4656.0,4438.0,0.202586830004293,0,4339.06693026536
5.835807372997806,3677,4438.0,3535.0,0.20303499599685892,0,4679.856450054262
6.0361991160025354,5336,3343.0,3485.0,0.20234494799660752,0,5047.411516137893
6.237250846999814,6800,3677.0,5336.0,0.20268590100022266,0,5443.834289606476
6.437519407998479,6428,5336.0,6800.0,0.2029233840003144,0,5871.392034896174
6.638075422997645,5121,6800.0,6428.0,0.2026753620011732,0,6332.53008697556
6.8399481140004355,5391,6428.0,5121.0,0.20250520900299307,0,6829.885836972529
7.040487988000677,7836,5121.0,5391.0,0.202390368001943,0,7366.303816229776
7.2413993980007945,9928,5391.0,7836.0,0.2025099489983404,0,7944.851965059224
7.44343908099836,9309,7836.0,9928.0,0.20264021099865204,0,8568.839179241437
7.644013666002138,7419,9928.0,9309.0,0.20279189299617428,0,9241.83423462387
7.845013796002604,7911,9309.0,7419.0,0.2025815099987085,0,9967.686198053594
8.04572558200016,11521,7419.0,7911.0,0.20251190900307847,0,10750.546441380933
8.246463649004,14493,7911.0,11521.0,0.20250393899914343,0,11594.892384438888
8.44680741099728,13520,11521.0,14493.0,0.20307689600304002,0,12505.553102791824
8.64763757900073,10782,14493.0,13520.0,0.20280052299494855,0,13487.73694671202
8.848782851004216,11596,13024.0,10286.0,0.20251113799895393,0,14547.061329345574
9.050645941002585,16929,10782.0,11596.0,0.20250678899901686,0,15689.58485443538
9.251400218003255,21151,11596.0,16929.0,0.2024818280042382,0,16921.841967349577
9.452162325003883,19586,16929.0,21151.0,0.2026124800031539,0,18250.880327595398
9.653094054003304,15637,21151.0,19586.0,0.20276161099900492,0,19684.3011165634
9.853878980997251,17025,19586.0,15637.0,0.20246725799370324,0,21230.302511034526
10.05558210000163,24875,15637.0,17025.0,0.20419127000059234,0,22897.726571088402
10.256627089998801,30863,17025.0,24875.0,0.20296800399955828,0,24696.10981057938
10.457430057002057,28373,24586.0,30574.0,0.2026467110044905,0,26635.737739408454
10.658206874002644,22693,30863.0,28373.0,0.20256361000065226,0,28727.703689535203
10.859371425998688,25013,28373.0,22693.0,0.20269137099967338,0,30983.97226117391
11.060209472998395,36531,22693.0,25013.0,0.20293420399684692,0,33417.44775204226
11.261365445003321,45027,25013.0,36531.0,0.20295274399541086,0,36042.04796103068
11.46207065100316,41133,36531.0,45027.0,0.20260696899640607,0,38872.7837883983
11.663023380002414,32951,44310.0,40416.0,0.20267874099954497,0,41925.84508775371
11.863680435002607,36703,41133.0,32951.0,0.20250880799721926,0,45218.69326083448
12.064697874004196,53630,32219.0,35971.0,0.20242032800160814,0,48770.161124663675
12.265928656997858,65680,36703.0,53630.0,0.2022780650004279,0,52600.560622254525
