delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0007605889986734837,1202,0,0,0.2,0,1200.0
0.20177252799476264,1486,0,503,0.2,0,1200.0
0.46452008900087094,1265,0,1989,0.2,503,1200.0
0.6654683070009924,940,223,107,0.2412908099940978,0,1200.0
0.865898849995574,976,1265,940,0.2006886450035381,0,1200.0
1.066275521996431,1322,940,976,0.20296103199507343,0,1200.0
1.267386481995345,1498,976,1200,0.20303573300043354,0,1200.0
1.468020936998073,1259,1200,1498,0.2030997940019006,0,1200.0
1.6693393399982597,937,1498,1200,0.20342780799546745,0,1200.0
1.8706171329977224,982,1200,937,0.20311405399843352,0,1200.0
2.071049055994081,1330,937,982,0.20294733199989423,0,1200.0
2.271685940999305,1497,982,1330,0.203131904003385,0,1200.0
2.4729030929956934,1348,1330,1497,0.2024032960034674,0,1294.2477796076937
2.6732581749965902,1086,1497,1348,0.20244259599712677,0,1395.8977625162045
2.8735620160005055,1237,1348,1086,0.2021558529959293,0,1505.5313164132879
3.0738525569977355,1806,1086,1237,0.20216880299994955,0,1623.7754694981218
3.274055526999291,2183,1089,1658,0.2030087130042375,0,1751.3064966494871
3.475698634996661,1959,1806,2183,0.20260121799947228,0,1888.8537872509398
3.676391260996752,1580,2183,1959,0.20248869699571515,0,2037.20401679426
3.8771666469983757,1815,1959,1580,0.2025175470043905,0,2197.2056461198717
4.077804893000575,2649,1580,1815,0.20246816700091586,0,2369.7737740267767
4.278581419996044,3184,1815,2649,0.20259774900478078,0,2555.8953710055835
4.479516958999739,2843,2649,3184,0.2027347000039299,0,2756.634924027966
4.68058802899759,2298,3184,2843,0.20281067099858774,0,2973.140524676849
4.88260758099932,2669,2843,2298,0.20268491900060326,0,3206.6504354372214
5.083205085997179,3892,2298,2669,0.20254239800124196,0,3458.5001717022237
5.2841733359964564,4640,2669,3892,0.2027601899972069,0,3730.1301399986924
5.484402916998079,4118,3892,4640,0.20284382099634968,0,4023.093876117536
