delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0009038310017785989,1202,0,0,0.2,0,1200.0
0.201323102999595,1486,0,503.0,0.2,0,1200.0
0.4737165999977151,1248,0,1989.0,0.2,503.0,1200.0
0.6744583769977908,932,223.0,90.0,0.24845749299856834,0,1200.0
0.8752212429972133,988,1248.0,932.0,0.2006495659952634,0,1200.0
1.0761619819968473,1339,932.0,988.0,0.20275712199509144,0,1200.0
1.277249833001406,1495,988.0,1200.0,0.20287340300274082,0,1200.0
1.4777997069977573,1240,1200.0,1495.0,0.20307656500517623,0,1200.0
1.678304909997678,929,1495.0,1200.0,0.20343775999936042,0,1200.0
1.8789375749984174,993,1200.0,929.0,0.20345126900065225,0,1200.0
2.0799895050004125,1345,929.0,993.0,0.20297857400146313,0,1200.0
2.2806299599978956,1494,993.0,1345.0,0.20276448100048583,0,1200.0
2.4811193929999718,1331,1345.0,1494.0,0.20189070000196807,0,1294.2477796076937
2.681563615995401,1078,1494.0,1331.0,0.20238190599775407,0,1395.8977625162045
2.8818907370005036,1252,1331.0,1078.0,0.20221943400247255,0,1505.5313164132879
3.0828238260000944,1826,933.0,1107.0,0.20302622400049586,0,1623.7754694981218
3.2833724099982646,2179,1252.0,1826.0,0.20315748599387007,0,1751.3064966494871
3.483979343996907,1934,1826.0,2179.0,0.20313481600169325,0,1888.8537872509398
3.6850042439982644,1569,2179.0,1934.0,0.20314244499604683,0,2037.20401679426
3.885284623996995,1836,1934.0,1569.0,0.20309652600553818,0,2197.2056461198717
4.085542264998367,2674,1569.0,1836.0,0.20304702399880625,0,2369.7737740267767
4.2859776170007535,3178,1836.0,2674.0,0.20331582699873252,0,2555.8953710055835
4.487160177995975,2809,2674.0,3178.0,0.2029967940034112,0,2756.634924027966
4.688526341997203,2283,3178.0,2809.0,0.20314965599391144,0,2973.140524676849
4.888813372999721,2693,2809.0,2283.0,0.2031377459934447,0,3206.6504354372214
5.089998183997523,3924,2283.0,2693.0,0.2030732450002688,0,3458.5001717022237
5.290423576996545,4631,2693.0,3924.0,0.20307228399906307,0,3730.1301399986924
5.491234713001177,4075,3924.0,4631.0,0.20238258600147674,0,4023.093876117536
5.692184241997893,3323,4631.0,4075.0,0.20449121199635556,0,4339.06693026536
5.894024212000659,3960,4075.0,3323.0,0.2022315840004012,0,4679.856450054262
6.096168005002255,5767,3323.0,3960.0,0.20254922899766825,0,5047.411516137893
6.296749198998441,6745,3960.0,5767.0,0.20238311700086342,0,5443.834289606476
6.497522634999768,5889,5767.0,6745.0,0.20247975700476673,0,5871.392034896174
6.698222430997703,4830,6745.0,5889.0,0.20263083899772028,0,6332.53008697556
6.899875377996068,5829,5889.0,4830.0,0.20248314699711045,0,6829.885836972529
7.100810105999699,8461,4830.0,5829.0,0.20247532700159354,0,7366.303816229776
7.301791644997138,9824,5829.0,8461.0,0.20214774300256977,0,7944.851965059224
7.503673774997878,8512,8461.0,9824.0,0.2026369090017397,0,8568.839179241437
7.704746035000426,7022,9824.0,8512.0,0.2025527880032314,0,9241.83423462387
7.905206677998649,8576,8512.0,7022.0,0.20238075600354932,0,9967.686198053594
8.106587340997066,12425,7022.0,8576.0,0.20208071199886035,0,10750.546441380933
8.307414978000452,14303,8576.0,12425.0,0.20265217900305288,0,11594.892384438888
8.508338865998667,12331,12425.0,14303.0,0.20277020100184018,0,12505.553102791824
8.709023231000174,10224,14303.0,12331.0,0.20245403699664166,0,13487.73694671202
8.909615445998497,12600,12331.0,10224.0,0.2024357059999602,0,14547.061329345574
9.11158558599709,18229,10224.0,12600.0,0.20249359800072853,0,15689.58485443538
9.31212984999729,20828,12600.0,18229.0,0.20268627000041306,0,16921.841967349577
9.513154018997739,17859,18229.0,20828.0,0.20275306999974418,0,18250.880327595398
9.715267412000685,14876,20828.0,17859.0,0.20252352800162043,0,19684.3011165634
9.915916906000348,18569,17859.0,14876.0,0.20248215799801983,0,21230.302511034526
10.116250457002025,26730,14876.0,18569.0,0.20224160399811808,0,22897.726571088402
10.318536751998181,30298,18569.0,26730.0,0.20225418399786577,0,24696.10981057938
10.519812844002445,25787,26730.0,30298.0,0.20130442200024845,0,26635.737739408454
10.720174335001502,21667,30298.0,25787.0,0.20304537400079425,0,28727.703689535203
10.920556785997178,27297,25787.0,21667.0,0.20299277400044957,0,30983.97226117391
11.12144831399928,39211,21667.0,27297.0,0.20275001099798828,0,33417.44775204226
11.322243959999469,44127,27297.0,39211.0,0.20278958100243472,0,36042.04796103068
11.52317927799595,37431,39211.0,44127.0,0.2028662809971138,0,38872.7837883983
11.723591579997446,31582,44127.0,37431.0,0.20157793600083096,0,41925.84508775371
11.924143562995596,40065,37431.0,29571.0,0.20415717700234381,0,45218.69326083448
12.124859627998376,57411,29571.0,40065.0,0.20456374299828894,0,48770.161124663675
12.325598534000164,64275,38865.0,56211.0,0.20266779899975518,0,52600.560622254525
12.526651152998966,54323,55011.0,61875.0,0.2032849460010766,0,56731.79899289401
12.72773396300181,46033,64275.0,54323.0,0.2029910430064774,0,61187.50406641922
12.928243295995344,58852,54323.0,46033.0,0.2031969149975339,0,65993.15939808318
13.129373375995783,84139,44833.0,57652.0,0.2033525280057802,0,71176.25001688814
13.330102341999009,93547,58852.0,84139.0,0.20342582800367381,0,76766.41962096629
13.530313780996948,78814,84139.0,93547.0,0.2031482849997701,0,82795.64011905677
13.730863863995182,67126,92347.0,77614.0,0.20315909499913687,0,89298.3944877391
13.931847182000638,86385,78814.0,67126.0,0.20300462400336983,0,96311.87399024022
14.132425805997627,123129,65926.0,85185.0,0.20333979799761437,0,103876.19088477033
14.333494115002395,136230,86385.0,123129.0,0.20311221400334034,0,112034.60783893247
14.534802258000127,114184,123129.0,136230.0,0.2032208150048973,0,120833.78536229757
14.735820005997084,97863,135030.0,112984.0,0.20313394400000107,0,130324.04867228857
14.936302768997848,126973,112984.0,96663.0,0.20313735499803443,0,140559.67551966207
15.13659645900043,180359,97863.0,126973.0,0.20330723699589726,0,151599.20661975045
15.337387294996006,198303,125773.0,179159.0,0.20274629999767058,0,163505.78046491666
15.538436404000095,165670,180359.0,198303.0,0.20287526199535932,0,176347.49443311786
15.73924432000058,142746,198303.0,165670.0,0.2026657989990781,0,190197.7942578691
15.93966707099753,186309,165670.0,142746.0,0.20304677300009644,0,205135.89408710672
16.14029067500087,264041,139146.0,182709.0,0.20321514600072987,0,221247.22953339742
16.34099630000128,288686,175200.0,252932.0,0.22589173400047002,0,238623.94630662783
16.54206917999545,240349,242441.0,267086.0,0.21787461500207428,0,257365.4272238155
16.745646830000624,208204,241886.0,193549.0,0.24129380299564218,0,277578.86061017396
16.94662127799529,274975,235549.0,203404.0,0.20456938200368313,0,299379.85334229266
17.14749281499826,387600,203404.0,270175.0,0.2043492899974808,0,322893.0920396161
17.34786082500068,419205,243775.0,356400.0,0.2272520810001879,0,348253.05618577986
17.548113274999196,347352,240268.0,288673.0,0.3052647290023742,16800.0,375604.78725836583
17.748295133002102,303831,243332.0,203084.0,0.3048751949972939,32805.0,405104.7182659668
17.94879362500069,402720,241526.0,216273.0,0.2653217679981026,17068.0,436921.5684369399
18.149905514997954,566729,240984.0,339873.0,0.25089589100389276,0,471237.30817685043
18.35035980700195,610624,241647.0,409256.0,0.3016757149962359,3600.0,508248.199813496
18.55062005599757,504883,242397.0,461810.0,0.30485404299543006,188676.0,548165.9200818539
18.751551433000714,443420,242603.0,236041.0,0.30067701199732255,88421.0,591218.7707687899
18.952207488000568,225512,240036.0,327330.0,0.2609985249946476,146357.0,243775.0
19.152497436996782,293563,247653.32883526362,40710.46555329813,0.29848232500080485,28314.63762205094,243775.0
19.354099932999816,292493,159863.30689913698,317983.3861532021,0.2069296710033086,62793.29218237854,243775.0
19.554428652998467,223742,255029.48443337574,252546.32838133603,0.23609099000168499,0,243775.0
19.755128878001415,182853,247997.96815898025,173140.12502517836,0.24447163199511124,0,243775.0
19.955659109997214,226526,224044.82409199228,187946.9776338201,0.20637470400106395,0,243775.0
20.156603388000804,294207,183767.8865213528,245051.3110420733,0.20328213700122433,0,243775.0
20.357306352001615,291682,227369.63297827396,278305.32413940027,0.20280531000025803,0,243775.0
20.558288469997933,222405,246130.09962040652,243569.38456477766,0.24358362200291594,0,243775.0
20.759367108999868,182891,246516.95249116365,176268.23518672428,0.23998878699785564,0,243775.0
20.959913532002247,227802,221874.0792730323,185456.32975628597,0.2030887340006302,0,243775.0
21.161435936999624,295439,181805.83417628132,235864.60358340008,0.20300614299776498,0,243775.0
21.36307330300042,303815,222479.45312338305,289823.99838861875,0.2062286820000736,0,255029.48443337574
21.564236082995194,230756,246415.54983616353,243981.88611616043,0.24655142800475005,0,255029.48443337574
21.76522446099989,191485,246018.05142856302,171934.28571201875,0.25031349300115835,0,255029.48443337574
21.96580068399635,240793,231559.04685209462,194170.87392699707,0.20319042499613715,0,255029.48443337574
22.16666425999574,309860,190520.37834699242,258772.47737447923,0.20231009399867617,0,255029.48443337574
22.366951429001347,302732,240045.59987750064,289349.0090009058,0.20207587099866942,0,255029.48443337574
22.56755762299872,229183,244618.75685820618,237411.23578409344,0.25668602200312307,0,255029.48443337574
22.768540760996984,191659,245251.40159624512,166089.18951187137,0.2507509389979532,0,255029.48443337574
22.96921075499995,242400,220649.67468151212,190010.93112069386,0.20590996900136815,0,255029.48443337574
23.170406575001834,310751,190010.93112069386,261890.32881427556,0.20193594999727793,0,255029.48443337574
23.37132524199842,301446,241145.1053370838,287415.6430262109,0.20260884799790801,0,255029.48443337574
