delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0012810260013793595,1203,0,0,0.2,0,1200.0
0.2023445980012184,1487,0,503.0,0.2,0,1200.0
0.43569462899904465,1316,0,1990.0,0.2,503.0,1200.0
0.6358804810006404,972,223.0,157.0,0.21169678400474368,0,1200.0
0.8367960210016463,944,1316.0,972.0,0.20059566699637799,0,1200.0
1.0377912629992352,1272,972.0,944.0,0.20277335299761035,0,1200.0
1.2389429160029977,1499,944.0,1272.0,0.20286491400474915,0,1200.0
1.4398906770002213,1309,1272.0,1499.0,0.20336856100038858,0,1200.0
1.6402922909983317,967,1499.0,1309.0,0.20226439699763432,0,1200.0
1.8406570250008372,948,1309.0,967.0,0.20216333500138717,0,1200.0
2.0413179919996765,1278,967.0,948.0,0.20252341000013985,0,1200.0
2.24169764600083,1499,948.0,1278.0,0.2021752459986601,0,1200.0
2.4421766410014243,1407,1278.0,1499.0,0.2021821859962074,0,1294.2477796076937
2.64415441500023,1120,1499.0,1407.0,0.2026549719957984,0,1395.8977625162045
2.8447434910049196,1194,1407.0,1120.0,0.20246113000030164,0,1505.5313164132879
3.0452079360038624,1739,1120.0,1194.0,0.20232016800582642,0,1623.7754694981218
3.245931853998627,2189,1194.0,1739.0,0.20236414799728664,0,1751.3064966494871
3.4466414519993123,2041,1739.0,2189.0,0.20255799999722512,0,1888.8537872509398
3.647206138004549,1628,2189.0,2041.0,0.20240886900137411,0,2037.20401679426
3.847904034999374,1750,2041.0,1628.0,0.20238942799915094,0,2197.2056461198717
4.048769345004985,2551,1628.0,1750.0,0.20273153300513513,0,2369.7737740267767
4.250224162002269,3194,1451.0,2252.0,0.20222909699805314,0,2555.8953710055835
4.450828617998923,2962,2551.0,3194.0,0.20230886699573603,0,2756.634924027966
4.651594317001582,2365,3194.0,2962.0,0.20256120100384578,0,2973.140524676849
4.853184915002203,2570,2962.0,2365.0,0.20246693899389356,0,3206.6504354372214
5.054049074999057,3750,2365.0,2570.0,0.20262110200565076,0,3458.5001717022237
5.254505459000939,4662,2570.0,3750.0,0.20225560700055212,0,3730.1301399986924
5.454939913004637,4299,3750.0,4662.0,0.20227370700013125,0,4023.093876117536
5.655584129999625,3436,4662.0,4299.0,0.20245686899579596,0,4339.06693026536
5.855910653001047,3763,4299.0,3436.0,0.20221091599523788,0,4679.856450054262
