delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0009038310017785989,1202,0,0,0.2,0,1200.0
0.201323102999595,1486,0,503,0.2,0,1200.0
0.4737165999977151,1248,0,1989,0.2,503,1200.0
0.6744583769977908,932,223,90,0.24845749299856834,0,1200.0
0.8752212429972133,988,1248,932,0.2006495659952634,0,1200.0
1.0761619819968473,1339,932,988,0.20275712199509144,0,1200.0
1.277249833001406,1495,988,1200,0.20287340300274082,0,1200.0
1.4777997069977573,1240,1200,1495,0.20307656500517623,0,1200.0
1.678304909997678,929,1495,1200,0.20343775999936042,0,1200.0
1.8789375749984174,993,1200,929,0.20345126900065225,0,1200.0
2.0799895050004125,1345,929,993,0.20297857400146313,0,1200.0
2.2806299599978956,1494,993,1345,0.20276448100048583,0,1200.0
2.4811193929999718,1331,1345,1494,0.20189070000196807,0,1294.2477796076937
2.681563615995401,1078,1494,1331,0.20238190599775407,0,1395.8977625162045
2.8818907370005036,1252,1331,1078,0.20221943400247255,0,1505.5313164132879
3.0828238260000944,1826,933,1107,0.20302622400049586,0,1623.7754694981218
3.2833724099982646,2179,1252,1826,0.20315748599387007,0,1751.3064966494871
3.483979343996907,1934,1826,2179,0.20313481600169325,0,1888.8537872509398
3.6850042439982644,1569,2179,1934,0.20314244499604683,0,2037.20401679426
3.885284623996995,1836,1934,1569,0.20309652600553818,0,2197.2056461198717
4.085542264998367,2674,1569,1836,0.20304702399880625,0,2369.7737740267767
4.2859776170007535,3178,1836,2674,0.20331582699873252,0,2555.8953710055835
4.487160177995975,2809,2674,3178,0.2029967940034112,0,2756.634924027966
4.688526341997203,2283,3178,2809,0.20314965599391144,0,2973.140524676849
4.888813372999721,2693,2809,2283,0.2031377459934447,0,3206.6504354372214
5.089998183997523,3924,2283,2693,0.2030732450002688,0,3458.5001717022237
5.290423576996545,4631,2693,3924,0.20307228399906307,0,3730.1301399986924
5.491234713001177,4075,3924,4631,0.20238258600147674,0,4023.093876117536
5.692184241997893,3323,4631,4075,0.20449121199635556,0,4339.06693026536
5.894024212000659,3960,4075,3323,0.2022315840004012,0,4679.856450054262
6.096168005002255,5767,3323,3960,0.20254922899766825,0,5047.411516137893
6.296749198998441,6745,3960,5767,0.20238311700086342,0,5443.834289606476
6.497522634999768,5889,5767,6745,0.20247975700476673,0,5871.392034896174
6.698222430997703,4830,6745,5889,0.20263083899772028,0,6332.53008697556
6.899875377996068,5829,5889,4830,0.20248314699711045,0,6829.885836972529
7.100810105999699,8461,4830,5829,0.20247532700159354,0,7366.303816229776
7.301791644997138,9824,5829,8461,0.20214774300256977,0,7944.851965059224
7.503673774997878,8512,8461,9824,0.2026369090017397,0,8568.839179241437
7.704746035000426,7022,9824,8512,0.2025527880032314,0,9241.83423462387
7.905206677998649,8576,8512,7022,0.20238075600354932,0,9967.686198053594
8.106587340997066,12425,7022,8576,0.20208071199886035,0,10750.546441380933
8.307414978000452,14303,8576,12425,0.20265217900305288,0,11594.892384438888
8.508338865998667,12331,12425,14303,0.20277020100184018,0,12505.553102791824
8.709023231000174,10224,14303,12331,0.20245403699664166,0,13487.73694671202
8.909615445998497,12600,12331,10224,0.2024357059999602,0,14547.061329345574
9.11158558599709,18229,10224,12600,0.20249359800072853,0,15689.58485443538
9.31212984999729,20828,12600,18229,0.20268627000041306,0,16921.841967349577
9.513154018997739,17859,18229,20828,0.20275306999974418,0,18250.880327595398
9.715267412000685,14876,20828,17859,0.20252352800162043,0,19684.3011165634
9.915916906000348,18569,17859,14876,0.20248215799801983,0,21230.302511034526
10.116250457002025,26730,14876,18569,0.20224160399811808,0,22897.726571088402
10.318536751998181,30298,18569,26730,0.20225418399786577,0,24696.10981057938
10.519812844002445,25787,26730,30298,0.20130442200024845,0,26635.737739408454
10.720174335001502,21667,30298,25787,0.20304537400079425,0,28727.703689535203
10.920556785997178,27297,25787,21667,0.20299277400044957,0,30983.97226117391
11.12144831399928,39211,21667,27297,0.20275001099798828,0,33417.44775204226
11.322243959999469,44127,27297,39211,0.20278958100243472,0,36042.04796103068
11.52317927799595,37431,39211,44127,0.2028662809971138,0,38872.7837883983
11.723591579997446,31582,44127,37431,0.20157793600083096,0,41925.84508775371
11.924143562995596,40065,37431,29571,0.20415717700234381,0,45218.69326083448
12.124859627998376,57411,29571,40065,0.20456374299828894,0,48770.161124663675
12.325598534000164,64275,38865,56211,0.20266779899975518,0,52600.560622254525
12.526651152998966,54323,55011,61875,0.2032849460010766,0,56731.79899289401
12.72773396300181,46033,64275,54323,0.2029910430064774,0,61187.50406641922
12.928243295995344,58852,54323,46033,0.2031969149975339,0,65993.15939808318
13.129373375995783,84139,44833,57652,0.2033525280057802,0,71176.25001688814
