delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0007492000004276633,1202,0,0,0.2,0,1200.0
0.20164120900153648,1486,0,503,0.2,0,1200.0
0.4735701780009549,1248,0,1989,0.2,503,1200.0
0.6737654290045612,933,223,90,0.2500261009990936,0,1200.0
0.875068604000262,988,1248,933,0.20066223599860677,0,1200.0
1.0761250150026171,1338,933,988,0.20279446199856466,0,1200.0
1.277315377999912,1495,988,1200,0.20290752399887424,0,1200.0
1.4779543440017733,1240,1200,1495,0.20318010800110642,0,1200.0
1.6792451290020836,928,1495,1200,0.20335717999842018,0,1200.0
1.8796304819989018,994,1200,928,0.20319219699740643,0,1200.0
2.0806896470021456,1346,928,994,0.20287882400589297,0,1200.0
2.281286525001633,1494,994,1346,0.2029866180018871,0,1200.0
2.4823048710022704,1329,1346,1494,0.20230847600032575,0,1294.2477796076937
2.6828675610013306,1077,1494,1329,0.20254620399646228,0,1395.8977625162045
2.8841894900033367,1256,1329,1077,0.20222777999879327,0,1505.5313164132879
3.0849941030028276,1831,931,1110,0.203014279002673,0,1623.7754694981218
3.285483733001456,2178,1256,1831,0.203047818999039,0,1751.3064966494871
3.486794481999823,1926,1831,2178,0.20301005799410632,0,1888.8537872509398
3.687155880004866,1566,2178,1926,0.20333434200438205,0,2037.20401679426
3.8874810170018463,1841,1926,1566,0.20312389999890001,0,2197.2056461198717
4.087825735005026,2681,1566,1841,0.20313395999983186,0,2369.7737740267767
4.288095833006082,3176,1841,2681,0.2030911100009689,0,2555.8953710055835
4.488340139003412,2804,2681,3176,0.20312208000541432,0,2756.634924027966
4.689576598000713,2281,3176,2804,0.20302431900199736,0,2973.140524676849
4.890169679005339,2698,2804,2281,0.20314853000309085,0,3206.6504354372214
5.090443086002779,3925,2281,2698,0.20327937199908774,0,3458.5001717022237
5.290776414003631,4631,2698,3925,0.20298336899577407,0,3730.1301399986924
5.491627888004587,4072,3925,4631,0.20247563200246077,0,4023.093876117536
5.691986157005886,3324,4631,4072,0.20223807999718701,0,4339.06693026536
5.8932347250010935,3955,4072,3324,0.20239037200371968,0,4679.856450054262
6.093832937003754,5752,3324,3955,0.20230574100423837,0,5047.411516137893
6.294543339005031,6750,3955,5752,0.2026269449997926,0,5443.834289606476
6.494994699001836,5912,5752,6750,0.2021926599991275,0,5871.392034896174
6.69552811000176,4839,6750,5912,0.20241363200329943,0,6332.53008697556
6.89708098200208,5805,5912,4839,0.20241412200266495,0,6829.885836972529
7.097564212002908,8430,4839,5805,0.2024066829981166,0,7366.303816229776
7.298215814000287,9838,5805,8430,0.20225449099962134,0,7944.851965059224
7.4985996640025405,8581,8430,9838,0.202406541997334,0,8568.839179241437
7.699029053001141,7046,9838,8581,0.2022847609987366,0,9241.83423462387
7.8993575220010825,8501,8581,7046,0.20219513000483857,0,9967.686198053594
8.100027584005147,12337,7046,8501,0.2023999230004847,0,10750.546441380933
8.300574774999404,14345,8501,12337,0.20238202300242847,0,11594.892384438888
8.500987955005257,12476,12337,14345,0.20243347299401648,0,12505.553102791824
8.701734838003176,10266,14345,12476,0.20248775299842237,0,13487.73694671202
8.902664913999615,12468,12476,10236,0.20195289800176397,0,14547.061329345574
9.102927722000459,18063,10236,12468,0.20298096999613335,0,15689.58485443538
9.304059150003013,20906,12468,18063,0.20297966000362067,0,16921.841967349577
9.506224560005649,18058,18063,20906,0.202929368999321,0,18250.880327595398
9.70654702900356,14941,20906,18058,0.20296842999960063,0,19684.3011165634
9.90791977000481,18342,18058,14941,0.20352575599827105,0,21230.302511034526
10.108168628001295,26510,14941,18342,0.20315205200313358,0,22897.726571088402
