delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0012810260013793595,1203,0,0,0.2,0,1200.0
0.2023445980012184,1487,0,503,0.2,0,1200.0
0.43569462899904465,1316,0,1990,0.2,503,1200.0
0.6358804810006404,972,223,157,0.21169678400474368,0,1200.0
0.8367960210016463,944,1316,972,0.20059566699637799,0,1200.0
1.0377912629992352,1272,972,944,0.20277335299761035,0,1200.0
1.2389429160029977,1499,944,1272,0.20286491400474915,0,1200.0
1.4398906770002213,1309,1272,1499,0.20336856100038858,0,1200.0
1.6402922909983317,967,1499,1309,0.20226439699763432,0,1200.0
1.8406570250008372,948,1309,967,0.20216333500138717,0,1200.0
2.0413179919996765,1278,967,948,0.20252341000013985,0,1200.0
2.24169764600083,1499,948,1278,0.2021752459986601,0,1200.0
2.4421766410014243,1407,1278,1499,0.2021821859962074,0,1294.2477796076937
2.64415441500023,1120,1499,1407,0.2026549719957984,0,1395.8977625162045
2.8447434910049196,1194,1407,1120,0.20246113000030164,0,1505.5313164132879
3.0452079360038624,1739,1120,1194,0.20232016800582642,0,1623.7754694981218
3.245931853998627,2189,1194,1739,0.20236414799728664,0,1751.3064966494871
3.4466414519993123,2041,1739,2189,0.20255799999722512,0,1888.8537872509398
3.647206138004549,1628,2189,2041,0.20240886900137411,0,2037.20401679426
3.847904034999374,1750,2041,1628,0.20238942799915094,0,2197.2056461198717
4.048769345004985,2551,1628,1750,0.20273153300513513,0,2369.7737740267767
4.250224162002269,3194,1451,2252,0.20222909699805314,0,2555.8953710055835
4.450828617998923,2962,2551,3194,0.20230886699573603,0,2756.634924027966
4.651594317001582,2365,3194,2962,0.20256120100384578,0,2973.140524676849
4.853184915002203,2570,2962,2365,0.20246693899389356,0,3206.6504354372214
5.054049074999057,3750,2365,2570,0.20262110200565076,0,3458.5001717022237
5.254505459000939,4662,2570,3750,0.20225560700055212,0,3730.1301399986924
5.454939913004637,4299,3750,4662,0.20227370700013125,0,4023.093876117536
5.655584129999625,3436,4662,4299,0.20245686899579596,0,4339.06693026536
5.855910653001047,3763,4299,3436,0.20221091599523788,0,4679.856450054262
6.056465569003194,5491,3436,3763,0.20224938699539052,0,5047.411516137893
6.2568861530016875,6803,3763,5491,0.20234596699447138,0,5443.834289606476
6.457696561003104,6249,5251,6563,0.20269411200570175,0,5871.392034896174
6.6583605780033395,5000,6803,6249,0.20257228099944768,0,6332.53008697556
6.859169347000716,5514,6249,5000,0.20235487799800467,0,6829.885836972529
7.05973524300498,8050,5000,5514,0.20249248999607516,0,7366.303816229776
7.260575122003502,9925,5514,8050,0.20251778999954695,0,7944.851965059224
7.46230776199809,9061,8050,9925,0.20263508100470062,0,8568.839179241437
7.663051249997807,7261,9925,9061,0.2025194800007739,0,9241.83423462387
7.863567304004391,8092,9061,7261,0.20233595700119622,0,9967.686198053594
8.064202121000562,11818,7261,8092,0.20241321800131118,0,10750.546441380933
8.264763097002287,14479,8092,11818,0.20236601699434686,0,11594.892384438888
8.465806248001172,13156,11818,14479,0.20264730099734152,0,12505.553102791824
8.666538956000295,10560,14479,13156,0.2025534299973515,0,13487.73694671202
8.867070681000769,11863,13156,10560,0.20251822999853175,0,14547.061329345574
9.06918476500141,17360,10110,11413,0.20244237799488474,0,15689.58485443538
9.269863562003593,21116,11863,17360,0.20239524800126674,0,16921.841967349577
9.47080757200456,19059,17360,21116,0.2027418020006735,0,18250.880327595398
9.671776503004367,15333,21116,19059,0.20271713199326769,0,19684.3011165634
9.872413659002632,17435,19059,15333,0.20249177900404902,0,21230.302511034526
10.072867522998422,25454,15333,17435,0.20238756800245028,0,22897.726571088402
10.273740071999782,30796,17435,25454,0.2023577470026794,0,24696.10981057938
10.474465628998587,27665,25454,30796,0.20261781100271037,0,26635.737739408454
10.675848464998126,22318,30424,27293,0.20313621700188378,0,28727.703689535203
10.881368180998834,25562,27665,22318,0.20417171999724815,0,30983.97226117391
11.08202254799835,37383,22318,25562,0.20481294799537864,0,33417.44775204226
11.282318700003088,44903,25562,37383,0.20310360599978594,0,36042.04796103068
11.483475102002558,40079,37383,44903,0.2030743369978154,0,38872.7837883983
11.683787464004126,32429,44903,40079,0.20293185400078073,0,41925.84508775371
11.884849196001596,37557,40079,32429,0.20348748200194677,0,45218.69326083448
12.085447730998567,54785,32429,37557,0.20352185099909548,0,48770.161124663675
12.286578013998223,65464,37557,54785,0.2031072860045242,0,52600.560622254525
