delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0008734490002098028,125109,0,0,0.1,0,125000.0
0.2466039000028104,137497,503,22431,0.11283020399787347,0,125000.0
0.4479782050002541,128976,120223,243097,0.14161919400066836,7200,125000.0
0.6496617330012668,114950,238873,243552,0.10532372899979237,13200,125000.0
0.8507476650011085,114834,221126,215500,0.10491778600044199,8400,125000.0
1.0512016720022075,128821,210584,223668,0.10259965200020815,12000,125000.0
1.2525538770023559,137499,213905,252842,0.10335790899989661,18950,125000.0
1.453909822001151,128806,241120,244998,0.11018491900176741,8400,125000.0
1.6545560500017018,114803,238705,239612,0.10314159699919401,9600,125000.0
1.8551375880015257,114995,219609,220198,0.10811412800103426,9600,125000.0
2.0568103969999356,129101,206951,222022,0.10316686800069874,12671,125000.0
2.2571191520000866,137496,215546,253023,0.10233276000144542,16176,125000.0
2.457552479001606,132579,237126,241926,0.11304286799713736,9600,128926.99081698725
2.6581331270026567,111600,234075,246880,0.10757951199775562,18000,121645.22540100678
2.8587605850007094,112048,217847,215594,0.10290058600003249,13200,121645.22540100678
3.059880779001105,125839,201598,217595,0.10347134100084077,12397,121645.22540100678
3.2606489500030875,133797,218927,240570,0.10314546800145763,6563,121645.22540100678
3.461410520001664,124809,234525,249594,0.10340630000064266,18000,121645.22540100678
3.6624415930018586,111405,233565,235855,0.10494218600069871,10078,121645.22540100678
3.863163183003053,112293,215814,217698,0.10250207199715078,12000,121645.22540100678
4.065075235001132,126255,199858,213058,0.10349097100333893,6000,121645.22540100678
4.265323021001677,133774,214548,239310,0.10279643399917404,13200,121645.22540100678
4.465953500002797,124457,230901,249220,0.10400378600024851,18000,121645.22540100678
4.66710233500271,111216,231831,232114,0.10709980799947516,9600,121645.22540100678
4.868257160000212,112529,214073,218945,0.10427976000210037,12000,121645.22540100678
5.068444925000222,124869,207420,216679,0.10296051700061071,7925,119997.95269669493
5.269540119999874,131930,211720,237738,0.10265056400021422,15012,119997.95269669493
5.470130609002808,122462,233732,245799,0.10749901300005149,9806,119997.95269669493
5.670911571000033,109558,231861,235313,0.10357079300229088,12931,119997.95269669493
5.871399409999867,111162,208009,211120,0.1018851260014344,9600,119997.95269669493
6.072645826003281,125009,198812,215612,0.10740990100021008,8400,119997.95269669493
6.273852562000684,131912,220571,240418,0.10294822599826148,9600,119997.95269669493
6.474301501002628,122297,238310,239141,0.10253395199833903,4800,119997.95269669493
6.675164612999652,109499,221531,234788,0.10497115699763526,21600,119997.95269669493
6.8761189570032,111250,208920,212349,0.10604359799981466,12076,119997.95269669493
7.0767694280002615,125124,199149,217288,0.1031907400029013,12000,119997.95269669493
7.278151157002867,131892,220258,240648,0.10399640800096677,6655,119997.95269669493
7.4784874850010965,123554,228847,237434,0.1059497870010091,13757,121401.22188700916
7.678725331003079,110700,227690,230799,0.10288370600028429,10309,121401.22188700916
7.879857178002567,112683,211454,218583,0.10373875499863061,10800,121401.22188700916
8.080564040003082,126768,200299,221280,0.10266346400021575,16181,121401.22188700916
8.28225100200143,133406,219051,244498,0.10354875299890409,9600,121401.22188700916
8.483530139001232,123324,239086,240492,0.10584327600008692,11412,121401.22188700916
8.684868438002013,110460,226408,230430,0.10739607199866441,13622,121401.22188700916
8.885299158002454,113060,205921,217354,0.10568789500030107,12709,121401.22188700916
9.085983490000217,127227,183908,210687,0.10552885300057824,12000,121401.22188700916
9.286228918001143,133325,229461,239061,0.10399002800113522,4800,121401.22188700916
9.487306004000857,122904,237959,237850,0.10690827700091177,8193,121401.22188700916
9.687511142001313,110397,231960,229494,0.10497907800163375,8669,121401.22188700916
9.887921842000651,113200,205851,213997,0.10641681199922459,7536,121401.22188700916
10.088521134002804,127403,202077,216277,0.10513154000000213,9600,121401.22188700916
10.289174066001578,133287,220381,243890,0.1017075260024285,9222,121401.22188700916
10.489808988000732,122679,237290,242468,0.10458620399731444,13200,121401.22188700916
10.69030894900061,110295,229565,229476,0.10313562900046236,8779,121401.22188700916
10.890936602001602,113358,209905,222453,0.10205371900156024,14387,121401.22188700916
11.09192086800249,127610,199646,218487,0.10328805099925376,15600,121401.22188700916
11.292472300003283,133234,213990,243825,0.10289125700001023,13200,121401.22188700916
11.49358882800152,122398,237175,241620,0.1036578550010745,15281,121401.22188700916
11.694831787001021,110177,226506,232506,0.10309504899851163,16800,121401.22188700916
11.895071056002053,113578,203775,215355,0.10613378000198281,9600,121401.22188700916
12.09587242100315,127854,206402,220155,0.10237515200060443,8953,121401.22188700916
12.29674909700043,133140,224148,246824,0.10501393899903633,9600,121401.22188700916
12.497273939003207,122001,238194,240487,0.10566545500114444,9600,121401.22188700916
12.697844961003284,110044,228148,233202,0.10605478900106391,14400,121401.22188700916
12.898221832001582,113850,206626,214088,0.10289339799783193,9819,121401.22188700916
13.099620963999769,128156,208075,215860,0.10174539699801244,8400,121401.22188700916
13.300551031003124,133058,214785,250243,0.10196426900074584,14400,121401.22188700916
13.501056883000274,121730,236266,240037,0.10721100099908654,10800,121401.22188700916
13.701604836001934,109950,229588,227871,0.10634124300122494,12000,121401.22188700916
13.901840796002944,114067,208661,218733,0.10228815199661767,8146,121401.22188700916
14.10211563700068,128362,205045,218731,0.10283036699911463,12486,121401.22188700916
14.303475458000321,132988,217454,246950,0.10236518200326827,11775,121401.22188700916
14.504314244000852,121517,240447,239501,0.10639349299890455,8400,121401.22188700916
14.704653845001303,109882,225959,228634,0.1058628780010622,14400,121401.22188700916
14.905981747000624,114228,197628,219764,0.10336665299837478,22971,121401.22188700916
15.106916964999982,128518,200774,217123,0.10501466999994591,6365,121401.22188700916
15.308078775000467,132947,228680,248265,0.10459130600065691,7704,121401.22188700916
15.508715249001398,121371,236276,235500,0.10481685799823026,10800,121401.22188700916
15.709054191000178,109812,217927,226327,0.10656117600228754,18000,121401.22188700916
15.910465664001094,114384,203583,221467,0.10265837599945371,15600,121401.22188700916
16.111198430000513,128697,204667,221796,0.1026365559991973,9600,121401.22188700916
16.31192913600171,132877,219337,239359,0.1028591280010005,8729,121401.22188700916
16.512289769001654,121078,235430,241375,0.10642092399939429,17744,121401.22188700916
16.712572370001,109638,223441,229961,0.10477716699824668,16114,121284.56310057489
16.913818412002,114482,212722,221720,0.10328467299768818,6000,121284.56310057489
17.114282226000796,128747,206491,217291,0.10526746199684567,4800,121284.56310057489
17.314915151000605,132673,225229,245820,0.10336691400152631,8400,121284.56310057489
17.516111212000396,120784,241846,236161,0.10610228099903907,6000,121284.56310057489
17.717024411002058,109589,227957,229568,0.10480582899981528,11415,121284.56310057489
17.918100312002935,114665,210582,224254,0.10525213300206815,10191,121284.56310057489
18.119447215001856,128992,205656,221859,0.10537017399838078,7798,121284.56310057489
18.319828308001888,132563,223657,242355,0.1076597169994784,9205,121284.56310057489
18.52075924699966,120489,236480,233662,0.10730068400152959,8676,121284.56310057489
18.721665126002335,109518,229558,227607,0.1067960780019348,9600,121284.56310057489
18.922954859001038,114886,208418,220975,0.1060561409976799,7189,121284.56310057489
19.12418675200024,132149,207559,224904,0.10310529100024723,9600,124111.20261090934
19.324617985999794,135567,227135,250916,0.1037697579995438,10845,124111.20261090934
19.52519783200114,123098,233239,238770,0.10540462499920977,18000,124111.20261090934
19.72580752900103,112008,231952,230853,0.10524814299787977,9991,124111.20261090934
19.926709938001295,117835,212306,222905,0.10308376099783345,4800,124111.20261090934
20.12763413799985,132397,217642,234481,0.10295395000139251,8400,124111.20261090934
20.328678379002667,135451,226414,248648,0.10496034999960102,13029,124111.20261090934
20.529357205999986,122741,231811,239178,0.10493125100038014,20077,124111.20261090934
20.730569508999906,111944,223392,231792,0.10418671300067217,18000,124111.20261090934
20.93166395099979,118104,208285,230048,0.10289143899717601,16800,124111.20261090934
21.131877884999994,132657,206048,224553,0.10396064100132207,10800,124111.20261090934
21.33269186400139,135280,230816,247537,0.10485875900121755,7250,124111.20261090934
21.533612434002862,118585,239946,240985,0.10350199599997723,14400,120240.87483803331
21.734409903001506,108388,228504,222173,0.10300825200101826,7200,120240.87483803331
21.9349609100027,114683,198173,211023,0.10598150100122439,10800,120240.87483803331
22.135279745001753,128681,193960,224504,0.1047543989989208,16761,120240.87483803331
22.33636799800297,130972,221657,238008,0.10607575200265273,9600,120240.87483803331
22.536979705000704,118327,236226,238841,0.10300475099938922,15260,120240.87483803331
22.737311630000477,108346,217160,223018,0.10241912499986938,15448,120240.87483803331
