delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0009245410001312848,125119,0,0,0.1,0,125000.0
0.22411184800148476,137342,251.5,10615.5,0.11280383299890673,0,125000.0
0.42554230599853327,130594,60711.5,121471.0,0.1400306420000561,3000.0,125000.0
0.6261977659996774,116061,116568.0,122186.0,0.10734533199865837,8400.0,125000.0
0.8269405559985898,113954,113727.5,110669.0,0.10301807399810059,4800.0,125000.0
1.0277126569999382,127211,101207.5,107354.0,0.10676186600176152,6600.0,125000.0
1.2279120919993147,137385,110382.5,123011.0,0.1044232899985218,6000.0,125000.0
1.4280952160006564,130416,117298.0,127785.0,0.10921345200040378,5400.0,125000.0
1.6290960289989016,115904,117700.5,123216.0,0.10382895400107373,9000.0,125000.0
1.829644247998658,114054,110873.0,108704.0,0.10689995800203178,5087.0,125000.0
2.0300925749979797,127395,103082.0,109254.0,0.10323768699890934,7097.0,125000.0
2.2304991119999613,137411,113800.21986999498,124380.69115996988,0.10493250600120518,3708.6506639316212,125000.0
2.434159065000131,134065,122182.52630396721,134758.97277765535,0.11133480599892209,7417.3013278632425,128926.99081698725
2.6344813110008545,113014,122637.35110066883,129162.00081733856,0.1079268690009485,8248.142094657924,122182.52630396721
2.834935979000875,111686,113124.66214768423,108389.43637636153,0.10522824900181149,6726.0500513359875,122182.52630396721
3.035727020000195,124946,101676.6787576511,109043.72010189327,0.10287060300106532,7431.79578591662,122182.52630396721
3.2362401979989954,134358,109627.13845199309,123238.90331804237,0.10458924200065667,6791.662302057375,122182.52630396721
3.436499122999521,126888,119177.6509887942,129573.75412808184,0.10616575900348835,5555.012562057527,122182.52630396721
3.6373411050008144,112869,119566.50186813822,123748.19188013153,0.10505284699684125,8023.907034083095,122182.52630396721
3.8381873770013044,111815,111372.85833910336,109099.93236579483,0.10559475300033228,6172.236180063919,122182.52630396721
4.039977749998798,125139,105049.91672564289,110704.19941959645,0.10452575200179126,4344.739917749994,122182.52630396721
4.241101024999807,134374,113236.87366548266,124293.40607603718,0.1020748349983478,3703.3417080383515,122182.52630396721
4.441699854000035,126644,120695.8367729214,126137.9566008583,0.10791369799699169,3062.245049950434,122182.52630396721
4.643007120997936,112687,118254.20671976091,122883.30048693599,0.10302815400063992,8574.286139861215,122182.52630396721
4.8439413539999805,111939,112060.81610623616,109513.0282246774,0.10610784900200088,3963.055468810853,122182.52630396721
5.044373691998771,123847,103006.77824188271,109974.40647886993,0.10301370500019402,6124.490099900868,120695.8367729214
5.2460083730002225,132753,108090.10502480043,122741.92684046327,0.10289238300174475,7349.388119881041,120695.8367729214
5.447184378001111,124873,119886.89370555949,125302.98445057182,0.10543177199724596,5770.290422456601,120695.8367729214
5.647578975000215,111201,119445.93041836662,120726.96959759589,0.10398238500056323,5915.236688154255,120695.8367729214
5.84867327000029,110732,108262.10112177265,111431.52474847135,0.10276927199811325,6711.930775316359,120695.8367729214
6.049544182998943,124151,101772.1831125777,107826.7519505047,0.10454330100037623,4217.221807956739,120695.8367729214
6.25091933099975,132762,110642.48627393412,122115.69772774841,0.10326699699726305,3111.240970749641,120695.8367729214
6.452123717001086,124624,120508.78988406758,124026.582064563,0.10687326699917321,4932.925055909436,120695.8367729214
6.65281579799921,110986,119063.85391977412,122525.63684703058,0.1027350820004358,7643.464604859673,120695.8367729214
6.853856072000781,110890,110301.52078976786,110273.78231762776,0.10300719500082778,4561.437640819349,120695.8367729214
7.054353550000087,124404,104466.16813214312,110583.01491444907,0.10200537300261203,4314.873444018303,120695.8367729214
7.255329134000931,132765,107256.45295927496,124731.17673213908,0.10259179000058793,9246.157380039222,120695.8367729214
7.456427319000795,124135,117100.01484114674,125715.89249311328,0.10360244099865668,9680.726776901065,120508.78988406758
7.656948798001395,110687,118169.14440860593,120509.14766528585,0.10278365200065309,8153.799490963793,120508.78988406758
7.858090294001158,110897,106947.53332458858,109956.69182816564,0.10516447800182505,6705.833221191715,120508.78988406758
8.059912796998105,124507,100953.6976069551,111177.6961430069,0.10284959300042829,6551.805107957771,120508.78988406758
8.261145193999255,132554,109731.25995382987,122900.15360846708,0.10351770099805435,5615.395783793792,120508.78988406758
8.461624131999997,123775,119476.85329049942,124195.62184560025,0.10515376900002593,7346.936990513132,120508.78988406758
8.662470733997907,110463,113192.3022598085,113611.03431598422,0.1118736619973788,5508.29014214105,120508.78988406758
8.863674430998799,111104,107839.06028463141,111169.02568630168,0.1029189340006269,6732.354618172394,120508.78988406758
9.064450462999957,124799,100764.47764003526,109359.45036923535,0.10685653700056719,4896.2579041253775,120508.78988406758
9.265032581999549,132543,112469.84050079455,123776.99463570936,0.10301995500049088,3693.3044400211656,120508.78988406758
