delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0009391989988216665,125119,0,0,0.1,0,125000.0
0.20209397000144236,136951,0,251.5,0.1,0,125000.0
0.4023043619999953,132165,111.5,68891.0,0.10293379399809055,251.5,125000.0
0.6034276940008567,117399,103854.5,108636.5,0.10744284799875459,7175.0,125000.0
0.8035876649992133,113216,112671.5,111399.0,0.10224878699955298,6110.5,125000.0
1.0041194309997081,125370,103907.5,107216.0,0.10523895600272226,5400.0,125000.0
1.2043275030009681,137001,106693.0,120570.0,0.10307033500066609,7800.0,125000.0
1.4045932359986182,132013,116791.5,132201.0,0.10294775399961509,9594.0,125000.0
1.6051896030003263,117291,119399.5,121216.0,0.1050723949992971,4310.5,125000.0
1.8055985169994528,113269,112544.5,111180.5,0.10479505200055428,5997.0,125000.0
2.0074566459989,125493,102799.0,107894.0,0.10579837299883366,6506.0,125000.0
2.2083951360000356,137051,108354.5,120876.0,0.10347583999828203,5209.5,125000.0
2.4094519979989855,135968,118883.0,129515.0,0.10735651800132473,7194.5,128926.99081698725
2.610773712000082,111885,120503.0,123503.0,0.10610609500145074,4200.0,119399.5
2.8112161879980704,108271,113166.81618830492,105804.99981139744,0.10499714500110713,5521.434497975861,119399.5
3.0118293250015995,120182,95905.82405867986,106608.27256447985,0.10485454399895389,10702.448505799985,119399.5
3.2126299039991864,130986,101710.83673530971,119577.93418071291,0.10320231700097793,8029.924811969977,119399.5
3.413263451999228,125707,115266.48224320903,121881.3901764543,0.10881981300190091,4759.789406172204,119399.5
3.6137989800008654,111644,122953.87169514986,122713.4213363535,0.10377844300091965,4334.497314041073,119399.5
3.814170164998359,108377,111949.2293783958,110265.48357652486,0.10472945299989078,4953.7112160469405,119399.5
4.015666052000597,120382,104864.39031627867,108344.37244555165,0.1021162059987546,4334.497314041073,119399.5
4.216690384000685,131032,107386.93397138032,118859.9855531409,0.10274678299902007,4288.880651947693,119399.5
4.41738227300084,125499,117487.24790671714,124150.33034813586,0.10690342399902875,4288.880651947693,119399.5
4.618541077001282,111495,119338.61472147454,121415.14777045923,0.10775082199688768,4901.5778879402205,119399.5
4.818893111998477,108451,110143.5609523167,108178.84514890065,0.10179629400226986,4288.880651947693,119399.5
5.019823964001262,124245,101749.09823818908,109855.5932514002,0.10342117999971379,6262.2763328736255,122953.87169514986
5.220130589001201,134991,107093.07441874118,119773.60585480167,0.10486882400073227,6476.2802244244085,122953.87169514986
5.4208547989983344,128992,119369.38823588172,127892.79193269176,0.10956284100029734,4275.444348095334,122953.87169514986
5.62160374999803,114612,120591.45274537898,122680.31269830553,0.10459382200133405,6718.555404149811,122953.87169514986
5.822508601999289,111798,112641.16218380167,109741.49474914702,0.103048046999902,3053.888820068096,122953.87169514986
6.022938989000977,124501,104244.49487302447,110963.05027717425,0.10435389900158043,5496.9998761225725,122953.87169514986
6.224530646999483,135050,108815.14847372635,122572.91760813315,0.1020467659982387,6107.777640136192,122953.87169514986
6.425130056999478,128746,121686.27188737337,127092.67306183394,0.10598091600331827,5496.9998761225725,122953.87169514986
6.626332761999947,114410,119608.60952678706,124340.10127201256,0.10351531200285535,7940.110932177049,122953.87169514986
6.8266957189989625,111914,111546.34304180728,112140.83339878054,0.10324544799732394,6107.777640136192,122953.87169514986
7.028094296998461,124764,102618.33936588548,110601.45786992769,0.10589661500125658,5533.996120084485,122953.87169514986
7.228957048999291,135081,110059.4780644204,120832.04491702447,0.1036455629982811,4821.7096934167785,122953.87169514986
7.429913391999435,127236,119437.57585965854,127201.29381680454,0.10317462799866917,8016.793936821632,121686.27188737337
7.630776325000625,113053,119387.5729443194,120895.31391194338,0.10617443799856119,5510.52536390489,121686.27188737337
7.8317610480007716,110883,112807.08723892298,111810.60056895018,0.10369586300294031,3673.683575936593,121686.27188737337
8.032188607001444,123760,106912.35580103472,111810.60056895018,0.10242268100046203,3061.402979947161,121686.27188737337
8.233108479998918,133736,111763.148822761,122619.39402348362,0.1028221050000866,3673.683575936593,121686.27188737337
8.434527567998884,126986,119562.89867433938,125509.96265085622,0.1029405469998892,6759.896946030494,121686.27188737337
8.634938477000105,112889,120094.17826687674,122222.00946466137,0.10281237600065651,7658.655971809549,121686.27188737337
8.835924320999766,110978,109206.64727652766,112070.38543730056,0.1049763270020776,5530.82477402495,121686.27188737337
9.03658987200106,123944,103834.0655446484,113416.21946564663,0.10369339400131139,6145.360860027722,121686.27188737337
9.237426985000639,133769,109609.16841285946,121793.88265807943,0.10262456300188205,5530.82477402495,121686.27188737337
9.438793334000366,126756,119664.51512007983,123949.36797973416,0.10793901600118261,6262.122716368249,121686.27188737337
9.640072401998623,112695,115421.65555963566,118812.87052756097,0.10694951599725755,8340.791027272626,121686.27188737337
9.840799123998295,109671,111365.20527861237,112448.32513019226,0.10358650300258887,4916.288688022178,120094.17826687674
10.041112552000413,122579,102495.40110397237,112647.53724473817,0.10176831499848049,6759.896946030494,120094.17826687674
10.241827055000613,132047,108139.8153591701,119291.28499191116,0.10303939699952025,6101.519325733898,120094.17826687674
10.442956961000164,124878,119183.92674417046,122796.19308504152,0.10365298399847234,4274.269229936181,120094.17826687674
10.643816455998603,111072,115260.75820097903,120718.59293434754,0.10219620999851031,9769.758239854127,120094.17826687674
10.84536266700161,109790,106590.0977631085,108109.49870603581,0.10630617000060738,4884.879119927064,120094.17826687674
11.047056149000127,122809,100390.88085497606,112390.89171802189,0.10417672000039602,7937.928569881478,120094.17826687674
11.247672571000294,132065,110816.53588499539,121141.94912474122,0.10392552700068336,3663.6593399452977,120094.17826687674
11.448421654000413,124660,118746.32298967699,121648.24649185866,0.10254434300077264,6059.285475009528,120094.17826687674
11.649409279998508,110933,118429.31468845672,116324.74593428815,0.10803606800254784,4880.299545752132,120094.17826687674
11.850052272999164,109915,99876.95086423373,109124.12880657066,0.10587510600089445,9765.178665679196,120094.17826687674
12.051721306001127,123056,103920.71486069835,116107.47058176639,0.10228693099998054,6716.708789899712,120094.17826687674
12.252038405000349,131078,108139.52035896036,120154.79646925596,0.10535388200150919,6716.708789899712,119183.92674417046
12.452852570000687,123519,120027.30500104866,121069.1953619835,0.10466511500271736,4904.39611782851,119183.92674417046
12.653299470999627,109906,115082.64109827248,116458.20208485241,0.10315292900122586,8331.546020128553,119183.92674417046
12.85424460699869,109250,106973.67549960266,111801.10720814674,0.103656225001032,5162.932842224018,119183.92674417046
13.054734518998885,122417,103417.20158753032,112865.44540399854,0.10289917699992657,4648.941013949116,119183.92674417046
13.255007239000406,131093,107325.07378638457,120447.97559902708,0.10284015599972918,6750.937445998716,119183.92674417046
13.455895135000901,123239,119333.55948578232,122568.38367865671,0.10284054599833325,7251.63197324362,119183.92674417046
13.656671079999796,109715,115011.42521637815,115875.74978332798,0.10077645700221183,6750.937445998716,119183.92674417046
13.857289882998884,109426,108836.4655199293,110514.79636955037,0.10292062799999258,2853.982225159052,119183.92674417046
14.05877599499945,122757,103628.93461765943,108185.54212101444,0.10292780799863976,3023.293710066355,119183.92674417046
14.259277527999075,131102,101595.76959763981,117058.9091600592,0.10693212799742469,7860.563646172523,119183.92674417046
14.460502548001386,122870,117031.19563438358,120111.4280426562,0.10276953599895933,5441.928678119439,119183.92674417046
14.661039190999873,109508,115764.93945215081,113950.963226111,0.10514383899862878,4837.269936106168,119183.92674417046
14.861473242999637,109589,104393.32404402122,109794.43825705475,0.1027766769984737,5441.928678119439,119183.92674417046
15.062179857999581,122952,98013.16655121118,112078.03277272487,0.10279024700139416,10612.768686902928,119183.92674417046
15.262819992000004,131101,107322.89564907551,118338.26628170226,0.1052466609980911,3627.952452079626,119183.92674417046
15.463797559998056,122729,115726.14051620493,116949.56670421179,0.10568277499987744,5441.928678119439,119183.92674417046
15.66511432200059,109427,112441.83578250284,116069.78823458246,0.10275368699876708,6651.246162145981,119183.92674417046
15.865538154001115,109671,108035.88908236616,110399.60088135302,0.10696317800102406,5920.112966594934,119183.92674417046
16.06579866500033,120870,100243.34954467011,109822.65566501537,0.10368916600054945,5441.928678119439,117031.19563438358
16.26606005600115,128730,109004.84766797628,120097.36693257428,0.10294423899904359,5548.699097933422,117031.19563438358
16.466617240999767,120355,118786.34478118469,117566.14474807434,0.104631165999308,3082.6106099630124,117031.19563438358
16.666951492999942,107346,113612.18287236178,112477.2683994604,0.10441097300281399,5548.699097933422,117031.19563438358
16.867536737998307,107801,106617.22562992071,110437.60771253487,0.10406496900031925,3586.617444691965,117031.19563438358
17.067960880998726,121042,105300.95089946651,111700.45052574972,0.10369471599915414,3002.462734103974,117031.19563438358
17.268825079001545,128723,109255.42654361406,120306.58558033145,0.10207903099944815,3699.132731955615,117031.19563438358
17.469235712000227,120096,116527.17338787188,118861.21043167426,0.10373707700273371,6737.216045963578,117031.19563438358
17.67002973000126,107209,111894.95062035508,114133.03337501799,0.10247023400006583,7023.037332762033,117031.19563438358
17.871221370998683,107974,106330.62264057517,109215.88645177457,0.10262129599868786,4287.319301976822,117031.19563438358
18.07177111599958,121326,103703.61877780437,111053.30900976463,0.10258662499836646,3674.8451159801334,117031.19563438358
18.27304907800135,128706,106376.04780936992,119027.72291144152,0.10264743600055226,5757.767743523873,117031.19563438358
18.474318440999923,119818,119687.15345169796,120720.70364056737,0.10212151099767652,5557.182447609957,117031.19563438358
18.67518245899919,107038,114101.38887540816,113179.61522548314,0.10183349799990538,5145.293557527184,117031.19563438358
18.876509383000666,108162,103348.89414508129,109837.03735540621,0.10555961499994737,6370.241929520562,117031.19563438358
19.077303559999564,121639,101417.55887857173,111255.93588629854,0.10296264000135125,5512.2676739702,117031.19563438358
