delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0006670000002486631,12000,0,0,1,0
0.36624140800267924,12503,503,5631,0.11138686700724065,0
0.5671364550071303,25452,12949,33378,0.10293027499574237,0
0.7680009920004522,101808,76356,152712,0.10719200699531939,0
0.9683977820095606,206458,207408,400416,0.13286329900438432,8400
1.1688264120020904,214486,229356,290242,0.12234439699386712,132816
1.369187171003432,147511,220356,215102,0.11735566401330288,62970
1.5700735680002254,104630,208628,182866,0.10161845599941444,15870
1.7716913550102618,108021,203473,206864,0.10238487599417567,0
1.9734847450017696,111066,209889,212934,0.1022555950039532,0
2.174112448003143,113738,216523,219195,0.10370595600397792,0
2.374828302010428,116057,219726,222025,0.10334046999923885,0
2.5777548090118216,118122,224950,227035,0.10707551499945112,0
2.778472103003878,119858,223563,225271,0.1054195409960812,0
2.9788452020002296,121328,229457,230673,0.10342757200123742,0
3.1802762360021006,122502,232978,234434,0.10249939799541607,0
3.381210243998794,123486,239063,240031,0.10261318000266328,0
3.581965297998977,124765,240525,241820,0.10260704898973927,0
3.7828601950022858,126945,240186,242366,0.1034480620000977,0
3.9839823140064254,129118,239796,241969,0.10552511199784931,0
4.187743923001108,131282,242239,243677,0.10905550300958566,0
4.3886445490061305,133268,238480,241192,0.10992174501006957,0
4.589093989008688,135253,240346,242331,0.11077525799919385,0
4.789435587008484,137255,241971,243953,0.11329528500209562,0
4.9902018120046705,139231,239435,241431,0.11396533400693443,0
5.191461253998568,141233,243178,245180,0.11566408899670932,0
5.391841942007886,143217,240875,242859,0.11706042899459135,0
5.593178955008625,145085,240074,241942,0.1185440310073318,0
5.794131082002423,103992,217782,178282,0.10238387700519525,1593
5.997637685999507,109430,206866,212304,0.10348839200742077,0
6.197849342002883,114288,210132,214990,0.10404487099731341,0
6.399411817998043,118948,223026,227686,0.10220684298838023,0
6.600042340010987,122856,233276,237005,0.10340048099169508,0
6.800890946004074,126364,236296,239983,0.10414355200191494,0
7.001864543010015,129504,241657,244797,0.10584771599678788,0
7.202867120999144,132322,243261,246079,0.10809556899766903,0
7.404273503998411,134770,240112,242560,0.11046285300108138,0
7.607303520999267,136930,241435,243595,0.11516947200288996,0
7.8086648840107955,138736,244536,246342,0.11335531499935314,0
8.00978502300859,140286,242670,244208,0.11484071600716561,0
8.210640908000642,141571,240873,242170,0.11568811899633147,0
8.411767407000298,142649,243311,244389,0.1168998270004522,0
8.613068749007653,143502,242494,243347,0.11757169700285885,0
8.813624279006035,144150,239193,239841,0.11845020898908842,0
9.014074379010708,144650,242157,242657,0.11380799200560432,0
