delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0005690779944416136,12000,0,0,1,0
0.3655558850005036,12503,503,5631,0.11269784500473179,0
0.5661149799998384,25452,12949,33378,0.10286496501066722,0
0.7681629369908478,101808,76356,152712,0.1071530550107127,0
0.968475428991951,208976,207408,400416,0.13270651899802033,6000
1.1699235779960873,141701,234149,295363,0.11657960999582428,147600
1.370820897995145,147026,219482,216281,0.1163614060060354,52253
1.5724997799989069,104604,214386,185731,0.1017004379973514,13749
1.7743390839896165,107902,200229,203559,0.10534077999182045,0
1.9751467929891078,110899,203909,206892,0.10602217899577226,0
2.176227046002168,113648,217482,220245,0.10273663300904445,0
2.3764163159939926,116040,220618,223010,0.10247269899991807,0
2.576889299991308,118028,225324,227312,0.1021352539974032,0
2.777451955989818,119728,228866,230552,0.10216817499895114,0
2.9784010669973213,121180,232037,233503,0.10244135900575202,0
3.1799796470004367,122396,235569,236765,0.10217252399888821,0
3.3808293659967603,123383,239922,240913,0.10186989000067115,0
3.5853057479980635,124732,230876,232082,0.10667914900113828,0
3.7861452469951473,126807,227678,229912,0.10337106201041024,0
3.987531773993396,128996,241656,243845,0.10499278499628417,0
4.188955591991544,131157,241143,243304,0.10698826299631037,0
4.389472757000476,133155,241043,243021,0.10860973699891474,0
4.59102885700122,135146,241034,243045,0.11007717800384853,0
4.792189660991426,137140,241318,243312,0.11230270899250172,0
4.993542906988296,139132,241514,243486,0.11377902000094764,0
5.194822163000936,141130,242789,244807,0.11553990500397049,0
5.396887240000069,143062,234762,236694,0.10700298300071154,0
5.598182485991856,144971,243008,244917,0.11836888499965426,0
5.799470140991616,105701,218016,182277,0.10207456300850026,3531
6.000118137992104,110814,205015,209841,0.10326155999791808,0
6.201002297995728,115611,215617,219091,0.10212347299966495,0
6.402282793002087,119863,223385,229231,0.10441482599708252,0
6.602776687999722,123681,235337,238500,0.10209609300363809,0
6.804113694000989,127035,238485,242510,0.10357638400455471,0
7.005291367997415,130050,241653,244644,0.10594551799295004,0
7.20681128698925,132742,239727,242443,0.10874925799726043,0
7.407804798989673,135094,241391,243743,0.11238661000970751,0
7.609221275997697,137151,241691,243459,0.11225472801015712,0
7.809573248989182,138869,240284,242291,0.11432097699434962,0
8.010714261996327,140321,241902,243354,0.11429003700322937,0
8.211825014994247,141517,241490,242666,0.11608151299878955,0
8.412614233995555,142498,241401,242394,0.11683802299376111,0
8.613480152998818,143269,241746,242525,0.11753224299172871,0
8.81411555998784,143873,239745,240349,0.11788455799978692,0
9.016937446998782,144325,241192,241638,0.12180340399208944,0
9.218802680989029,144622,245906,246209,0.11900457501178607,0
9.41993899398949,144842,240619,240839,0.11870564000855666,0
9.621086977989762,144975,242704,242836,0.11934175899659749,0
9.821404928996344,145007,242944,242977,0.11897921400668565,0
10.023145261002355,145012,242226,242231,0.11904381499334704,0
10.223775806996855,145841,240706,241535,0.11891947200638242,0
10.424518384999828,103409,242687,199699,0.11907965500722639,2042
10.62498482898809,108618,198359,204791,0.10290384500694927,0
10.826086130997282,113788,208260,214805,0.10422564299369697,0
11.027284965995932,118278,214350,218840,0.10414084300282411,0
11.229333661991404,122664,234172,238558,0.10306055699766148,0
11.430656967990217,126308,238404,242019,0.10288986499654129,0
11.631434855997213,129645,242716,245891,0.10560754299513064,0
11.832437446995755,132610,240906,244062,0.10919474498950876,0
12.033820913988166,135172,240699,243261,0.11015716799010988,0
12.234067664001486,137439,241686,243953,0.11210746600409038,0
12.435855846997583,139397,242505,244463,0.11383894000027794,0
12.636409621991334,141038,237129,238770,0.11514466999506112,0
12.837430712999776,142429,244470,245849,0.11673147199326195,0
13.03789645699726,143603,242587,243773,0.11758121401362587,0
13.238233169002342,144521,241315,242233,0.11849882701062597,0
13.438469738990534,145247,240601,240121,0.11935154900129419,0
