delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0005690779944416136,12000,0,0,1,0
0.3655558850005036,12503,2515.0,5404.572745921323,0.11269784500473179,0
0.5661149799998384,25452,8406.594481495704,22805.101843908633,0.10286496501066722,0
0.7681629369908478,101808,39492.94512404536,79051.72628578555,0.1071530550107127,0
0.968475428991951,208976,117162.88489884697,225527.56864867872,0.13270651899802033,3985.885433969088
1.1699235779960873,141701,146130.27379498602,182585.48692804866,0.11657960999582428,95849.56173005048
1.370820897995145,147026,132288.59668480966,131951.4350685483,0.1163614060060354,33070.82377088722
1.5724997799989069,104604,120626.6105086809,103868.43596564453,0.1017004379973514,7954.3151216057595
1.7743390839896165,107902,105161.44820340851,106879.78064729541,0.10534077999182045,0
1.9751467929891078,110899,108462.94171303089,109975.27630830606,0.10602217899577226,0
2.176227046002168,113648,112373.99466356284,113732.49199522717,0.10273663300904445,0
2.3764163159939926,116040,113337.24663947141,114516.68024950312,0.10247269899991807,0
2.576889299991308,118028,115413.16210934805,116409.11088917361,0.1021352539974032,0
2.777451955989818,119728,117339.189115876,118206.39769255824,0.10216817499895114,0
2.9784010669973213,121180,119217.96316802946,119933.44377448775,0.10244135900575202,0
3.1799796470004367,122396,121006.35966824142,121633.63184231952,0.10217252399888821,0
3.3808293659967603,123383,123243.36457549362,123768.92561516448,0.10186989000067115,0
3.5853057479980635,124732,123505.11789884877,124181.08610797251,0.10667914900113828,0
3.7861452469951473,126807,123264.31921131385,124183.97786681657,0.10337106201041024,0
3.987531773993396,128996,127827.35341459826,129014.92630577384,0.10499278499628417,0
4.188955591991544,131157,128297.39368941977,129458.48653648536,0.10698826299631037,0
4.389472757000476,133155,130213.44093788597,131314.16774097196,0.10860973699891474,0
4.59102885700122,135146,132096.2074989816,133230.4182011731,0.11007717800384853,0
4.792189660991426,137140,134242.01742328383,135350.0594780667,0.11230270899250172,0
4.993542906988296,139132,136352.68816398588,137506.39209453686,0.11377902000094764,0
5.194822163000936,141130,139128.02349864726,140332.94080062938,0.11553990500397049,0
5.396887240000069,143062,143397.0115681141,143501.47449843556,0.10700298300071154,0
