delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007854809955460951,12000,0,0,1,0
0.32418452999263536,12503,503,5631,0.11255565700412262,0
0.5249544869875535,25452,12949,33378,0.10277157698874362,0
0.7270045329933055,101808,76356,152712,0.10368769100750796,0
0.9278830609982833,201331,206208,400416,0.13337602399406023,8400
1.1283075039973482,209721,232766,285671,0.12271621300897095,130800
1.329347394988872,146602,222781,218619,0.11590306500147562,59003
1.5299188789940672,105452,206533,181593,0.10158554099325556,16164
1.7305314839904895,108606,202506,205660,0.10305222100578249,0
1.931449853000231,111427,210295,213090,0.10255158400104847,0
2.1326731070003007,113952,218286,220837,0.10209751799993683,0
2.3338580400013598,116129,223057,225234,0.10189388500293717,0
2.5350107330014,118005,226611,228471,0.10225941000680905,0
2.735877460989286,119613,229834,231458,0.1021582590037724,0
2.937015302988584,120922,232825,234134,0.10310581199883018,0
3.139528044994222,122008,228558,229644,0.1062014359922614,0
3.340204451000318,123607,231758,233357,0.10479945699626114,0
3.5407386849983595,125771,238126,240290,0.10319205299310852,0
3.7419001369999023,127963,241639,243831,0.1047697560134111,0
3.942639603992575,130151,241137,243303,0.10485508800775278,0
4.142929253997863,132213,241433,243517,0.10769044799963012,0
4.344205097993836,134205,239656,241648,0.10947294300422072,0
4.5447136820002925,136214,242574,244381,0.1117430059966864,0
4.747702199994819,138193,239565,241746,0.1158215939940419,0
4.949052944997675,140229,246316,248352,0.11439913399226498,0
5.150536241999362,142205,240013,241989,0.11709290200087707,0
5.351111226991634,144182,242682,244531,0.11814616699120961,0
5.551595388998976,103540,240878,194863,0.11925466298998799,259
5.751893979992019,108555,195174,205656,0.10219920000236016,0
5.952123958995799,113542,209345,214154,0.10314800300693605,0
6.1525080499995966,118017,218563,223509,0.10264134500175714,0
6.354019066988258,121970,229792,233745,0.10317769400717225,0
6.55561449599918,125546,239585,242818,0.10463904500647914,0
6.756420662990422,128631,231945,235345,0.10311389199341647,0
