delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007854809955460951,12000,0,0,1,0
0.32418452999263536,12503,2515.0,5400.927045585704,0.11255565700412262,0
0.5249544869875535,25452,7891.470461882636,21104.26816684936,0.10277157698874362,0
0.7270045329933055,101808,39419.81481977535,78838.30387640744,0.10368769100750796,0
0.9278830609982833,201331,117949.38494695583,228507.71396295517,0.13337602399406023,5601.79300775053
1.1283075039973482,209721,145524.47048585652,176045.0727387119,0.12271621300897095,85369.1382848192
1.329347394988872,146602,134757.54512380765,132804.9781040546,0.11590306500147562,37218.9372037875
1.5299188789940672,105452,116801.13511843083,100570.93201866752,0.10158554099325556,9336.248934845571
1.7305314839904895,108606,104736.71769240478,106366.89419629321,0.10305222100578249,0
1.931449853000231,111427,108481.06061508035,109855.64962917793,0.10255158400104847,0
2.1326731070003007,113952,112297.24917773754,113596.5432885327,0.10209751799993683,0
2.3338580400013598,116129,114497.39802898897,115604.43701083947,0.10189388500293717,0
2.5350107330014,118005,116035.73059452669,116987.87970267134,0.10225941000680905,0
2.735877460989286,119613,117827.57341787976,118611.25449984109,0.1021582590037724,0
2.937015302988584,120922,119376.89017050281,120038.74110029494,0.10310581199883018,0
3.139528044994222,122008,120214.52415543339,120693.68573370462,0.1062014359922614,0
3.340204451000318,123607,122515.01250133304,123263.63816120531,0.10479945699626114,0
3.5407386849983595,125771,122928.93378277848,124059.90341315868,0.10319205299310852,0
3.7419001369999023,127963,125341.02304362706,126519.43248988056,0.1047697560134111,0
3.942639603992575,130151,127053.49037317894,128222.3851097691,0.10485508800775278,0
4.142929253997863,132213,129407.89662149677,130585.21937607569,0.10769044799963012,0
4.344205097993836,134205,130379.16615381364,131517.65611136885,0.10947294300422072,0
4.5447136820002925,136214,133995.45496746423,135053.3137043597,0.1117430059966864,0
4.747702199994819,138193,135091.80440939768,136325.64591790346,0.1158215939940419,0
4.949052944997675,140229,139070.93514646773,140010.35878635215,0.11439913399226498,0
5.150536241999362,142205,138567.34975902183,139792.3422784484,0.11709290200087707,0
5.351111226991634,144182,142111.99300546513,143232.05293072737,0.11814616699120961,0
5.551595388998976,103540,142877.7691225324,115580.5495792636,0.11925466298998799,153.1816100870492
5.751893979992019,108555,102160.67962080931,107754.00891070538,0.10219920000236016,0
5.952123958995799,113542,107704.83631842784,110206.9255681453,0.10314800300693605,0
6.1525080499995966,118017,112620.64219891843,115101.58764756583,0.10264134500175714,0
6.354019066988258,121970,118438.79000494555,120466.55176411507,0.10317769400717225,0
6.55561449599918,125546,123301.01190251051,124947.33670618705,0.10463904500647914,0
6.756420662990422,128631,122635.0859581701,124193.3776573895,0.10311389199341647,0
6.956858454999747,131578,129836.21969036052,131510.5000678799,0.10741939400031697,0
7.157336698001018,134058,130199.63772889583,131608.3794746431,0.1093257909960812,0
7.358071523995022,136210,132011.00249158262,133244.7918629562,0.1109796240052674,0
7.559078384001623,138065,136226.85255200762,137307.4414047615,0.11326135700801387,0
7.760410818998935,139634,136196.38857861544,137127.79644546477,0.11420853099843953,0
7.96172042399121,140942,138961.74205722573,139766.88853970508,0.11566762199799996,0
8.162126244991669,142018,139713.85362297719,140370.62088571547,0.11613882800156716,0
8.362462725999649,142918,144181.13419287113,143881.75505590698,0.11798932499368675,0
8.563110669987509,143566,138512.58494205005,139270.18298708263,0.12044630000309553,0
8.763720384988119,144061,143036.21963648935,143309.74192275302,0.11831508899922483,0
8.964620762999402,144467,143519.34767025168,143783.26247265842,0.11844237199693453,0
9.165178736991948,144687,143156.8118476678,143317.52352881798,0.11865692499850411,0
9.366513182001654,144895,143580.2045392606,143741.06514350607,0.11903626000275835,0
9.567250987995067,144947,143565.70037055673,143617.38686021222,0.11878750599862542,0
9.768505670988816,144963,145341.16822659306,145382.4308966832,0.11863125298987143,0
9.969694573999732,144964,142756.98905131925,142806.36384257895,0.12038907899113838,0
10.171075748992735,146668,145811.32570037316,146491.38939279973,0.11929125300957821,0
10.372414443991147,102789,144998.06084068993,119305.3549658716,0.12051965099817608,747.792646723974
10.573670786994626,108197,108267.41857919616,114937.74149202887,0.10570920900499914,4238.753740413522
10.773967526998604,113816,113113.60614878598,115974.88957723486,0.10514430099283345,0
10.974813513996196,118697,114266.46780874536,116769.41198347253,0.10290149900538381,0
11.17615297899465,122895,117951.42276134917,120109.64886809343,0.10265355600859039,0
11.376671421996434,126657,123182.78739581729,125106.98063778305,0.10355931799858809,0
11.57720954499382,130032,125161.27093124123,126980.7455395082,0.10486810700967908,0
11.777770788001362,133038,128639.05982349337,130311.62503326275,0.10728355099854525,0
11.97917777398834,135696,131003.60962193103,132554.50209901863,0.11323041700234171,0
12.179881498988834,138066,136733.76567983752,137215.67417043628,0.10994960900279693,0
12.380993990998832,140111,135903.89354805532,137506.9171880885,0.11509912299516145,0
12.582066841001506,141867,138867.3432299827,140027.79296403678,0.1167054260004079,0
12.783015819994034,143323,140957.6121082366,141830.58919216783,0.11726738400466274,0
12.98392296799284,144516,142332.7559349097,143083.06795226905,0.11908723998931237,0
13.184545582989813,145496,143545.01498062804,144185.2705303679,0.12027121700521093,0
13.384991323997383,146270,144335.8809269197,144841.13899167045,0.1203473780042259,0
13.58534209500067,146883,145104.74516419228,145522.77540677323,0.12052806100109592,0
13.786261272995034,147327,146032.00842174608,146446.44146789308,0.12100254801043775,0
13.986929277991294,147633,146124.64404990678,145824.92855591152,0.11490516101184767,0
14.187950447987532,147846,145414.95869504544,145629.07535675532,0.12049394998757634,0
14.388419109993265,147989,147824.48506779713,147935.79011979332,0.12152598499960732,0
14.589290436997544,148021,147074.6518075987,147118.8140887362,0.12164454699086491,0
14.789906330988742,148027,147214.16997633508,147232.4325584281,0.12186051899334416,0
14.990392552994308,148030,146878.46183324946,146902.91857500846,0.12188041998888366,0
