delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0006575000006705523,12000,0,0,1,0
0.32194799699936993,12503,2515.0,5298.7467226805165,0.10857046500314027,0
0.5228777680022176,25452,7928.7099757709075,21243.893168693612,0.10272170099779032,0
0.72484737499326,101808,39493.48864611791,78939.05922212696,0.10337353199429344,0
0.9251763850043062,202337,119266.22535113711,223628.62074121716,0.13284670599387027,8766.075882129371
1.1259609529952286,210149,141947.51856113682,175999.4800916226,0.12313434999668971,81463.151453936
1.326284463997581,145335,134979.89754648902,128993.22290764874,0.11620221800694708,35582.68816107244
1.5269409589964198,102529,117689.40544130615,99788.30989179958,0.1032454690139275,8121.778790465469
1.7276150550023885,105888,100801.2438110249,103219.46454061494,0.10203649000322912,0
1.9280777069943724,108904,104648.85079486943,106203.96654796205,0.10253144800662994,0
2.1295226749934955,111607,109404.05910441623,110921.89914143499,0.10610419599106535,0
2.3305871869961265,113933,111825.05608313564,112924.86180183405,0.10169458400923759,0
2.5310261879931204,115983,113179.38346431038,114235.52533320086,0.10175605599943083,0
2.7322881820000475,117723,116964.62447532613,117858.43882940593,0.10270349099300802,0
2.9332115709985374,119197,118510.3910398746,119240.89411681693,0.10408823299803771,0
3.134687058001873,120409,119024.70737032047,119616.48912380704,0.10273175098700449,0
3.3354507149924757,121389,120031.95333264528,120518.69299596074,0.10310895599832293,0
3.5359085950040026,122658,120460.86741591644,121052.53563578313,0.10622372600482777,0
3.7369103740056744,124750,121595.81964950688,122634.1462991992,0.10683896599221043,0
3.9373563150002155,126937,125095.61862226343,126202.32445152615,0.10341424099169672,0
4.1384981159935705,129113,125262.95501867738,126471.61784672535,0.10556678600551095,0
4.339818459993694,131268,128362.00274778566,129562.49322037795,0.10745916599989869,0
4.5406410459982,133272,130313.42386273063,131450.22725074843,0.10945161800191272,0
4.74132144000032,135262,132007.81363998976,133120.58699012682,0.11068173799139913,0
4.942717504003667,137256,134341.33335319202,135505.2284506824,0.11213245100225322,0
5.143603691001772,139242,138033.24542584858,138776.4584533149,0.11219979199813679,0
5.344216643003165,141237,136640.49018948092,137682.68095998873,0.11570629899506457,0
5.544543199997861,143208,139799.46416408173,141007.43475524694,0.11732590400788467,0
5.746109236992197,104391,125279.29625017969,102456.34319364704,0.10237609400064684,70.52612820407376
5.947395338997012,109415,104662.00720347144,107276.54535055859,0.10353344200120773,0
6.148287244999665,114168,110187.88037997161,112707.30132285782,0.10465238100732677,0
6.3500489050056785,118512,116361.98341793926,118599.54568842557,0.10240497400809545,0
6.550392681005178,122222,118018.22515257125,119947.28019406313,0.10406929100281559,0
6.751116774001275,125627,122911.50716471333,124655.22495872268,0.10543242300627753,0
6.95178893499542,128590,124280.4366453171,125445.20146288756,0.10777246998623013,0
7.155570426999475,131279,129082.85869914267,130483.41053095937,0.109268874002737,0
7.357389297001646,133640,131682.0149360408,132998.6422634082,0.11008526799560059,0
7.558734147998621,135653,133311.16001348878,134393.03490876738,0.1111574240057962,0
7.759733423998114,137328,134750.11586053303,135534.25924732466,0.11120267400110606,0
7.960830481999437,138790,136897.22007258126,137766.09597879567,0.1136097940034233,0
8.161971299996367,139993,138237.2658202672,138968.6778393849,0.11491430501337163,0
8.363308072002837,140945,138551.91726984826,139105.174183637,0.11529305099975318,0
8.5644608099974,141710,141226.41760725682,141632.5759759344,0.11640246798924636,0
8.765230951001286,142305,139727.09251768078,140101.006605125,0.11649183899862692,0
8.966008932999102,142753,141441.4822529349,141729.64050334855,0.11737793299835175,0
9.16659821200301,143032,142893.4354913738,143094.66549187675,0.11804305399709847,0
9.367193630998372,143256,140710.0293909045,140867.24486395347,0.11727332200098317,0
9.57028625899693,143374,146210.45974968956,145196.38472674793,0.11848537100013345,0
9.770703803995275,143403,140873.85042592126,141324.40972607574,0.11809469400031958,0
9.971917912000208,144231,143582.0380402223,144084.66336469652,0.11751093600469176,0
10.173643838003045,103640,142038.39264291732,118922.59613758819,0.11886472700280137,733.4924656164367
10.375159450995852,108698,103773.16886370754,106328.06534294738,0.10610635200282559,0
10.575377682005637,113673,109259.47262011279,111149.30371653732,0.10258217500813771,0
10.775629253999796,118029,111322.28887577643,114255.17411945366,0.10640759598754812,0
10.976948593000998,122103,119255.9090326853,121321.50874438143,0.10316838500148151,0
11.178224360992317,125632,123456.11465960137,125265.88049642363,0.10180297300394159,0
11.379211574996589,128829,124293.40203676758,125899.70025858522,0.11003293500107247,0
11.579617547991802,131796,137582.00179948108,117189.61069891004,0.10922372200002428,0
11.779904779992648,88324,104592.92240049115,95903.73582856904,0.10298042200156488,7718.934449949302
11.98105608500191,91941,87426.33320849505,89028.81854748899,0.10241808299906552,0
12.181934965992696,95263,90063.13813470639,92730.99741252438,0.1031099730025744,0
12.3824595019978,98219,93847.5714880228,95522.51806326793,0.10250808400451206,0
12.583439444002579,100896,97988.80639909752,99380.7594241856,0.10258009500103071,0
12.784946063999087,103191,101228.70208137298,102429.0716043159,0.10414070999831893,0
12.985945335996803,105237,103763.45254337393,104839.50005949584,0.10292143998958636,0
13.18736773499404,106970,106621.34528176408,107445.63151369854,0.10288984898943454,0
13.388282915999298,108432,109051.69227395323,109829.5095138887,0.10407482799200807,0
13.589366358995903,109613,108156.56269318548,108673.95303784666,0.1038174830027856,0
13.789936853994732,110578,108919.2738365318,109286.68096192247,0.10347658899263479,0
13.990135961998021,111735,109804.24498123444,110325.61666412323,0.1036375709954882,0
14.191554830002133,113899,111564.64541245194,112555.17577699495,0.10230456000135746,0
14.392441399992094,116096,113513.63955748442,114599.74960509069,0.10236260099918582,0
14.593676603995846,118336,116118.09618114152,117186.09380452785,0.10251737201178912,0
14.794654224999249,120581,119663.49163728395,120819.48409981065,0.10289145899878349,0
14.99537550099194,122730,121181.61438437164,122228.91130856122,0.10268633499799762,0
15.19567186999484,124810,120137.47133283425,121138.93247722568,0.10615107000921853,0
15.397049327002605,126954,124318.27178623906,125403.04106206204,0.10366307100048289,0
15.598284551000688,129151,127039.63699431268,128255.3354250687,0.10567025300406385,0
15.799135797991767,131305,128085.59913052391,129314.42296636538,0.10734264999337029,0
15.999705851994804,133287,129376.69196370196,130535.70732681241,0.10923023900249973,0
16.200393845996587,135301,133217.84880148154,134352.9215578182,0.10986712999874726,0
16.401606669998728,137301,134358.73134642554,135383.56133613933,0.11237125999468844,0
16.60286220299895,139278,135214.01661332735,136428.16451229388,0.11454219400184229,0
16.804068846002338,141105,132701.74868187192,133983.50367972694,0.1338834149937611,0
17.00516904599499,143148,149044.50232070414,146953.7285993251,0.11990345999947749,0
17.20569253800204,145023,138787.06013263078,141824.0706385557,0.11829455399129074,0
17.407252625998808,105444,123562.01053128578,102765.54480304425,0.10341115600022022,2511.2740222182765
17.607673135004006,110544,105131.55811512312,107738.22359916558,0.10343320600804873,0
17.808570512002916,115429,112154.71825049506,114657.39224447636,0.10418151800695341,0
18.009785083995666,119695,115899.86633048262,118068.14532110162,0.10291936800058465,0
18.211425093002617,123461,121077.23099821822,123013.01724898884,0.10328612399462145,0
18.411898371996358,126929,123458.87525905062,125265.06278584224,0.10488974000327289,0
18.61270820700156,130012,126392.94226431542,128021.80707097556,0.10574980299861636,0
18.81520158899366,132574,120053.92426327853,121890.24477631392,0.12785660701047163,0
19.017817682004534,135151,140256.17901264434,136604.31486334055,0.10542977800650988,0
19.21872703799454,137153,131680.3333529034,132828.01455518435,0.11154218600131571,0
19.420357126000454,138926,135804.40869039076,136857.84882324212,0.11375480100105051,0
19.620979516999796,140396,138598.95296977166,139467.39445423445,0.1147961469978327,0
19.822531083002104,141618,139828.90633756624,140573.0653315378,0.11606839699379634,0
20.02386667499377,142601,141171.75048732338,141773.28332081102,0.11655665600846987,0
20.224782940000296,143378,140897.10337889646,141371.72169149155,0.1176404830039246,0
20.42578793800203,144010,144043.7866887785,144441.98716928135,0.11797654800466262,0
20.629138350996072,144450,139676.8360370091,140056.31258889596,0.12690584099618718,0
20.83140242799709,144779,149567.48354317504,149411.17833021135,0.11778531500021927,0
21.03320577699924,145001,143922.7797699737,143946.45551887443,0.1175774610019289,0
21.235041645995807,145132,144626.97320715102,144729.45983303624,0.11932541900023352,0
21.43693541600078,145166,144435.54120239432,144464.1124396555,0.12023168400628492,0
21.63809465400118,145172,146073.93809401072,146092.73358576174,0.12035017499874812,0
21.839215501997387,145332,143810.54268577741,143918.07849229,0.11948666100215632,0
22.039793770003598,100016,144188.46309974702,120389.47164373916,0.11605508699722122,2851.3158348566503
22.240613153000595,105643,110796.71575732697,113794.0093487368,0.10349303600378335,0
22.441259772997,111331,110000.77554074589,112920.16848191211,0.1042359069979284,0
22.64437141099188,116238,112602.60398780156,115107.30636903427,0.10477354600152466,0
22.845607448994997,120575,113951.64822869381,114817.44320343241,0.11267721200420056,0
23.04708564199973,124474,120504.12848297958,123696.97275597493,0.10266893199877813,0
23.247868103004294,128055,124995.58048738501,126888.30716418895,0.10417014600534458,0
23.448690824996447,131187,127448.2199647322,129167.07568941063,0.10713157401187345,0
23.649445913993986,133941,129906.43268471336,131454.4392943639,0.10940870900230948,0
23.850149703997886,136308,131699.92706728852,133064.23646261945,0.11098861500795465,0
24.050801731995307,138381,135102.46539761074,136339.4461332453,0.11305414700473193,0
24.251174606004497,140182,137641.63233147142,138732.53017815866,0.1143393090023892,0
24.453836956003215,141691,138117.67216365153,139082.95990313214,0.11595121400023345,0
24.65469415699772,142958,143564.70475207965,143789.00014296194,0.11427418699895497,0
24.85567572999571,143972,140374.93955275443,141042.51644994924,0.11800543600111268,0
25.056295836999197,144814,144047.4067463397,144603.45030855734,0.11873900800128467,0
25.25716093799565,145474,143298.61858243583,143725.55769309474,0.11928709599305876,0
25.458237682003528,145928,144490.9314177101,144809.36961162928,0.1194114779937081,0
25.65873484700569,146286,145840.5225589298,146087.95038893208,0.11995135698816739,0
25.859996172992396,146504,144727.60708097398,144888.50644704967,0.11968107300344855,0
26.061148598004365,146679,146257.5125818829,146425.41837926226,0.12087447200610768,0
26.262121890002163,146721,146011.9724983222,145846.99032959432,0.1188169189990731,0
26.462766387005104,146731,146115.01313426846,146023.29921067844,0.12051286600762978,0
26.663555074992473,146732,145049.1429517793,145031.87328474654,0.12070855899946764,0
26.86431428299693,146748,145716.71551570564,145732.9718570108,0.12007342900324147,0
