delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0006653489981545135,12000,0,0,1,0
0.3149605249927845,12503,503,5631,0.11234310999861918,0
0.5157205339928623,25452,12949,33378,0.10301466600503772,0
0.7162547889893176,101808,76356,152712,0.1061665519955568,0
0.9172880409896607,207297,207408,400416,0.1326578019943554,7200
1.117696364002768,215270,229349,291019,0.12132338900119066,134016
1.3197270399978152,151186,222884,218579,0.1169249660015339,59779
1.520073911990039,107370,204057,178831,0.10476698201091494,19826
1.7204799149913015,110878,206643,210061,0.10218663500563707,0
1.9214283159963088,113880,213667,216769,0.10319399999571033,0
2.1216837669926463,116458,210319,214099,0.10266686200338881,0
2.3224576149950735,118825,224570,226951,0.10284552400116809,0
2.5238308319967473,120910,237311,239406,0.10292274499079213,0
2.7246484909992432,122618,231692,233386,0.10346722400572617,0
2.925000432995148,124060,236757,238213,0.10338782198959962,0
3.12602367499494,125277,238443,239660,0.10267823199683335,0
3.3265982199955033,126266,242119,243100,0.10296906600706279,0
3.526871920999838,127308,241268,242296,0.10411284200381488,0
3.728362718989956,129432,233572,235718,0.10841068399895448,0
3.9290509359998396,131551,240849,242948,0.1078480260039214,0
4.129617280996172,133546,241077,243072,0.10946128900104668,0
4.330469850989175,135530,240504,242508,0.11166022000543308,0
4.531082775996765,137506,239264,241240,0.1126351139973849,0
4.7312990659993375,139505,242099,244098,0.11408923599810805,0
4.932208755999454,141480,239617,241572,0.11535481399914715,0
5.133770514992648,143467,241694,243701,0.11935164099850226,0
5.334999799990328,145333,242511,244377,0.11563380800362211,0
5.536189894002746,103865,241481,198974,0.11919669900089502,1613
5.737485078992904,108980,198882,207022,0.1032027589972131,373
5.937787539995043,114143,212444,216668,0.10256294001010247,0
6.138565497996751,118744,221808,227348,0.10212193400366232,0
6.339969934997498,122766,232914,236906,0.10243786800128873,0
6.5409304659988265,126333,236941,240538,0.10334096099541057,0
6.741894995997427,129648,242122,245437,0.10494242400454823,0
6.943354563991306,132464,241539,244355,0.10791672600316815,0
7.144777540990617,135068,241982,244566,0.11031278200971428,0
7.345747681989451,137290,241246,243488,0.11238126100215595,0
7.546573169995099,139189,241235,243120,0.11392497300403193,0
7.747440378996544,140783,239963,241559,0.11503923899726942,0
7.9484404399991035,142132,241185,242536,0.11660476100223605,0
8.149770895994152,143250,242463,243575,0.11771393800154328,0
8.352158105990384,144165,241461,242392,0.1205392169940751,0
8.553041936000227,144866,242695,243396,0.11348087700025644,0
