delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0006575000006705523,12000,0,0,1,0
0.32194799699936993,12503,503,5631,0.10857046500314027,0
0.5228777680022176,25452,12949,33378,0.10272170099779032,0
0.72484737499326,101808,76356,152712,0.10337353199429344,0
0.9251763850043062,202337,209808,395616,0.13284670599387027,13200
1.1259609529952286,210149,226844,286177,0.12313434999668971,123600
1.326284463997581,145335,221511,213115,0.11620221800694708,56418
1.5269409589964198,102529,212591,182802,0.1032454690139275,14346
1.7276150550023885,105888,195549,200237,0.10203649000322912,0
1.9280777069943724,108904,202991,205979,0.10253144800662994,0
2.1295226749934955,111607,208150,210857,0.10610419599106535,0
2.3305871869961265,113933,213205,215555,0.10169458400923759,0
2.5310261879931204,115983,220515,222565,0.10175605599943083,0
2.7322881820000475,117723,227536,229262,0.10270349099300802,0
2.9332115709985374,119197,229286,230774,0.10408823299803771,0
3.134687058001873,120409,232006,233208,0.10273175098700449,0
3.3354507149924757,121389,233924,234914,0.10310895599832293,0
3.5359085950040026,122658,230745,232014,0.10622372600482777,0
3.7369103740056744,124750,229209,231279,0.10683896599221043,0
3.9373563150002155,126937,240928,243097,0.10341424099169672,0
4.1384981159935705,129113,239973,242189,0.10556678600551095,0
4.339818459993694,131268,241671,243826,0.10745916599989869,0
4.5406410459982,133272,241268,243272,0.10945161800191272,0
4.74132144000032,135262,240771,242761,0.11068173799139913,0
4.942717504003667,137256,241322,243316,0.11213245100225322,0
5.143603691001772,139242,240991,242977,0.11219979199813679,0
5.344216643003165,141237,241695,243690,0.11570629899506457,0
5.544543199997861,143208,240116,242087,0.11732590400788467,0
5.746109236992197,104391,217667,178970,0.10237609400064684,120
5.947395338997012,109415,202937,207961,0.10353344200120773,0
6.148287244999665,114168,213679,218432,0.10465238100732677,0
6.3500489050056785,118512,226051,230362,0.10240497400809545,0
6.550392681005178,122222,229652,233395,0.10406929100281559,0
6.751116774001275,125627,238062,241440,0.10543242300627753,0
6.95178893499542,128590,233281,236247,0.10777246998623013,0
7.155570426999475,131279,242896,245587,0.109268874002737,0
7.357389297001646,133640,243318,245701,0.11008526799560059,0
7.558734147998621,135653,241104,243101,0.1111574240057962,0
7.759733423998114,137328,242743,244434,0.11120267400110606,0
7.960830481999437,138790,242642,244092,0.1136097940034233,0
8.161971299996367,139993,242140,243355,0.11491430501337163,0
8.363308072002837,140945,240633,241569,0.11529305099975318,0
8.5644608099974,141710,243402,244183,0.11640246798924636,0
8.765230951001286,142305,239775,240370,0.11649183899862692,0
8.966008932999102,142753,241705,242153,0.11737793299835175,0
9.16659821200301,143032,243463,243740,0.11804305399709847,0
9.367193630998372,143256,239194,239420,0.11727332200098317,0
9.57028625899693,143374,244650,243567,0.11848537100013345,0
9.770703803995275,143403,241302,242532,0.11809469400031958,0
9.971917912000208,144231,243074,243884,0.11751093600469176,0
10.173643838003045,103640,240504,201175,0.11886472700280137,1244
10.375159450995852,108698,195351,200409,0.10610635200282559,0
10.575377682005637,113673,210658,214328,0.10258217500813771,0
10.775629253999796,118029,214659,220320,0.10640759598754812,0
10.976948593000998,122103,228895,232969,0.10316838500148151,0
11.178224360992317,125632,238670,242199,0.10180297300394159,0
11.379211574996589,128829,236301,239498,0.11003293500107247,0
11.579617547991802,131796,223913,205664,0.10922372200002428,0
11.779904779992648,88324,179530,167573,0.10298042200156488,12000
11.98105608500191,91941,169490,172633,0.10241808299906552,0
12.181934965992696,95263,174756,179927,0.1031099730025744,0
12.3824595019978,98219,182318,185600,0.10250808400451206,0
12.583439444002579,100896,190732,193409,0.10258009500103071,0
12.784946063999087,103191,196884,199179,0.10414070999831893,0
12.985945335996803,105237,201259,203305,0.10292143998958636,0
13.18736773499404,106970,207276,208986,0.10288984898943454,0
13.388282915999298,108432,212287,213772,0.10407482799200807,0
13.589366358995903,109613,207068,208239,0.1038174830027856,0
13.789936853994732,110578,208053,209008,0.10347658899263479,0
13.990135961998021,111735,212838,214015,0.1036375709954882,0
14.191554830002133,113899,217299,219463,0.10230456000135746,0
14.392441399992094,116096,221560,223757,0.10236260099918582,0
14.593676603995846,118336,226226,228466,0.10251737201178912,0
14.794654224999249,120581,232815,235060,0.10289145899878349,0
14.99537550099194,122730,236030,238047,0.10268633499799762,0
15.19567186999484,124810,228207,230419,0.10615107000921853,0
15.397049327002605,126954,236052,238196,0.10366307100048289,0
15.598284551000688,129151,242412,244609,0.10567025300406385,0
15.799135797991767,131305,241012,243166,0.10734264999337029,0
15.999705851994804,133287,239482,241464,0.10923023900249973,0
16.200393845996587,135301,242816,244810,0.10986712999874726,0
16.401606669998728,137301,241393,243413,0.11237125999468844,0
16.60286220299895,139278,239617,241594,0.11454219400184229,0
16.804068846002338,141105,221454,223281,0.1338834149937611,0
17.00516904599499,143148,247742,245887,0.11990345999947749,0
