delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007665619923500344,12000,0,0,1,0
0.3146982530015521,12503,503,5631,0.11270588700426742,0
0.5157199849927565,25452,12949,33378,0.10276755900122225,0
0.7162589989893604,101808,76356,152712,0.10433568300504703,0
0.9168348539969884,202192,207408,398016,0.13291367699275725,10800
1.117962265998358,210224,231714,287522,0.12253451299329754,127200
1.3186591429985128,145314,220406,210688,0.11636276099306997,55240
1.5191190059995279,103859,209264,178735,0.10637348299496807,10878
1.7206451739912154,107102,200881,204124,0.10288283100817353,0
1.9218611379910726,109990,207981,210869,0.10250294499564916,0
2.1229456899891375,112565,215571,217678,0.10218882100889459,0
2.3235669349960517,114784,216487,218605,0.1046402770007262,0
2.5247615879925434,116680,221534,223851,0.10336096800165251,0
2.725872269991669,118284,226021,227745,0.1030035029980354,0
2.9267787290009437,119665,231026,232435,0.10237810399848968,0
3.1276057270006277,120757,229850,230942,0.1022549710032763,0
3.328178890995332,122092,235733,237068,0.1027941490028752,0
3.528693003987428,124256,237551,239715,0.10201449699525256,0
3.7298409959912533,126452,241249,243423,0.10222647000045981,0
3.930546340998262,128623,239526,241719,0.10502807200828101,0
4.132462465000572,130788,238906,241071,0.10920154499763157,0
4.333557435995317,132822,243515,245549,0.10845770400192123,0
4.534886800989625,134820,241825,243823,0.11009882800863124,0
4.735602676999406,136820,241839,243819,0.11148284800583497,0
4.936045057998854,138792,238912,240904,0.11298231000546366,0
5.137517554991064,140778,241554,243520,0.11474941699998453,0
5.338859258990851,142769,241388,243399,0.11782923201099038,0
5.539879218995338,144688,241306,243207,0.11842775100376457,0
5.741015260995482,98873,241321,203006,0.11943646600411739,1589
5.941842196989455,104867,206940,207041,0.10495548100152519,0
6.142616332988837,110464,204902,209046,0.10464401599892881,0
6.34317617600027,115398,211207,216230,0.10421024999232031,0
6.544101283987402,119726,220628,226320,0.1025511950138025,0
6.745142333995318,123597,232427,236298,0.10281666899390984,0
6.946778432000428,127126,240734,244263,0.10326867600088008,0
7.147094061001553,130262,240880,244016,0.10525031499855686,0
7.347707094988436,133050,241498,244286,0.1079095850000158,0
7.549154029999045,135504,240889,243343,0.1110358010046184,0
7.749605801000143,137618,239441,241539,0.11185616299917456,0
7.951249858990195,139422,241606,243426,0.11437380099960137,0
8.151775250997161,140971,242992,244541,0.11657159301103093,0
8.35245981499611,142250,241806,243075,0.11566187000425998,0
8.552847783998004,143291,241125,242176,0.11737805500160903,0
8.753743260996998,144145,241743,242597,0.1184625519963447,0
8.954274302988779,144811,241289,241955,0.11947700699965935,0
9.154658241997822,145277,234650,235116,0.11682037700666115,0
9.35573672199098,145652,248732,249107,0.12081100700015668,0
9.556089549994795,145868,241568,241774,0.12069151499599684,0
9.75666715198895,146057,239997,240195,0.11988309198932257,0
9.957257014000788,146103,241825,241872,0.11987814200983848,0
10.158843430996058,146115,242302,242314,0.1200186749920249,0
10.35939475199848,146116,243423,243424,0.12024950799241196,0
10.560143336988403,146129,241159,241172,0.11991449299966916,0
10.761654881993309,147555,237528,238954,0.11896567800431512,0
10.962451506988145,103688,246057,204700,0.12041588001011405,2510
11.164271446992643,109042,203374,210495,0.10318371400353499,1767
11.365501527994638,114666,218487,224111,0.10451418301090598,0
11.565703403990483,119540,226922,230381,0.1040901170053985,0
11.76630154599843,123722,228306,233903,0.10282027799985372,0
11.966701413999544,127461,237950,241689,0.10316139299538918,0
12.167933624994475,130872,241579,244990,0.1051979530020617,0
12.368286982993595,133901,241727,244756,0.10819307800556999,0
12.571476152996183,136589,240125,242813,0.11359174898825586,0
12.772406528994907,138907,243497,245815,0.11217284700251184,0
12.973174202998052,140979,241353,243425,0.11471706499287393,0
13.174263490989688,142713,243455,245189,0.11675949499476701,0
13.374759330996312,144180,241107,242574,0.11820514600549359,0
13.57627495599445,145384,240022,241226,0.11919717100681737,0
13.776802426000359,146368,243446,244430,0.12020201599807478,0
13.977124882992939,147144,240272,241036,0.12025105700013228,0
14.17760062198795,147772,240546,241186,0.1219891729997471,0
14.378838871998596,148227,243006,243449,0.11947383599181194,0
14.579708066987223,148513,242132,242430,0.12179992899473291,0
14.780482629998005,148733,241463,241673,0.12176200900285039,0
14.981256863000453,148870,240081,240228,0.12214101500285324,0
15.181704831993557,148903,243143,243176,0.12205157299467828,0
15.382139199995436,148909,239986,239992,0.12239629900432192,0
15.582617109001148,148912,242723,242726,0.12202941300347447,0
15.783180657992489,149165,241482,240517,0.12265621199912857,0
15.984233025999856,150969,241599,244621,0.12315081000269856,0
16.18450825099717,109633,220701,184093,0.10266605600190815,4777
16.38556905799487,115017,212707,217950,0.10357415900216438,0
16.58681629798957,119959,224190,229322,0.10244287201203406,0
16.787425078000524,124364,233915,238320,0.10208953700202983,0
16.988716658990597,128296,239460,243392,0.10428910900373012,0
17.190038909000577,131887,243438,247029,0.10638747000484727,0
17.390584868990118,135092,240730,243935,0.10973743999784347,0
17.591291879987693,137873,240447,243206,0.11260064299858641,0
17.791991420992417,140349,238233,240731,0.11635822799871676,0
17.992581061000237,142437,244423,246511,0.11630753701319918,0
18.193333582996274,144339,241057,242959,0.11824744600744452,0
18.394343519001268,102486,241311,198111,0.11939710400474723,111
18.59565234898764,105543,193107,197592,0.10349349699390586,0
18.796527351994882,108589,205178,207971,0.1035154270066414,0
18.997885042990674,111494,210714,174599,0.10240841099584941,0
19.19915969298745,113443,157865,198999,0.10269166500074789,0
19.40101212100126,115553,220499,222517,0.10209949599811807,0
19.60228195998934,117251,224349,226257,0.10277543700067326,0
19.80278232699493,118677,222280,223682,0.10518852299719583,0
20.00383364300069,119856,227980,229183,0.10311839099449571,0
20.204832947987597,120810,234307,235253,0.10255980299552903,0
20.40623978000076,122706,233046,234950,0.10397854399343487,0
20.60750563799229,124861,237140,239295,0.10271400499914307,0
20.80840600199008,127046,240834,242997,0.10350862701307051,0
21.009791261996725,129232,241080,243266,0.10568544900161214,0
21.21399424500123,131387,242780,244957,0.11057849200733472,0
21.414596492992132,133410,243326,245349,0.10804930501035415,0
21.614847296994412,135419,242558,244567,0.11110768999787979,0
21.81553196698951,137400,239222,241203,0.11227290700480808,0
22.016371918987716,139397,242242,244219,0.1133268129924545,0
22.21721089098719,141396,241963,243982,0.1156672679935582,0
22.41857909099781,143382,241611,243228,0.11764045699965209,0
22.619145938995644,145236,239746,241969,0.11838881800940726,0
22.81978633700055,104541,217266,178389,0.1030186799907824,1818
23.021955518997856,109545,199260,204264,0.10739590499724727,0
23.222525566990953,114611,215068,220134,0.10244430099555757,0
23.4230370639998,119204,225282,229285,0.10419972600357141,0
23.6238912359986,123098,229352,233836,0.10342392600432504,0
23.824401662001037,126612,239319,242833,0.10286096700292546,0
24.02474189599161,129727,240674,243382,0.10513010100112297,0
24.224980138998944,132476,240025,243181,0.10781490999215748,0
24.425372473997413,134891,239272,241687,0.10978948000411037,0
24.625863839988597,137025,241997,244131,0.11212925500876736,0
24.826728250991437,138836,241706,243503,0.10916440100118052,0
25.02781352600141,140335,240573,242062,0.11469301300530788,0
25.228527585990378,141620,242752,244051,0.11590105098730419,0
25.429300125993905,142668,240374,241432,0.11679655399348121,0
25.630360689989175,143523,241839,242694,0.11764906600001268,0
25.83092261699494,144183,243071,243731,0.11764200699690264,0
26.03181939899514,144652,241432,241897,0.11948987300274894,0
26.23529515900009,145029,242629,243010,0.12124597901129164,0
26.4369479619927,145255,245441,245667,0.11626176501158625,0
26.638008955997066,145431,239822,239995,0.11839166699792258,0
26.838223106999067,145476,243961,244009,0.11936716099444311,0
27.038557380001293,145487,240109,240120,0.12030446500284597,0
27.239175226990483,145488,243273,243274,0.11957656500453595,0
27.44000145798782,146777,241581,242852,0.11945629298861604,0
27.64130032499088,104932,213210,176515,0.10546094499295577,5132
27.842024974001106,110188,203825,209081,0.10267527301039081,0
28.05029613399529,115504,221982,227298,0.10622146699461155,0
28.250490534992423,119964,221837,225057,0.1072367309971014,0
28.451012290999643,124122,227273,232671,0.10362939799961168,0
28.6521138449898,127715,241913,245506,0.10347253500367515,0
28.853415310994023,130881,238848,241990,0.10622852599772159,0
29.054243570994004,133738,242600,245481,0.10874297301052138,0
29.254771086998517,136196,239092,241550,0.11148818400397431,0
29.455701587998192,138349,241172,243325,0.11272616300266236,0
29.65640611598792,140182,237295,239128,0.11598407100245822,0
29.857145973990555,141765,245806,247389,0.11353643500478938,0
30.058679633992142,143085,241325,242635,0.1175008329882985,0
30.259270819995436,144173,240435,241525,0.12051629800407682,0
30.46057404699968,145057,242795,243681,0.11918491798860487,0
30.661207942990586,145744,241792,242485,0.11988373899657745,0
30.862019791995408,146235,242398,242889,0.12000492999504786,0
31.063302208000096,146626,241156,241547,0.11935978999827057,0
31.263940543998615,146856,240633,240863,0.12010236100468319,0
31.46535681199748,147057,237717,237918,0.12100021399965044,0
31.66592996798863,147108,246481,246532,0.12089550400560256,0
31.86681742699875,147124,243296,243312,0.12090182400424965,0
32.06725053099217,147125,240065,240066,0.12080460200377274,0
32.26831100299023,147135,242880,242890,0.12073418099316768,0
32.468984309991356,148637,241740,243242,0.12153766299888957,0
32.67035666599986,107320,218333,181498,0.10254082099709194,4482
32.87182152499736,112638,208837,214155,0.10339975300303195,0
33.0731894109922,117618,219747,224727,0.10287831599998754,0
33.27342554098868,122084,228492,232314,0.10195415199268609,0
33.47459582499869,126066,227437,232063,0.1057348680042196,0
33.67545835398778,129598,240436,243968,0.1049720070004696,0
33.87645104499825,132743,240521,243666,0.10824821500864346,0
34.07737629399344,135544,242186,244980,0.11045003800245468,0
34.278191772988066,138011,242702,245176,0.11274191200209316,0
34.47951289798948,140150,239960,242099,0.11440984699584078,0
34.67999603098724,141961,240036,241833,0.11539144100970589,0
34.88055008499941,143532,239659,241244,0.12035470400587656,0
35.08143495400145,144793,244377,245638,0.11834402500244323,0
35.28238153399434,145866,242255,243320,0.11966819400549866,0
35.4832907129894,146732,242378,243252,0.12090136299957521,0
35.68457908798882,147381,241459,242108,0.12105289500323124,0
35.8851631419966,147878,242728,243217,0.12278577999677509,0
36.086647399992216,148271,241936,242331,0.12278367999533657,0
36.28755594899121,148487,242204,242426,0.12126796798838768,0
36.489212618995225,148688,241446,241647,0.12299548400915228,0
36.689818052997,148735,243888,243934,0.11943064999650232,0
36.890431286999956,148748,241197,241211,0.12183710600947961,0
37.090717416998814,148749,243706,243707,0.12216574099147692,0
37.29169168599765,148761,240893,240904,0.12245684499794152,0
37.49284046899993,150158,243618,245016,0.12251393699261826,0
37.69316066800093,109283,221173,185074,0.10319250999600627,4872
37.893609209990245,114525,211070,215091,0.10306083799514454,0
38.09429049499158,119491,221054,227242,0.1030502769863233,0
38.29521741399367,123850,231620,236074,0.1043949570012046,0
38.496202262991574,127626,231474,235250,0.10640933799732011,0
38.69756778799638,131223,241960,245557,0.10664838099910412,0
38.89853732699703,134381,240290,243448,0.10927219000586774,0
39.098758615000406,137186,241580,244385,0.11181844701059163,0
39.299691913998686,139684,240708,243206,0.11415929198847152,0
39.50102634799259,141803,242510,244629,0.11622549299499951,0
39.70168807198934,143596,241025,241604,0.11749701100052334,0
39.90572284600057,145132,240531,243281,0.12181384599534795,0
40.106653983995784,146406,243244,244498,0.11723239699495025,0
40.3070198839996,147456,243413,244483,0.12127698700351175,0
40.50818807599717,148294,240817,241649,0.12194042700866703,0
40.70916073399712,148971,242600,243283,0.12256741599412635,0
40.90936028098804,104766,241318,193525,0.12231770298967604,429
41.11006202599674,108001,198602,205822,0.10245581899653189,0
41.31103942399204,111197,211338,213058,0.10286725399782881,0
41.51209527399624,113967,215877,218520,0.10261766100302339,0
41.712492373990244,116332,218329,222329,0.10226453500217758,0
41.91310531699855,118388,219628,221684,0.10477643299964257,0
42.113555366988294,120188,229218,231018,0.1036748470069142,0
42.31466544698924,121687,234787,236274,0.10297343600541353,0
42.51500682599726,122956,237497,238758,0.10215601298841648,0
42.71542800599127,123977,236756,237797,0.10233813599916175,0
42.91716387499764,125501,240347,241871,0.10245516798750032,0
43.11845335799444,127695,241623,243817,0.10432144600781612,0
43.31886267699883,129882,241900,244065,0.10625268399599008,0
43.5200879490003,131952,238833,240905,0.1097905670030741,0
43.721281259990064,133964,242307,244339,0.10982570699707139,0
43.92215082599432,135943,239244,241223,0.11157604400068521,0
44.122441302999505,137955,242916,244888,0.1135532729967963,0
44.3234097109962,139934,239682,241701,0.11434036400169134,0
44.52426410699263,141933,242745,244744,0.11590626700490247,0
44.72542602699832,143906,240101,242054,0.11787353600084316,0
44.926294662989676,145732,243041,244869,0.11923910699260887,0
45.127244930001325,105872,217174,177826,0.10328189100255258,1744
45.32828938799503,110977,196008,202363,0.10626583501289133,0
45.5296007500001,115795,215741,220362,0.10252823900373187,0
45.73115795599006,120256,227452,232110,0.1022713849961292,0
45.93149065399484,124099,235055,237670,0.1018707389885094,0
46.13298470899463,127525,239460,244114,0.10373213599086739,0
46.33418177899148,130612,240169,243256,0.10628301399992779,0
46.53473922998819,133295,240838,243500,0.10870165999222081,0
46.73609235198819,135662,242925,245313,0.11054706799041014,0
46.93760673698853,137692,234468,236482,0.11696469200251158,0
47.13855458299804,139417,247569,249296,0.11175763499340974,0
47.33935288799694,140902,241716,243203,0.1155534409917891,0
47.54066860899911,142144,243927,245181,0.11649956600740552,0
47.74106002699409,143145,241078,242079,0.11716444500780199,0
47.94303466899146,143948,241985,242788,0.11840780300553888,0
48.144255398990936,144587,241591,242226,0.11891694099176675,0
48.34544712799834,145029,243741,244183,0.1189461510075489,0
48.546926871989854,145364,238428,238767,0.12241025299590547,0
48.748134501991444,145584,245542,245762,0.11414967000018805,0
48.94928535098734,145729,241848,241992,0.11962816100276541,0
49.150616981991334,145765,244895,244932,0.12052029400365427,0
49.35186096299731,145772,241040,241047,0.11926907699671574,0
49.552049806996365,145774,242494,242496,0.11950915001216345,0
49.75266740799998,147525,239700,241451,0.12024959000700619,0
49.95342617999995,106927,218684,180817,0.10272995100240223,3982
50.15374012698885,112311,205311,211946,0.1028381929936586,0
50.35509652800101,117131,217631,222451,0.10349356300139334,0
50.55673666398798,121438,222213,226520,0.10582144699583296,0
50.757444406001014,125310,232321,236129,0.10506010499375407,0
50.95836904099269,128832,240492,244050,0.10459502901358064,0
51.158812967987615,131951,240764,243911,0.10760352300712839,0
51.359525489999214,134645,238189,240861,0.1091182160016615,0
51.559876446001,137082,243533,245972,0.11144919000798836,0
51.76122699699772,139169,241568,243675,0.1139208659878932,0
51.96246135699039,140935,240652,242404,0.11507342400727794,0
52.164795831995434,142473,240478,242030,0.11706993299594615,0
52.36572161699587,143690,246188,247405,0.11736968799959868,0
52.567561834992375,144730,242222,243246,0.11888953000016045,0
52.76874118299747,145563,241563,242400,0.11970805301098153,0
52.96950118499808,146224,240991,241664,0.11982268399151508,0
53.17025912700046,146669,241605,242046,0.12031340099929366,0
53.37123073199473,147020,242208,242561,0.12069513600727078,0
53.57253282199963,147237,242672,242887,0.12061433501366992,0
53.774352488995646,147411,240833,241009,0.12295263000123668,0
53.97946085500007,147449,251123,251163,0.11155979099567048,0
54.18025642698922,147458,240571,240580,0.12120403500739485,0
54.38082509599917,147460,242342,242344,0.12151848900248297,0
54.58245118999912,147909,241036,241485,0.12180546201125253,0
54.782958497991785,104022,243151,200536,0.12180235200503375,1272
54.983402273996035,109391,200697,208511,0.10242225600813981,2445
55.18389846199716,114827,214371,219807,0.10314993700012565,0
55.38520846099709,119758,228023,232954,0.10494210399338044,0
55.586828664992936,123941,228172,232355,0.10530258799553849,0
55.78725016099634,127584,227095,230738,0.10999772799550556,0
56.07764528899861,131006,232977,236399,0.2040257299959194,0
56.27895774799981,134938,220675,224607,0.15411124999809545,0
56.47976270999061,72270,165619,141920,0.10343430000648368,38969
56.68164914799854,77763,147308,152801,0.10295536399644334,0
56.88360971599468,82769,151531,155339,0.10275408098823391,0
57.08452695899177,87207,156058,159841,0.10345365099783521,0
57.28579047799576,91238,165534,171418,0.1022781740030041,0
57.48664464999456,94903,174116,177781,0.1033421489992179,0
57.68768840399571,98241,185149,187955,0.10265813898877241,0
57.88879056999576,100947,172889,176127,0.10962126200320199,0
58.08979445399018,103449,193355,195831,0.10285841199220158,0
58.29056006499741,105708,205620,207905,0.10173583500727545,0
58.491941583997686,107642,210926,212860,0.10308997498941608,0
58.69291703798808,109240,209853,211451,0.10490064199257176,0
58.89388200099347,110569,214545,215862,0.10231510299490765,0
59.09545567299938,111659,214083,215155,0.10223610300454311,0
59.29590582899982,112517,214945,215825,0.10298336400592234,0
59.496667458995944,113195,218802,219206,0.10305953500210308,0
59.697803784991265,113730,210483,211290,0.10379136601113714,0
59.89837541199813,114118,216065,216463,0.10269756900379434,0
60.09949621699343,114347,222679,222902,0.1027016489970265,0
60.30080611498852,114547,223984,224188,0.10275910000200383,0
60.50157507498807,114617,225017,225088,0.10408820999145973,0
60.70247123698937,114636,223402,223422,0.1028354309964925,0
60.90321820699319,116857,221348,223545,0.1027708600013284,0
61.10442265299207,119107,227850,230124,0.10202615900197998,0
61.304706014998374,121168,218505,220566,0.10646585500217043,0
61.505538075987715,123254,228710,230774,0.1030166339915013,0
61.70594011999492,125442,240795,242983,0.10292677200050093,0
61.90652541699819,127610,239032,241222,0.10373390400491189,0
62.10726869599603,129791,240824,243005,0.10574718400312122,0
62.30825410899706,131315,172450,173974,0.11621387899504043,0
62.508949447001214,91582,199230,171497,0.10337378899566829,12000
62.70993184999679,96462,175848,180728,0.10323438698833343,0
62.91058020699711,101444,190642,195624,0.10294124300708063,0
63.11142010799085,106031,205259,209846,0.10415331000695005,0
63.31281735599623,110070,207407,211412,0.10401485799229704,0
63.51390076999087,113518,205044,208526,0.10370510299981106,0
63.71519419699325,116540,218907,221903,0.10374789399793372,0
63.9165682449966,119256,224992,227712,0.10321149599622004,0
64.11722563199874,121629,230974,233369,0.10275252899737097,0
64.31875045198831,123737,238974,241082,0.10207817899936344,0
64.51910544499697,125483,239992,241738,0.10251304600387812,0
64.7195195589884,126927,238502,239946,0.103578832000494,0
64.92049354998744,128163,238447,239683,0.10884250000526663,0
65.12071019099676,129173,238316,239326,0.10529692700947635,0
65.3211025139899,129946,240225,240998,0.10610350899514742,0
65.52155669798958,130589,241274,241917,0.10618295001040678,0
65.72248494900123,131031,242110,242552,0.10730368700751569,0
65.92351235100068,131365,240885,241217,0.10708215399063192,0
66.12469225599489,131581,243018,243222,0.10837867300142534,0
66.32622053498926,131737,241578,241747,0.10859662499569822,0
66.52736612899753,131889,243008,243049,0.10900442200363614,0
66.7289295889932,133910,242555,244658,0.10724033499718644,0
66.93000412199763,135893,239797,241810,0.1113631469925167,0
67.1307179889991,137898,242924,244889,0.11366605998773593,0
67.33143271598965,139883,240858,242766,0.11449437199917156,0
67.53249129898904,141855,239526,241595,0.11604310599796008,0
67.73286573099904,99243,242197,223133,0.11769831999845337,343
67.93383454199648,105208,215461,197070,0.10396571700403001,80
