delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0006670000002486631,12000,0,0,1,0
0.36624140800267924,12503,2515.0,5370.95927006565,0.11138686700724065,0
0.5671364550071303,25452,8394.730550162785,22792.955917653308,0.10293027499574237,0
0.7680009920004522,101808,39514.66401455342,79214.99571528111,0.10719200699531939,0
0.9683977820095606,206458,116959.66574293328,225130.8677132812,0.13286329900438432,5558.60305778333
1.1688264120020904,214486,144046.01717814148,181796.59782028498,0.12234439699386712,87552.81401346205
1.369187171003432,147511,134179.61923705981,132039.03419346263,0.11735566401330288,39721.64245426611
1.5700735680002254,104630,118284.40496849937,101851.05152457676,0.10161845599941444,9117.001412880782
1.7716913550102618,108021,105335.72584966932,107179.92073569098,0.10238487599417567,0
1.9734847450017696,111066,108177.24371307493,109746.89008182759,0.1022555950039532,0
2.174112448003143,113738,111177.08628946108,112574.81393894966,0.10370595600397792,0
2.374828302010428,116057,112982.83668125194,114175.61677780672,0.10334046999923885,0
2.5777548090118216,118122,117053.81522249409,118067.85530091904,0.10707551499945112,0
2.778472103003878,119858,120320.75683809911,120726.15427779267,0.1054195409960812,0
2.9788452020002296,121328,119193.3587119737,119758.6912990854,0.10342757200123742,0
3.1802762360021006,122502,119881.77724556394,120630.599241456,0.10249939799541607,0
3.381210243998794,123486,122966.3221516314,123421.48988669032,0.10261318000266328,0
3.581965297998977,124765,123286.12956422272,123967.21834725999,0.10260704898973927,0
3.7828601950022858,126945,123802.40386093654,124965.8977644959,0.1034480620000977,0
3.9839823140064254,129118,125296.90423304535,126492.58454834344,0.10552511199784931,0
4.187743923001108,131282,130834.60830260694,131665.61407585023,0.10905550300958566,0
4.3886445490061305,133268,129409.49950382652,130527.99600736857,0.10992174501006957,0
4.589093989008688,135253,131587.129480277,132704.4146603963,0.11077525799919385,0
4.789435587008484,137255,134886.79093049897,135960.6632171625,0.11329528500209562,0
4.9902018120046705,139231,135327.42727862272,136473.35771650617,0.11396533400693443,0
5.191461253998568,141233,139418.1784846217,140615.09483206132,0.11566408899670932,0
5.391841942007886,143217,139958.8204688197,141165.66704184574,0.11706042899459135,0
5.593178955008625,145085,141482.8187619558,142664.1057413414,0.1185440310073318,0
5.794131082002423,103992,128793.63548227906,105354.15965239867,0.10238387700519525,913.3666516104131
5.997637685999507,109430,108235.72139989985,111377.19709334146,0.10348839200742077,0
6.197849342002883,114288,111055.28442670213,113431.47280213445,0.10404487099731341,0
6.399411817998043,118948,114794.09555688668,117121.41183893131,0.10220684298838023,0
6.600042340010987,122856,119797.48793202329,121708.23216682991,0.10340048099169508,0
6.800890946004074,126364,121603.29488140596,123498.41636884608,0.10414355200191494,0
7.001864543010015,129504,125681.72540418571,127396.69164216306,0.10584771599678788,0
7.202867120999144,132322,129601.9592009591,131170.46014046448,0.10809556899766903,0
7.404273503998411,134770,130578.68106739232,131985.9598484439,0.11046285300108138,0
7.607303520999267,136930,134784.9229036662,136000.10391243844,0.11516947200288996,0
7.8086648840107955,138736,136871.1158872606,137505.7188027991,0.11335531499935314,0
8.00978502300859,140286,138265.18886487486,139194.69337912468,0.11484071600716561,0
8.210640908000642,141571,138908.41907390035,139689.4297207869,0.11568811899633147,0
8.411767407000298,142649,141571.1221397025,142224.73013761156,0.1168998270004522,0
8.613068749007653,143502,142093.633442048,142651.2925962078,0.11757169700285885,0
8.813624279006035,144150,140998.3658040979,141417.79190078116,0.11845020898908842,0
9.014074379010708,144650,145004.5994573683,144870.4050542286,0.11380799200560432,0
9.215021695010364,145019,143389.5198369846,143682.42440924936,0.1196977869985858,0
9.415627897004015,145237,144335.6641471322,144480.2552362379,0.1190159279940417,0
9.616227718011942,145429,144343.38879186264,144459.71481030405,0.11820299499959219,0
9.817357947002165,145477,144655.65402161304,144732.3279045253,0.11954799499653745,0
10.01794765800878,145489,144368.43353652753,144394.60653494636,0.11929231100657489,0
10.21943910200207,145491,160823.7064769057,119717.03705535074,0.1194496230018558,0
