delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0006653489981545135,12000,0,0,1,0
0.3149605249927845,12503,2515.0,5395.477340364596,0.11234310999861918,0
0.5157205339928623,25452,7809.654254476482,20820.944081818307,0.10301466600503772,0
0.7162547889893176,101808,39527.74197569961,79134.82538340613,0.1061665519955568,0
0.9172880409896607,207297,117283.37280797772,226018.27445589588,0.1326578019943554,4746.720971830655
1.117696364002768,215270,143811.27415485412,181119.06814089083,0.12132338900119066,88627.3808446282
1.3197270399978152,151186,136683.46577093223,133454.90058818704,0.1169249660015339,38314.16697144341
1.520073911990039,107370,115279.75176198554,100071.9209994271,0.10476698201091494,11256.508433729468
1.7204799149913015,110878,107813.64632047327,109598.08640595431,0.10218663500563707,0
1.9214283159963088,113880,110383.40295140479,112005.5494306585,0.10319399999571033,0
2.1216837669926463,116458,111199.70568446188,112717.09394563724,0.10266686200338881,0
2.3224576149950735,118825,117703.33762553171,119029.42534095171,0.10284552400116809,0
2.5238308319967473,120910,122138.53097498926,123253.40772247291,0.10292274499079213,0
2.7246484909992432,122618,119104.26173229447,119988.01510544319,0.10346722400572617,0
2.925000432995148,124060,121981.25599050414,122681.6652488317,0.10338782198959962,0
3.12602367499494,125277,122852.8785245298,123493.57457624305,0.10267823199683335,0
3.3265982199955033,126266,124984.45625872031,125506.44173661341,0.10296906600706279,0
3.526871920999838,127308,125370.17742951546,125984.2866014607,0.10411284200381488,0
3.728362718989956,129432,125190.0047226985,125887.79852602267,0.10841068399895448,0
3.9290509359998396,131551,129857.11689371332,130993.76014410554,0.1078480260039214,0
4.129617280996172,133546,130856.84713743656,131973.02066665632,0.10946128900104668,0
4.330469850989175,135530,132435.81928306798,133600.76729743945,0.11166022000543308,0
4.531082775996765,137506,133568.91810406954,134714.8191570821,0.1126351139973849,0
4.7312990659993375,139505,137172.17395976192,138327.6287939809,0.11408923599810805,0
4.932208755999454,141480,137604.98603317677,138773.77910650315,0.11535481399914715,0
5.133770514992648,143467,140905.3818323181,142154.02143035783,0.11935164099850226,0
5.334999799990328,145333,144201.58692272898,144828.69517361405,0.11563380800362211,0
5.536189894002746,103865,143176.2839544838,117791.44120408608,0.11919669900089502,966.1532461108436
5.737485078992904,108980,106732.1771950597,111160.50170130249,0.1032027589972131,222.24540586874355
5.937787539995043,114143,109712.73659319406,111932.82023860811,0.10256294001010247,0
6.138565497996751,118744,114517.49452051517,117383.38802913764,0.10212193400366232,0
6.339969934997498,122766,119831.58812223162,121859.50517282741,0.10243786800128873,0
6.5409304659988265,126333,121727.60431391296,123611.48281315829,0.10334096099541057,0
6.741894995997427,129648,127190.05072789092,128861.32922449171,0.10494242400454823,0
6.943354563991306,132464,128728.52519171392,130168.57893140252,0.10791672600316815,0
7.144777540990617,135068,132044.72790746004,133500.08637502114,0.11031278200971428,0
7.345747681989451,137290,134160.03497807594,135473.60124844164,0.11238126100215595,0
7.546573169995099,139189,136227.70641809423,137350.97441857622,0.11392497300403193,0
7.747440378996544,140783,137485.496202239,138434.48189839924,0.11503923899726942,0
7.9484404399991035,142132,139530.46403206047,140378.75890981973,0.11660476100223605,0
8.149770895994152,143250,141641.19294156646,142344.6006744177,0.11771393800154328,0
8.352158105990384,144165,142400.549608016,142972.58166393542,0.1205392169940751,0
8.553041936000227,144866,144847.41607699834,145046.23564520373,0.11348087700025644,0
8.753409976998228,145366,143429.0255255508,143808.32207742223,0.11970023499452509,0
8.954009993001819,145789,143106.49125485908,143397.87909954553,0.12014019201160409,0
9.154657377992407,146017,144749.447949995,144920.68257826573,0.12029356400307734,0
9.356631902992376,146240,146864.0079189638,147025.97496958778,0.11989975800679531,0
9.557264388990006,146302,145649.53532866127,145724.6821111847,0.1199885600071866,0
