delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007665619923500344,12000,0,0,1,0
0.3146982530015521,12503,2515.0,5404.778942789417,0.11270588700426742,0
0.5157199849927565,25452,7792.60572594605,20772.585854965146,0.10276755900122225,0
0.7162589989893604,101808,39421.13924856327,78839.2301682994,0.10433568300504703,0
0.9168348539969884,202192,117555.69446444744,224600.7696270151,0.13291367699275725,7149.197681865189
1.117962265998358,210224,144718.4518321763,175971.51622520405,0.12253451299329754,84039.12295756163
1.3186591429985128,145314,134467.24512013845,128464.86546033368,0.11636276099306997,35101.40167970341
1.5191190059995279,103859,118300.80777004114,99569.21512431494,0.10637348299496807,6367.993629734701
1.7206451739912154,107102,104603.5117647182,106367.19035690381,0.10288283100817353,0
1.9218611379910726,109990,106930.81419874361,108482.8436888857,0.10250294499564916,0
2.1229456899891375,112565,110943.59499029873,112076.22329306614,0.10218882100889459,0
2.3235669349960517,114784,112128.3467038301,113260.12843506935,0.1046402770007262,0
2.5247615879925434,116680,116018.54427821207,117135.79965584533,0.10336096800165251,0
2.725872269991669,118284,115764.9046938579,116574.40185915053,0.1030035029980354,0
2.9267787290009437,119665,118661.87596236276,119312.18489684696,0.10237810399848968,0
3.1276057270006277,120757,117938.68196562944,118487.32735096484,0.1022549710032763,0
3.328178890995332,122092,120910.70781187424,121578.45701979786,0.1027941490028752,0
3.528693003987428,124256,121785.43546260764,122889.27159325925,0.10201449699525256,0
3.7298409959912533,126452,124216.58738404047,125354.59918849287,0.10222647000045981,0
3.930546340998262,128623,124592.76339652912,125799.41449404541,0.10502807200828101,0
4.132462465000572,130788,127732.51075014537,128717.15988617165,0.10920154499763157,0
4.333557435995317,132822,130849.73242557891,131872.80922434392,0.10845770400192123,0
4.534886800989625,134820,132377.50360413542,133537.40026560184,0.11009882800863124,0
4.735602676999406,136820,134326.6392401085,135452.9846601822,0.11148284800583497,0
4.936045057998854,138792,134709.19412517527,135894.99728369928,0.11298231000546366,0
5.137517554991064,140778,138058.6847477139,139250.92288280168,0.11474941699998453,0
5.338859258990851,142769,139871.21807198267,141118.29856094212,0.11782923201099038,0
5.539879218995338,144688,141755.26016594702,142926.27766445267,0.11842775100376457,0
5.741015260995482,98873,144641.1809419386,121553.67642250865,0.11943646600411739,948.1106552467099
5.941842196989455,104867,115645.95394532196,114979.18974574379,0.10495548100152519,0
6.142616332988837,110464,105984.54711566344,108190.392053545,0.10464401599892881,0
6.34317617600027,115398,109070.66718501366,111737.17360435214,0.10421024999232031,0
6.544101283987402,119726,113881.54256084134,116814.2004153067,0.1025511950138025,0
6.745142333995318,123597,119473.0904858277,121410.5277499857,0.10281666899390984,0
6.946778432000428,127126,123784.09497112552,125623.48790078606,0.10326867600088008,0
7.147094061001553,130262,125886.1637943863,127597.2314402704,0.10525031499855686,0
7.347707094988436,133050,129207.60866093624,130780.20056690722,0.1079095850000158,0
7.549154029999045,135504,133332.78759566456,134458.0842757941,0.1110358010046184,0
7.749605801000143,137618,132708.98852259663,133895.9511112231,0.11185616299917456,0
7.951249858990195,139422,136757.02635886995,137857.5722685356,0.11437380099960137,0
8.151775250997161,140971,139338.27734975048,140269.36955520505,0.11657159301103093,0
8.35245981499611,142250,140265.87097148446,141004.73131618006,0.11566187000425998,0
8.552847783998004,143291,141006.5377608459,141676.22137687737,0.11737805500160903,0
8.753743260996998,144145,142329.57935169997,142875.69641558372,0.1184625519963447,0
8.954274302988779,144811,143018.6788737363,143450.96504110447,0.11947700699965935,0
9.154658241997822,145277,141549.99526799706,141406.66913471528,0.11682037700666115,0
9.35573672199098,145652,146923.03649100545,147187.37582292123,0.12081100700015668,0
9.556089549994795,145868,144642.80769587573,144801.27583215636,0.12069151499599684,0
9.75666715198895,146057,144008.48593126994,144143.07456251103,0.11988309198932257,0
9.957257014000788,146103,145170.3051665884,145228.62364908963,0.11987814200983848,0
10.158843430996058,146115,145423.88458370586,145453.73196883366,0.1200186749920249,0
10.35939475199848,146116,146168.9580441357,146191.52440427273,0.12024950799241196,0
10.560143336988403,146129,144736.5041732529,144758.81675663136,0.11991449299966916,0
10.761654881993309,147555,144404.65860343407,145141.14469739236,0.11896567800431512,0
10.962451506988145,103688,146993.36286470643,121982.69853925849,0.12041588001011405,1510.6200567027554
11.164271446992643,109042,113123.78860317156,116939.8907256838,0.10318371400353499,1057.2531419985899
11.365501527994638,114666,112875.37242538587,115790.98643386722,0.10451418301090598,0
11.565703403990483,119540,117139.51719434801,118926.38018299709,0.1040901170053985,0
11.76630154599843,123722,117373.38734843732,120244.95709362454,0.10282027799985372,0
11.966701413999544,127461,122703.94490540071,124648.585060568,0.10316139299538918,0
12.167933624994475,130872,126606.6420557852,128468.8887846443,0.1051979530020617,0
12.368286982993595,133901,129987.96003865071,131683.3010460799,0.10819307800556999,0
12.571476152996183,136589,132548.49063380956,134163.7091501215,0.11359174898825586,0
12.772406528994907,138907,135926.3168094369,137046.9456167072,0.11217284700251184,0
12.973174202998052,140979,137841.4885096274,139096.5606400336,0.11471706499287393,0
13.174263490989688,142713,141241.60090831772,142322.8481548666,0.11675949499476701,0
13.374759330996312,144180,141501.84386740974,142411.83558508288,0.11820514600549359,0
13.57627495599445,145384,142553.9681611847,143325.62853144656,0.11919717100681737,0
13.776802426000359,146368,145792.98394315087,146414.09725479904,0.12020201599807478,0
13.977124882992939,147144,144689.10579410673,145163.6676020826,0.12025105700013228,0
14.17760062198795,147772,146056.06635642744,146456.8632984536,0.1219891729997471,0
14.378838871998596,148227,147959.19403030258,148014.56048795138,0.11947383599181194,0
14.579708066987223,148513,147192.05382899256,147410.4447044754,0.12179992899473291,0
14.780482629998005,148733,147481.62162259687,147628.47284215424,0.12176200900285039,0
14.981256863000453,148870,146824.31648045796,146952.68574245126,0.12214101500285324,0
15.181704831993557,148903,148874.20093201537,148909.58259894373,0.12205157299467828,0
15.382139199995436,148909,146871.09848258414,146905.60368879372,0.12239629900432192,0
15.582617109001148,148912,148582.01748885584,148609.9096020071,0.12202941300347447,0
15.783180657992489,149165,148018.27805459048,147344.73823557683,0.12265621199912857,0
15.984233025999856,150969,148728.43422323844,150247.49140172114,0.12315081000269856,0
16.18450825099717,109633,130253.00763184918,107699.59409834097,0.10266605600190815,2895.944739916522
16.38556905799487,115017,109773.02406887444,112537.11056648332,0.10357415900216438,0
16.58681629798957,119959,115448.26198706876,118074.94435193206,0.10244287201203406,0
16.787425078000524,124364,120513.41444426434,122792.55979544723,0.10208953700202983,0
16.988716658990597,128296,123895.91912700933,125967.4737020339,0.10428910900373012,0
17.190038909000577,131887,128451.22330916172,130387.35687275948,0.10638747000484727,0
17.390584868990118,135092,130445.55902039574,132257.72197321174,0.10973743999784347,0
17.591291879987693,137873,133454.26119080235,135081.05933862668,0.11260064299858641,0
17.791991420992417,140349,136196.0182752367,137665.7324569647,0.11635822799871676,0
17.992581061000237,142437,139474.8446346177,140548.26537970098,0.11630753701319918,0
18.193333582996274,144339,141453.04635739382,142613.6620795107,0.11824744600744452,0
18.394343519001268,102486,143320.6858982069,117697.99526195726,0.11939710400474723,65.90011391301232
18.59565234898764,105543,101413.49570779275,103822.98805290418,0.10349349699390586,0
18.796527351994882,108589,105357.09749252048,106795.38414132403,0.1035154270066414,0
18.997885042990674,111494,120958.11376347046,95683.51957102321,0.10240841099584941,0
19.19915969298745,113443,89379.52986894044,110776.97315098041,0.10269166500074789,0
19.40101212100126,115553,113741.29413501752,114782.31248205033,0.10209949599811807,0
19.60228195998934,117251,115184.87873411883,116166.96128768403,0.10277543700067326,0
19.80278232699493,118677,117069.24977551811,117483.01180838454,0.10518852299719583,0
20.00383364300069,119856,119135.66799508852,119742.80371916597,0.10311839099449571,0
