delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0006752400076948106,12000,0,0,1,0
0.37092552399553824,12503,503,5631,0.11279552199994214,0
0.5712631689966656,25452,12949,33378,0.10294653799792286,0
0.7717323260003468,101808,76356,152712,0.10556070599704981,0
0.9725616079958854,206458,207408,400416,0.13274102499417495,9600
1.174168911005836,141789,234191,293132,0.11730247900413815,141600
1.375337977995514,146903,221842,215069,0.11806474000331946,48931
1.5763045119965682,104798,210572,181016,0.10471405400312506,13801
1.7767098080075812,107994,202342,205610,0.10221055800502654,0
1.9771398239972768,110928,206806,210970,0.10302843899989966,0
2.177697321996675,113507,214593,217172,0.10178694099886343,0
2.379102161998162,115780,220600,222873,0.1028110059996834,0
2.581767771000159,117748,224925,226893,0.10436526899866294,0
2.7821420459949877,119374,225644,227270,0.10262574300577398,0
2.9829172369936714,120770,234347,235743,0.10216950600442942,0
3.183106269003474,121917,232625,233772,0.1031151400093222,0
3.384570969006745,122831,235035,235949,0.10291169700212777,0
3.5852665889979107,124967,239161,241297,0.10335312399547547,0
3.786862951994408,127161,241486,243680,0.1037881210068008,0
3.9874805500003276,129337,240003,242157,0.10579860999132507,0
4.189634510999895,131450,238020,240155,0.11245655700622592,0
4.389861132993246,133501,246706,248737,0.10844768901006319,0
4.5906941650027875,135491,240495,242485,0.11072671199508477,0
4.791291311994428,137472,239446,241447,0.11268623999785632,0
4.99202847199922,139475,242519,244522,0.11488891299813986,0
5.193338390003191,141462,241628,243615,0.11580046599556226,0
5.394336483994266,98516,239753,235274,0.11613810100243427,1200
5.595187735001673,104684,216581,184408,0.10262423299718648,228
5.796589564997703,109910,201962,208188,0.10366103900014423,0
5.997846601996571,114594,210037,215023,0.10641737800324336,0
6.199547486001393,118625,214732,218157,0.10640264800167643,0
6.399999750996358,122530,229045,233556,0.10308454900223296,0
6.600385794998147,125867,239402,241514,0.10229073799564503,0
6.8012837569986,128792,238966,243116,0.10453956099809147,0
7.002986620995216,131427,243657,246272,0.10654649999924004,0
7.203734759998042,133688,239535,241798,0.10920641900156625,0
7.40460192100727,135667,239940,241170,0.11417221200827044,0
7.605267309001647,137338,241832,244270,0.11097016499843448,0
7.8055459820025135,138732,240957,242351,0.1134610419976525,0
8.005922316006036,139906,242737,243891,0.11440626499825157,0
8.206355350004742,140853,240731,241698,0.1155232419987442,0
8.407108090003021,141600,241325,242072,0.1159066870022798,0
8.60878993300139,142187,241483,242070,0.11635061400011182,0
8.809530861995881,142623,242325,242741,0.11710919500910677,0
9.010802899007103,142904,243371,243670,0.11661567700502928,0
9.211817371004145,143118,240345,240561,0.11917200499738101,0
9.412634560998413,143233,242873,242984,0.1174653699999908,0
9.613975029002177,143261,243446,243477,0.11769708299834747,0
9.814495105005335,143912,240570,241222,0.11743795999791473,0
10.015846202993998,145732,242243,244063,0.11932119700941257,0
10.216475180000998,106042,219172,179739,0.1038483809970785,1507
10.417321100001573,111210,203272,209690,0.10425906599266455,0
10.617765243994654,116003,215240,220033,0.10273105400847271,0
10.818333329996676,120350,228025,232372,0.10239222900418099,0
11.019611087001977,124153,229817,233620,0.10172900899488013,0
11.22099675500067,127564,234456,237840,0.10400232300162315,0
11.422460843998124,130633,241472,244568,0.10626872499415185,0
11.623679898999399,133367,243391,245510,0.10889621400565375,0
11.824365906999446,135738,240893,243861,0.11062067899911199,0
12.024650028004544,137765,240717,242762,0.11258077800448518,0
12.22578884199902,139518,239997,241750,0.1135114210046595,0
12.427184950007359,140993,241445,242920,0.11520213600306306,0
12.627982349004014,142223,241591,242821,0.11764238099567592,0
12.829172594007105,143241,243724,244742,0.1084411670017289,0
13.03021838699351,144003,240874,241618,0.11778213400975801,0
13.23085191300197,144644,241386,242045,0.11857523499929812,0
13.431559221004136,145080,241792,242228,0.1192112749995431,0
