delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007774219993734732,12000,0,0,1,0
0.3328310920041986,12503,2515.0,5327.900248505175,0.1097074979916215,0
0.5339625229971716,25452,8030.798801929486,21574.307262387592,0.10290566200274043,0
0.7363210829935269,101808,39411.6520448582,78791.15687730722,0.10286583100969438,0
0.9375914059928618,311616,119489.08028014703,241455.96771380282,0.13307975098723546,0
1.1383753809932387,224690,142813.0399395438,184598.31167647685,0.12363428399839904,100440.03995267325
1.3391566060017794,147982,135450.31786042475,132139.94398181408,0.11486358800902963,48272.06422369767
1.539639056994929,105228,118747.57591505302,101200.01428780997,0.10242908500367776,7736.193332464245
1.7406079149950529,108571,105454.8690700654,107112.81445600274,0.10275064900633879,0
1.9418819769925904,111577,107971.40465807621,109568.72518818032,0.10320219700224698,0
2.1427506129984977,114234,112108.68725782573,113453.01123381469,0.1030864149943227,0
2.343075740005588,116591,114536.39957690197,115747.77648162475,0.10162775199569296,0
2.5438076440041186,118626,117215.47893074428,118232.3307182733,0.10257398699468467,0
2.7443808450043434,120361,119433.08999310393,120347.59881518439,0.1025703260092996,0
2.948431430006167,121811,118595.70310340234,119355.9335491043,0.10804935099440627,0
3.149001201003557,123027,121932.37907266106,122368.32135823919,0.10680521100584883,0
3.350631968001835,124005,124770.08130725306,125224.03852611809,0.1021804789925227,0
3.551438662005239,125425,121843.47363489243,122542.51834279043,0.1020623880031053,0
3.7521282249945216,127624,125289.41802188798,126481.78490069527,0.10368661300162785,0
3.952865497005405,129811,126665.53220773923,127887.07265103643,0.10578877599618863,0
4.153925855003763,131907,128994.97278765244,130144.42826243598,0.107254089001799,0
4.355377208994469,133911,131184.3001138806,132362.8650793872,0.10951292399840895,0
4.556345114993746,135908,134238.5572833864,135159.35036471294,0.11181492899777368,0
4.7575433750025695,137912,134063.7359175626,134613.15318880568,0.11217770400980953,0
4.958726354001556,139899,136957.8960839309,138169.6003553755,0.1144378300086828,0
5.1600112849992,141892,138760.71881493312,139949.99025414066,0.11601491400506347,0
5.361640991002787,143890,141822.21455716592,143048.71501954208,0.11808206600835547,0
5.562055567992502,102226,143247.85561898915,116970.47004288601,0.11805771599756554,787.6699322273635
5.7624276540009305,107365,105827.41701539344,110948.66467702916,0.10369214300590102,0
5.963456290002796,112537,107235.7532794353,109925.33964970295,0.10263103598845191,0
6.164750650001224,117189,113822.57937149348,116260.74599568929,0.10272398700180929,0
6.365987199998926,121281,119054.98029619113,121078.98646849193,0.10347008900134824,0
6.566512817997136,124774,118337.85382857546,119976.2603926925,0.1109068549994845,0
6.767653875998803,128139,127136.6976075519,128849.98251786412,0.10383456500130706,0
6.967899968993152,131061,126801.08259259854,128424.06431443633,0.10621224199712742,0
7.169070806994569,133595,130896.69092052965,132322.01714303592,0.10892850399250165,0
7.369515963000595,135804,131614.68222650996,132898.60897318635,0.1103149250120623,0
7.56981645799533,137714,134966.3566254649,136123.52345960456,0.11241025700292084,0
7.7700870410044445,139350,136220.30051688373,137198.27774762694,0.11335697201138828,0
7.9709133230062434,140710,137297.8508305177,138150.43727847753,0.11553628600086085,0
8.175962339999387,141844,140312.09815065446,141061.2936191611,0.12072418699972332,0
8.377272718993481,142780,144329.1889122972,144229.97824126878,0.11507825899752788,0
8.578379016005783,143474,142207.18469611567,142673.60190819012,0.1175118469982408,0
8.778798120998545,144013,141594.73642304778,141929.50932237896,0.11789965299249161,0
8.979633991999435,144443,143162.70386033313,143428.41525868681,0.11870718499994837,0
9.180062807005015,144681,144121.53508586,144297.60782608506,0.1198897440044675,0
9.381043271001545,144894,143083.89565017982,143224.82573408348,0.11901337999734096,0
9.581897412994294,144975,144802.58468291388,144866.2817719389,0.1189435889973538,0
9.782847915004822,144996,144328.43354045317,144350.5083095773,0.11963104899041355,0
9.986505859997123,144998,147312.72240068536,147035.36912345007,0.1192223130055936,0
10.187029245993472,146309,142800.623234933,143437.6006183734,0.12039928100421093,0
10.387477821001085,104643,143920.61931362885,119184.61549712862,0.11923264199867845,1275.7920889895468
10.587966735998634,109848,106505.1374058189,110424.29691323625,0.10345607699127868,535.6266883393982
10.78928432399698,114934,109385.66100196644,112682.59914470436,0.10269594499550294,0
10.990490550000686,119532,115686.98061067764,118081.82457751427,0.10206493499572389,0
11.191140747992904,123543,119484.76880155547,121539.61651350459,0.10252690300694667,0
11.392517565996968,127156,124126.05861631775,125998.71279359417,0.10294755898939911,0
11.59360166999977,130416,125922.69590306409,127684.89910939788,0.10463825600163545,0
11.794191895998665,133345,129987.78679065355,131641.73588539887,0.10934191801061388,0
11.9978643200011,135910,134512.56195228736,135694.3666901964,0.11190567899029702,0
12.200836363001144,138149,135401.67826921766,136614.76182848949,0.1130065359902801,0
12.401520379993599,140082,135721.36063221825,136877.71817691473,0.11452360900875647,0
12.602189077995718,141661,139436.76772288856,140394.91338362868,0.1161206639953889,0
12.8030825080059,98655,141047.98036518542,131486.90151492745,0.1165577000065241,171.0116673549055
13.003896595997503,102455,119726.53719423921,105747.4430566997,0.10432386001048144,0
13.204616884002462,105650,101358.73053505733,102874.07312695701,0.10283288700156845,0
13.40546967300179,108389,104021.8496334154,106108.8255181141,0.10268956499930937,0
13.605951146993903,110817,108063.0783738372,109297.8771038611,0.10248022199084517,0
13.807015319005586,112891,106230.16153767632,107031.19012366311,0.11269286999595352,0
14.007276089003426,114721,115951.6249116254,116069.30110592533,0.10698525099724066,0
14.208136618006392,116258,113326.61276076171,114676.99626704998,0.10251955199055374,0
14.40935925199301,117539,116115.2118188917,116731.42960649733,0.10256684200430755,0
14.610412773996359,118589,117581.27479968607,118105.92178987223,0.10274090500024613,0
14.810902747005457,120622,119036.53925613078,120038.27070021784,0.10267307399772108,0
15.011500920998515,122759,119994.93970482945,121114.06071065547,0.1022002959944075,0
15.212114516005386,124900,121004.10938130524,122133.92615943922,0.10327498300466686,0
15.413362449995475,127092,124829.99508577959,126035.13089270396,0.10320392200083006,0
15.61481918800564,129237,126408.3858229225,127258.91785738379,0.10635482099314686,0
15.815147836998221,131383,129267.7605484346,130455.71405443108,0.10698746099660639,0
16.015601438994054,133382,130009.27565449587,131070.07306237021,0.1091383449966088,0
16.21666591000394,135371,131718.57516647142,132899.03871200397,0.11105203398619778,0
16.41710029100068,137380,135049.09840459106,136212.08923556434,0.11215774099400733,0
16.618213073001243,139375,136503.32049502822,137703.19886758487,0.11384584700863343,0
16.81894206799916,141365,138175.14289246534,139354.98966463594,0.11531192000256851,0
17.02098130399827,143348,140246.05215624062,141474.28447587893,0.11820032401010394,0
17.2220204740006,145207,143435.46015398533,144170.44919845654,0.11480519200267736,0
17.422953782006516,102561,143481.11813392112,118582.76069313186,0.11792478999996092,1544.5131611887336
17.62485922500491,107826,107179.48908697428,111046.41103352944,0.10316145099932328,42.60365532129072
17.826219730006414,113059,109260.94303407575,111945.78534238957,0.10316208099538926,0
18.026645949998056,117758,113939.36860708323,116378.63208029201,0.10276362400327343,0
18.22734361399489,121959,118975.14469084585,121078.73298442733,0.10230143700027838,0
18.428601027000695,125665,122218.89143552136,124236.35219849508,0.10358559800079092,0
18.629663807005272,128954,124254.17559912792,125997.10349225308,0.10459129299852066,0
18.830249519000063,131894,126752.84667972897,128351.1658574509,0.10641306098841596,0
19.0320330090035,134511,130582.66071683123,132069.28047035472,0.11470361000101548,0
19.23284048399364,136798,134856.48572894736,136009.53768603955,0.11159278100240044,0
19.43422169900441,138794,135613.35151755885,136793.17792188012,0.11317896599939559,0
19.634630218002712,140464,137303.41907036782,138317.74152114696,0.11443472500832286,0
19.83621089400549,141874,140005.62139829033,140880.2172315363,0.1158693269971991,0
20.037261992998538,143048,141997.48252942174,142741.45685628406,0.11741762100427877,0
20.238244289997965,143978,142856.5399606323,143437.5240062172,0.11767173498810735,0
20.438828122001723,144705,141822.59493099968,142280.98526922415,0.11836844599747565,0
