delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0013486800016835332,12000,0,0,1,0
0.3741327690077014,12503,503,5631,0.1672928839980159,0
0.5753566380008124,25452,12949,33378,0.10295742099697236,0
0.7762925830029417,101808,76356,152712,0.10350583800754976,0
0.9772159670101246,203939,207408,395616,0.1328617820108775,9600
1.182764060999034,211800,231784,290368,0.12749372200050857,127200
1.3839590100105852,143417,218361,206347,0.11863187699054834,56369
1.5848220330080949,101128,208932,182312,0.10220514799584635,15704
1.7855812839989085,104530,196477,199830,0.10251955299463589,0
1.9864869480079506,107588,202334,205476,0.10227157900226302,0
2.187209239011281,110276,209009,211697,0.10335514599864837,0
2.3881136320123915,112675,214823,217201,0.1029144490021281,0
2.5895059230097104,114743,222021,224110,0.10291405901079997,0
2.7901577920129057,116517,225554,227328,0.10416009799519088,0
2.9980621010035975,117981,218495,219959,0.11472621800203342,0
3.199157697003102,119253,223937,225187,0.10942269800580107,0
3.4000234300037846,120248,231925,232934,0.10198023400153033,0
3.6012087970011635,121530,232808,234098,0.1021349870134145,0
3.802430155003094,123696,237591,239757,0.10211443700245582,0
4.003444159010542,125880,239864,242026,0.10295821899489965,0
4.204235990007874,128067,241292,243501,0.10414102699724026,0
4.405382846001885,130264,242700,244897,0.10641213100461755,0
4.606904458007193,132311,240202,238968,0.10826789900602307,0
4.807622318010544,134262,234523,239755,0.11085695899964776,0
5.00841084800777,136186,232657,234501,0.11071743701177184,0
5.209673636010848,138152,238443,240469,0.11224349901021924,0
5.410144812005456,140159,242646,244653,0.11444662300345954,0
5.611263727012556,142152,241661,243674,0.11626086100295652,0
5.812445423012832,144115,239860,241823,0.11734880700532813,0
6.012920409004437,145925,242301,244111,0.11929219600278884,0
6.214139635005267,104654,240959,197492,0.11999163599102758,319
6.418012482012273,109860,199509,208430,0.10579017200507224,1200
6.61837156501133,114812,203144,208096,0.1032252930017421,0
6.819571081010508,119360,219483,224031,0.10279318600078113,0
7.0202002090081805,123410,232692,236742,0.10228366800583899,0
7.220812796003884,127050,240620,244260,0.10363126899756026,0
7.421162019003532,130210,238543,241703,0.10503854000126012,0
7.622065810006461,133061,241195,244024,0.10842939199937973,0
7.82329639600357,135603,237726,240290,0.11186943399661686,0
8.024206687012338,137738,246330,248465,0.11275521700736135,0
8.225188229000196,139658,240826,242746,0.11449986400839407,0
8.42580578601337,141253,241957,243539,0.11661829501099419,0
8.626096328007407,142581,240968,242309,0.11664765499881469,0
8.826389579000534,143678,240679,241776,0.11718430399196222,0
9.027353241006494,144569,240305,241181,0.11801004598964937,0
9.227707393001765,145249,242750,243445,0.11923621399910189,0
9.428467441000976,145779,240278,240794,0.12027139100246131,0
9.629905770008918,146178,242499,242912,0.12031090099480934,0
9.830422914004885,146405,243300,243527,0.12022844899911433,0
10.03113037100411,146619,240263,240477,0.12029437100864016,0
10.231983981007943,146679,241537,241597,0.11993430501024704,0
10.432590857002651,146696,243183,243200,0.12141329799487721,0
10.633664039007272,146698,240753,240755,0.1208317580021685,0
10.834651690005558,147256,243005,243563,0.12080666799738538,0
11.035920696012909,103561,242677,199974,0.11426651899819262,3549
11.237051119009266,108845,194681,202469,0.10330920299747959,0
11.437494072000845,114226,212796,216704,0.10242134898726363,0
11.638233989011496,119028,223732,230024,0.10284664599748794,0
11.838929965000716,123210,232787,236973,0.1026445620082086,0
12.039537579999887,126944,239915,243681,0.10343762500269804,0
12.24055890100135,130310,239678,243017,0.10577126999851316,0
12.440976912999758,133338,242605,245636,0.10729850300413091,0
12.642892508010846,136000,237578,240264,0.11429078900255263,0
12.843555943007232,138336,244529,246865,0.11236698999709915,0
13.044568524011993,140391,241218,243273,0.11498864898749162,0
13.246244464011397,142120,243039,244768,0.11672696500318125,0
13.446849239000585,143558,239687,241113,0.11784882299252786,0
13.647299121003016,144752,242918,244114,0.11796082399087027,0
13.8480286970007,145721,240813,241792,0.11868318499182351,0
14.048857434012461,146498,242178,242955,0.12017104700498749,0
14.249273615001584,147115,239965,240582,0.1215571989887394,0
14.450149993004743,147558,241843,242285,0.11997460501152091,0
14.651108771999134,147843,242763,243041,0.12217446800787002,0
14.851731606002431,148056,241461,241676,0.12120277299254667,0
15.052406741000596,148196,241647,241792,0.12169023000751622,0
15.252924913002062,148228,243067,243100,0.12273351600742899,0
15.45314335101284,148233,241759,241764,0.12158047899720259,0
15.653601242011064,148236,241828,241831,0.1219801850093063,0
15.853973282006336,148378,238996,239138,0.12406396599544678,0
16.05486662000476,102650,242935,242400,0.12160398899868596,1200
16.255856799005414,109037,215489,182551,0.10329204100708012,4668
16.45664422500704,114475,210788,216226,0.10361595598806161,0
16.658351625010255,119398,223346,227866,0.1036197070061462,0
16.859653338004136,123773,232443,237221,0.10319641001115087,0
17.060189210009412,127589,237718,241534,0.10344279398850631,0
17.261023705999833,131109,241290,244782,0.10618355499173049,0
17.461509366999962,134288,241159,244340,0.10967436799546704,0
17.661996038004872,136986,240732,243456,0.11055281200970057,0
17.862638671009336,139496,243171,245641,0.11458013199444395,0
18.06285940700036,141625,239987,242156,0.11599390300398227,0
18.26409118900483,143414,240452,242227,0.11704025900689885,0
18.46521126900916,144942,241944,243462,0.11858981299155857,0
18.66566788899945,146234,242385,243701,0.11978696100413799,0
18.86628983200353,147266,239667,240699,0.12075339499278925,0
19.06703935599944,104347,220485,178349,0.1032944009930361,783
19.268071673999657,107485,194954,198058,0.1033197809883859,0
19.47082758900069,110576,214063,217188,0.10377255799539853,0
19.67222962300002,113273,217954,220651,0.10306452700751834,0
19.873054768002476,115622,222906,225255,0.1039351999934297,0
20.07455392301199,117589,224759,226710,0.1027545129909413,0
20.275008402008098,119249,228314,229976,0.10211627300304826,0
20.47587308801303,120658,231014,232437,0.10263060098804999,0
20.676345177009352,121836,233733,234891,0.1024951089930255,0
20.877149421008653,122780,228044,228992,0.10687077499460429,0
21.07790992500668,124731,236534,238479,0.10351877400535159,0
21.278273301999434,126914,240421,242626,0.10344286299368832,0
21.47850674801157,129106,241852,244044,0.10549251399061177,0
21.679228250999586,131253,240690,242837,0.10765459699905477,0
21.879564767004922,133240,239841,241828,0.11019096399832051,0
22.080290770012653,135231,240456,242447,0.1106423720048042,0
22.281755114003317,137235,242460,244464,0.11241862901079003,0
22.4856166440004,139231,242087,244063,0.11623736598994583,0
22.686161264005932,141246,244536,246551,0.1126033920008922,0
22.887438724006643,143226,240452,242452,0.1167271339945728,0
23.088499821009464,145102,241174,243050,0.11859320200164802,0
23.28982102300506,146908,242080,243868,0.11950473600882106,0
23.491479939009878,105164,243447,200244,0.12058392200560775,1060
23.693136365007376,110367,200452,207951,0.10364293499151245,0
23.894165021003573,115384,214136,218154,0.1039879000018118,0
24.09550105201197,119946,222374,228176,0.10307088600529823,0
24.296631630000775,123983,234516,238553,0.10262710999813862,0
24.498063853010535,127598,236550,240165,0.10454460899927653,0
24.70010962401284,130813,240256,243471,0.1089766060031252,0
24.90063198300777,133782,241833,244779,0.10927895999338944,0
25.10194504300307,136350,241169,243760,0.11008698301156983,0
25.303287964008632,138532,240415,242579,0.11311151800327934,0
25.50493004900636,140460,241454,243386,0.11501083699113224,0
25.706164618008188,142065,241919,243526,0.11584886000491679,0
25.90667470601329,143423,241977,243347,0.11763431700819638,0
26.109495937998872,144541,237995,239100,0.12202113300736528,0
26.309893064011703,145443,247429,248331,0.11817194501054473,0
26.511261695006397,146120,240491,241175,0.11962383700301871,0
26.712332181006786,146653,243207,243742,0.11978961899876595,0
26.9126444249996,147079,241548,241978,0.12035407700750511,0
27.113358086004155,147308,240572,240801,0.12103238700365182,0
27.313557079003658,147529,242423,242644,0.12123676099872682,0
27.514159677011776,147592,241756,241819,0.12057988000742625,0
27.714349570000195,147610,241194,241212,0.12132574200222734,0
27.91646186100843,147612,242175,242177,0.12236990800010972,0
28.117090850006207,147619,241249,241256,0.1172741509944899,0
28.318281267012935,149161,240939,242481,0.12242800800595433,0
28.519197950008675,108400,215858,180821,0.10279562199139036,5724
28.71950708400982,113822,210012,214191,0.10414764200686477,0
28.920386406010948,118640,219725,225786,0.10242422598821577,0
29.12112790600804,123021,233689,238070,0.10239660600200295,0
29.3215232710063,126895,238374,241823,0.10275662099593319,0
29.52242796300561,130359,239196,243085,0.10564844399050344,0
29.724145378000685,133489,241138,244268,0.10871118000068236,0
29.92598600400379,136198,244803,247490,0.10871147000580095,0
30.126887786012958,138666,240289,242779,0.11322810899582691,0
30.327751148011885,140759,242408,244501,0.1150776269932976,0
30.52886743300769,142525,241745,243511,0.11587080899334978,0
30.730389064003248,144033,240443,241951,0.11813484299636912,0
30.93105892201129,145297,242702,243966,0.11919502800446935,0
31.132736586005194,146322,242387,243396,0.1210486670024693,0
31.33338399301283,147155,241493,242342,0.1201439529977506,0
31.533771807007724,147816,239608,240269,0.12137467099819332,0
31.735310509000556,148277,244389,244850,0.12152966400026344,0
31.935804404012742,148617,240401,240739,0.12154576400644146,0
32.13630734900653,148837,242666,242886,0.12150780401134398,0
32.3374118230131,149007,240237,240409,0.12233585599460639,0
32.53796768900065,149049,241186,241228,0.12218695299816318,0
32.73876198900689,149058,243648,243657,0.12246191799931694,0
32.93940483601182,149060,242039,242041,0.12245147700014059,0
33.141623967007035,149076,239828,239844,0.1253574609872885,0
33.34288576300605,150777,243938,245639,0.12294347499846481,0
33.54378935400746,109015,218229,183146,0.10285479099547956,6679
33.74414606600476,114469,210624,216078,0.1036172630119836,0
33.94542589300545,119462,223579,228572,0.10293206300411839,0
34.14711321500363,123946,235474,239958,0.10221521199855488,0
34.34813523699995,127870,239086,243010,0.10395593800058123,0
34.54950867500156,131435,241439,245004,0.10668310899927747,0
34.750839561005705,134647,241337,244549,0.10870012000668794,0
34.95176185200398,137494,242864,245114,0.11024460299813654,0
35.1520553730079,139910,239857,242870,0.11380776599980891,0
35.35305025400885,142136,242618,244828,0.116617039006087,0
35.5532885940047,143976,240642,242498,0.11779139601276256,0
35.75388480001129,145527,240789,242340,0.11846529701142572,0
35.954290972003946,146821,240021,241315,0.12017662300786469,0
36.154915467006504,147893,240714,241786,0.12168460499378853,0
36.355674065009225,148772,242592,243471,0.12235409500135574,0
36.55663176601229,149446,240470,241135,0.12447789699945133,0
36.75685410501319,149929,242292,242776,0.12397591899207328,0
36.957550531005836,150328,241954,242359,0.12276350100000855,0
37.15839321901149,150550,242030,242248,0.1236231439979747,0
37.35877103100938,150754,239123,239333,0.12371231500583235,0
37.55963526001142,150806,243807,243858,0.1232630589947803,0
37.76039015701099,150820,241934,241949,0.12369689501065295,0
37.96074670700182,150821,240007,240008,0.12387318800028879,0
38.162479979000636,150832,238913,238923,0.12415359100850765,0
38.36346916900948,151293,247381,247843,0.12160173400479835,0
38.56415466500039,108175,240380,198901,0.1230215639952803,3683
38.76500770301209,113546,206693,214753,0.10385090600175317,1803
38.96609275400988,118762,219747,225822,0.10336448799353093,0
39.167205686011584,123436,231114,236087,0.10273246900760569,0
39.36771420801233,127634,241066,245264,0.10432572300487664,0
39.569160665007075,131352,239355,243073,0.10815922000620048,0
39.770611252009985,134730,242205,245583,0.1094064290082315,0
39.971817884012125,137721,241620,244611,0.10963236200041138,0
40.17223403500975,140264,242219,244740,0.11425466199580114,0
40.37328154600982,142587,240565,242910,0.11613120100810193,0
40.57361123501323,144584,240817,242814,0.11809216000256129,0
40.77435440100089,146287,242750,244453,0.11904510400199797,0
40.9754927620088,103699,215755,174608,0.1018776549899485,1473
41.175812161003705,107008,199203,202544,0.10312974399130326,0
41.37656908600184,109937,208186,210756,0.10236330299812835,0
41.58046506901155,112499,208851,211747,0.1090049829945201,0
41.781000941002276,114800,214749,217053,0.10449934500502422,0
41.982173553013126,116775,222677,224658,0.10297840200655628,0
42.18375281000044,118457,229907,231577,0.10265951699693687,0
42.385220306008705,119872,232812,234255,0.10232845200516749,0
42.585949421001715,121035,233467,234630,0.10262705700006336,0
42.7869452599989,121949,233588,234502,0.10247522400459275,0
42.98753833200317,124007,237024,239082,0.10190092600532807,0
43.188235526002245,126197,241034,243047,0.10314614399976563,0
43.38897097000154,128289,229927,232196,0.10394950599584263,0
43.589934848001576,130486,242432,244624,0.10649110400117934,0
43.791077109010075,132518,240796,242833,0.1084018429974094,0
43.99180903300294,134517,241496,243475,0.11109742400003597,0
44.193501461006235,136515,241394,243412,0.1108415099879494,0
44.395448234005016,138524,243889,245878,0.11324190600134898,0
44.596482852008194,140506,240110,242092,0.11500790299032815,0
44.8008310800069,142510,243449,245473,0.11912017400027253,0
45.00159980500757,144471,244978,246202,0.11242729298828635,0
45.202453360005165,145791,175865,177922,0.11943057899770793,0
45.40404619699984,82559,222828,161063,0.1045300940022571,1467
45.60452841701044,90265,169059,176765,0.10252459399634972,0
45.80509793800593,96990,179344,184733,0.10319950399571098,0
46.00600723300886,103047,183696,191089,0.10351466901192907,0
46.20651911300956,108624,199066,203263,0.10406304799835198,0
46.40871653900831,113624,202262,208642,0.11076751799555495,0
46.609404851013096,118212,217827,222375,0.1077557130047353,0
46.810612332003075,122484,231420,235732,0.10252457398746628,0
47.01109362101124,126074,237424,241014,0.10248221400252078,0
47.211525719001656,129323,240531,243754,0.10537537699565291,0
47.41176886500034,132253,241840,244796,0.10677695799677167,0
47.612471797008766,134770,239456,241953,0.10922153499268461,0
47.81292806600686,137002,242308,244560,0.11151998900459148,0
48.01519161100441,138916,240190,242072,0.11545510801079217,0
48.21629194900743,140555,239560,241219,0.11293711001053452,0
48.41677005800011,141914,245148,246499,0.11680036800680682,0
48.61725166700489,143051,241552,242709,0.11734221699589398,0
48.817730275011854,143943,241030,241906,0.11771678199875169,0
49.01864238000417,144650,242014,242737,0.11868333700112998,0
49.21946842300531,145195,241942,242487,0.11989911500131711,0
49.42045443900861,145626,240762,241193,0.11931224699947052,0
49.621071929999744,145861,242914,243149,0.11978042300324887,0
49.82166374901135,146077,238086,237099,0.12226229000953026,0
50.022258388999035,146153,245084,246363,0.1124956740095513,0
50.224007396012894,146174,243149,243170,0.12014943899703212,0
50.424887569999555,146176,242072,242074,0.12073358699853998,0
50.626004408011795,146182,241037,241043,0.12014835899753962,0
50.82657855701109,146217,241612,241646,0.11993671600066591,0
51.02739328901225,146303,242069,242156,0.12049727400881238,0
51.228889172009076,146462,242078,242233,0.12063356600992847,0
51.429802705999464,146678,243355,243575,0.12073657699511386,0
51.63080053200247,146985,240008,239095,0.12341938800818752,0
51.83216366200941,147419,245931,247585,0.11911772299208678,0
52.03233828500379,148013,241121,241685,0.12051855400204659,0
52.23259634900023,148809,241331,242157,0.12047768299817108,0
52.43286956301017,149790,240717,241688,0.12260156498814467,0
