delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007774510013405234,12000,0,0,1,0
0.3207411740004318,12503,503,5631,0.11321665199648123,0
0.5217167910013814,25452,12949,33378,0.10269178099406417,0
0.7222137520002434,101808,76356,152712,0.10337292100302875,0
0.9235386740037939,208137,207408,400416,0.1336554570007138,4800
1.1244944010104518,215939,228044,290767,0.12333973801287357,136800
1.3253115560073638,148628,221906,217538,0.11761234499863349,64193
1.5260264790122164,106171,204464,184155,0.10462506800831761,20932
1.726463198006968,109461,204052,207346,0.10238626599311829,0
1.9278803519991925,112450,213406,216425,0.10209531200234778,0
2.128496774006635,115052,219022,221602,0.10244384700490627,0
2.3293208990071435,117327,224042,226339,0.10188132799521554,0
2.531802797006094,119301,231107,233065,0.10398624899971765,0
2.7322746770078084,120903,221239,222842,0.10864574598963372,0
2.9327439470071113,122356,235232,236644,0.10288403299637139,0
3.1338105750037357,123496,237975,239171,0.10302316499291919,0
3.3350875559990527,124423,238887,239806,0.10287641300237738,0
3.5354530840122607,126348,241587,243520,0.10390847799135372,0
3.7365899330034154,128523,240100,242275,0.10529292801220436,0
3.9375475300039398,130727,242983,245187,0.10688908099837136,0
4.13789506800822,132723,238991,240381,0.10903531099029351,0
4.338493479008321,134729,242227,244839,0.1076526120014023,0
4.539382404007483,136724,241422,243397,0.1114212359971134,0
4.739676601006067,138711,240049,242056,0.11302342898852658,0
4.93984484601242,140691,240455,242201,0.11516126999049447,0
5.140527309005847,142685,241341,243549,0.11631960699742194,0
5.34109785000328,144602,240491,242428,0.11847749700245913,0
5.5425904740113765,105587,217562,178172,0.10231827500683721,926
5.744301351005561,110785,206324,212586,0.10280282200255897,0
5.944900752001558,115555,214730,216751,0.10321161699539516,0
6.146480187002453,119629,220257,227282,0.10382414599007461,0
6.346973207007977,123561,232978,236917,0.1018860680051148,0
6.547460615998716,126895,239596,242958,0.10334276899811812,0
6.747915195010137,129884,240690,243679,0.10566229299001861,0
6.948600078001618,132564,241063,243722,0.10829349099367391,0
7.149725695999223,134855,239259,241571,0.11044648200913798,0
7.350020833007875,136885,242659,244689,0.11195049301022664,0
7.551467226003297,138623,241269,240881,0.11392366200743709,0
7.752655155010871,140007,240958,244468,0.1116409889946226,0
7.954150029006996,141198,244159,245350,0.11556789599126205,0
8.15506697400997,142165,240552,241495,0.11644173800596036,0
8.356365845000255,142946,240710,241503,0.11651352899207268,0
8.55733425100334,143558,244336,244960,0.11796465999213979,0
8.758463270001812,143987,240946,241375,0.11796914000296965,0
8.959717480000108,144292,243113,243416,0.11922877799952403,0
9.160199129008106,144506,240817,241033,0.11956744300550781,0
9.360482094998588,144639,243948,244081,0.11448465999274049,0
9.561031175006065,144670,240176,240207,0.11883679300080985,0
9.762022491006064,144675,243786,243791,0.11947043098916765,0
9.96299881800951,146117,240333,241775,0.11905216600280255,0
10.163764101002016,105072,218146,179174,0.10239409600035287,2073
10.364277879998554,110286,206156,211370,0.10217308200662956,0
10.565408007998485,115316,216229,221259,0.10296152300725225,0
10.76596071801032,119787,226108,230579,0.10269273999438155,0
10.966364386011264,123712,229952,233877,0.10671605700918008,0
11.166588411011617,127156,235350,238794,0.10457698699610773,0
11.367658438000944,130359,239644,242821,0.10573226300766692,0
11.568917518001399,133211,242900,245778,0.10906529099156614,0
11.769489698010148,135670,241096,243515,0.11174580999067985,0
11.970424173006904,137809,239405,241567,0.11277704501117114,0
12.170882321006502,139643,242785,244636,0.11447084900282789,0
12.3716198940092,141203,241398,242958,0.11534605199994985,0
12.573107317002723,142501,237673,238510,0.11970670400478411,0
12.774000061006518,143540,246193,247678,0.11651716798951384,0
12.97503949800739,144405,240302,241182,0.11835828599578235,0
13.175798860000214,145066,241792,242453,0.11905675500747748,0
13.37649612200039,145550,241421,241905,0.11962762298935559,0
13.577538839002955,145941,242593,242975,0.12082758099131752,0
13.778008137000143,146164,243003,243235,0.12012084000161849,0
13.979280307001318,146359,242304,242499,0.12041621499520261,0
14.180249032011488,146407,240814,240501,0.12220425000123214,0
14.381215718007297,146419,243225,243598,0.12051123598939739,0
14.581853638010216,146420,242062,242063,0.12027670300449245,0
14.782311316012056,147060,240963,241603,0.12042521500552539,0
14.983090979003464,104431,240533,198783,0.11995380799635313,2243
15.183841581005254,109719,201920,208557,0.10299050399044063,36
15.38464290399861,114959,211863,217154,0.10219366299861576,0
15.58554370800266,119613,223723,228377,0.10249480599304661,0
15.786173797998345,123722,233677,237786,0.10204816999612376,0
15.987171954009682,127392,234299,237969,0.10849496300215833,0
16.187361397998757,130735,238162,240276,0.11277784500271082,0
16.388089539002976,133762,240327,244583,0.10789356399618555,0
16.58838326499972,136354,240741,243333,0.11057045300549362,0
16.78937479000888,138607,239543,241796,0.1123529179894831,0
16.990726121002808,140594,242688,244675,0.11482871399493888,0
17.1925543880061,142266,241946,243618,0.11610047299473081,0
17.39397949000704,143667,240806,242195,0.11753323300217744,0
17.594668321005884,144831,243125,244301,0.11837354599265382,0
17.79561645501235,145763,239957,240889,0.11829788399336394,0
17.99637546800659,146465,241913,242615,0.12023232200590428,0
18.19751157501014,147050,243963,244548,0.12018056100350805,0
18.398200056006317,147488,238949,239387,0.11980280600255355,0
18.599655137004447,147750,242815,243077,0.12137577800604049,0
18.799910682006157,147970,243358,243576,0.1215574310044758,0
19.000971228000708,148071,242382,242485,0.12178829401091207,0
19.202366989004076,148096,239232,239257,0.12254454499634448,0
19.403585007006768,148100,244481,244485,0.12219956998887938,0
19.604440741008148,148104,240992,240996,0.12222985099651851,0
19.805897102007293,149202,244699,245779,0.12183835500036366,0
20.00631408901245,106798,219890,181722,0.12316578399622813,4247
20.20672075600305,112324,216138,221693,0.10165982499893289,0
20.407351175002987,117498,222014,225751,0.10445191399776377,0
20.60870076500578,121974,224732,230645,0.10313936600869056,0
20.810789916009526,126005,237920,241951,0.10420684100245126,0
21.012275708009838,129634,239939,243568,0.10669519599468913,0
21.213498726006947,132944,240210,243520,0.10750375800125767,0
21.413799631001893,135829,239996,242858,0.1104721809970215,0
21.614452491005068,138325,239987,242506,0.11235825800395105,0
21.814829307011678,140536,240488,242699,0.11465683100686874,0
22.015459707006812,142450,241856,243770,0.11629555499530397,0
22.216269189011655,144071,241772,243379,0.11737035999249201,0
22.417190473002847,145428,240161,241520,0.1192599679925479,0
22.618442311009858,146561,244176,245321,0.11618539299524855,0
22.81917357200291,147442,241481,242362,0.12067998800193891,0
23.019793291008682,148151,241954,242663,0.12136523799563292,0
23.22125163199962,148684,242357,242890,0.12118463500519283,0
23.42181033101224,149115,241543,241974,0.12275118699471932,0
23.622960798005806,149341,241080,241306,0.12223324099613819,0
23.824407839012565,149560,241715,241934,0.12268062699877191,0
24.024665773002198,149630,243299,243369,0.1231151329993736,0
