delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007192690100055188,12000,0,0,0.1,0
0.33007775600708555,12503,251.5,3330.0685704043135,0.12006897700484842,0
0.5311803799995687,29052,9168.620232667454,24407.084620692185,0.09293246200832073,0
0.7324678570003016,101808,38467.01996700402,76616.30935938098,0.10219750300166197,0
0.9334138880076353,286416,113936.00599104655,222465.85306602297,0.1375994950067252,0
1.1341097170079593,143208,177135.86105914204,133508.76233688957,0.14089991799846757,77994.8240215599
1.334573662999901,144408,129304.3186344477,141113.19124516376,0.11784102799720131,0
1.535038459012867,146808,145513.60169154534,146440.86493849714,0.12002026599657256,0
1.7356590270064771,149208,144196.2466069247,145675.18932810775,0.12256790901301429,0
1.9361817540047923,150408,148830.98879112594,149579.02992047704,0.12257404999400023,0
2.1368270520033548,152808,148978.68608294515,150488.50365131497,0.1244872539973585,0
2.3371904070081655,155208,151903.03175082867,153458.22186637088,0.12748197300243191,0
2.539059222006472,156408,154234.87049864978,155036.93419639405,0.12833658499585,0
2.7395905690063955,158808,155442.75898928934,157029.8298985399,0.1308124869974563,0
2.9400370650109835,160008,157528.78916657466,158298.25743438257,0.13035945099545643,0
3.1405472320038825,162408,160145.03691712097,161807.10904954976,0.13398334899102338,0
3.341394383009174,163608,162306.96406869387,162497.10261203384,0.13423281200812198,0
3.5417555080057355,166008,161308.4043579293,162903.14384249476,0.13626619899878278,0
3.7427011510008015,167208,165870.21491188812,166715.63333117976,0.1372565810015658,0
3.944209691006108,168408,166250.5234478956,167075.90984208434,0.1372319710062584,0
4.144931802002247,170808,169058.31712702135,170754.5012077951,0.13937550999980886,0
4.34523877700849,172008,169532.7876985636,170383.07734146627,0.14012865998665802,0
4.546390572009841,174408,170562.03739303062,172285.16831758132,0.14314024899795186,0
4.74777703100699,175608,175115.22847211696,175992.67925328424,0.14339212200138718,0
4.947994105008547,176808,174142.06505581088,175028.46331573266,0.14400579000357538,0
5.151285359010217,179208,178478.1333551962,180187.48953423556,0.15006405900930986,0
5.35257079701114,180408,178759.26851085533,179409.35403088463,0.14677600699360482,0
5.553818504005903,90204,155510.57430984604,88466.5040660186,0.14875803199538495,63.659411275584716
5.755233094008872,93804,97752.62270552696,99552.11222172271,0.11254517899942584,0
5.955981015009456,96204,93667.7870454079,94910.34293306751,0.10735332198964898,0
6.156903149007121,98604,90803.8574921,92095.99118227721,0.10953440099547151,0
6.357886783007416,101004,101318.42142023896,102530.79575166616,0.10610252499463968,0
6.558320300013293,102204,99509.86699327812,100210.45437801658,0.1116085679968819,0
6.759376915011671,104604,105586.92538014344,106878.86875437856,0.10773471598804463,0
6.960449631005758,107004,101245.84594425665,102571.18188830747,0.11327369899663609,0
7.161636618009652,109404,112007.47239010758,112650.1846948974,0.10767519600631204,0
7.363195530007943,110604,106102.96668067371,106762.28086384755,0.11270452100143302,0
