delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0008412699971813709,12000,0,0,0.1,0
0.3143826839950634,12503,251.5,2897.642227286473,0.10320367501117289,0
0.5147535260039149,25452,8074.987692530267,20765.987763328012,0.0976849750004476,0
0.715899029004504,101808,41325.17914497061,77834.37390338746,0.11318957200273871,0
0.9166214360011509,273216,99666.21157912072,205315.0080444559,0.13270729999931064,0
1.1180215219937963,152208,181793.37710235268,149536.48122489365,0.1537246480002068,90559.3537439662
1.3188078999955906,153408,128119.14691024685,157150.7987853104,0.1246506280003814,0
1.5190685609995853,155808,152990.23163652944,154571.82836449944,0.12815749199944548,0
1.7197178979986347,157008,154821.1297661261,155605.3303879914,0.12796501099364832,0
1.9208924109989312,159408,156775.2719270582,158349.75374813497,0.12982592399930581,0
2.1221959560061805,160608,158245.0588579513,159082.479339102,0.13208331300120335,0
2.326909045004868,163008,162838.13154824148,164464.38366001955,0.1364311690122122,0
2.527599402004853,164208,163956.3369946837,164328.81782287787,0.13152537599671632,0
2.728290109997033,166608,161023.68332192223,162671.20155220857,0.13622548599960282,0
2.9290219380054623,167808,165399.10102623625,166230.94334476395,0.1375411130138673,0
3.1297618660028093,170208,167973.53003217938,169654.89715478508,0.13877213800151367,0
3.330490694002947,171408,167586.55030293163,168436.99322914798,0.13946505700005218,0
3.5312878730037482,172608,171506.79886498023,172363.902622296,0.14137304200266954,0
3.7318243689951487,175008,172494.97438732715,174204.02534135123,0.1411212289967807,0
3.932577447994845,176208,173836.1269874897,174750.8898014493,0.1446398539992515,0
4.133591510995757,177408,174666.1482996704,175533.88861316096,0.14429892900807317,0
4.334999807993881,179808,178158.62471463007,179970.6682116987,0.1478227650077315,0
4.535450423005386,90504,179483.01460283395,112501.93750678955,0.14805962800164707,32.10553161035932
4.735727755993139,91704,102075.4592143355,103353.51739592712,0.09838763400330208,868.5620159958489
4.937137104003341,94104,98862.65844661604,100304.79085209721,0.11289534899697173,0
5.13846715100226,95304,90770.10944971022,91491.34568783425,0.10858945400104858,0
5.339810557998135,97704,93008.86037805649,94320.90169785719,0.11042163798992988,0
5.540967192006065,100104,99286.13985893448,100582.38599715653,0.10740228900976945,0
5.741656330996193,102504,103089.74874377134,104251.56637999942,0.10219279299781192,0
5.943024988999241,104904,102902.34408313117,104343.11585818694,0.11195758800022304,0
6.143350202997681,106104,100429.51805704412,101134.18241201318,0.11129205899487715,0
6.344361855997704,108504,107442.16277163192,108757.02634330119,0.11219848100154195,0
6.544921694003278,110904,114394.86113412248,115558.24384864492,0.10935823500039987,0
6.748702932993183,113304,106803.18182070172,108191.5219389982,0.11479204399802256,0
6.950072851002915,115704,112840.9759204687,113642.7076982442,0.11206391900486778,0
7.152215919006267,116904,117689.47688269844,118311.16537815957,0.11264811600267421,0
7.353400615000282,119304,118585.39621333155,119841.32409491096,0.11063270999875385,0
7.554156594997039,121704,118800.40961127503,120119.7612541794,0.11082637299841736,0
7.7550641179987,124104,122404.36351134143,123726.58438149934,0.11128425899369176,0
7.9561567430064315,126504,123952.651425656,125182.75894169426,0.10885263899399433,0
8.157190287005506,127704,126291.56837460054,126948.67723406307,0.11235738299728837,0
8.357603273005225,130104,128259.36223177348,129543.82490638905,0.11027964699314907,0
8.558354363995022,132504,130160.44346193004,131520.46877711365,0.11260683700675145,0
8.763668154002517,134904,130700.50702189073,131867.5746579821,0.11772751199896447,0
8.964414595000562,136104,138893.41800256044,139491.89324325504,0.12183489400194958,0
9.16524020700308,138504,136142.97069858309,137429.18429378187,0.11287102999631315,0
9.365631182998186,140904,138374.7331052638,139769.09376112046,0.11431702801201027,0
9.566174912004499,143304,139966.09821480874,141411.3636014348,0.11749570899701212,0
9.766906062999624,144504,142401.23047310472,143108.29993787402,0.1172756460000528,0
9.967207319001318,146904,144095.74227861007,145575.55453490152,0.12041083599615376,0
10.167833989005885,149304,145514.194089206,146975.15446088975,0.1215738510072697,0
10.368342697998742,150504,148748.53690470138,149497.33655821712,0.12233576099970378,0
10.568984298006399,152904,148905.1053626719,150425.8664051554,0.12461655998777132,0
10.76948238699697,154104,150471.4704403859,150761.76211367783,0.1257706849864917,0
10.970844096998917,156504,155545.51475781808,156891.42926562243,0.1265490950027015,0
11.171673329998157,157704,155590.9430540641,156387.16256822072,0.12803230399731547,0
11.372051126993028,160104,158354.19505033141,159964.0584513329,0.13157192899961956,0
11.572542195994174,161304,159151.52118694,159941.82238787398,0.13129116599156987,0
11.77354855199519,163704,143115.21676541262,135454.17013150407,0.11579800800245721,0
11.974316503998125,81852,164019.5226271043,113669.13883203466,0.12941633199807256,4452.037985989591
12.175008225996862,84252,79999.55498170886,81080.93003196118,0.11034887899586465,0
12.375626826993539,86652,92399.66180454576,93762.7529140278,0.1127876390091842,0
12.575984105002135,89052,93723.94033749893,95151.29820930655,0.11209007099387236,0
12.777007110998966,91452,84957.45005767589,86294.1337684117,0.11116209899773821,0
12.97955514700152,93852,85640.83350149056,87003.78619794996,0.11490362699260004,0
13.180731935004587,96252,95482.61469591816,96509.97771604249,0.10878624799079262,0
13.381522998999571,97452,104418.46296132557,105026.99596133069,0.1025763990037376,0
13.582848609003122,99852,93817.72526437635,95269.16967044395,0.11136310199799482,0
13.783728053997038,102252,99949.62729437306,101226.59971968227,0.10961048000899609,0
13.984199433994945,104652,98789.61040331196,100075.83613113107,0.11004930500348564,0
14.18497784799547,107052,109522.9585979828,110687.79656597078,0.10797361799632199,0
14.386282977997325,108252,105048.48977111207,105771.20887374156,0.11187359900213778,0
14.587149123006384,110652,110079.25217029464,111387.67016790764,0.1107085130061023,0
14.787590702995658,113052,105935.01060063078,107263.79265734548,0.11241414600226562,0
14.989034936006647,115452,119844.45501252048,121034.22169140569,0.10088411900505889,0
15.190226984996116,117852,114792.74428687524,116294.34141894279,0.11201487100333907,0
15.392979074997129,119052,114390.72491557774,114786.99524340365,0.11320272499870043,0
15.59427418600535,121452,122614.56330016663,123886.29434741044,0.1112246709963074,0
15.794850348000182,123852,121979.38639786706,123220.14526631538,0.11092075701162685,0
15.996676285998547,126252,124258.55362218339,125574.17125181586,0.11179574800189584,0
16.19772271400143,127452,125086.83664651093,125699.98907275993,0.11010099599661771,0
16.398571679004817,129852,131321.8354988977,132634.9126410109,0.10940550798841286,0
16.599299893001444,132252,129214.84946635173,130587.06597508339,0.11175365799863357,0
16.800147678994108,134652,131553.9186570802,132882.74318737473,0.11117609099892434,0
17.001199078003992,137052,135254.58266363625,136514.46801036625,0.11285607199533843,0
