delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0006909880030434579,12000,0,0,0.1,0
0.31308663499657996,12503,503,5631,0.10699023299093824,0
0.5150740489916643,26652,14149,35778,0.09324486000696197,0
0.716822450995096,101808,75156,150312,0.10641518600459676,0
0.9172314869938418,294816,200208,393216,0.13574496300134342,0
1.1175771220005117,147408,240000,164404,0.15104679300566204,110016
1.318677667004522,148608,209726,249130,0.11994392600900028,0
1.5198577520059189,151008,241094,243494,0.12384078200557269,0
1.7200804759922903,153408,243173,245573,0.12460699099756312,0
1.920935357993585,154608,241846,243046,0.12541112100007012,0
2.1212521239940543,157008,241221,243621,0.12779619899811223,0
2.321687342002406,158208,241887,243087,0.1289017520030029,0
2.5221080990013434,160608,239937,242337,0.13099481700919569,0
2.7225123459938914,161808,243087,244287,0.13186183798825368,0
2.9228527929954,164208,241137,243537,0.13443372800247744,0
3.1233078310033306,165408,241803,243003,0.13143327299621888,0
3.324560588996974,167808,241178,243578,0.13830016400606837,0
3.524894406000385,169008,243325,244525,0.13831077399663627,0
3.725656797992997,170208,239699,240899,0.13897859198914375,0
3.926349579996895,172608,242251,244651,0.1411567280010786,0
4.126908370992169,173808,241887,243087,0.14329200399515685,0
4.3275320819957415,176208,242294,244694,0.14493564300937578,0
4.52779123900109,177408,241863,243063,0.1449859239946818,0
4.728826024991577,178608,242318,243518,0.146807715005707,0
4.930077494005673,89904,205051,117547,0.14478055099607445,1200
5.131301362998784,92304,177280,179680,0.10688690400274936,0
5.332256669003982,93504,165408,166608,0.10894392798945773,0
5.533273056003964,95904,161766,164166,0.1102542029984761,0
5.733863357992959,98304,182208,184608,0.10942217400588561,0
5.935034697002266,100704,185825,188225,0.10189758498745505,0
6.135582318995148,103104,173929,176329,0.11087924199819099,0
6.336063869995996,104304,183408,184608,0.11043970599712338,0
6.53726015999564,106704,197766,200166,0.11229167800047435,0
6.73789858300006,109104,196608,199008,0.11097709200112149,0
6.939154663996305,111504,191946,194346,0.11109574500005692,0
7.140091301000211,112704,190608,191808,0.10760301300615538,0
7.341030159004731,115104,215808,218208,0.10768078399996739,0
7.5417420040030265,117504,204966,207366,0.11183167299896013,0
7.742382847995032,119904,207425,209825,0.11032856500241905,0
7.942910251003923,122304,214729,217129,0.11080243201286066,0
8.143346033000853,123504,191766,192966,0.11379180700168945,0
8.34388317700359,125904,191946,194346,0.11265345300489571,0
8.54439629999979,127104,219408,220608,0.11169780199998058,0
8.745607960998314,129504,234966,237366,0.1097160790086491,0
8.951864203001605,131904,226746,229146,0.12117562499770429,0
9.15318024699809,134304,237408,239808,0.11065731999406125,0
9.353508899002918,136704,241008,243408,0.11299805800081231,0
9.554126593997353,137904,240966,242166,0.11284666600113269,0
9.755033002991695,140304,242346,244746,0.11484192000352778,0
9.955647538998164,142704,243408,245808,0.11715356700005941,0
10.15612401299586,143904,242208,243408,0.11705879599321634,0
10.35685167000338,146304,242166,244566,0.12005097199289594,0
10.557811859995127,148704,241146,243546,0.12177344200608786,0
10.761783736001235,149904,245808,247008,0.12326524000673089,0
10.962234370992519,152304,243504,245904,0.11310785998648498,0
11.16251823399216,154704,242208,244608,0.12707754599978216,0
11.363578645992675,155904,240966,242166,0.12730383899179287,0
11.564018801000202,158304,242346,244746,0.12895207799738273,0
11.764514447000693,159504,242166,243366,0.13074094899639022,0
11.965115964005236,161904,243546,245946,0.1328254440013552,0
12.165581759996712,163104,242166,243366,0.1328266740019899,0
12.36636660899967,165504,241146,243546,0.13487201899988577,0
12.567614635001519,166704,242166,243366,0.13830904899805319,0
12.768196652003098,169104,237546,239946,0.13309345800371375,0
12.969159173997468,170304,249504,250704,0.13885678599763196,0
13.170013686001766,171504,241008,242208,0.1397759570099879,0
13.371256821992574,173904,243504,245904,0.141981303007924,0
13.572132282992243,175104,242166,243366,0.14342664000287186,0
13.773082015992259,177504,243546,245946,0.14590426000359003,0
13.973981187999016,178704,242304,243504,0.1468483320059022,0
14.175179874000605,179904,242166,243366,0.14688471201225184,0
14.375968395994278,182304,243546,245946,0.14969656500034034,0
14.576874588005012,183504,242304,243504,0.15016378001018893,0
14.777254885004368,184704,242166,243366,0.15159461899020243,0
14.977831494994462,92952,242346,145752,0.1508382689935388,2400
15.178368103996036,94152,154662,163104,0.11261492599442136,0
15.378888563005603,96552,163104,165504,0.11167138499149587,0
15.579793205994065,98952,184704,187104,0.10867921001045033,0
15.78105023399985,101352,188994,191394,0.11143937200540677,0
15.981826336996164,103752,172662,175062,0.11345496600551996,0
16.182534819003195,104952,181104,182304,0.11073906399542466,0
16.383837486995617,107352,200304,202704,0.10462791100144386,0
16.585243567998987,109752,199104,201504,0.11112606900860555,0
16.786530206998577,112152,188952,191352,0.11371823999797925,0
16.98773528500169,114552,194304,196704,0.10933363799995277,0
17.188453458002186,115752,213504,214704,0.10749495700292755,0
17.38993684000161,118152,209904,212304,0.11174137600755785,0
17.5909076359967,120552,211752,214152,0.10907170399150345,0
17.79163544900075,122952,221904,224304,0.10970820199872833,0
17.99220246099867,125352,214704,217104,0.11280070900102146,0
18.192606490993057,126552,227904,229104,0.11011541799234692,0
18.39292826000019,128952,229752,232152,0.1090956650004955,0
18.59467290599423,131352,225504,227904,0.11614637900493108,0
18.796365860995138,133752,226704,229104,0.12074789499456529,0
18.999052918996313,134952,241104,242304,0.11319261499738786,0
19.199593280995032,137352,241752,244152,0.11285320100432727,0
19.401052385001094,139752,243504,245904,0.11352148900914472,0
19.602075193004566,142152,241104,243504,0.1165429839893477,0
19.80391148099443,143352,244704,245904,0.11668709600053262,0
20.004842868991545,145752,242952,245352,0.11947023900575005,0
20.205582873997628,148152,241104,243504,0.12045976100489497,0
20.406063816000824,149352,243504,244704,0.12154358399857301,0
20.611093272993458,151752,239352,241752,0.12816550298884977,0
20.81188059899432,152952,247104,248304,0.11930128799576778,0
21.013332014001207,155352,245352,247752,0.12761180799861904,0
21.213646035001148,157752,243504,245904,0.1295148690114729,0
21.414069908001693,158952,241752,242952,0.13059069200244267,0
21.6144299890002,161352,242304,244704,0.1322094809875125,0
21.81474994099699,162552,240552,241752,0.13242113500018604,0
22.015248484996846,164952,242304,244704,0.13528059898817446,0
22.2166167999967,166152,244152,245352,0.13650157299707644,0
22.417157554998994,168552,242304,244704,0.13813949300674722,0
22.61756222799886,169752,240552,241752,0.13813689300150145,0
22.821911967999768,170952,243504,244704,0.13901145399722736,0
23.02282500799629,173352,246552,248952,0.1378465299931122,0
23.223693177002133,174552,242952,244152,0.1435193669894943,0
23.424446834993432,176952,242304,244704,0.14549945999169722,0
23.6252245939977,178152,242952,244152,0.1453580990055343,0
23.826860472996486,179352,243504,244704,0.14637300200411119,0
24.02791680500377,181752,242952,245352,0.14938038800028153,0
24.228155507997144,182952,241752,242952,0.15014984700246714,0
24.4288426359999,184152,242304,243504,0.15053140099917073,0
24.63329167799384,186552,242952,245352,0.15358794698840939,0
24.834306011005538,93276,241752,149676,0.1540740630007349,1200
25.03557767700113,95676,173352,175752,0.10856699199939612,0
25.23656782899343,98076,181428,183828,0.11203530299826525,0
25.437538280995796,100476,178800,181200,0.11031503300182521,0
25.638513693003915,102876,182952,185352,0.10673277100431733,0
25.83934142399812,105276,186552,188952,0.108894806005992,0
26.041837504992145,106476,188952,190152,0.11582941900996957,0
26.243049620999955,108876,190476,192876,0.10825179899984505,0
