delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007727399934083223,12000,0,0,0.1,0
0.3197078020020854,12503,251.5,2897.390108649619,0.10319384199101478,0
0.5207126439927379,26652,8038.454942678945,22679.056521115563,0.0946571170061361,0
0.7219673079962377,101808,40208.28778552241,80365.55797363166,0.10855572400032543,0
0.9229118289949838,291216,110643.96986839129,222041.99361075182,0.13681123600690626,0
1.1241232339962153,152208,183050.18446271424,146051.137372948,0.1337247739866143,90580.96936373622
1.3244619659963064,153408,129562.57117289693,147519.9262443295,0.1248408639949048,0
1.5248278889921494,155808,154685.38923540225,155566.9271912139,0.1278859750018455,0
1.7249887590005528,157008,152535.03651745233,153316.99075297313,0.1289198089943966,0
1.925172739996924,159408,155926.81885845232,157509.3825733653,0.13030308799352497,0
2.1260951009899145,160608,156466.77565933298,157273.37021525216,0.13128334099019412,0
2.326786498000729,163008,161707.88805688737,163338.8622599913,0.1338647959928494,0
2.527698698992026,164208,162551.85140676337,163388.1227715835,0.13484516899916343,0
2.7291924669989385,166608,164099.36146268703,165741.2130997975,0.13656201200501528,0
2.9297676229907665,167808,165280.19115101098,166115.55225109914,0.1373992430017097,0
3.1306594030029373,170208,166698.06606974173,168404.68145115316,0.14023561200883705,0
3.332925641996553,171408,171991.17650100263,172216.38018136704,0.14108361300895922,0
3.533576980000362,172608,172394.15557927714,173328.39919556456,0.13962200400419533,0
3.7347806339967065,175008,169531.6872892731,171259.97423888656,0.14411176499561407,0
3.935417011001846,176208,174681.72259360523,175537.2255001612,0.14388822099135723,0
4.136320021993015,178608,176036.6054853691,177805.83059737307,0.14607378099753987,0
4.336883317999309,89904,177118.62804772833,121850.11818548242,0.1472887869895203,879.2719619523268
4.53754108499561,91104,121296.85580473328,112546.6234479563,0.11186384900065605,0
4.738159351996728,92304,87915.3590608693,88464.7051981034,0.11114389999420382,0
4.9398760740004946,94704,90903.33736840621,92181.66350094645,0.11168003699276596,0
5.140263198001776,97104,93847.57362019758,95085.82660252207,0.10917836299631745,0
5.341478973001358,99504,100966.07633293104,102092.10496419459,0.10608501099341083,0
5.542738328993437,101904,101950.63091805969,103026.00926046965,0.11209658300504088,0
5.7438478429976385,103104,95685.91985681793,96346.88073661498,0.11308011600340251,0
5.944609861995559,105504,103299.96593929944,104629.41591002906,0.11287795299722347,0
6.1455821029958315,107904,110684.61727012691,111951.34822415828,0.1086505359999137,0
6.346253950992832,110304,107080.64221356784,108472.42802482971,0.11328187899198383,0
6.546820447998471,111504,108562.04628254694,109139.93228989071,0.11186751000059303,0
6.747334373998456,113904,111105.64436266519,112398.68280023416,0.11053844200796448,0
6.947765538003296,116304,119003.22669656322,120291.38704248035,0.10553695399721619,0
7.148532088001957,118704,114486.73375976774,115870.77165813891,0.11285072199825663,0
7.349363378001726,121104,114078.47192730173,115002.21669023864,0.11027052799181547,0
7.550391940996633,122304,125612.6737281269,126274.00971265888,0.11203347200353164,0
7.751156099999207,124704,120758.36965415736,122008.11031600388,0.1120185719919391,0
7.952542118000565,127104,127006.99657280507,128335.27642735884,0.11059363299864344,0
8.15394503599964,129504,126363.10739740853,127702.71428951091,0.11243821700918488,0
8.355190571994171,130704,128254.3574133992,128836.60422491681,0.11001171400130261,0
8.556485059001716,133104,133756.05429364636,135086.10719941455,0.11122950199933257,0
