delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007924600067781284,12000,0,0,0.1,0
0.32357858400791883,12503,251.5,3198.293969628634,0.11492956199799664,0
0.5246796349965734,25452,8150.847790894331,21613.78094857908,0.11167243900126778,0
0.7262925830000313,101808,41098.564845529036,81449.80746392452,0.1097789829946123,0
0.9273508839978604,282816,104413.21801090962,208669.36086863978,0.13382431400532369,0
1.1282994829962263,152208,183251.48098607082,146373.96339789106,0.15240247199835721,91591.9594859588
1.3291496620076941,153408,126272.93020219113,154628.21114835943,0.12472342301043682,0
1.5295467130054021,155808,152389.8501362966,153967.92397451442,0.12811908799631055,0
1.7303674209979363,157008,155551.06928951447,156337.6813549564,0.12829040999349672,0
1.930942065999261,159408,157421.65782210403,159019.67765948293,0.1309866969968425,0
2.131393919000402,160608,157421.9446785276,157744.94370498392,0.13017378600488883,0
2.3321974760037847,163008,160237.29349404515,161771.1004482527,0.13344124901050236,0
2.5326955199998338,164208,161025.53039853513,161850.8562181778,0.13434476099791937,0
2.7338320420094533,166608,164041.10572820093,165713.78469203395,0.13699901699146722,0
2.9347515420085983,167808,166398.25650175757,167236.1336791487,0.13726829999359325,0
3.1358137729985174,170208,166305.11730260268,168025.00426054822,0.1404166720021749,0
3.3373348800087115,171408,169669.71783494615,170516.99250315287,0.14017391900415532,0
3.537807814005646,172608,170506.1555199346,171380.2849698327,0.14133952499832958,0
3.7386551020026673,175008,172718.55966755247,174468.8586733112,0.14383458798693027,0
3.9397338740091072,176208,173675.87876502075,174380.5756883282,0.14463447900197934,0
4.140414531007991,178608,176491.79610475156,178169.51693186443,0.14633200199750718,0
4.342126760995598,179808,178944.19235893397,179843.96233397108,0.14701344100467395,0
4.543197232007515,90504,177503.85534721048,110909.00093270153,0.14683581799909007,879.9111360276584
4.743442273000255,91704,94933.76977691965,97114.14536052209,0.11198489399976097,878.3830320462584
4.9446163960092235,94104,97503.22195709137,98691.52201523037,0.09749816000112332,0
5.14508627000032,96504,94847.18839996225,96330.15415891336,0.11168557999189943,0
5.3457620670087636,97704,92611.65521060386,93353.26672385658,0.11056197500147391,0
5.546960300009232,100104,97615.63616204861,98893.58488067104,0.10611072499887086,0
5.748329645997728,102504,104363.92061659666,105668.68125459136,0.10553069799789228,0
5.949901155006955,104904,102640.81791506651,104052.22742105274,0.11253275100898463,0
