delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0009362599957967177,12000,0,0,0.1,0
0.3539234310010215,12503,251.5,2955.8965631868923,0.10547568499168847,0
0.5548294789914507,25452,8241.161372928254,22234.952421165362,0.09956149499339517,0
0.7561900419968879,103008,41113.7729770827,81348.67174082261,0.09547650300373789,0
0.9575798449950526,291216,109669.5915076125,219273.96202753996,0.1338168969959952,0
1.158224369995878,151608,181652.0324112964,145127.96247652484,0.15236074799031485,89880.47967595048
1.358496301996638,152808,130770.26529615665,147369.126846936,0.12470566399861127,0
1.5591549489909085,155208,151581.9135138716,153098.5857002974,0.12635148099798243,0
1.7614651019976009,156408,154178.7222133942,154950.66286001704,0.12926782100112177,0
1.9621452089922968,158808,159105.88114037062,160256.98728805326,0.12878087599528953,0
2.164008688996546,160008,156481.13260268682,157211.6034083799,0.13177044699841645,0
2.3646682260005036,162408,160531.73588911485,162141.9455911038,0.13320032200135756,0
2.565797258997918,163608,161566.16048933583,162407.07710375363,0.13356088599539362,0
2.7669720929989126,166008,163856.53718735924,165508.97400119284,0.13564129799488,0
2.9685401000024285,167208,165973.28031121835,166837.7801968241,0.13741846699849702,0
3.169625373004237,169608,166614.00146530382,168307.7146726362,0.1391130330011947,0
3.370149299997138,170808,168088.1796338086,168945.20031786343,0.1391994150035316,0
3.5742292649956653,172008,154630.55242131412,144654.12126509708,0.11977824599307496,0
3.7749209350004094,174408,171268.81979715166,173071.71029015642,0.13445209599740338,0
3.9757763969973894,175608,170694.6126956524,171670.66635459603,0.14394295499369036,0
4.1765740379923955,176808,175092.40137763042,175974.22759351332,0.14451500099676196,0
4.377781153991236,179208,177363.03210323304,179150.96386225568,0.146958936995361,0
4.578723847997026,180408,178837.37878613858,179688.32808806488,0.1470942979940446,0
4.779423098996631,181608,178747.71600992122,179667.88577104607,0.14914028899511322,0
4.980871417996241,184008,183835.38006574352,185658.0922555586,0.15016356999694835,0
5.181086835000315,185208,182650.1867981202,183588.87900798538,0.1520928499958245,0
5.3815074439917225,93204,182707.6638407407,111977.05403411092,0.15032841201173142,1818.0764819844626
5.582654981000815,94404,88698.4572709036,92137.54660351959,0.11223585900734179,0
5.783912190003321,96804,92261.68692438514,93448.91373268532,0.11250061199825723,0
5.985353030002443,99204,100127.68025265686,101149.3838347026,0.10843900000327267,0
6.186464807993616,100404,100452.77411492541,101126.09537747543,0.1126271240063943,0
6.387748177003232,102804,96994.8153581447,98202.49081352376,0.11068254400743172,0
6.589113077992806,105204,106765.897225214,108107.05079663428,0.1125460040057078,0
6.790060365005047,107604,109447.2610117367,110772.34334404027,0.11245309299556538,0
6.9911767239973415,110004,104011.13916308095,105287.34070566308,0.11135514099441934,0
