delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007924600067781284,12000,0,0,0.1,0
0.32357858400791883,12503,503,5631,0.11492956199799664,0
0.5246796349965734,25452,12949,33378,0.11167243900126778,0
0.7262925830000313,101808,76356,152712,0.1097789829946123,0
0.9273508839978604,282816,181008,362016,0.13382431400532369,0
1.1282994829962263,152208,244416,197190,0.15240247199835721,120000
1.3291496620076941,153408,206469,244287,0.12472342301043682,0
1.5295467130054021,155808,241137,243537,0.12811908799631055,0
1.7303674209979363,157008,243130,244330,0.12829040999349672,0
1.930942065999261,159408,242294,244694,0.1309866969968425,0
2.131393919000402,160608,237130,238330,0.13017378600488883,0
2.3321974760037847,163008,245894,248294,0.13344124901050236,0
2.5326955199998338,164208,240687,241887,0.13434476099791937,0
2.7338320420094533,166608,242337,244737,0.13699901699146722,0
2.9347515420085983,167808,243044,244244,0.13726829999359325,0
3.1358137729985174,170208,241137,243537,0.1404166720021749,0
3.3373348800087115,171408,243009,244209,0.14017391900415532,0
3.537807814005646,172608,242415,243615,0.14133952499832958,0
3.7386551020026673,175008,242251,244651,0.14383458798693027,0
3.9397338740091072,176208,239444,240644,0.14463447900197934,0
4.140414531007991,178608,245937,248337,0.14633200199750718,0
4.342126760995598,179808,244069,245269,0.14701344100467395,0
4.543197232007515,90504,241269,150765,0.14683581799909007,1200
4.743442273000255,91704,154487,159287,0.11198489399976097,1200
4.9446163960092235,94104,175911,178311,0.09749816000112332,0
5.14508627000032,96504,172522,174922,0.11168557999189943,0
5.3457620670087636,97704,167808,169008,0.11056197500147391,0
5.546960300009232,100104,178565,180965,0.10611072499887086,0
5.748329645997728,102504,189330,191730,0.10553069799789228,0
5.949901155006955,104904,185425,187825,0.11253275100898463,0
6.151255250995746,106104,183408,184608,0.10454193399345968,0
6.352530976000708,108504,197808,200208,0.11064454600273166,0
6.5539317119983025,110904,198965,201365,0.11185446199669968,0
6.755066475001513,113304,203730,206130,0.11118695299956016,0
6.956092117005028,115704,199825,202225,0.11100145100499503,0
7.156919656001264,116904,214608,215808,0.10859200899722055,0
7.358593937009573,119304,214608,217008,0.11238464899361134,0
7.559974593008519,121704,218087,220487,0.11025314099970274,0
7.765864500004682,124104,219025,221425,0.1172782749927137,0
7.9666897889983375,126504,227808,230208,0.11240621999604627,0
8.167501767995418,127704,224208,225408,0.11196380300680175,0
8.367799180006841,130104,233808,236208,0.10913520600297488,0
8.56886802300869,132504,232487,234887,0.1117084809957305,0
8.770174329009023,134904,237025,239425,0.11303055800090078,0
8.971339513009298,137304,237408,239808,0.11225208800169639,0
9.17249035599525,138504,242208,243408,0.11250558099709451,0
9.373243484995328,140904,242087,244487,0.11460790901037399,0
9.575496603007196,143304,240625,243025,0.12097488400468137,0
9.77651694600354,144504,247008,248208,0.11824149699532427,0
9.977085082005942,146904,240887,243287,0.11952807499619666,0
10.177402385001187,149304,243025,245425,0.1214216700027464,0
10.378297286006273,150504,241008,242208,0.12214584999310318,0
10.57850362699537,152904,242904,245304,0.12483762500050943,0
10.778968412007089,155304,242208,244608,0.12771448399871588,0
10.97963596000045,156504,242087,243287,0.12684541300404817,0
11.180585672002053,158904,240625,243025,0.12942304700845852,0
11.381164107995573,160104,242087,243287,0.1316509269963717,0
11.582165619998705,162504,244225,246625,0.13230142599786632,0
11.782834498008015,163704,240887,242087,0.1336338740075007,0
11.984341488001519,166104,244225,246625,0.1366156940057408,0
12.185100896997028,167304,242087,243287,0.13680075498996302,0
12.385955706995446,169704,243025,245425,0.1395694129896583,0
12.587193483006558,170904,241704,242904,0.14078060899919365,0
12.788662721999572,172104,242208,243408,0.14081164899107534,0
12.990441415007808,174504,245304,247704,0.14385819000017364,0
13.191966985003091,175704,239687,240887,0.1458314860065002,0
13.392892835996463,178104,245425,247825,0.14396315200428944,0
