delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0009362599957967177,12000,0,0,0.1,0
0.3539234310010215,12503,503,5631,0.10547568499168847,0
0.5548294789914507,25452,12949,33378,0.09956149499339517,0
0.7561900419968879,103008,77556,155112,0.09547650300373789,0
0.9575798449950526,291216,188208,376416,0.1338168969959952,0
1.158224369995878,151608,242016,194746,0.15236074799031485,117600
1.358496301996638,152808,209425,235887,0.12470566399861127,0
1.5591549489909085,155208,240537,242937,0.12635148099798243,0
1.7614651019976009,156408,241930,243130,0.12926782100112177,0
1.9621452089922968,158808,242894,245294,0.12878087599528953,0
2.164008688996546,160008,244330,245530,0.13177044699841645,0
2.3646682260005036,162408,242894,245294,0.13320032200135756,0
2.565797258997918,163608,241930,243130,0.13356088599539362,0
2.7669720929989126,166008,242894,245294,0.13564129799488,0
2.9685401000024285,167208,243087,244287,0.13741846699849702,0
3.169625373004237,169608,241737,244137,0.1391130330011947,0
3.370149299997138,170808,241810,243010,0.1391994150035316,0
3.5742292649956653,172008,190085,191285,0.11977824599307496,0
3.7749209350004094,174408,247608,250008,0.13445209599740338,0
3.9757763969973894,175608,241608,242808,0.14394295499369036,0
4.1765740379923955,176808,243216,244416,0.14451500099676196,0
4.377781153991236,179208,242808,245208,0.146958936995361,0
4.578723847997026,180408,242808,244008,0.1470942979940446,0
4.779423098996631,181608,240816,242016,0.14914028899511322,0
4.980871417996241,184008,245208,247608,0.15016356999694835,0
5.181086835000315,185208,241608,242808,0.1520928499958245,0
5.3815074439917225,93204,242016,148404,0.15032841201173142,2400
5.582654981000815,94404,156000,161208,0.11223585900734179,0
5.783912190003321,96804,167208,169608,0.11250061199825723,0
5.985353030002443,99204,176808,179208,0.10843900000327267,0
6.186464807993616,100404,178404,179604,0.1126271240063943,0
6.387748177003232,102804,175608,178008,0.11068254400743172,0
6.589113077992806,105204,192408,194808,0.1125460040057078,0
6.790060365005047,107604,197208,199608,0.11245309299556538,0
6.9911767239973415,110004,189204,191604,0.11135514099441934,0
7.192293031999725,111204,197208,198408,0.11078512499807402,0
7.393461971994839,113604,203208,205608,0.11149370299244765,0
7.594395499996608,116004,209208,211608,0.11274200599291362,0
7.795017694996204,118404,206808,209208,0.11244420299772173,0
7.99680132199137,120804,206004,208404,0.11501628000405617,0
8.19773692000308,122004,215208,216408,0.10761063300014939,0
8.398442416000762,124404,216408,218808,0.11218189100327436,0
8.599525237004855,126804,223212,225612,0.11109763900458347,0
8.801422467004159,129204,229200,231600,0.10987097700126469,0
9.003117963991826,130404,233208,234408,0.1095093929907307,0
9.2043412070052,132804,234408,236808,0.11040471300657373,0
9.405232796998462,135204,239208,241608,0.1118733089970192,0
9.606316168996273,137604,239604,242004,0.11186367900518235,0
9.807212799001718,138804,244008,245208,0.11395727000490297,0
10.00755785399815,141204,241608,244008,0.11554322599840816,0
10.208187861993792,143604,240012,242412,0.1164565759972902,0
10.408937471991521,146004,241200,243600,0.119663830002537,0
10.61003061599331,147204,242808,244008,0.11962792000849731,0
10.81035279200296,149604,242004,244404,0.12239818899251986,0
11.010734637995483,150804,242808,244008,0.12264468100329395,0
11.211540728996624,153204,242808,245208,0.12466834198858123,0
11.412488361995202,155604,242004,244404,0.12668927299091592,0
11.613665277996915,156804,241608,242808,0.12855457299156114,0
11.81435350899119,159204,242004,244404,0.12909378799668048,0
12.015339263991336,160404,242808,244008,0.13053128399769776,0
12.215662531001726,162804,243204,245604,0.13256279499910306,0
12.416375493005035,164004,242808,244008,0.13347371498821303,0
12.616877434003982,166404,242004,244404,0.13631558399356436,0
12.817396065001958,167604,240408,241608,0.1374376360035967,0
13.018551971996203,170004,243204,245604,0.13935107599536423,0
13.219185423993622,171204,243612,244812,0.13928003500041086,0
13.419725605999702,172404,241200,242400,0.14143816899741068,0
13.622788284003036,174804,243204,245604,0.14189174299826846,0
13.82358496899542,176004,245208,246408,0.14110276600695215,0
14.023855538995122,178404,240804,243204,0.14525648798735347,0
14.224369310992188,179604,242004,243204,0.14636958998744376,0
14.42502382499515,180804,241608,242808,0.14747615200758446,0
14.62629146600375,183204,239604,242004,0.15079068701015785,0
14.826822460003314,184404,244404,245604,0.1523364830063656,0
15.027736707997974,185604,245208,246408,0.15160350500082131,0
15.228285060991766,93402,234804,143802,0.15078421699581668,2400
15.429049308004323,94602,161604,165204,0.10965518999728374,1200
15.629530692996923,97002,166404,168804,0.11117799599014688,0
15.830645613998058,99402,171204,173604,0.1125300400017295,0
16.032114408997586,101802,194808,197208,0.10515553299046587,0
16.23287798599631,103002,178998,180198,0.11298163399624173,0
16.433397792003234,105402,183204,185604,0.11024576699128374,0
16.63455251499545,107802,196404,198804,0.10349705700355116,0
16.836363144000643,110202,202404,204804,0.11132788799295668,0
17.037962151996908,112602,194202,196602,0.10993332399812061,0
17.243789992993698,113802,195204,196404,0.11877548600023147,0
17.4447340649931,116202,216804,219204,0.11405414700857364,0
17.645838438998908,118602,207204,209604,0.10983257400221191,0
17.846529578004265,121002,215802,218202,0.10899008500564378,0
18.047190586992656,123402,220404,222804,0.11077111300255638,0
18.248385461993166,124602,220404,221604,0.11135821900097653,0
18.449561118002748,127002,225204,227604,0.11130153000704013,0
18.650487100996543,129402,227604,230004,0.11226847999205347,0
18.851689307004563,131802,232602,235002,0.11244787200121209,0
19.05308531499759,134202,236004,238404,0.1134290510090068,0
19.253609284001868,135402,237204,238404,0.1121388290048344,0
19.454547008004738,137802,236004,238404,0.11230620100104716,0
19.655580484002712,140202,243402,245802,0.1137033760023769,0
19.856815471997834,141402,243204,244404,0.11490420800691936,0
20.05717782099964,143802,242004,244404,0.11782558799313847,0
20.257638240000233,146202,243402,245802,0.11984998900152277,0
20.458041071004118,147402,242004,243204,0.12082642001041677,0
20.658304269993096,149802,242004,244404,0.12271276999672409,0
