delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007727399934083223,12000,0,0,0.1,0
0.3197078020020854,12503,503,5631,0.10319384199101478,0
0.5207126439927379,26652,14149,35778,0.0946571170061361,0
0.7219673079962377,101808,75156,150312,0.10855572400032543,0
0.9229118289949838,291216,189408,378816,0.13681123600690626,0
1.1241232339962153,152208,242400,195604,0.1337247739866143,118416
1.3244619659963064,153408,209683,237087,0.1248408639949048,0
1.5248278889921494,155808,241137,243537,0.1278859750018455,0
1.7249887590005528,157008,241930,243130,0.1289198089943966,0
1.925172739996924,159408,241094,243494,0.13030308799352497,0
2.1260951009899145,160608,239530,240730,0.13128334099019412,0
2.326786498000729,163008,243494,245894,0.1338647959928494,0
2.527698698992026,164208,243130,244330,0.13484516899916343,0
2.7291924669989385,166608,242294,244694,0.13656201200501528,0
2.9297676229907665,167808,241887,243087,0.1373992430017097,0
3.1306594030029373,170208,241094,243494,0.14023561200883705,0
3.332925641996553,171408,244288,244637,0.14108361300895922,0
3.533576980000362,172608,243536,245587,0.13962200400419533,0
3.7347806339967065,175008,239655,242055,0.14411176499561407,0
3.935417011001846,176208,243283,244483,0.14388822099135723,0
4.136320021993015,178608,242294,244694,0.14607378099753987,0
4.336883317999309,89904,241863,166608,0.1472887869895203,1200
4.53754108499561,91104,185929,174880,0.11186384900065605,0
4.738159351996728,92304,164208,165408,0.11114389999420382,0
4.9398760740004946,94704,166608,169008,0.11168003699276596,0
5.140263198001776,97104,171408,173808,0.10917836299631745,0
5.341478973001358,99504,184957,187357,0.10608501099341083,0
5.542738328993437,101904,183155,185555,0.11209658300504088,0
5.7438478429976385,103104,173808,175008,0.11308011600340251,0
5.944609861995559,105504,187008,189408,0.11287795299722347,0
6.1455821029958315,107904,200208,202608,0.1086505359999137,0
6.346253950992832,110304,194304,196704,0.11328187899198383,0
6.546820447998471,111504,195408,196608,0.11186751000059303,0
6.747334373998456,113904,200208,202608,0.11053844200796448,0
6.947765538003296,116304,214608,217008,0.10553695399721619,0
7.148532088001957,118704,205357,207757,0.11285072199825663,0
7.349363378001726,121104,197555,199955,0.11027052799181547,0
7.550391940996633,122304,224208,225408,0.11203347200353164,0
7.751156099999207,124704,217008,219408,0.1120185719919391,0
7.952542118000565,127104,229357,231757,0.11059363299864344,0
8.15394503599964,129504,228755,231155,0.11243821700918488,0
8.355190571994171,130704,230208,231408,0.11001171400130261,0
8.556485059001716,133104,239808,242208,0.11122950199933257,0
8.757176286992035,135504,237408,239808,0.11242984799901024,0
8.957468679989688,137904,242304,244704,0.11225922500307206,0
